gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      983       82  0.90  1.00 
    2   0.00   0.00  0.01  0.00     1080      101  0.90  1.00 
    3  -0.00   0.00  0.01  0.00      977       91  0.90  1.00 
    4   0.00   0.00  0.02  0.00      998      107  0.90  1.00 
    5  -0.00   0.00  0.03  0.00      935      111  0.90  1.00 
    6  -0.01   0.00  0.04  0.00     1007      106  0.90  1.00 
    7  -0.01   0.00  0.05  0.00     1009      105  0.90  1.00 
    8  -0.01   0.00  0.05  0.00     1024       95  0.90  1.00 
    9   0.00   0.00  0.06  0.00     1018       99  0.90  1.00 
   10   0.02   0.00  0.07  0.00     1014      102  0.90  1.00 
   11   0.02   0.00  0.09  0.00      944       98  0.90  1.00 
   12   0.02   0.00  0.10  0.00     1078       99  0.90  1.00 
   13   0.02   0.00  0.12  0.00     1052      104  0.90  1.00 
   14   0.02   0.00  0.14  0.00     1005      110  0.90  1.00 
   15   0.04   0.00  0.15  0.00      995      114  0.90  1.00 
   16   0.04   0.00  0.16  0.00     1034      105  0.90  1.00 
   17   0.04   0.00  0.16  0.00     1025       97  0.90  1.00 
   18   0.05   0.00  0.18  0.00      946      109  0.90  1.00 
   19   0.04   0.00  0.19  0.00     1024      104  0.90  1.00 
   20   0.05   0.00  0.20  0.00     1028      101  0.90  1.00 
   21   0.04   0.00  0.20  0.00      979       92  0.90  1.00 
   22   0.01   0.00  0.22  0.00     1002       90  0.90  1.00 
   23  -0.00   0.00  0.25  0.00      989       95  0.90  1.00 
   24  -0.00   0.00  0.26  0.00     1024      100  0.90  1.00 
   25  -0.01   0.00  0.29  0.00      997      103  0.90  1.00 
   26  -0.03   0.00  0.30  0.01      988      102  0.90  1.00 
   27   0.00   0.00  0.30  0.02     1014       88  0.90  1.00 
   28   0.06   0.00  0.32  0.02      988      103  0.90  1.00 
   29   0.06   0.00  0.32  0.03      985      104  0.90  1.00 
   30   0.07   0.00  0.33  0.01      974      102  0.90  1.00 
   31   0.04   0.00  0.31  0.03     1041      105  0.90  1.00 
   32   0.05   0.00  0.31  0.03     1023       98  0.90  1.00 
   33   0.01   0.00  0.31  0.03     1004      108  0.90  1.00 
   34   0.02  -0.01  0.32  0.04     1001      110  0.90  1.00 
   35  -0.00  -0.01  0.34  0.02      933       92  0.90  1.00 
   36  -0.02   0.00  0.35  0.00      980       98  0.90  1.00 
   37  -0.02   0.00  0.33  0.00     1006       94  0.90  1.00 
   38  -0.02   0.00  0.34  0.00     1009       99  0.90  1.00 
   39  -0.01   0.00  0.34  0.00      998       99  0.90  1.00 
   40  -0.01   0.00  0.35  0.00     1001       97  0.90  1.00 
   41   0.01   0.00  0.36  0.00     1002       95  0.90  1.00 
   42  -0.01   0.00  0.37  0.00      942       95  0.90  1.00 
   43  -0.03  -0.00  0.40  0.01     1047      113  0.90  1.00 
   44  -0.02   0.00  0.42  0.00     1004      102  0.90  1.00 
   45  -0.02   0.00  0.45  0.00      986      106  0.90  1.00 
   46   0.00   0.00  0.48  0.00      991      103  0.90  1.00 
   47  -0.01   0.00  0.48  0.00     1006       97  0.90  1.00 
   48   0.01   0.00  0.51  0.00     1033       98  0.90  1.00 
   49  -0.01   0.01  0.53  0.01      984      106  0.90  1.00 
   50  -0.01   0.00  0.54  0.00      993       90  0.90  1.00 
   51  -0.00   0.00  0.55  0.00      970      102  0.90  1.00 
   52  -0.00   0.00  0.57  0.00     1007      103  0.90  1.00 
   53   0.01   0.00  0.56  0.00      962       96  0.90  1.00 
   54   0.01   0.00  0.56  0.00      998       93  0.90  1.00 
   55   0.02   0.00  0.58  0.00     1000       97  0.90  1.00 
   56   0.02   0.00  0.60  0.00      992      104  0.90  1.00 
   57   0.04   0.00  0.63  0.00     1007      103  0.90  1.00 
   58   0.07   0.00  0.65  0.00     1075      111  0.90  1.00 
   59   0.08   0.00  0.63  0.00     1002      102  0.90  1.00 
   60   0.07   0.01  0.66  0.01      995       87  0.90  1.00 
   61   0.08   0.01  0.68  0.02      967      107  0.90  1.00 
   62   0.06   0.00  0.72  0.00      970      103  0.90  1.00 
   63   0.05   0.00  0.74  0.00      982       92  0.90  1.00 
   64   0.05   0.00  0.76  0.00     1056       97  0.90  1.00 
   65   0.04   0.00  0.77  0.00      986       96  0.90  1.00 
   66   0.04   0.00  0.78  0.00      989       95  0.90  1.00 
   67   0.05   0.00  0.82  0.00     1049       95  0.90  1.00 
   68   0.02   0.00  0.82  0.00     1002      114  0.90  1.00 
   69  -0.03   0.00  0.84  0.00      978       90  0.90  1.00 
   70  -0.05   0.00  0.86  0.00      976      104  0.90  1.00 
   71  -0.04   0.00  0.87  0.00     1004      101  0.90  1.00 
   72  -0.00   0.00  0.87  0.00      989       95  0.90  1.00 
   73   0.01   0.00  0.86  0.00     1048      100  0.90  1.00 
   74  -0.00   0.00  0.87  0.00     1012       96  0.90  1.00 
   75  -0.01   0.01  0.88  0.01     1062      113  0.90  1.00 
   76  -0.03   0.00  0.91  0.00     1000       97  0.90  1.00 
   77  -0.09   0.00  0.95  0.00      996       95  0.90  1.00 
   78  -0.12   0.00  0.96  0.00     1031       99  0.90  1.00 
   79  -0.12   0.00  1.01  0.00     1107      108  0.90  1.00 
   80  -0.12   0.00  1.01  0.00      991       97  0.90  1.00 
   81  -0.18   0.00  1.03  0.00     1036       97  0.90  1.00 
