gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.00  0.70 
    2   0.01  -0.00  0.01  0.00      101      981  2.00  0.70 
    3   0.00  -0.00  0.00  0.00       99     1030  2.00  0.70 
    4   0.00  -0.00  0.00  0.00      114     1017  2.00  0.70 
    5   0.00  -0.00  0.00  0.01       87      972  2.00  0.70 
    6   0.01  -0.00  0.01  0.01       94      977  2.00  0.70 
    7   0.03   0.00  0.04  0.00       77      958  2.00  0.70 
    8   0.02   0.00  0.04  0.00       97     1030  2.00  0.70 
    9   0.02   0.00  0.04  0.00      100      994  2.00  0.70 
   10   0.02   0.00  0.05  0.00       97     1032  2.00  0.70 
   11   0.02  -0.00  0.02  0.00       81      998  2.00  0.70 
   12   0.01   0.00  0.02  0.01      100      981  2.00  0.70 
   13   0.01   0.00  0.01  0.01      100      999  2.00  0.70 
   14   0.03   0.00  0.02  0.01      107     1010  2.00  0.70 
   15   0.03   0.00  0.02  0.01       99     1021  2.00  0.70 
   16   0.08   0.00  0.04  0.01       94      951  2.00  0.70 
   17   0.12   0.01  0.06  0.01       99      991  2.00  0.70 
   18   0.25   0.00  0.11  0.01       83      976  2.00  0.70 
   19   0.50   0.00  0.22  0.01      110     1003  2.00  0.70 
   20   0.66   0.00  0.30  0.00      104      996  2.00  0.70 
   21   0.79   0.00  0.37  0.01      104      990  2.00  0.70 
   22   0.90   0.00  0.42  0.00      100     1022  2.00  0.70 
   23   1.34   0.00  0.51  0.00       98     1018  2.00  0.70 
   24   1.67   0.00  0.55  0.00      101     1005  2.00  0.70 
   25   1.84   0.00  0.56  0.00       88     1008  2.00  0.70 
   26   1.99   0.00  0.58  0.01       88      981  2.00  0.70 
   27   2.17  -0.00  0.60  0.01       93      998  2.00  0.70 
   28   2.28  -0.00  0.61  0.01       97     1007  2.00  0.70 
   29   2.31  -0.00  0.63  0.01      117      982  2.00  0.70 
   30   2.43  -0.00  0.68  0.01      108     1014  2.00  0.70 
   31   0.27  -0.00  0.21  0.01      100     1021  2.00  0.70 
   32   0.41  -0.00  0.29  0.01      102     1014  2.00  0.70 
   33   0.51  -0.00  0.40  0.01       93      972  2.00  0.70 
   34   0.81   0.00  0.55  0.01       87      996  2.00  0.70 
   35   1.01   0.00  0.63  0.01      106      978  2.00  0.70 
   36   1.06   0.01  0.70  0.01       90     1007  2.00  0.70 
   37   1.22   0.01  0.72  0.01       91      968  2.00  0.70 
   38   1.40   0.01  0.73  0.01       98      980  2.00  0.70 
   39   1.54   0.01  0.74  0.02      108      991  2.00  0.70 
   40   1.91   0.01  0.78  0.01      101      968  2.00  0.70 
   41   2.05   0.00  0.78  0.01      100      989  2.00  0.70 
   42   2.13   0.01  0.76  0.01      107      998  2.00  0.70 
   43   2.23   0.01  0.79  0.02      105      997  2.00  0.70 
   44   2.32   0.01  0.73  0.02      108     1009  2.00  0.70 
   45   2.42   0.01  0.74  0.02       98     1006  2.00  0.70 
   46   2.57   0.01  0.85  0.02      101      992  2.00  0.70 
   47   2.71   0.01  0.94  0.02      109     1012  2.00  0.70 
   48   0.52   0.01  0.63  0.03       87      993  2.00  0.70 
   49   0.62   0.02  0.76  0.03      117     1024  2.00  0.70 
   50   0.72   0.02  0.85  0.03      107      956  2.00  0.70 
   51   0.84   0.02  0.94  0.04      104      973  2.00  0.70 
   52   1.04   0.02  1.07  0.04      103      961  2.00  0.70 
   53   1.17   0.02  1.11  0.04      100     1022  2.00  0.70 
   54   1.35   0.02  1.21  0.03      101     1007  2.00  0.70 
   55   1.42   0.02  1.22  0.03      104      996  2.00  0.70 
   56   1.52   0.02  1.28  0.03      116      995  2.00  0.70 
   57   1.58   0.02  1.29  0.04      118      969  2.00  0.70 
   58   1.63   0.03  1.28  0.04      105      978  2.00  0.70 
   59   1.62   0.03  1.35  0.04      102     1046  2.00  0.70 
   60   1.65   0.03  1.30  0.04       91     1020  2.00  0.70 
   61   1.69   0.04  1.32  0.05       98     1011  2.00  0.70 
   62   1.69   0.04  1.32  0.05       90      967  2.00  0.70 
   63   1.70   0.04  1.37  0.05      106     1046  2.00  0.70 
   64   1.74   0.05  1.31  0.06      101      990  2.00  0.70 
   65   0.06   0.04  0.29  0.07      100      980  2.00  0.70 
   66   0.09   0.05  0.32  0.07      108     1008  2.00  0.70 
   67   0.14   0.04  0.30  0.07      122     1040  2.00  0.70 
   68   0.16   0.04  0.33  0.07      115     1055  2.00  0.70 
   69   0.23   0.04  0.38  0.08      109      994  2.00  0.70 
   70   0.37   0.05  0.50  0.09      104     1005  2.00  0.70 
   71   0.46   0.05  0.52  0.10       95      973  2.00  0.70 
   72   0.65   0.05  0.55  0.11       83     1013  2.00  0.70 
   73   0.66   0.04  0.59  0.11       99     1053  2.00  0.70 
   74   0.80   0.05  0.65  0.11      109      986  2.00  0.70 
   75   1.09   0.05  0.80  0.11       96      987  2.00  0.70 
   76   1.24   0.05  0.89  0.12      102     1004  2.00  0.70 
   77   1.31   0.05  0.91  0.12      102     1001  2.00  0.70 
   78   1.47   0.05  0.97  0.13      102      991  2.00  0.70 
   79   1.58   0.05  1.06  0.12      103     1033  2.00  0.70 
   80   1.70   0.05  1.12  0.13      108     1011  2.00  0.70 
   81   1.80   0.06  1.16  0.14      101      985  2.00  0.70 
   82   2.10   0.06  1.28  0.14      102      996  2.00  0.70 
   83   2.19   0.06  1.28  0.14       96     1036  2.00  0.70 
   84   2.36   0.07  1.32  0.16       95      989  2.00  0.70 
   85   2.45   0.07  1.34  0.17      103      977  2.00  0.70 
   86   2.49   0.08  1.41  0.18       88     1036  2.00  0.70 
   87   2.55   0.08  1.39  0.19       98     1018  2.00  0.70 
   88   2.55   0.09  1.38  0.20       97     1022  2.00  0.70 
   89   2.64   0.10  1.44  0.22      119     1064  2.00  0.70 
   90   2.72   0.12  1.39  0.25       99      992  2.00  0.70 
   91   2.79   0.14  1.47  0.28      112     1028  2.00  0.70 
   92   2.94   0.14  1.55  0.27       91      999  2.00  0.70 
   93   2.99   0.14  1.54  0.27       91     1013  2.00  0.70 
   94   3.05   0.14  1.56  0.27      113     1002  2.00  0.70 
   95   3.09   0.15  1.55  0.28       99     1016  2.00  0.70 
   96   3.17   0.17  1.53  0.29      106      999  2.00  0.70 
   97   3.30   0.20  1.53  0.31       87      980  2.00  0.70 
   98   3.37   0.24  1.50  0.37      108      959  2.00  0.70 
   99   0.95   0.25  0.50  0.38       92      987  2.00  0.70 
  100   0.93   0.26  0.51  0.39       87      977  2.00  0.70 
  101   1.03   0.27  0.57  0.40       95     1044  2.00  0.70 
  102   1.08   0.28  0.58  0.42       96      995  2.00  0.70 
  103   1.09   0.29  0.61  0.43      123     1002  2.00  0.70 
  104   1.15   0.30  0.65  0.44      111     1006  2.00  0.70 
  105   1.23   0.32  0.70  0.46       96     1012  2.00  0.70 
  106   1.34   0.31  0.80  0.45      108     1037  2.00  0.70 
  107   1.46   0.33  0.88  0.47      109      994  2.00  0.70 
  108   1.56   0.32  1.00  0.47       92      966  2.00  0.70 
  109   1.86   0.32  1.18  0.46       93      986  2.00  0.70 
  110   2.06   0.34  1.28  0.48       99      992  2.00  0.70 
  111   0.97   0.35  0.88  0.49      105      989  2.00  0.70 
  112   0.97   0.35  0.94  0.50       94      987  2.00  0.70 
  113   1.07   0.36  1.01  0.49       96     1032  2.00  0.70 
  114   1.06   0.37  1.06  0.51      100      972  2.00  0.70 
  115   0.95   0.37  1.06  0.53      110     1006  2.00  0.70 
  116   0.71   0.36  1.01  0.52      104     1022  2.00  0.70 
  117   0.64   0.37  1.07  0.51      105     1009  2.00  0.70 
  118   0.64   0.36  1.12  0.50      100      973  2.00  0.70 
  119   0.36   0.39  1.06  0.54       95     1012  2.00  0.70 
  120   0.02   0.39  1.05  0.55       88      974  2.00  0.70 
  121  -0.15   0.41  1.07  0.57      102      982  2.00  0.70 
