gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905       83  2.50  1.50 
    2   0.00   0.00  0.00  0.00      992      101  2.50  1.50 
    3   0.01   0.00  0.01  0.00     1015       96  2.50  1.50 
    4  -0.00   0.00  0.02  0.00      921       99  2.50  1.50 
    5   0.00   0.00  0.02  0.00      956      101  2.50  1.50 
    6   0.01   0.00  0.03  0.00      955      100  2.50  1.50 
    7   0.01  -0.00  0.04  0.01     1022       98  2.50  1.50 
    8   0.01  -0.01  0.04  0.03      975      101  2.50  1.50 
    9   0.02  -0.01  0.05  0.04      967      106  2.50  1.50 
   10   0.02  -0.01  0.06  0.04     1058      112  2.50  1.50 
   11   0.01  -0.01  0.07  0.04     1043       92  2.50  1.50 
   12   0.01  -0.01  0.06  0.06      994       99  2.50  1.50 
   13   0.01  -0.01  0.07  0.08     1023       95  2.50  1.50 
   14   0.01   0.00  0.08  0.08      959       93  2.50  1.50 
   15   0.01  -0.00  0.09  0.10      994       91  2.50  1.50 
   16   0.01   0.00  0.10  0.09     1021       92  2.50  1.50 
   17   0.02  -0.00  0.10  0.07     1028       95  2.50  1.50 
   18   0.03   0.00  0.10  0.06      976      101  2.50  1.50 
   19   0.03   0.00  0.10  0.06     1022       99  2.50  1.50 
   20   0.03  -0.01  0.09  0.05     1031       96  2.50  1.50 
   21   0.03  -0.01  0.10  0.04      979      102  2.50  1.50 
   22   0.05  -0.01  0.09  0.03      997       98  2.50  1.50 
   23   0.05  -0.01  0.09  0.03     1037      101  2.50  1.50 
   24   0.05  -0.00  0.11  0.01      976       99  2.50  1.50 
   25   0.06  -0.00  0.12  0.01      961      100  2.50  1.50 
   26   0.06   0.01  0.14  0.03     1021       95  2.50  1.50 
   27   0.06  -0.01  0.15  0.03     1060      106  2.50  1.50 
   28   0.06  -0.01  0.16  0.03      988       85  2.50  1.50 
   29   0.06  -0.01  0.17  0.04     1039       92  2.50  1.50 
   30   0.06  -0.02  0.18  0.05     1006      109  2.50  1.50 
   31   0.07  -0.01  0.20  0.04      986       98  2.50  1.50 
   32   0.06  -0.02  0.19  0.05     1008      107  2.50  1.50 
   33   0.10  -0.01  0.23  0.03      956       98  2.50  1.50 
   34   0.10  -0.01  0.23  0.04     1014      100  2.50  1.50 
   35   0.14  -0.02  0.25  0.06     1027       93  2.50  1.50 
   36   0.15  -0.02  0.26  0.07      993      103  2.50  1.50 
   37   0.13  -0.02  0.25  0.08      992      103  2.50  1.50 
   38   0.12  -0.04  0.25  0.12      998       84  2.50  1.50 
   39   0.11  -0.03  0.26  0.11     1001       94  2.50  1.50 
   40   0.09  -0.05  0.26  0.15     1005      101  2.50  1.50 
   41   0.10  -0.06  0.26  0.20      958      113  2.50  1.50 
   42   0.10  -0.08  0.27  0.23     1014      103  2.50  1.50 
