gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      965     1000  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1001      998  1.30  0.70 
    3  -0.00   0.00  0.01  0.00     1003      983  1.30  0.70 
    4  -0.00   0.00  0.03  0.00     1008     1017  1.30  0.70 
    5  -0.01   0.00  0.04  0.00     1024     1005  1.30  0.70 
    6  -0.02   0.00  0.05  0.00     1005      976  1.30  0.70 
    7  -0.02   0.00  0.06  0.01     1020      994  1.30  0.70 
    8  -0.03   0.00  0.08  0.01      993      999  1.30  0.70 
    9  -0.05   0.00  0.12  0.01     1013     1021  1.30  0.70 
   10  -0.06   0.00  0.15  0.01      956      974  1.30  0.70 
   11  -0.08   0.00  0.19  0.01      989     1014  1.30  0.70 
   12  -0.09   0.00  0.24  0.01      994     1016  1.30  0.70 
   13  -0.12  -0.00  0.28  0.00     1009     1001  1.30  0.70 
   14  -0.11  -0.00  0.33  0.00     1013      996  1.30  0.70 
   15  -0.10  -0.00  0.41  0.00      974     1012  1.30  0.70 
   16  -0.12  -0.00  0.49  0.00     1001     1035  1.30  0.70 
   17  -0.09  -0.00  0.57  0.00      983      979  1.30  0.70 
   18  -0.14   0.00  0.67  0.00     1012     1018  1.30  0.70 
   19  -0.15   0.00  0.74  0.01      990     1013  1.30  0.70 
   20  -0.09   0.00  0.80  0.01     1010      968  1.30  0.70 
   21  -0.05   0.00  0.88  0.01      942      976  1.30  0.70 
   22  -0.04   0.00  0.92  0.00      986     1029  1.30  0.70 
   23   0.00  -0.00  0.96  0.00     1015      994  1.30  0.70 
   24   0.07  -0.00  0.98  0.01      971     1036  1.30  0.70 
   25   0.19  -0.00  1.00  0.01     1002      991  1.30  0.70 
   26   0.21   0.00  1.04  0.01      989      980  1.30  0.70 
   27   0.28  -0.00  1.07  0.00      999      949  1.30  0.70 
   28   0.42  -0.01  1.10  0.00      990      977  1.30  0.70 
   29   0.61  -0.01  1.10  0.00     1009      995  1.30  0.70 
   30   0.70  -0.01  1.11  0.01      991      964  1.30  0.70 
   31   0.68  -0.01  1.13  0.01      964      992  1.30  0.70 
   32   0.82  -0.01  1.14  0.01      993     1013  1.30  0.70 
   33   0.82  -0.01  1.15  0.01     1040      983  1.30  0.70 
   34   0.91  -0.02  1.14  0.02      985     1002  1.30  0.70 
   35   0.96  -0.01  1.14  0.03     1012      990  1.30  0.70 
   36   1.10  -0.01  1.12  0.03     1024     1009  1.30  0.70 
   37   1.09   0.01  1.14  0.04     1015     1021  1.30  0.70 
   38   1.02   0.04  1.14  0.04     1016     1010  1.30  0.70 
   39   1.02   0.04  1.14  0.04     1005      980  1.30  0.70 
   40   1.08   0.05  1.12  0.05     1004     1006  1.30  0.70 
   41   1.10   0.06  1.14  0.07      984      987  1.30  0.70 
   42   1.20   0.09  1.13  0.09      996      966  1.30  0.70 
   43   1.21   0.13  1.15  0.10     1013     1006  1.30  0.70 
   44   1.26   0.21  1.20  0.13      980      990  1.30  0.70 
   45   1.22   0.28  1.25  0.16     1010      978  1.30  0.70 
   46   1.14   0.37  1.30  0.19     1038     1014  1.30  0.70 
   47   1.11   0.46  1.29  0.23     1003     1011  1.30  0.70 
   48   1.04   0.61  1.31  0.26     1078      967  1.30  0.70 
   49   0.98   0.78  1.31  0.31      971      981  1.30  0.70 
   50   0.89   0.94  1.31  0.37      983     1018  1.30  0.70 
   51   0.74   1.12  1.35  0.42      976     1015  1.30  0.70 
   52   0.53   1.32  1.37  0.47      964      993  1.30  0.70 
   53   0.48   1.43  1.39  0.50      955     1014  1.30  0.70 
   54   0.44   1.60  1.43  0.53     1040      994  1.30  0.70 
   55   0.25   1.74  1.46  0.55      994     1006  1.30  0.70 
   56   0.13   1.87  1.49  0.58     1035      971  1.30  0.70 
   57  -0.21   1.97  1.55  0.60     1013     1014  1.30  0.70 
   58  -0.40   1.93  1.58  0.61     1024     1004  1.30  0.70 
   59  -0.62   1.99  1.60  0.62     1016      965  1.30  0.70 
   60  -0.81   2.00  1.63  0.64     1029     1003  1.30  0.70 
