gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      936     1000  1.50  1.00 
    2   0.00   0.00  0.00  0.00      971      990  1.50  1.00 
    3  -0.00  -0.00  0.01  0.00     1029     1002  1.50  1.00 
    4  -0.00  -0.00  0.02  0.00     1016      959  1.50  1.00 
    5  -0.01  -0.00  0.03  0.00      980      994  1.50  1.00 
    6  -0.01  -0.00  0.02  0.00      972     1009  1.50  1.00 
    7  -0.02  -0.00  0.04  0.00     1004      995  1.50  1.00 
    8  -0.05   0.00  0.07  0.01      986     1015  1.50  1.00 
    9  -0.05   0.00  0.08  0.00      996      969  1.50  1.00 
   10  -0.09   0.00  0.11  0.00     1005      996  1.50  1.00 
   11  -0.10   0.00  0.14  0.01     1020      992  1.50  1.00 
   12  -0.12   0.00  0.18  0.01      979     1016  1.50  1.00 
   13  -0.17   0.00  0.19  0.01     1013     1001  1.50  1.00 
   14  -0.26   0.00  0.25  0.00      965     1002  1.50  1.00 
   15  -0.36  -0.00  0.30  0.01      975     1000  1.50  1.00 
   16  -0.42  -0.00  0.36  0.00      992     1030  1.50  1.00 
   17  -0.50  -0.00  0.42  0.01      995      968  1.50  1.00 
   18  -0.64  -0.00  0.53  0.01      985     1004  1.50  1.00 
   19  -0.74  -0.01  0.61  0.01      961     1004  1.50  1.00 
   20  -0.93  -0.01  0.67  0.01     1001     1005  1.50  1.00 
   21  -1.04  -0.01  0.75  0.01      976      982  1.50  1.00 
   22  -1.13  -0.00  0.80  0.01      982      997  1.50  1.00 
   23  -1.13  -0.01  0.89  0.01      952      994  1.50  1.00 
   24  -1.17  -0.00  0.95  0.01      986     1028  1.50  1.00 
   25  -1.27  -0.00  1.01  0.01      962      984  1.50  1.00 
   26  -1.29  -0.00  1.05  0.01     1000      990  1.50  1.00 
   27  -1.44  -0.00  1.04  0.01     1014     1011  1.50  1.00 
   28  -1.51  -0.00  1.05  0.01     1040      965  1.50  1.00 
   29  -1.67   0.00  1.02  0.01      992      984  1.50  1.00 
   30  -1.68   0.00  1.03  0.01     1006     1005  1.50  1.00 
   31  -1.75   0.00  1.02  0.01     1040      989  1.50  1.00 
   32  -1.72   0.00  1.05  0.01     1027      985  1.50  1.00 
   33  -1.76   0.00  1.05  0.01      960      962  1.50  1.00 
   34  -1.79  -0.00  1.05  0.01     1001     1000  1.50  1.00 
   35  -1.81  -0.01  1.05  0.01      986     1002  1.50  1.00 
   36  -1.89  -0.02  1.05  0.01     1025     1009  1.50  1.00 
   37  -1.85  -0.01  1.08  0.01      998     1019  1.50  1.00 
   38  -1.76  -0.01  1.11  0.02     1014     1026  1.50  1.00 
   39  -1.78  -0.01  1.11  0.02      978     1003  1.50  1.00 
   40  -1.72  -0.01  1.15  0.02      967     1013  1.50  1.00 
   41  -1.71  -0.02  1.14  0.03      996      968  1.50  1.00 
   42  -1.54  -0.02  1.21  0.03      963     1013  1.50  1.00 
   43  -1.46  -0.05  1.26  0.04     1043     1012  1.50  1.00 
   44  -1.41  -0.06  1.27  0.05      961     1023  1.50  1.00 
   45  -1.36  -0.06  1.31  0.05      986      962  1.50  1.00 
   46  -1.17  -0.08  1.36  0.06      985     1010  1.50  1.00 
   47  -1.06  -0.10  1.40  0.06     1004      957  1.50  1.00 
   48  -1.00  -0.14  1.41  0.09      950     1010  1.50  1.00 
   49  -0.85  -0.15  1.47  0.10      982     1012  1.50  1.00 
   50  -0.75  -0.22  1.53  0.13      906      979  1.50  1.00 
   51  -0.58  -0.28  1.61  0.16      992     1007  1.50  1.00 
   52  -0.41  -0.35  1.66  0.20      998      988  1.50  1.00 
   53  -0.22  -0.38  1.71  0.22     1019     1006  1.50  1.00 
   54  -0.09  -0.43  1.72  0.25      995     1029  1.50  1.00 
   55   0.06  -0.47  1.78  0.28      975      954  1.50  1.00 
   56   0.17  -0.49  1.82  0.29     1032     1009  1.50  1.00 
   57   0.18  -0.53  1.83  0.31      939     1026  1.50  1.00 
   58   0.31  -0.59  1.86  0.34     1000      992  1.50  1.00 
   59   0.39  -0.67  1.91  0.38      987      988  1.50  1.00 
   60   0.46  -0.76  1.92  0.42      990     1008  1.50  1.00 
   61   0.56  -0.83  1.94  0.45      999     1031  1.50  1.00 
   62   0.66  -0.92  1.98  0.48     1048     1007  1.50  1.00 
   63   0.94  -1.00  2.02  0.52      990     1010  1.50  1.00 
   64   1.12  -1.03  2.05  0.52     1002      972  1.50  1.00 
   65   1.19  -1.05  2.08  0.53     1034     1014  1.50  1.00 
   66   1.36  -1.10  2.10  0.55     1024      982  1.50  1.00 
   67   1.35  -1.15  2.12  0.57     1006     1006  1.50  1.00 
   68   1.62  -1.18  2.15  0.59      999     1022  1.50  1.00 
   69   1.76  -1.18  2.15  0.59     1017     1031  1.50  1.00 
   70   1.82  -1.23  2.18  0.60     1015     1016  1.50  1.00 
   71   1.97  -1.22  2.20  0.59     1043      983  1.50  1.00 
   72   2.05  -1.21  2.21  0.61     1005      956  1.50  1.00 
   73   2.14  -1.21  2.20  0.63     1012     1026  1.50  1.00 
   74   2.22  -1.18  2.20  0.62      968     1026  1.50  1.00 
   75   2.38  -1.19  2.19  0.63     1004     1038  1.50  1.00 
   76   2.42  -1.18  2.17  0.65      972      974  1.50  1.00 
   77   2.56  -1.17  2.20  0.68     1024     1033  1.50  1.00 
   78   2.61  -1.14  2.18  0.71      975     1023  1.50  1.00 
   79   2.88  -1.08  2.15  0.69     1008     1022  1.50  1.00 
   80   2.96  -1.01  2.13  0.71     1011     1027  1.50  1.00 
   81   3.03  -0.88  2.11  0.75     1020      993  1.50  1.00 
   82   3.13  -0.72  2.13  0.76      998     1000  1.50  1.00 
   83   3.20  -0.57  2.13  0.78     1026      984  1.50  1.00 
   84   3.19  -0.41  2.16  0.78      972     1068  1.50  1.00 
   85   3.30  -0.20  2.17  0.77      992     1005  1.50  1.00 
   86   3.34   0.03  2.17  0.80     1026     1022  1.50  1.00 
   87   3.47   0.37  2.17  0.81      980     1032  1.50  1.00 
   88   3.48   0.64  2.17  0.81     1014      960  1.50  1.00 
   89   3.52   1.00  2.17  0.81      991      980  1.50  1.00 
   90   3.65   1.33  2.17  0.77     1019     1047  1.50  1.00 
   91   3.66   1.58  2.15  0.75     1004     1019  1.50  1.00 
   92   3.68   1.97  2.20  0.68      965     1012  1.50  1.00 
   93   3.75   2.31  2.23  0.65      993      977  1.50  1.00 
   94   3.75   2.56  2.28  0.62     1035      982  1.50  1.00 
   95   3.73   2.86  2.30  0.57      989     1009  1.50  1.00 
   96   3.75   3.19  2.33  0.49      992      963  1.50  1.00 
   97   3.76   3.36  2.38  0.42     1009      959  1.50  1.00 
   98   3.66   3.51  2.41  0.38      987      985  1.50  1.00 
   99   3.46   3.60  2.48  0.34      984      975  1.50  1.00 
  100   3.16   3.74  2.55  0.31      993     1008  1.50  1.00 
  101   2.80   3.90  2.63  0.25     1019      995  1.50  1.00 
  102   2.43   4.02  2.71  0.20      977      985  1.50  1.00 
  103   2.10   4.09  2.77  0.17     1013      998  1.50  1.00 
  104   1.50   4.16  2.82  0.15      923      963  1.50  1.00 
  105   0.80   4.23  2.87  0.12      970      990  1.50  1.00 
  106   0.09   4.26  2.91  0.10     1043      991  1.50  1.00 
  107  -0.64   4.31  2.90  0.08      960      979  1.50  1.00 
  108  -1.29   4.33  2.87  0.08     1011      999  1.50  1.00 
  109  -1.87   4.34  2.83  0.08     1024      998  1.50  1.00 
  110  -2.44   4.33  2.77  0.08     1009      979  1.50  1.00 
  111  -2.60   4.35  2.77  0.07      971     1016  1.50  1.00 
  112  -2.90   4.36  2.73  0.07      977     1012  1.50  1.00 
  113  -3.20   4.36  2.69  0.06     1009     1010  1.50  1.00 
  114  -3.48   4.37  2.62  0.06     1056     1025  1.50  1.00 
  115  -3.66   4.37  2.61  0.06     1013     1026  1.50  1.00 
  116  -3.69   4.38  2.62  0.05      970     1036  1.50  1.00 
  117  -3.93   4.38  2.57  0.06      987      953  1.50  1.00 
  118  -4.08   4.38  2.54  0.06      999     1011  1.50  1.00 
  119  -4.13   4.38  2.56  0.05     1006     1024  1.50  1.00 
  120  -4.00   4.39  2.62  0.05     1023      967  1.50  1.00 
  121  -4.14   4.38  2.58  0.05     1003      999  1.50  1.00 
  122  -4.19   4.37  2.55  0.06     1024     1006  1.50  1.00 
