gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      983       98  0.90  0.70 
    2   0.00   0.00  0.00  0.00     1014       96  0.90  0.70 
    3   0.01   0.00  0.01  0.00      990       96  0.90  0.70 
    4   0.01   0.00  0.02  0.00     1032      101  0.90  0.70 
    5   0.01   0.00  0.03  0.00     1007       91  0.90  0.70 
    6   0.01   0.00  0.05  0.00     1011       96  0.90  0.70 
    7   0.01   0.00  0.04  0.00     1017       95  0.90  0.70 
    8   0.03   0.00  0.06  0.00     1041      101  0.90  0.70 
    9   0.01   0.00  0.05  0.00     1004      105  0.90  0.70 
   10   0.00   0.00  0.05  0.00      982      101  0.90  0.70 
   11  -0.00   0.00  0.06  0.00     1037       97  0.90  0.70 
   12  -0.00   0.00  0.07  0.00      983      103  0.90  0.70 
   13   0.00  -0.01  0.09  0.01     1031      107  0.90  0.70 
   14   0.01   0.00  0.09  0.00      993       98  0.90  0.70 
   15   0.01   0.00  0.09  0.00     1002       91  0.90  0.70 
   16   0.00   0.00  0.09  0.00     1012       92  0.90  0.70 
   17   0.01   0.00  0.09  0.00     1015      100  0.90  0.70 
   18   0.02   0.00  0.10  0.00     1018      106  0.90  0.70 
   19   0.03   0.00  0.12  0.00     1023       98  0.90  0.70 
   20   0.02   0.00  0.14  0.00     1011       97  0.90  0.70 
   21   0.03   0.01  0.14  0.02      994      107  0.90  0.70 
   22   0.02   0.01  0.17  0.02     1034       98  0.90  0.70 
   23   0.02   0.01  0.19  0.03     1022       92  0.90  0.70 
   24  -0.00   0.01  0.18  0.02      971       98  0.90  0.70 
   25   0.00   0.02  0.19  0.03     1014       96  0.90  0.70 
   26  -0.01   0.02  0.20  0.04     1027      110  0.90  0.70 
   27  -0.03   0.04  0.20  0.06     1011      109  0.90  0.70 
   28  -0.03   0.02  0.20  0.03      977       96  0.90  0.70 
   29  -0.04   0.02  0.20  0.03      982      102  0.90  0.70 
   30  -0.04   0.03  0.21  0.04      971       95  0.90  0.70 
