gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      950      102  1.50  0.40 
    2   0.00   0.00  0.00  0.00      975       98  1.50  0.40 
    3  -0.00   0.01  0.01  0.01      970      109  1.50  0.40 
    4   0.00   0.01  0.02  0.02     1004      110  1.50  0.40 
    5   0.00   0.01  0.03  0.02      996      108  1.50  0.40 
    6   0.00   0.01  0.04  0.02      931      103  1.50  0.40 
    7   0.00   0.01  0.05  0.02     1042      108  1.50  0.40 
    8   0.00   0.01  0.04  0.01      960      104  1.50  0.40 
    9   0.00   0.01  0.04  0.01     1062       91  1.50  0.40 
   10   0.01   0.01  0.05  0.01     1003      105  1.50  0.40 
   11   0.01   0.01  0.05  0.02      983      103  1.50  0.40 
   12   0.00   0.02  0.06  0.02      989       95  1.50  0.40 
   13   0.00   0.02  0.07  0.05     1024       98  1.50  0.40 
   14  -0.01   0.02  0.08  0.06      988      103  1.50  0.40 
   15  -0.00   0.02  0.08  0.05     1050       97  1.50  0.40 
   16   0.00   0.01  0.08  0.02     1030      109  1.50  0.40 
   17   0.00   0.01  0.07  0.02      991       99  1.50  0.40 
   18   0.01   0.01  0.08  0.01     1015       96  1.50  0.40 
   19   0.01   0.02  0.10  0.02      995       94  1.50  0.40 
   20   0.01   0.01  0.10  0.01     1029       93  1.50  0.40 
   21   0.01   0.00  0.11  0.00     1043      104  1.50  0.40 
   22   0.02   0.00  0.12  0.00     1003      102  1.50  0.40 
   23   0.02   0.00  0.14  0.00      960      101  1.50  0.40 
   24   0.01   0.00  0.13  0.00     1034       85  1.50  0.40 
   25   0.01   0.00  0.13  0.00     1029      108  1.50  0.40 
   26   0.01   0.00  0.14  0.00      996      104  1.50  0.40 
   27   0.02   0.00  0.15  0.00     1045      105  1.50  0.40 
   28   0.03   0.00  0.16  0.00     1001      108  1.50  0.40 
   29   0.04   0.00  0.17  0.00      992       87  1.50  0.40 
   30   0.05   0.00  0.18  0.00     1004       98  1.50  0.40 
   31   0.04   0.00  0.20  0.00      951      103  1.50  0.40 
   32   0.05   0.00  0.23  0.00      967       96  1.50  0.40 
   33   0.05   0.00  0.23  0.00      965       95  1.50  0.40 
   34   0.06   0.00  0.23  0.00      957      118  1.50  0.40 
   35   0.06   0.00  0.23  0.00      991      102  1.50  0.40 
   36   0.04   0.00  0.24  0.00     1043      106  1.50  0.40 
   37   0.03   0.00  0.24  0.00      988       86  1.50  0.40 
   38   0.04   0.00  0.24  0.00     1044       99  1.50  0.40 
   39   0.01   0.00  0.24  0.00     1011      106  1.50  0.40 
   40   0.02   0.00  0.27  0.00     1024      105  1.50  0.40 
   41   0.01   0.00  0.28  0.00      999       90  1.50  0.40 
   42   0.02   0.00  0.28  0.00      978      103  1.50  0.40 
   43   0.01   0.00  0.26  0.00      986       90  1.50  0.40 
   44  -0.00   0.00  0.27  0.00     1005       92  1.50  0.40 
   45   0.03   0.00  0.29  0.00      974      111  1.50  0.40 
   46   0.00   0.00  0.29  0.00     1027       97  1.50  0.40 
   47  -0.01   0.00  0.30  0.00     1017       89  1.50  0.40 
   48   0.00   0.00  0.32  0.00      988      101  1.50  0.40 
   49  -0.02   0.00  0.34  0.00      983       94  1.50  0.40 
   50  -0.04   0.00  0.34  0.00      969       91  1.50  0.40 
   51  -0.04  -0.01  0.36  0.01      978      103  1.50  0.40 
   52  -0.06  -0.01  0.38  0.01      978       96  1.50  0.40 
   53  -0.08  -0.03  0.35  0.03     1022      101  1.50  0.40 
   54  -0.07  -0.02  0.38  0.02      946      109  1.50  0.40 
   55  -0.10  -0.01  0.37  0.03      991      106  1.50  0.40 
   56  -0.12   0.01  0.38  0.03     1000      110  1.50  0.40 
   57  -0.14   0.00  0.41  0.00      955       90  1.50  0.40 
   58  -0.16   0.00  0.44  0.00     1047      107  1.50  0.40 
   59  -0.13   0.00  0.45  0.00     1043       89  1.50  0.40 
   60  -0.18   0.00  0.46  0.00      947      102  1.50  0.40 
   61  -0.21   0.00  0.47  0.00     1019       99  1.50  0.40 
   62  -0.21   0.00  0.47  0.00     1033       97  1.50  0.40 
   63  -0.22   0.00  0.47  0.00      977      104  1.50  0.40 
   64  -0.20   0.00  0.47  0.00      943       96  1.50  0.40 
   65  -0.21   0.00  0.47  0.00     1021       98  1.50  0.40 
   66  -0.25   0.00  0.48  0.00      981      111  1.50  0.40 
