gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962      112  1.30  0.10 
    2  -0.00   0.00  0.01  0.00     1010       97  1.30  0.10 
    3  -0.00   0.00  0.02  0.00     1004       99  1.30  0.10 
    4  -0.01   0.00  0.03  0.00      996       99  1.30  0.10 
    5  -0.01   0.00  0.04  0.00     1000       97  1.30  0.10 
    6  -0.00   0.00  0.05  0.00      991       98  1.30  0.10 
    7  -0.01   0.00  0.05  0.00      992      100  1.30  0.10 
    8  -0.01   0.00  0.06  0.00      995      102  1.30  0.10 
    9  -0.01   0.00  0.06  0.00     1030      105  1.30  0.10 
   10  -0.02   0.00  0.06  0.00      973      100  1.30  0.10 
   11  -0.00   0.00  0.06  0.00     1027       95  1.30  0.10 
   12   0.00   0.00  0.06  0.00     1010       95  1.30  0.10 
   13   0.01   0.00  0.08  0.00     1058       97  1.30  0.10 
   14   0.03   0.00  0.08  0.00      990       95  1.30  0.10 
   15   0.03   0.00  0.07  0.00     1040       97  1.30  0.10 
   16   0.02  -0.01  0.08  0.02     1041       99  1.30  0.10 
   17   0.00  -0.01  0.08  0.02     1007      100  1.30  0.10 
   18  -0.01  -0.00  0.09  0.02     1014       93  1.30  0.10 
   19  -0.00   0.00  0.10  0.00     1012       99  1.30  0.10 
   20  -0.02  -0.03  0.12  0.01      988       94  1.30  0.10 
   21  -0.03   0.00  0.12  0.00      994       94  1.30  0.10 
   22  -0.01   0.00  0.12  0.00     1024       92  1.30  0.10 
   23  -0.01   0.00  0.11  0.00     1035       97  1.30  0.10 
   24   0.00   0.00  0.12  0.00     1019      102  1.30  0.10 
   25  -0.01   0.00  0.14  0.00      960       94  1.30  0.10 
   26  -0.01   0.00  0.16  0.00     1033      107  1.30  0.10 
   27   0.01   0.00  0.18  0.00     1014       94  1.30  0.10 
   28  -0.01   0.00  0.19  0.01     1029      100  1.30  0.10 
   29   0.00   0.00  0.20  0.01     1027       95  1.30  0.10 
   30  -0.02   0.00  0.21  0.00     1034       93  1.30  0.10 
   31  -0.02   0.00  0.22  0.00      995      100  1.30  0.10 
   32  -0.02   0.00  0.22  0.00      973      105  1.30  0.10 
   33  -0.01   0.00  0.24  0.00      975      103  1.30  0.10 
   34  -0.02   0.00  0.24  0.00     1027      105  1.30  0.10 
   35  -0.01   0.00  0.25  0.00      984       89  1.30  0.10 
   36  -0.00   0.00  0.26  0.00     1045      101  1.30  0.10 
   37   0.00   0.00  0.26  0.00      987      103  1.30  0.10 
   38   0.01   0.00  0.27  0.00     1043       96  1.30  0.10 
   39   0.02   0.00  0.28  0.00     1018       94  1.30  0.10 
   40   0.02   0.00  0.26  0.00      981      103  1.30  0.10 
   41   0.03   0.00  0.28  0.00     1008      101  1.30  0.10 
   42   0.02   0.01  0.29  0.01     1018       98  1.30  0.10 
   43   0.04   0.01  0.32  0.02      982      100  1.30  0.10 
   44   0.01   0.01  0.32  0.04      937      102  1.30  0.10 
   45   0.03   0.03  0.36  0.06     1013      107  1.30  0.10 
   46   0.02   0.05  0.36  0.08      996       99  1.30  0.10 
   47   0.07   0.03  0.39  0.07     1039      103  1.30  0.10 
   48   0.10   0.01  0.40  0.04      989       97  1.30  0.10 
   49   0.08   0.01  0.41  0.04     1018      104  1.30  0.10 
   50   0.08   0.01  0.44  0.03      999       95  1.30  0.10 
   51   0.11   0.04  0.46  0.05     1028      102  1.30  0.10 
   52   0.14   0.05  0.47  0.07     1004      102  1.30  0.10 
   53   0.09   0.05  0.49  0.08      995      103  1.30  0.10 
   54   0.09   0.03  0.51  0.07      988       95  1.30  0.10 
   55   0.11   0.04  0.52  0.08      971      103  1.30  0.10 
   56   0.12   0.02  0.52  0.07     1036      101  1.30  0.10 
   57   0.14   0.02  0.53  0.08     1001      101  1.30  0.10 
   58   0.14   0.01  0.57  0.10      973       91  1.30  0.10 
   59   0.11   0.00  0.56  0.07      957       97  1.30  0.10 
   60   0.11   0.00  0.55  0.06     1014       87  1.30  0.10 
   61   0.11   0.01  0.55  0.06     1009       98  1.30  0.10 
   62   0.10   0.01  0.56  0.06     1002       93  1.30  0.10 
   63   0.09   0.03  0.59  0.11      969      110  1.30  0.10 
   64   0.09   0.01  0.61  0.08      957       81  1.30  0.10 
   65   0.10   0.01  0.61  0.07     1005      106  1.30  0.10 
   66   0.12   0.01  0.65  0.06     1032       99  1.30  0.10 
   67   0.17   0.01  0.68  0.04     1010       98  1.30  0.10 
   68   0.19  -0.00  0.69  0.03     1024       96  1.30  0.10 
   69   0.21  -0.00  0.72  0.03      971      104  1.30  0.10 
   70   0.25  -0.00  0.71  0.03      932      102  1.30  0.10 
   71   0.25  -0.00  0.69  0.03     1010      101  1.30  0.10 
   72   0.29  -0.00  0.72  0.02      991       99  1.30  0.10 
   73   0.28  -0.00  0.71  0.02      995       91  1.30  0.10 
   74   0.30  -0.00  0.72  0.02     1002      104  1.30  0.10 
   75   0.27  -0.02  0.70  0.06     1050      100  1.30  0.10 
   76   0.30  -0.03  0.73  0.07     1040       93  1.30  0.10 
   77   0.26  -0.03  0.75  0.06     1003       98  1.30  0.10 
   78   0.26  -0.05  0.75  0.07      998      101  1.30  0.10 
   79   0.30  -0.06  0.78  0.07     1048      110  1.30  0.10 
   80   0.29  -0.06  0.78  0.07     1008      102  1.30  0.10 
   81   0.32  -0.06  0.80  0.06     1003       94  1.30  0.10 
   82   0.31  -0.06  0.79  0.05     1011      106  1.30  0.10 
   83   0.35  -0.05  0.80  0.04     1031      103  1.30  0.10 
