gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      110     1000  1.30  1.50 
    2   0.00   0.00  0.00  0.00       98      997  1.30  1.50 
    3   0.01   0.00  0.01  0.00      102     1019  1.30  1.50 
    4   0.02   0.00  0.04  0.00       92      966  1.30  1.50 
    5   0.06  -0.00  0.08  0.00       95      970  1.30  1.50 
    6   0.17  -0.00  0.15  0.00       84     1037  1.30  1.50 
    7   0.41   0.00  0.30  0.00       84     1010  1.30  1.50 
    8   0.68   0.00  0.50  0.00       97      987  1.30  1.50 
    9   1.09  -0.00  0.81  0.00       96      997  1.30  1.50 
   10   1.42  -0.00  0.98  0.00       99     1036  1.30  1.50 
   11   1.54   0.00  1.05  0.00      111      971  1.30  1.50 
   12   1.62  -0.00  1.10  0.00      104     1030  1.30  1.50 
   13   1.71  -0.01  1.18  0.00      101     1007  1.30  1.50 
   14   1.74  -0.00  1.16  0.00       95      964  1.30  1.50 
   15   1.77  -0.00  1.15  0.00      101      992  1.30  1.50 
   16   1.86  -0.00  1.24  0.00      101     1003  1.30  1.50 
   17   1.93  -0.01  1.27  0.01       96      982  1.30  1.50 
   18   0.71  -0.00  0.88  0.01       88     1015  1.30  1.50 
   19   0.97  -0.00  0.98  0.01      106     1020  1.30  1.50 
   20   1.35  -0.00  1.18  0.01       94      998  1.30  1.50 
   21   1.70  -0.00  1.34  0.01       82      985  1.30  1.50 
   22   1.87   0.00  1.43  0.01      111      992  1.30  1.50 
   23   1.98   0.00  1.47  0.01      105      973  1.30  1.50 
   24   2.01   0.00  1.41  0.01       83      974  1.30  1.50 
   25   2.01   0.00  1.41  0.02       82     1007  1.30  1.50 
   26   2.01   0.00  1.43  0.02       95     1010  1.30  1.50 
   27   2.04   0.01  1.47  0.03      111      991  1.30  1.50 
   28   2.03   0.02  1.43  0.03      107      981  1.30  1.50 
   29   2.03   0.03  1.38  0.05       75      995  1.30  1.50 
   30   2.05   0.04  1.38  0.05      106     1024  1.30  1.50 
   31   2.02   0.06  1.42  0.06      107     1000  1.30  1.50 
   32   1.98   0.08  1.47  0.09       96      966  1.30  1.50 
   33   2.02   0.10  1.45  0.10      114      992  1.30  1.50 
   34   2.04   0.13  1.43  0.13       98      984  1.30  1.50 
   35   2.04   0.15  1.36  0.15      106     1050  1.30  1.50 
   36   2.04   0.20  1.36  0.19      113     1029  1.30  1.50 
   37   2.06   0.25  1.38  0.23       95      980  1.30  1.50 
   38   2.04   0.31  1.41  0.28       94     1051  1.30  1.50 
   39   2.03   0.39  1.47  0.34      106     1035  1.30  1.50 
   40   2.03   0.50  1.48  0.42      102      989  1.30  1.50 
   41   2.05   0.60  1.52  0.49      117     1017  1.30  1.50 
   42   2.08   0.72  1.55  0.55       88     1003  1.30  1.50 
   43   2.12   0.79  1.59  0.59      101     1042  1.30  1.50 
   44   2.18   0.91  1.68  0.66      107      983  1.30  1.50 
   45   2.22   1.01  1.71  0.71      105     1004  1.30  1.50 
