gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      969      100  1.30  0.10 
    2   0.00   0.00  0.00  0.00      962      105  1.30  0.10 
    3  -0.00   0.00  0.01  0.00     1059      100  1.30  0.10 
    4  -0.01   0.00  0.01  0.00      971      107  1.30  0.10 
    5  -0.00   0.00  0.02  0.00      973       95  1.30  0.10 
    6  -0.00   0.00  0.03  0.00     1029       87  1.30  0.10 
    7  -0.00   0.00  0.03  0.00     1016      104  1.30  0.10 
    8  -0.00   0.00  0.04  0.00      990      101  1.30  0.10 
    9  -0.00   0.00  0.04  0.00     1022      123  1.30  0.10 
   10   0.00  -0.01  0.05  0.01      979       96  1.30  0.10 
   11   0.02   0.00  0.05  0.00     1008      100  1.30  0.10 
   12   0.01   0.00  0.06  0.00     1000      110  1.30  0.10 
   13   0.02   0.00  0.07  0.00     1006      108  1.30  0.10 
   14   0.02   0.00  0.07  0.00      988       97  1.30  0.10 
   15   0.02   0.00  0.08  0.00      970       99  1.30  0.10 
   16   0.03   0.00  0.08  0.00     1017      111  1.30  0.10 
   17   0.02   0.00  0.07  0.00     1009       88  1.30  0.10 
   18   0.02   0.00  0.07  0.00     1011       99  1.30  0.10 
   19   0.02   0.00  0.09  0.02     1023      108  1.30  0.10 
   20   0.00   0.00  0.08  0.01     1005       96  1.30  0.10 
   21   0.01   0.02  0.08  0.03      975      112  1.30  0.10 
   22   0.03   0.02  0.09  0.04      984       88  1.30  0.10 
   23   0.03   0.02  0.09  0.03     1025      102  1.30  0.10 
   24   0.03   0.02  0.11  0.04     1028       99  1.30  0.10 
   25   0.01   0.02  0.10  0.03      932      115  1.30  0.10 
   26   0.01   0.02  0.12  0.02     1019       98  1.30  0.10 
   27   0.02   0.02  0.13  0.03     1029       99  1.30  0.10 
   28   0.02   0.02  0.15  0.03     1029       97  1.30  0.10 
   29   0.04   0.03  0.16  0.03     1012       99  1.30  0.10 
   30   0.04   0.04  0.17  0.03      997       98  1.30  0.10 
   31   0.04   0.03  0.18  0.02     1020      103  1.30  0.10 
   32   0.05   0.01  0.18  0.01     1017      100  1.30  0.10 
   33   0.02   0.01  0.19  0.01     1065       99  1.30  0.10 
   34   0.03   0.03  0.19  0.02      986      105  1.30  0.10 
   35   0.02   0.03  0.18  0.02      947      101  1.30  0.10 
   36   0.03   0.02  0.21  0.01      951       97  1.30  0.10 
   37   0.04   0.01  0.20  0.02     1011       98  1.30  0.10 
   38   0.03   0.03  0.21  0.02      975       92  1.30  0.10 
   39   0.01   0.04  0.23  0.03      959      103  1.30  0.10 
   40   0.00   0.02  0.25  0.01      987       88  1.30  0.10 
   41   0.00   0.04  0.26  0.02      948       79  1.30  0.10 
   42   0.00   0.06  0.25  0.04     1006       98  1.30  0.10 
   43  -0.01   0.04  0.27  0.03      999      111  1.30  0.10 
   44   0.01   0.04  0.28  0.03      996       89  1.30  0.10 
   45   0.02   0.05  0.29  0.04      955       96  1.30  0.10 
   46   0.02   0.04  0.30  0.03      992       97  1.30  0.10 
   47   0.03   0.04  0.30  0.03      970       94  1.30  0.10 
   48   0.03   0.00  0.31  0.00     1008       96  1.30  0.10 
   49   0.01   0.00  0.29  0.00      980      100  1.30  0.10 
   50  -0.01   0.00  0.30  0.00      970      112  1.30  0.10 
   51  -0.01   0.00  0.29  0.00     1013       90  1.30  0.10 
   52  -0.01   0.00  0.31  0.00      977      101  1.30  0.10 
