gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901       95  2.50  0.40 
    2   0.00   0.00  0.00  0.00     1016      103  2.50  0.40 
    3   0.00   0.00  0.01  0.00     1029      100  2.50  0.40 
    4   0.01   0.00  0.02  0.00     1020      101  2.50  0.40 
    5   0.00   0.01  0.02  0.01     1003      105  2.50  0.40 
    6  -0.00   0.01  0.02  0.02      961       96  2.50  0.40 
    7  -0.01   0.00  0.03  0.06      952       94  2.50  0.40 
    8  -0.01  -0.01  0.04  0.03     1039      101  2.50  0.40 
    9   0.00  -0.01  0.05  0.05     1012      107  2.50  0.40 
   10  -0.00  -0.00  0.05  0.02     1003       89  2.50  0.40 
   11   0.00   0.00  0.05  0.02      963      122  2.50  0.40 
   12   0.01   0.00  0.06  0.05     1019      101  2.50  0.40 
   13   0.01   0.03  0.06  0.09      989      102  2.50  0.40 
   14   0.00   0.02  0.07  0.08     1034      103  2.50  0.40 
   15   0.01   0.02  0.08  0.09      994       94  2.50  0.40 
   16   0.02   0.01  0.09  0.10     1005      102  2.50  0.40 
   17   0.02   0.02  0.10  0.08     1008       95  2.50  0.40 
   18   0.02  -0.01  0.12  0.08     1013      102  2.50  0.40 
   19   0.03  -0.01  0.12  0.05     1003       98  2.50  0.40 
   20   0.03  -0.00  0.12  0.04     1027      107  2.50  0.40 
   21   0.03  -0.01  0.12  0.03     1017      115  2.50  0.40 
   22   0.03   0.00  0.13  0.00      977      106  2.50  0.40 
   23   0.04   0.00  0.13  0.00     1003       96  2.50  0.40 
   24   0.05   0.00  0.13  0.00     1014       97  2.50  0.40 
   25   0.04   0.00  0.13  0.00      964      108  2.50  0.40 
   26   0.05   0.00  0.12  0.00     1021       94  2.50  0.40 
   27   0.04  -0.01  0.13  0.01     1021       89  2.50  0.40 
   28   0.04   0.00  0.14  0.00     1021      108  2.50  0.40 
   29   0.05   0.00  0.15  0.00     1035      108  2.50  0.40 
   30   0.04   0.00  0.15  0.00     1006       94  2.50  0.40 
   31   0.04   0.00  0.16  0.00     1016      102  2.50  0.40 
   32   0.05   0.00  0.18  0.00      979       98  2.50  0.40 
   33   0.07   0.00  0.21  0.00     1017      103  2.50  0.40 
   34   0.07   0.00  0.23  0.00      995      109  2.50  0.40 
   35   0.08   0.00  0.23  0.00     1012       91  2.50  0.40 
   36   0.09   0.00  0.23  0.00     1013       99  2.50  0.40 
   37   0.11   0.00  0.24  0.00      977       97  2.50  0.40 
   38   0.11  -0.00  0.26  0.01     1000      101  2.50  0.40 
   39   0.11  -0.00  0.28  0.01     1009      102  2.50  0.40 
   40   0.12   0.00  0.27  0.00     1000       95  2.50  0.40 
   41   0.13   0.00  0.27  0.00     1016       96  2.50  0.40 
   42   0.13   0.00  0.29  0.00      963       94  2.50  0.40 
   43   0.14   0.00  0.30  0.00     1045       99  2.50  0.40 
   44   0.16   0.00  0.34  0.00      996      102  2.50  0.40 
   45   0.16   0.00  0.36  0.00     1027       98  2.50  0.40 
   46   0.16   0.00  0.36  0.00     1024       94  2.50  0.40 
   47   0.16  -0.00  0.37  0.01      975       97  2.50  0.40 
   48   0.17   0.00  0.37  0.00      994      102  2.50  0.40 
   49   0.18   0.00  0.35  0.00     1064      106  2.50  0.40 
   50   0.17   0.00  0.36  0.00      966      104  2.50  0.40 
   51   0.18   0.00  0.37  0.00      954       99  2.50  0.40 
   52   0.19   0.00  0.37  0.00     1000      111  2.50  0.40 
   53   0.17   0.00  0.34  0.00     1022      103  2.50  0.40 
   54   0.16   0.00  0.34  0.00     1020      103  2.50  0.40 
   55   0.16   0.00  0.35  0.00     1013       90  2.50  0.40 
   56   0.17   0.00  0.36  0.00     1029      107  2.50  0.40 
   57   0.17   0.00  0.37  0.00      970       91  2.50  0.40 
   58   0.16   0.00  0.36  0.00      977      105  2.50  0.40 
   59   0.16  -0.01  0.37  0.01     1031       91  2.50  0.40 
   60   0.16  -0.01  0.39  0.01      974       98  2.50  0.40 
   61   0.16   0.00  0.40  0.00     1064      110  2.50  0.40 
   62   0.15   0.00  0.40  0.00      997      105  2.50  0.40 
   63   0.13   0.00  0.39  0.00     1025      101  2.50  0.40 
   64   0.12   0.00  0.38  0.00     1010      111  2.50  0.40 
   65   0.12   0.00  0.38  0.00      965       91  2.50  0.40 
   66   0.10   0.00  0.40  0.00     1027       95  2.50  0.40 
   67   0.10   0.00  0.40  0.00     1003      102  2.50  0.40 
   68   0.07   0.00  0.41  0.00     1049       84  2.50  0.40 
   69   0.07   0.00  0.42  0.00     1004      104  2.50  0.40 
   70   0.07   0.00  0.43  0.00     1034      104  2.50  0.40 
   71   0.06  -0.01  0.45  0.01     1003      102  2.50  0.40 
   72   0.08  -0.02  0.45  0.02     1025      100  2.50  0.40 
   73   0.08  -0.01  0.47  0.01     1065      114  2.50  0.40 
   74   0.09   0.00  0.49  0.00      951       98  2.50  0.40 
   75   0.10   0.00  0.51  0.00     1000      102  2.50  0.40 
   76   0.09   0.00  0.51  0.00     1046      100  2.50  0.40 
   77   0.08   0.00  0.53  0.00      980      100  2.50  0.40 
   78   0.07   0.00  0.53  0.00      992       96  2.50  0.40 
   79   0.06   0.00  0.56  0.00      964      105  2.50  0.40 
   80   0.07   0.00  0.60  0.00      990      102  2.50  0.40 
   81   0.07  -0.01  0.53  0.01      999       98  2.50  0.40 
   82   0.08  -0.02  0.54  0.02      950       98  2.50  0.40 
   83   0.07  -0.01  0.55  0.01      961      103  2.50  0.40 
   84   0.06   0.00  0.60  0.00      971       97  2.50  0.40 
   85   0.06   0.00  0.60  0.00     1033      101  2.50  0.40 
   86   0.06   0.00  0.60  0.00     1007       94  2.50  0.40 
   87   0.08   0.00  0.58  0.00      977       95  2.50  0.40 
   88   0.06   0.00  0.59  0.00     1024       92  2.50  0.40 
   89   0.07   0.00  0.60  0.00     1037      100  2.50  0.40 
   90   0.09   0.00  0.59  0.00     1031       98  2.50  0.40 
   91   0.06   0.00  0.60  0.00     1037      105  2.50  0.40 
   92   0.08   0.00  0.61  0.00      981       95  2.50  0.40 
   93   0.06   0.00  0.64  0.00      982      101  2.50  0.40 
   94   0.05   0.00  0.66  0.00      971       92  2.50  0.40 
   95   0.03   0.00  0.71  0.00      971       91  2.50  0.40 
   96   0.05   0.00  0.71  0.00      983       84  2.50  0.40 
   97   0.02   0.00  0.69  0.00      958       92  2.50  0.40 
   98   0.02   0.00  0.68  0.00     1008       98  2.50  0.40 
   99   0.07  -0.01  0.69  0.01     1021      111  2.50  0.40 
  100   0.04   0.00  0.70  0.00     1029       88  2.50  0.40 
  101   0.05   0.00  0.71  0.00     1013       95  2.50  0.40 
  102   0.07   0.00  0.76  0.00      955       97  2.50  0.40 
  103   0.06  -0.03  0.78  0.02      992       93  2.50  0.40 
  104   0.05  -0.02  0.81  0.01      995      106  2.50  0.40 
  105   0.06   0.00  0.82  0.00      981       96  2.50  0.40 
  106   0.05   0.00  0.85  0.01      986       99  2.50  0.40 
  107   0.07   0.00  0.85  0.00      968       95  2.50  0.40 
  108   0.01   0.00  0.89  0.00      960      103  2.50  0.40 
  109   0.01   0.00  0.88  0.00     1025       99  2.50  0.40 
  110   0.05   0.01  0.93  0.01     1023       90  2.50  0.40 
  111   0.10   0.01  0.93  0.01     1045       95  2.50  0.40 
  112   0.13  -0.01  0.94  0.01      985       93  2.50  0.40 
  113   0.10  -0.01  0.93  0.01      978      103  2.50  0.40 
  114   0.07   0.00  0.94  0.00     1046       96  2.50  0.40 
  115   0.04   0.00  0.92  0.00     1012      100  2.50  0.40 
  116  -0.00   0.00  0.95  0.00     1024      102  2.50  0.40 
  117  -0.02   0.00  0.95  0.00      988      100  2.50  0.40 
  118  -0.00   0.00  0.95  0.00     1003      114  2.50  0.40 
  119  -0.01   0.00  0.90  0.00      959       95  2.50  0.40 
  120  -0.05   0.00  0.94  0.00      974      100  2.50  0.40 
  121  -0.04   0.00  0.95  0.00      990      108  2.50  0.40 
  122  -0.08   0.00  0.93  0.00     1015      102  2.50  0.40 
  123  -0.08   0.00  0.92  0.00      990       89  2.50  0.40 
  124  -0.12   0.00  0.95  0.00     1014       98  2.50  0.40 
  125  -0.14   0.00  0.97  0.00     1035      107  2.50  0.40 
  126  -0.17   0.00  0.98  0.00      952       94  2.50  0.40 
  127  -0.18   0.00  0.98  0.00      975       86  2.50  0.40 
  128  -0.24   0.00  1.02  0.00      957      107  2.50  0.40 
  129  -0.19   0.00  1.03  0.01      968      111  2.50  0.40 
  130  -0.22   0.00  1.04  0.02     1008      103  2.50  0.40 
  131  -0.21   0.00  1.05  0.02     1021      101  2.50  0.40 
  132  -0.19   0.00  1.06  0.05     1037      108  2.50  0.40 
  133  -0.23   0.00  1.10  0.06      956      101  2.50  0.40 
  134  -0.21   0.00  1.09  0.04     1031      110  2.50  0.40 
  135  -0.19   0.00  1.06  0.06     1036      100  2.50  0.40 
  136  -0.18   0.00  1.06  0.07     1023      110  2.50  0.40 
  137  -0.17   0.01  1.08  0.08      988       98  2.50  0.40 
  138  -0.22  -0.01  1.14  0.06     1016       98  2.50  0.40 
  139  -0.22  -0.01  1.17  0.06     1012       97  2.50  0.40 
  140  -0.30   0.00  1.20  0.05     1014       94  2.50  0.40 
  141  -0.29   0.00  1.21  0.07      992       97  2.50  0.40 
  142  -0.30   0.00  1.20  0.06      999       96  2.50  0.40 
  143  -0.30   0.00  1.19  0.04      977      115  2.50  0.40 
  144  -0.30  -0.00  1.18  0.03     1025       93  2.50  0.40 
  145  -0.29  -0.00  1.22  0.04     1025       99  2.50  0.40 
  146  -0.26  -0.00  1.25  0.04      993      107  2.50  0.40 
  147  -0.30  -0.00  1.29  0.01     1017       87  2.50  0.40 
  148  -0.31  -0.01  1.31  0.02      979      105  2.50  0.40 
  149  -0.31  -0.00  1.32  0.01     1006      102  2.50  0.40 
  150  -0.31  -0.00  1.34  0.01     1030      105  2.50  0.40 
  151  -0.30  -0.00  1.35  0.01     1019       97  2.50  0.40 
  152  -0.31   0.00  1.38  0.00      962       94  2.50  0.40 
  153  -0.25   0.00  1.40  0.00     1004      101  2.50  0.40 
  154  -0.33   0.00  1.44  0.00      987       93  2.50  0.40 
  155  -0.40   0.00  1.51  0.00     1043       88  2.50  0.40 
  156  -0.40   0.00  1.53  0.00     1014       97  2.50  0.40 
  157  -0.44   0.00  1.52  0.00      984      100  2.50  0.40 
  158  -0.49   0.00  1.56  0.00      976       93  2.50  0.40 
  159  -0.45   0.00  1.59  0.00      957       97  2.50  0.40 
  160  -0.47   0.00  1.64  0.00     1015      107  2.50  0.40 
  161  -0.45  -0.01  1.65  0.01      999      106  2.50  0.40 
  162  -0.43  -0.01  1.64  0.01      960      101  2.50  0.40 
  163  -0.54  -0.01  1.66  0.02     1023       90  2.50  0.40 
  164  -0.61  -0.02  1.73  0.03     1013       92  2.50  0.40 
  165  -0.53  -0.03  1.73  0.04     1027      112  2.50  0.40 
  166  -0.52  -0.04  1.69  0.05     1021      111  2.50  0.40 
  167  -0.67  -0.05  1.70  0.06     1007      101  2.50  0.40 
  168  -0.58  -0.06  1.71  0.07     1021      101  2.50  0.40 
  169  -0.54  -0.05  1.71  0.05      997       94  2.50  0.40 
  170  -0.64  -0.03  1.73  0.03      992      101  2.50  0.40 
  171  -0.62  -0.02  1.75  0.03     1019      112  2.50  0.40 
  172  -0.60  -0.04  1.78  0.04      995      111  2.50  0.40 
  173  -0.65  -0.02  1.85  0.03     1045      106  2.50  0.40 
  174  -0.66  -0.01  1.87  0.02      981       96  2.50  0.40 
  175  -0.70  -0.03  1.89  0.04     1047      100  2.50  0.40 
  176  -0.66  -0.02  1.89  0.03      955       97  2.50  0.40 
  177  -0.71  -0.02  1.89  0.04     1047      112  2.50  0.40 
  178  -0.75  -0.01  1.88  0.02     1006       98  2.50  0.40 
  179  -0.73  -0.01  1.85  0.02     1035      111  2.50  0.40 
  180  -0.71  -0.01  1.84  0.01      997      104  2.50  0.40 
