gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898      114  2.50  0.10 
    2   0.00   0.00  0.01  0.00      989       99  2.50  0.10 
    3   0.01   0.00  0.02  0.00      988      110  2.50  0.10 
    4   0.01   0.00  0.03  0.00     1007       94  2.50  0.10 
    5   0.00   0.00  0.03  0.00     1030      112  2.50  0.10 
    6   0.01   0.00  0.04  0.00     1005      100  2.50  0.10 
    7   0.01   0.00  0.05  0.00     1017       91  2.50  0.10 
    8   0.01   0.00  0.05  0.00      991      112  2.50  0.10 
    9   0.01   0.02  0.06  0.01     1000       94  2.50  0.10 
   10  -0.01   0.02  0.05  0.02     1000       95  2.50  0.10 
   11   0.00   0.04  0.07  0.04      954      107  2.50  0.10 
   12  -0.00   0.03  0.08  0.04     1029       92  2.50  0.10 
   13  -0.00   0.05  0.08  0.07      977       87  2.50  0.10 
   14   0.00   0.03  0.08  0.04      986       90  2.50  0.10 
   15   0.01   0.02  0.10  0.02     1005       98  2.50  0.10 
   16   0.01   0.02  0.11  0.02      980      102  2.50  0.10 
   17   0.02   0.02  0.11  0.02      978      105  2.50  0.10 
   18   0.03   0.02  0.11  0.03     1077      109  2.50  0.10 
   19   0.04   0.01  0.12  0.01     1002      103  2.50  0.10 
   20   0.04   0.01  0.14  0.01     1054       91  2.50  0.10 
   21   0.06   0.00  0.14  0.00     1009       98  2.50  0.10 
   22   0.07   0.00  0.14  0.00     1010       98  2.50  0.10 
   23   0.08   0.00  0.15  0.00      961       94  2.50  0.10 
   24   0.10   0.00  0.16  0.00     1014      111  2.50  0.10 
   25   0.11   0.00  0.17  0.00     1018       99  2.50  0.10 
   26   0.11   0.00  0.16  0.00     1022       94  2.50  0.10 
   27   0.12   0.00  0.16  0.00     1020       92  2.50  0.10 
   28   0.10   0.00  0.15  0.00      984      107  2.50  0.10 
   29   0.11   0.00  0.16  0.00     1012       97  2.50  0.10 
   30   0.11   0.00  0.17  0.00     1019       91  2.50  0.10 
   31   0.13   0.00  0.18  0.00     1006       99  2.50  0.10 
   32   0.12   0.00  0.21  0.00     1003       94  2.50  0.10 
   33   0.15   0.00  0.24  0.00      995       91  2.50  0.10 
   34   0.15   0.00  0.24  0.00      995      101  2.50  0.10 
   35   0.16   0.00  0.24  0.00      983      103  2.50  0.10 
   36   0.16   0.00  0.26  0.00      995       97  2.50  0.10 
   37   0.18   0.00  0.29  0.00      967      104  2.50  0.10 
   38   0.15   0.00  0.29  0.00      961      101  2.50  0.10 
   39   0.13   0.00  0.31  0.00     1005       99  2.50  0.10 
   40   0.13   0.00  0.32  0.00     1047      103  2.50  0.10 
   41   0.12   0.00  0.32  0.00      955       92  2.50  0.10 
   42   0.11   0.00  0.33  0.00      991      104  2.50  0.10 
   43   0.09   0.00  0.32  0.00      983       88  2.50  0.10 
   44   0.10   0.00  0.34  0.00     1014       96  2.50  0.10 
   45   0.10   0.00  0.36  0.00      934       99  2.50  0.10 
   46   0.14   0.00  0.39  0.00     1046       89  2.50  0.10 
   47   0.13   0.00  0.38  0.00     1033       94  2.50  0.10 
   48   0.12   0.00  0.41  0.00      967      112  2.50  0.10 
   49   0.15   0.00  0.39  0.00     1025      103  2.50  0.10 
   50   0.14   0.00  0.38  0.00      994       97  2.50  0.10 
   51   0.17   0.00  0.42  0.00      983       92  2.50  0.10 
   52   0.17   0.00  0.43  0.00      989      103  2.50  0.10 
   53   0.20   0.00  0.43  0.00     1044      104  2.50  0.10 
   54   0.20   0.00  0.43  0.00     1041       95  2.50  0.10 
   55   0.21   0.00  0.45  0.00     1009       98  2.50  0.10 
   56   0.27   0.00  0.44  0.00      991      103  2.50  0.10 
   57   0.32   0.00  0.44  0.00     1040      100  2.50  0.10 
   58   0.31   0.00  0.45  0.00      974      101  2.50  0.10 
   59   0.32   0.00  0.46  0.00      984      109  2.50  0.10 
   60   0.33  -0.01  0.52  0.01      981       96  2.50  0.10 
   61   0.33   0.00  0.51  0.00     1016       97  2.50  0.10 
   62   0.41   0.00  0.51  0.00     1009      103  2.50  0.10 
   63   0.47   0.00  0.55  0.00      952       96  2.50  0.10 
   64   0.49   0.00  0.56  0.00      994       98  2.50  0.10 
   65   0.47   0.00  0.61  0.00     1002       98  2.50  0.10 
   66   0.50   0.00  0.61  0.00      991      113  2.50  0.10 
   67   0.52   0.00  0.63  0.00      981      101  2.50  0.10 
   68   0.54  -0.01  0.67  0.01     1008      101  2.50  0.10 
   69   0.60  -0.03  0.68  0.02     1008      102  2.50  0.10 
   70   0.61   0.00  0.70  0.00     1003      104  2.50  0.10 
   71   0.62   0.00  0.70  0.00     1044      110  2.50  0.10 
   72   0.57   0.00  0.71  0.00      964       92  2.50  0.10 
   73   0.60   0.00  0.71  0.00      968       98  2.50  0.10 
   74   0.59  -0.01  0.72  0.01      998      101  2.50  0.10 
   75   0.55  -0.03  0.70  0.05      981      108  2.50  0.10 
   76   0.55  -0.04  0.70  0.05     1012      113  2.50  0.10 
   77   0.57  -0.01  0.70  0.03     1027      111  2.50  0.10 
   78   0.59  -0.02  0.71  0.04      999      112  2.50  0.10 
   79   0.54  -0.05  0.71  0.06     1017      106  2.50  0.10 
