gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      970      100  0.90  1.50 
    2  -0.00   0.00  0.01  0.00      964      106  0.90  1.50 
    3  -0.00   0.00  0.01  0.00      974       94  0.90  1.50 
    4  -0.01   0.00  0.02  0.00     1014      100  0.90  1.50 
    5  -0.01   0.00  0.03  0.00     1016       89  0.90  1.50 
    6  -0.01   0.00  0.04  0.00      956       95  0.90  1.50 
    7  -0.01   0.00  0.04  0.00     1032      113  0.90  1.50 
    8  -0.02   0.00  0.05  0.00     1028       90  0.90  1.50 
    9  -0.01   0.00  0.06  0.00     1039      106  0.90  1.50 
   10  -0.01   0.00  0.06  0.00     1003       91  0.90  1.50 
   11  -0.01   0.00  0.06  0.00     1069      100  0.90  1.50 
   12  -0.01   0.00  0.06  0.00      996       98  0.90  1.50 
   13  -0.01   0.00  0.06  0.00     1022       99  0.90  1.50 
   14  -0.03   0.00  0.07  0.00      983       97  0.90  1.50 
   15  -0.04   0.00  0.07  0.00     1010       95  0.90  1.50 
   16  -0.04   0.00  0.07  0.00      973       86  0.90  1.50 
   17  -0.04   0.00  0.08  0.00     1050      108  0.90  1.50 
   18  -0.03   0.00  0.08  0.00     1020       85  0.90  1.50 
   19  -0.02   0.00  0.09  0.00     1031      104  0.90  1.50 
   20  -0.03   0.00  0.11  0.00      967      102  0.90  1.50 
   21  -0.04   0.00  0.11  0.00      985       97  0.90  1.50 
   22  -0.04   0.00  0.13  0.00     1012      107  0.90  1.50 
   23  -0.04   0.00  0.14  0.00      992       95  0.90  1.50 
   24  -0.04   0.00  0.16  0.00     1010      104  0.90  1.50 
   25  -0.05   0.00  0.16  0.00     1018      102  0.90  1.50 
   26  -0.06   0.00  0.18  0.00     1001       90  0.90  1.50 
   27  -0.08   0.00  0.20  0.00      979       81  0.90  1.50 
   28  -0.11   0.00  0.20  0.00      997       97  0.90  1.50 
   29  -0.11   0.00  0.23  0.00     1023      102  0.90  1.50 
   30  -0.11   0.00  0.24  0.00     1006      108  0.90  1.50 
   31  -0.13   0.00  0.24  0.00     1020       89  0.90  1.50 
   32  -0.15   0.00  0.26  0.00     1006       95  0.90  1.50 
   33  -0.17   0.00  0.29  0.00     1006      112  0.90  1.50 
   34  -0.17   0.00  0.31  0.00      998       98  0.90  1.50 
   35  -0.16   0.00  0.31  0.00      992       90  0.90  1.50 
   36  -0.16   0.00  0.33  0.00      952       96  0.90  1.50 
   37  -0.18  -0.00  0.34  0.01      999      101  0.90  1.50 
