gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      919      100  2.00  0.10 
    2   0.00   0.00  0.01  0.00      973       96  2.00  0.10 
    3  -0.00   0.00  0.01  0.00     1012       96  2.00  0.10 
    4  -0.01   0.00  0.02  0.00      987       92  2.00  0.10 
    5  -0.01   0.00  0.03  0.00     1030       93  2.00  0.10 
    6  -0.02   0.00  0.05  0.00      966      100  2.00  0.10 
    7  -0.02   0.00  0.06  0.00      961       90  2.00  0.10 
    8  -0.02   0.00  0.07  0.00      978      101  2.00  0.10 
    9  -0.02   0.00  0.07  0.00     1028      104  2.00  0.10 
   10  -0.02   0.00  0.07  0.00     1008      103  2.00  0.10 
   11  -0.03   0.00  0.09  0.00      996      105  2.00  0.10 
   12  -0.03   0.00  0.10  0.00     1023      103  2.00  0.10 
   13  -0.02   0.00  0.09  0.00     1006       90  2.00  0.10 
   14  -0.02   0.00  0.09  0.00      995      101  2.00  0.10 
   15  -0.03   0.00  0.09  0.00     1039      103  2.00  0.10 
   16  -0.03   0.00  0.10  0.00     1009      107  2.00  0.10 
   17  -0.03   0.00  0.10  0.00     1000      104  2.00  0.10 
   18  -0.04   0.00  0.12  0.00     1025       94  2.00  0.10 
   19  -0.05   0.00  0.15  0.00      997       98  2.00  0.10 
   20  -0.04   0.00  0.16  0.00     1012       96  2.00  0.10 
   21  -0.04   0.01  0.17  0.01      963      100  2.00  0.10 
   22  -0.05   0.02  0.19  0.01     1011       93  2.00  0.10 
   23  -0.05   0.01  0.19  0.01     1056      105  2.00  0.10 
   24  -0.07   0.02  0.22  0.01     1033       95  2.00  0.10 
   25  -0.06   0.02  0.23  0.01      956       96  2.00  0.10 
   26  -0.10   0.03  0.26  0.02      991      114  2.00  0.10 
   27  -0.09   0.03  0.28  0.02     1032       98  2.00  0.10 
   28  -0.06   0.03  0.28  0.02      984      110  2.00  0.10 
   29  -0.04   0.03  0.26  0.02     1046      101  2.00  0.10 
   30  -0.03   0.00  0.27  0.00      989       94  2.00  0.10 
   31  -0.05   0.00  0.27  0.00      997      100  2.00  0.10 
   32  -0.05  -0.01  0.29  0.01     1001       85  2.00  0.10 
   33  -0.07  -0.01  0.31  0.01      986      100  2.00  0.10 
   34  -0.08   0.00  0.32  0.00      963      104  2.00  0.10 
   35  -0.08   0.00  0.35  0.00      971       85  2.00  0.10 
   36  -0.09   0.00  0.34  0.00     1040       96  2.00  0.10 
