gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00       96     1024  2.00  1.00 
    3   0.02   0.00  0.01  0.00       89     1005  2.00  1.00 
    4   0.06   0.00  0.03  0.00       92      992  2.00  1.00 
    5   0.14  -0.00  0.07  0.00      100      983  2.00  1.00 
    6   0.23  -0.00  0.11  0.00       93     1012  2.00  1.00 
    7   0.35  -0.00  0.16  0.01       90     1001  2.00  1.00 
    8   0.63   0.00  0.27  0.00       96     1003  2.00  1.00 
    9   1.00   0.00  0.38  0.00       92      999  2.00  1.00 
   10   1.34   0.00  0.46  0.01      104      996  2.00  1.00 
   11   1.48   0.00  0.50  0.01       92     1011  2.00  1.00 
   12   1.67   0.00  0.52  0.00      100     1017  2.00  1.00 
   13   1.75   0.00  0.52  0.01      111      999  2.00  1.00 
   14   1.85   0.00  0.52  0.01       94     1003  2.00  1.00 
   15   1.87   0.00  0.52  0.02       90      983  2.00  1.00 
   16   1.88   0.01  0.52  0.02      106      967  2.00  1.00 
   17   1.94   0.01  0.55  0.01      106      989  2.00  1.00 
   18   1.96   0.01  0.56  0.01      108     1010  2.00  1.00 
   19  -0.00   0.01  0.09  0.02       90     1001  2.00  1.00 
   20  -0.02   0.01  0.12  0.02      106      993  2.00  1.00 
   21  -0.02   0.02  0.15  0.02      100     1030  2.00  1.00 
   22   0.01   0.01  0.19  0.01       95     1026  2.00  1.00 
   23  -0.01   0.01  0.22  0.01      102     1010  2.00  1.00 
   24  -0.03   0.00  0.23  0.01       96     1020  2.00  1.00 
   25  -0.04   0.01  0.22  0.01       97      975  2.00  1.00 
   26  -0.04   0.01  0.24  0.02       99      938  2.00  1.00 
   27  -0.10   0.00  0.26  0.02       95     1005  2.00  1.00 
   28  -0.14   0.01  0.30  0.02      118      962  2.00  1.00 
   29  -0.20   0.01  0.40  0.02       96     1011  2.00  1.00 
   30  -0.25   0.01  0.44  0.02       93      997  2.00  1.00 
   31  -0.33   0.00  0.50  0.02      101     1006  2.00  1.00 
   32  -0.40   0.00  0.56  0.02       99      988  2.00  1.00 
   33  -0.49   0.01  0.58  0.02       90     1027  2.00  1.00 
   34  -0.56   0.01  0.64  0.02       99      997  2.00  1.00 
   35  -0.64   0.00  0.73  0.02       98     1000  2.00  1.00 
   36  -0.65  -0.00  0.70  0.01      100     1011  2.00  1.00 
   37  -0.70  -0.00  0.76  0.01       90     1015  2.00  1.00 
   38  -0.83   0.00  0.76  0.01       95      995  2.00  1.00 
   39  -0.84  -0.00  0.77  0.01      106     1009  2.00  1.00 
   40  -0.95  -0.00  0.75  0.01      105      999  2.00  1.00 
   41  -1.01   0.00  0.82  0.01       99      989  2.00  1.00 
   42  -1.08   0.00  0.87  0.01      101      987  2.00  1.00 
   43  -1.18   0.00  0.80  0.01      108     1044  2.00  1.00 
   44  -1.25  -0.00  0.75  0.02       98      984  2.00  1.00 
   45  -1.33  -0.01  0.74  0.02      108      999  2.00  1.00 
   46  -1.35  -0.01  0.75  0.01      110     1020  2.00  1.00 
   47  -1.39  -0.01  0.72  0.01      105      993  2.00  1.00 
   48  -1.41  -0.01  0.72  0.01      100     1026  2.00  1.00 
   49  -1.39  -0.01  0.78  0.01       86     1016  2.00  1.00 
   50  -1.40  -0.00  0.80  0.01      100      965  2.00  1.00 
   51  -1.43  -0.01  0.82  0.01       97     1035  2.00  1.00 
   52  -1.44  -0.00  0.88  0.01       98      988  2.00  1.00 
   53  -1.44  -0.01  0.85  0.01      109     1044  2.00  1.00 
   54  -1.50  -0.01  0.86  0.02       94     1030  2.00  1.00 
   55  -1.48  -0.01  0.79  0.02       95     1021  2.00  1.00 
   56  -1.52  -0.01  0.72  0.02       92      984  2.00  1.00 
   57  -1.55  -0.00  0.72  0.02       95     1002  2.00  1.00 
   58  -1.60  -0.00  0.70  0.01      109     1006  2.00  1.00 
   59  -0.20   0.00  0.28  0.01       97     1006  2.00  1.00 
   60  -0.25   0.00  0.33  0.02       96      982  2.00  1.00 
   61  -0.31  -0.00  0.39  0.02       91     1008  2.00  1.00 
   62  -0.56   0.00  0.55  0.02       89      958  2.00  1.00 
   63  -0.57  -0.00  0.60  0.02       98     1013  2.00  1.00 
   64  -0.66  -0.00  0.69  0.03       98      993  2.00  1.00 
   65  -0.74  -0.00  0.72  0.03      103      967  2.00  1.00 
   66  -0.90  -0.00  0.85  0.02       90      999  2.00  1.00 
   67  -0.97  -0.01  0.90  0.02      105     1013  2.00  1.00 
   68  -1.06  -0.00  0.87  0.02      108     1001  2.00  1.00 
   69  -1.12  -0.00  0.89  0.02      100     1009  2.00  1.00 
