gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911      103  2.00  0.40 
    2  -0.00   0.00  0.00  0.00     1000      105  2.00  0.40 
    3  -0.00   0.00  0.01  0.00      957      107  2.00  0.40 
    4  -0.00   0.00  0.01  0.00     1013      103  2.00  0.40 
    5  -0.00   0.00  0.03  0.00      966       98  2.00  0.40 
    6  -0.01   0.00  0.02  0.00     1009       97  2.00  0.40 
    7  -0.01   0.00  0.03  0.00     1004       93  2.00  0.40 
    8  -0.01   0.00  0.03  0.00      992       95  2.00  0.40 
    9  -0.02   0.00  0.04  0.00     1056       88  2.00  0.40 
   10  -0.01   0.00  0.04  0.00     1035       98  2.00  0.40 
   11  -0.02   0.00  0.06  0.00      970       87  2.00  0.40 
   12  -0.03   0.00  0.06  0.00     1003      106  2.00  0.40 
   13  -0.03   0.00  0.07  0.00      987       88  2.00  0.40 
   14  -0.02   0.00  0.08  0.00      987      102  2.00  0.40 
   15  -0.02   0.00  0.08  0.00      976      100  2.00  0.40 
   16  -0.01   0.00  0.09  0.00     1027       94  2.00  0.40 
   17  -0.02   0.00  0.09  0.00      959      102  2.00  0.40 
   18  -0.01   0.00  0.09  0.00     1028       98  2.00  0.40 
   19  -0.01   0.00  0.09  0.00     1054      101  2.00  0.40 
   20  -0.02   0.00  0.10  0.00      999       86  2.00  0.40 
   21  -0.01   0.00  0.10  0.00      991      108  2.00  0.40 
   22   0.00   0.00  0.09  0.00      986      106  2.00  0.40 
   23  -0.01   0.00  0.10  0.00     1055      111  2.00  0.40 
   24  -0.03   0.00  0.09  0.00      995      101  2.00  0.40 
   25  -0.03  -0.01  0.09  0.01     1043      104  2.00  0.40 
   26  -0.04   0.00  0.09  0.00     1056      108  2.00  0.40 
   27  -0.07   0.00  0.10  0.00      966      115  2.00  0.40 
   28  -0.06   0.00  0.10  0.00      990       80  2.00  0.40 
   29  -0.05   0.00  0.11  0.00      958      103  2.00  0.40 
   30  -0.03   0.00  0.11  0.00     1002       85  2.00  0.40 
   31  -0.03   0.00  0.11  0.00      998      102  2.00  0.40 
   32  -0.05   0.00  0.12  0.00      982      106  2.00  0.40 
   33  -0.04   0.00  0.13  0.00     1013       98  2.00  0.40 
   34  -0.04   0.00  0.15  0.00      984       94  2.00  0.40 
   35  -0.03   0.00  0.16  0.00     1031      107  2.00  0.40 
   36  -0.03   0.00  0.16  0.00     1042      100  2.00  0.40 
   37  -0.02   0.00  0.15  0.00      969       98  2.00  0.40 
   38   0.00   0.00  0.15  0.00      995      102  2.00  0.40 
   39   0.00   0.00  0.16  0.00      986       99  2.00  0.40 
   40   0.02   0.00  0.16  0.00     1013      108  2.00  0.40 
   41   0.04   0.00  0.19  0.00      991      102  2.00  0.40 
   42   0.03   0.00  0.20  0.00     1025       96  2.00  0.40 
   43   0.04   0.00  0.19  0.00      959      101  2.00  0.40 
   44   0.04   0.00  0.20  0.00     1021       91  2.00  0.40 
   45   0.04   0.00  0.21  0.00     1057      104  2.00  0.40 
   46   0.07   0.00  0.22  0.00     1004      104  2.00  0.40 
   47   0.09   0.00  0.22  0.00      973       94  2.00  0.40 
   48   0.12   0.00  0.25  0.00      998       97  2.00  0.40 
   49   0.11   0.01  0.27  0.01      962       94  2.00  0.40 
   50   0.15   0.01  0.32  0.01     1000      106  2.00  0.40 
   51   0.17   0.01  0.33  0.01      937      102  2.00  0.40 
   52   0.18   0.01  0.35  0.01      999      100  2.00  0.40 
   53   0.21   0.00  0.35  0.00     1008       92  2.00  0.40 
   54   0.23   0.00  0.36  0.00     1004       89  2.00  0.40 
   55   0.22  -0.00  0.37  0.01     1022       99  2.00  0.40 
   56   0.23  -0.00  0.38  0.01      997       98  2.00  0.40 
   57   0.27  -0.02  0.39  0.02     1012       92  2.00  0.40 
   58   0.28  -0.03  0.41  0.02     1028       99  2.00  0.40 
   59   0.31  -0.01  0.43  0.01      991      104  2.00  0.40 
   60   0.33  -0.01  0.43  0.02      958       98  2.00  0.40 
   61   0.35   0.00  0.43  0.02      986      102  2.00  0.40 
   62   0.35   0.00  0.44  0.02      957      106  2.00  0.40 
