gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      956     1000  1.30  0.40 
    2   0.00   0.00  0.01  0.00      999      984  1.30  0.40 
    3   0.01   0.00  0.01  0.00      990      971  1.30  0.40 
    4   0.02  -0.00  0.02  0.00     1026     1007  1.30  0.40 
    5   0.02  -0.00  0.04  0.00     1000     1009  1.30  0.40 
    6   0.03  -0.00  0.06  0.00     1027      999  1.30  0.40 
    7   0.04   0.00  0.07  0.00     1006      985  1.30  0.40 
    8   0.06   0.00  0.10  0.00     1010      996  1.30  0.40 
    9   0.08   0.00  0.14  0.00      990     1008  1.30  0.40 
   10   0.11   0.00  0.18  0.00      955     1030  1.30  0.40 
   11   0.17  -0.00  0.23  0.01      995      974  1.30  0.40 
   12   0.23  -0.00  0.28  0.01     1005      982  1.30  0.40 
   13   0.30   0.00  0.33  0.00      992     1010  1.30  0.40 
   14   0.37   0.00  0.39  0.00      965     1006  1.30  0.40 
   15   0.44   0.00  0.47  0.00     1014     1012  1.30  0.40 
   16   0.53   0.00  0.55  0.00      991     1012  1.30  0.40 
   17   0.58   0.00  0.63  0.01     1032     1014  1.30  0.40 
   18   0.64   0.00  0.67  0.01      978      989  1.30  0.40 
   19   0.74   0.00  0.76  0.01      987     1014  1.30  0.40 
   20   0.87   0.00  0.86  0.01     1014      940  1.30  0.40 
   21   0.93   0.01  0.92  0.02      994      991  1.30  0.40 
   22   1.00   0.00  1.00  0.02     1001      998  1.30  0.40 
   23   1.11   0.00  1.05  0.02     1023     1004  1.30  0.40 
   24   1.22   0.00  1.11  0.02     1013      992  1.30  0.40 
   25   1.26   0.01  1.15  0.03      982      981  1.30  0.40 
   26   1.32   0.01  1.20  0.02      970      999  1.30  0.40 
   27   1.38   0.01  1.25  0.02     1001     1005  1.30  0.40 
   28   1.42   0.01  1.29  0.03     1034      996  1.30  0.40 
   29   1.42   0.01  1.33  0.03      991     1005  1.30  0.40 
   30   1.37   0.02  1.34  0.04      991      998  1.30  0.40 
   31   1.36   0.03  1.34  0.05     1007     1003  1.30  0.40 
   32   1.34   0.05  1.35  0.06     1012      987  1.30  0.40 
   33   1.38   0.06  1.36  0.07     1053     1026  1.30  0.40 
   34   1.32   0.07  1.38  0.09      976     1006  1.30  0.40 
   35   1.36   0.07  1.41  0.10      991      995  1.30  0.40 
   36   1.32   0.08  1.43  0.11     1004      993  1.30  0.40 
   37   1.36   0.10  1.44  0.13      966     1035  1.30  0.40 
   38   1.44   0.12  1.47  0.15     1028     1002  1.30  0.40 
   39   1.48   0.13  1.50  0.16     1027      991  1.30  0.40 
   40   1.40   0.14  1.51  0.17      988      997  1.30  0.40 
   41   1.36   0.16  1.51  0.20      988      989  1.30  0.40 
   42   1.37   0.22  1.53  0.25      968     1009  1.30  0.40 
   43   1.38   0.26  1.54  0.28     1009      989  1.30  0.40 
   44   1.40   0.32  1.57  0.32     1046     1022  1.30  0.40 
   45   1.32   0.37  1.56  0.36     1009     1009  1.30  0.40 
   46   1.25   0.40  1.58  0.40      976     1005  1.30  0.40 
   47   1.15   0.48  1.58  0.45      960     1006  1.30  0.40 
   48   1.09   0.55  1.59  0.48      984      978  1.30  0.40 
   49   1.06   0.64  1.59  0.52      997      990  1.30  0.40 
   50   0.98   0.69  1.59  0.56     1015      995  1.30  0.40 
   51   0.77   0.76  1.59  0.60     1006      989  1.30  0.40 
   52   0.64   0.84  1.58  0.63      978     1008  1.30  0.40 
   53   0.51   0.85  1.60  0.65     1022     1012  1.30  0.40 
   54   0.29   0.91  1.58  0.67     1021     1001  1.30  0.40 
   55   0.12   0.96  1.57  0.70      993      991  1.30  0.40 
   56   0.01   1.02  1.57  0.71      986     1030  1.30  0.40 
   57  -0.22   1.05  1.54  0.71      993     1011  1.30  0.40 
   58  -0.28   1.11  1.55  0.73      980      960  1.30  0.40 
   59  -0.40   1.14  1.54  0.73     1011     1041  1.30  0.40 
   60  -0.54   1.15  1.50  0.73     1001     1002  1.30  0.40 
   61  -0.79   1.16  1.46  0.73      980     1019  1.30  0.40 
   62  -0.92   1.18  1.44  0.76      988     1018  1.30  0.40 
   63  -0.89   1.24  1.46  0.78     1064      978  1.30  0.40 
   64  -1.04   1.24  1.45  0.79      992      981  1.30  0.40 
   65  -1.04   1.19  1.44  0.80     1013      983  1.30  0.40 
   66  -1.22   1.16  1.39  0.81     1054      991  1.30  0.40 
   67  -1.36   1.09  1.36  0.83      958      999  1.30  0.40 
   68  -1.34   1.04  1.37  0.84      944     1005  1.30  0.40 
   69  -1.36   0.92  1.37  0.86      988      957  1.30  0.40 
   70  -1.34   0.79  1.39  0.87      991     1016  1.30  0.40 
   71  -1.14   0.66  1.49  0.88      989      979  1.30  0.40 
   72  -1.16   0.54  1.50  0.91     1006     1015  1.30  0.40 
   73  -1.23   0.41  1.50  0.93     1026      998  1.30  0.40 
   74  -1.11   0.18  1.56  0.96      978     1000  1.30  0.40 
   75  -1.14   0.00  1.58  0.98      974      993  1.30  0.40 
   76  -1.07  -0.22  1.61  1.00     1014     1014  1.30  0.40 
   77  -0.83  -0.47  1.69  0.99      974     1000  1.30  0.40 
   78  -0.84  -0.73  1.73  0.98      959     1002  1.30  0.40 
   79  -0.56  -0.95  1.81  0.98      978      958  1.30  0.40 
   80  -0.29  -1.19  1.90  0.96      971      987  1.30  0.40 
   81  -0.16  -1.39  1.95  0.93     1019      974  1.30  0.40 
   82   0.16  -1.55  2.03  0.90     1018      964  1.30  0.40 
   83   0.32  -1.62  2.07  0.89      995      963  1.30  0.40 
   84   0.75  -1.79  2.17  0.86     1037      996  1.30  0.40 
   85   1.08  -1.98  2.23  0.82     1003     1039  1.30  0.40 
   86   1.54  -2.11  2.33  0.78     1004     1025  1.30  0.40 
   87   1.91  -2.19  2.39  0.76     1012      979  1.30  0.40 
   88   2.35  -2.27  2.42  0.74      985     1000  1.30  0.40 
   89   2.62  -2.31  2.45  0.71     1001      989  1.30  0.40 
   90   2.98  -2.37  2.48  0.69     1020      974  1.30  0.40 
   91   3.33  -2.42  2.52  0.67     1028      969  1.30  0.40 
   92   3.52  -2.42  2.53  0.68      978     1015  1.30  0.40 
   93   3.72  -2.39  2.53  0.68      997      988  1.30  0.40 
   94   3.89  -2.38  2.54  0.68     1041     1002  1.30  0.40 
   95   3.89  -2.40  2.55  0.68     1008     1007  1.30  0.40 
   96   3.99  -2.38  2.54  0.67     1014      995  1.30  0.40 
   97   4.04  -2.36  2.52  0.68      954     1012  1.30  0.40 
   98   4.09  -2.35  2.51  0.68     1027     1022  1.30  0.40 
   99   4.09  -2.32  2.50  0.70     1026     1004  1.30  0.40 
  100   4.12  -2.29  2.49  0.72      986      984  1.30  0.40 
  101   4.10  -2.27  2.50  0.72      973      993  1.30  0.40 
  102   4.16  -2.22  2.51  0.74      997     1002  1.30  0.40 
  103   4.16  -2.16  2.50  0.76      997      976  1.30  0.40 
  104   4.15  -2.03  2.53  0.80      991     1003  1.30  0.40 
  105   4.18  -1.99  2.53  0.80      998     1018  1.30  0.40 
  106   4.16  -2.03  2.54  0.79     1052      952  1.30  0.40 
  107   4.19  -1.86  2.52  0.83     1026     1003  1.30  0.40 
  108   4.17  -1.67  2.55  0.88      999     1011  1.30  0.40 
  109   4.16  -1.48  2.54  0.93      996      994  1.30  0.40 
  110   4.15  -1.37  2.57  0.95     1043     1009  1.30  0.40 
  111   4.16  -1.13  2.58  0.99      998      973  1.30  0.40 
  112   4.19  -0.80  2.59  1.04      990     1028  1.30  0.40 
  113   4.20  -0.41  2.58  1.07      952      985  1.30  0.40 
  114   4.24  -0.02  2.60  1.08     1024      983  1.30  0.40 
  115   4.25   0.48  2.60  1.08      951     1012  1.30  0.40 
  116   4.25   0.99  2.62  1.05      994     1001  1.30  0.40 
  117   4.27   1.58  2.64  0.97     1032     1001  1.30  0.40 
  118   4.29   2.05  2.66  0.86      970     1010  1.30  0.40 
  119   4.30   2.55  2.67  0.69     1016      979  1.30  0.40 
  120   4.35   2.95  2.71  0.52     1005      958  1.30  0.40 
  121   4.35   3.18  2.71  0.40     1025      983  1.30  0.40 
  122   4.36   3.36  2.72  0.34      997     1003  1.30  0.40 
  123   4.34   3.53  2.72  0.24     1044     1002  1.30  0.40 
  124   4.36   3.65  2.72  0.18     1033      989  1.30  0.40 
  125   4.38   3.71  2.77  0.13     1038      991  1.30  0.40 
  126   4.40   3.73  2.78  0.11      997     1019  1.30  0.40 
  127   4.48   3.76  2.83  0.10     1002      991  1.30  0.40 
  128   4.58   3.78  2.86  0.07      997      966  1.30  0.40 
  129   4.63   3.78  2.91  0.07     1000     1032  1.30  0.40 
