gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      899     1000  2.50  1.00 
    2   0.00  -0.00  0.01  0.00      982     1010  2.50  1.00 
    3  -0.00   0.00  0.01  0.00     1038      990  2.50  1.00 
    4   0.00   0.00  0.02  0.00      981      980  2.50  1.00 
    5   0.01  -0.00  0.03  0.00      962     1023  2.50  1.00 
    6   0.00  -0.00  0.04  0.00     1004     1024  2.50  1.00 
    7   0.01  -0.00  0.04  0.01     1004      998  2.50  1.00 
    8   0.01  -0.00  0.05  0.01      969     1001  2.50  1.00 
    9   0.02  -0.01  0.07  0.01      985      960  2.50  1.00 
   10   0.02  -0.01  0.07  0.01     1029      989  2.50  1.00 
   11   0.03  -0.01  0.08  0.01      965      987  2.50  1.00 
   12   0.04  -0.00  0.10  0.01     1044     1002  2.50  1.00 
   13   0.05  -0.01  0.12  0.02      981      994  2.50  1.00 
   14   0.06  -0.01  0.14  0.02     1000     1053  2.50  1.00 
   15   0.05  -0.01  0.14  0.02     1004     1010  2.50  1.00 
   16   0.06  -0.01  0.16  0.02     1007      986  2.50  1.00 
   17   0.06  -0.01  0.17  0.02      980     1030  2.50  1.00 
   18   0.07  -0.02  0.18  0.03     1013      983  2.50  1.00 
   19   0.08  -0.02  0.20  0.03     1007      999  2.50  1.00 
   20   0.07  -0.02  0.21  0.03     1057      995  2.50  1.00 
   21   0.08  -0.02  0.22  0.03     1031     1013  2.50  1.00 
   22   0.10  -0.01  0.24  0.02      978     1014  2.50  1.00 
   23   0.10  -0.01  0.27  0.02     1039     1021  2.50  1.00 
   24   0.10  -0.01  0.26  0.02      978      985  2.50  1.00 
   25   0.10  -0.01  0.26  0.03     1025      988  2.50  1.00 
   26   0.11  -0.00  0.26  0.04     1009     1020  2.50  1.00 
   27   0.12   0.00  0.26  0.03      964      983  2.50  1.00 
   28   0.13  -0.00  0.27  0.03     1018      984  2.50  1.00 
   29   0.07   0.00  0.28  0.03      966     1014  2.50  1.00 
   30   0.07   0.00  0.30  0.03      996      964  2.50  1.00 
   31   0.08  -0.00  0.33  0.03      928     1005  2.50  1.00 
   32   0.11  -0.01  0.34  0.04      991      984  2.50  1.00 
   33   0.16  -0.01  0.35  0.04      990      985  2.50  1.00 
   34   0.17  -0.00  0.37  0.04     1001     1006  2.50  1.00 
   35   0.11  -0.01  0.36  0.04      969     1029  2.50  1.00 
   36   0.11  -0.00  0.42  0.04     1008      983  2.50  1.00 
   37   0.16   0.01  0.44  0.05      999     1050  2.50  1.00 
   38   0.25   0.01  0.48  0.04     1022      970  2.50  1.00 
   39   0.25   0.01  0.50  0.04     1018      901  2.50  1.00 
   40   0.30   0.01  0.56  0.04     1020     1015  2.50  1.00 
   41   0.32   0.01  0.58  0.04      988      972  2.50  1.00 
   42   0.34   0.01  0.62  0.04      986     1005  2.50  1.00 
   43   0.36   0.02  0.65  0.04      993     1009  2.50  1.00 
   44   0.35   0.01  0.68  0.03      991      958  2.50  1.00 
   45   0.33   0.01  0.71  0.04     1000     1007  2.50  1.00 
   46   0.39   0.02  0.70  0.04      992     1039  2.50  1.00 
   47   0.42   0.02  0.77  0.04      964      979  2.50  1.00 
   48   0.51   0.02  0.80  0.04     1008     1004  2.50  1.00 
   49   0.57   0.02  0.86  0.04     1030      981  2.50  1.00 
   50   0.69   0.02  0.92  0.03     1031      989  2.50  1.00 
   51   0.83   0.02  0.99  0.04     1012     1011  2.50  1.00 
   52   0.91   0.02  1.02  0.04      963     1018  2.50  1.00 
   53   1.04   0.03  1.09  0.04      930     1010  2.50  1.00 
   54   1.18   0.02  1.10  0.04     1009      977  2.50  1.00 
   55   1.27   0.02  1.15  0.04     1000     1045  2.50  1.00 
   56   1.46   0.02  1.21  0.04      972     1024  2.50  1.00 
   57   1.68   0.02  1.25  0.03     1026     1000  2.50  1.00 
   58   1.69   0.02  1.29  0.03     1022      984  2.50  1.00 
   59   1.80   0.02  1.33  0.03     1020     1010  2.50  1.00 
   60   1.87   0.02  1.38  0.03     1037      981  2.50  1.00 
   61   1.97   0.03  1.39  0.04      979     1024  2.50  1.00 
   62   2.02   0.02  1.43  0.04      980     1026  2.50  1.00 
   63   2.14   0.02  1.47  0.04      978      998  2.50  1.00 
   64   2.15   0.02  1.52  0.04      996      992  2.50  1.00 
   65   2.37   0.02  1.53  0.03     1002     1046  2.50  1.00 
   66   2.43   0.02  1.57  0.03     1010     1012  2.50  1.00 
   67   2.61   0.02  1.60  0.05     1001      998  2.50  1.00 
   68   2.83   0.03  1.56  0.05      995     1003  2.50  1.00 
   69   2.91   0.03  1.60  0.05      997      997  2.50  1.00 
   70   2.92   0.03  1.60  0.05      979     1041  2.50  1.00 
   71   3.03   0.03  1.62  0.04      981     1011  2.50  1.00 
   72   3.00   0.04  1.65  0.05     1031     1007  2.50  1.00 
   73   2.87   0.04  1.66  0.05     1001     1000  2.50  1.00 
   74   2.92   0.04  1.65  0.06      978     1011  2.50  1.00 
   75   2.96   0.05  1.70  0.06      996      992  2.50  1.00 
   76   3.07   0.04  1.69  0.06     1004     1022  2.50  1.00 
   77   3.08   0.05  1.70  0.06      995      991  2.50  1.00 
   78   3.10   0.04  1.75  0.05     1023     1031  2.50  1.00 
   79   3.07   0.04  1.79  0.05      953     1001  2.50  1.00 
   80   3.11   0.04  1.82  0.05     1026      991  2.50  1.00 
   81   3.25   0.04  1.82  0.05      956      987  2.50  1.00 
   82   3.27   0.04  1.85  0.05      978     1011  2.50  1.00 
   83   3.31   0.03  1.90  0.04      969      986  2.50  1.00 
   84   3.31   0.03  1.90  0.04     1003     1014  2.50  1.00 
   85   3.35   0.03  1.96  0.04      985     1002  2.50  1.00 
   86   3.45   0.03  1.95  0.04     1048      972  2.50  1.00 
   87   3.56   0.03  1.98  0.05      975     1034  2.50  1.00 
   88   3.77   0.04  1.96  0.05      974     1020  2.50  1.00 
   89   3.82   0.04  1.95  0.05      980      974  2.50  1.00 
   90   3.76   0.03  1.97  0.05     1012      980  2.50  1.00 
   91   3.69   0.04  1.97  0.06      987     1052  2.50  1.00 
   92   3.64   0.05  2.01  0.07      950      997  2.50  1.00 
   93   3.60   0.05  2.07  0.07     1009      997  2.50  1.00 
   94   3.48   0.05  2.09  0.07      970     1017  2.50  1.00 
   95   3.46   0.05  2.11  0.07      997     1027  2.50  1.00 
   96   3.35   0.06  2.13  0.08     1022     1003  2.50  1.00 
   97   3.43   0.06  2.12  0.08     1039     1043  2.50  1.00 
   98   3.54   0.06  2.13  0.07     1011      976  2.50  1.00 
   99   3.66   0.06  2.15  0.08      964     1030  2.50  1.00 
  100   3.66   0.07  2.15  0.09     1015      988  2.50  1.00 
  101   3.70   0.07  2.16  0.08      989     1010  2.50  1.00 
  102   3.82   0.06  2.16  0.08      958     1008  2.50  1.00 
  103   3.83   0.07  2.19  0.09     1014      991  2.50  1.00 
  104   3.82   0.07  2.23  0.09     1034     1008  2.50  1.00 
  105   3.73   0.07  2.28  0.08      973      987  2.50  1.00 
  106   3.77   0.07  2.30  0.09      990     1000  2.50  1.00 
  107   3.79   0.08  2.31  0.10     1037     1006  2.50  1.00 
  108   3.78   0.08  2.37  0.09      990      964  2.50  1.00 
  109   3.68   0.08  2.38  0.09      985      984  2.50  1.00 
  110   3.77   0.09  2.37  0.11     1024     1031  2.50  1.00 
  111   3.67   0.09  2.42  0.11      974      991  2.50  1.00 
  112   3.53   0.10  2.46  0.12     1015     1030  2.50  1.00 
  113   3.40   0.10  2.48  0.12      994     1023  2.50  1.00 
  114   3.27   0.11  2.51  0.14     1006      988  2.50  1.00 
  115   3.56   0.12  2.48  0.15     1000      996  2.50  1.00 
  116   3.59   0.12  2.52  0.15      995      984  2.50  1.00 
  117   3.66   0.12  2.53  0.17      995      956  2.50  1.00 
  118   3.44   0.13  2.56  0.18     1028      982  2.50  1.00 
  119   3.35   0.14  2.58  0.18     1000     1044  2.50  1.00 
  120   3.47   0.15  2.60  0.19     1046      991  2.50  1.00 
  121   3.35   0.16  2.62  0.20      980      971  2.50  1.00 
  122   3.39   0.17  2.66  0.20      979      980  2.50  1.00 
  123   3.27   0.18  2.67  0.21     1034      993  2.50  1.00 
  124   3.11   0.19  2.70  0.22      961      988  2.50  1.00 
  125   3.07   0.20  2.74  0.24     1014     1003  2.50  1.00 
  126   2.98   0.21  2.76  0.24      949      997  2.50  1.00 
  127   2.96   0.22  2.76  0.25     1025     1008  2.50  1.00 
  128   2.85   0.24  2.81  0.27     1018     1027  2.50  1.00 
  129   3.01   0.27  2.82  0.30     1007     1033  2.50  1.00 
  130   2.84   0.29  2.86  0.32      992      971  2.50  1.00 
  131   2.91   0.30  2.84  0.33      996      993  2.50  1.00 
  132   2.84   0.29  2.85  0.33     1009     1021  2.50  1.00 
  133   2.80   0.29  2.87  0.33      970     1020  2.50  1.00 
  134   2.92   0.31  2.87  0.35      971     1006  2.50  1.00 
  135   2.99   0.35  2.88  0.37     1009      985  2.50  1.00 
  136   2.83   0.34  2.91  0.36      982     1064  2.50  1.00 
  137   3.01   0.34  2.92  0.37     1002     1006  2.50  1.00 
  138   2.83   0.35  2.94  0.37      988     1012  2.50  1.00 
  139   2.80   0.35  2.96  0.37      962     1006  2.50  1.00 
  140   3.09   0.36  2.95  0.37      959      992  2.50  1.00 
  141   3.23   0.39  2.94  0.40     1016     1034  2.50  1.00 
  142   3.04   0.42  2.96  0.42      996      983  2.50  1.00 
  143   3.15   0.42  2.99  0.42      993      996  2.50  1.00 
  144   3.27   0.45  2.99  0.44      990     1002  2.50  1.00 
  145   3.07   0.47  3.01  0.46     1042      986  2.50  1.00 
  146   2.88   0.48  3.04  0.46     1009     1002  2.50  1.00 
  147   2.79   0.49  3.05  0.47      989     1015  2.50  1.00 
  148   2.77   0.52  3.08  0.48      965      996  2.50  1.00 
  149   2.78   0.52  3.09  0.48     1021     1010  2.50  1.00 
  150   2.87   0.57  3.10  0.51      991      952  2.50  1.00 
  151   2.69   0.58  3.10  0.52      996      981  2.50  1.00 
  152   2.72   0.59  3.12  0.53      977     1024  2.50  1.00 
  153   2.21   0.65  3.14  0.57      974      986  2.50  1.00 
  154   2.21   0.64  3.14  0.57      970      975  2.50  1.00 
  155   2.23   0.64  3.15  0.57     1025     1015  2.50  1.00 
