gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00       92      980  2.50  0.10 
    3   0.00  -0.00  0.00  0.01      105     1036  2.50  0.10 
    4  -0.01   0.00  0.01  0.00      101      967  2.50  0.10 
    5  -0.00  -0.00  0.02  0.00       91      977  2.50  0.10 
    6  -0.01   0.00  0.05  0.01       95      989  2.50  0.10 
    7  -0.01  -0.00  0.04  0.01      112     1013  2.50  0.10 
    8  -0.01  -0.00  0.04  0.01      106     1011  2.50  0.10 
    9  -0.02   0.00  0.03  0.00       96     1029  2.50  0.10 
   10  -0.02  -0.00  0.03  0.00       86      965  2.50  0.10 
   11  -0.03  -0.00  0.06  0.00       92      986  2.50  0.10 
   12  -0.02   0.00  0.06  0.01       96      963  2.50  0.10 
   13  -0.01   0.00  0.06  0.00      106      996  2.50  0.10 
   14  -0.02   0.00  0.04  0.00      107     1009  2.50  0.10 
   15  -0.01  -0.00  0.06  0.00      102      966  2.50  0.10 
   16  -0.00   0.00  0.07  0.00      114     1026  2.50  0.10 
   17   0.00   0.00  0.13  0.00       93      988  2.50  0.10 
   18   0.02   0.00  0.17  0.00      103      976  2.50  0.10 
   19   0.06   0.00  0.17  0.00      104     1023  2.50  0.10 
   20   0.08   0.00  0.21  0.00      108     1004  2.50  0.10 
   21   0.07   0.00  0.16  0.00       95     1043  2.50  0.10 
   22   0.11   0.00  0.17  0.00       98     1032  2.50  0.10 
   23   0.18   0.00  0.24  0.00       90      968  2.50  0.10 
   24   0.21   0.00  0.26  0.01      104      982  2.50  0.10 
   25   0.21   0.01  0.27  0.01       96      987  2.50  0.10 
   26   0.24   0.01  0.30  0.01      108     1023  2.50  0.10 
   27   0.37   0.01  0.42  0.01      105     1011  2.50  0.10 
   28   0.45   0.01  0.48  0.01      105     1005  2.50  0.10 
   29   0.61   0.01  0.62  0.01      108     1046  2.50  0.10 
   30   0.64   0.01  0.68  0.01       95     1014  2.50  0.10 
   31   0.77   0.00  0.75  0.01      101     1015  2.50  0.10 
   32   0.86   0.00  0.82  0.01      111      986  2.50  0.10 
   33   1.01   0.01  0.89  0.01      113     1022  2.50  0.10 
   34   1.19   0.00  0.98  0.01       96     1024  2.50  0.10 
   35   1.26   0.00  0.96  0.01       87      975  2.50  0.10 
   36   1.35   0.00  0.97  0.01      109      968  2.50  0.10 
   37   1.60   0.00  1.00  0.01      101     1010  2.50  0.10 
   38   1.58   0.01  0.99  0.01       92      980  2.50  0.10 
   39   1.65   0.01  0.99  0.01       98      953  2.50  0.10 
   40   1.80   0.02  1.01  0.01      111      964  2.50  0.10 
   41   1.91   0.03  1.03  0.02      101      953  2.50  0.10 
   42   1.98   0.03  1.03  0.02      103      989  2.50  0.10 
   43   1.97   0.04  1.00  0.03      101     1035  2.50  0.10 
   44   1.99   0.04  1.01  0.03      129      979  2.50  0.10 
   45   1.94   0.04  1.02  0.03       86     1000  2.50  0.10 
   46   1.99   0.03  1.02  0.03       95     1006  2.50  0.10 
   47   2.08   0.03  1.02  0.03       89     1004  2.50  0.10 
   48  -0.03   0.03  0.03  0.03       87     1016  2.50  0.10 
   49  -0.05   0.03  0.08  0.03      103     1002  2.50  0.10 
   50  -0.03   0.03  0.11  0.03       90      942  2.50  0.10 
   51  -0.03   0.02  0.12  0.03      100     1002  2.50  0.10 
   52  -0.01   0.02  0.11  0.03       97      992  2.50  0.10 
   53  -0.00   0.02  0.13  0.03      109     1001  2.50  0.10 
   54  -0.01   0.02  0.12  0.03       91     1009  2.50  0.10 
   55  -0.05   0.02  0.15  0.02       97      972  2.50  0.10 
   56  -0.11   0.01  0.20  0.02       89      998  2.50  0.10 
   57  -0.08   0.02  0.21  0.02      103     1012  2.50  0.10 
   58  -0.17   0.02  0.29  0.02      112     1003  2.50  0.10 
   59  -0.28   0.02  0.37  0.02      107      968  2.50  0.10 
   60  -0.21   0.01  0.32  0.01      102      970  2.50  0.10 
   61  -0.21   0.01  0.36  0.02       89     1013  2.50  0.10 
   62  -0.22   0.00  0.31  0.02      105     1013  2.50  0.10 
   63  -0.24   0.00  0.30  0.01      103     1041  2.50  0.10 
   64  -0.25   0.00  0.34  0.01       89     1007  2.50  0.10 
   65  -0.28   0.01  0.39  0.01      108     1016  2.50  0.10 
   66  -0.26   0.01  0.32  0.01      101     1001  2.50  0.10 
   67  -0.33   0.01  0.33  0.01       78     1010  2.50  0.10 
   68  -0.35   0.00  0.37  0.01      108     1000  2.50  0.10 
   69  -0.42   0.00  0.46  0.02       91      992  2.50  0.10 
   70  -0.52   0.00  0.49  0.01      103      998  2.50  0.10 
   71  -0.54   0.00  0.51  0.02       98     1015  2.50  0.10 
   72  -0.57   0.00  0.53  0.02      104     1024  2.50  0.10 
   73  -0.63   0.01  0.55  0.02       97     1018  2.50  0.10 
   74  -0.59   0.01  0.57  0.01       95     1000  2.50  0.10 
   75  -0.72   0.01  0.61  0.02      107      980  2.50  0.10 
   76  -0.72   0.01  0.64  0.02       99      974  2.50  0.10 
   77  -0.75   0.01  0.60  0.02      105      987  2.50  0.10 
   78  -0.79   0.01  0.64  0.02       88     1023  2.50  0.10 
   79  -0.88   0.02  0.67  0.02      113      986  2.50  0.10 
   80  -0.98   0.02  0.72  0.03      100     1033  2.50  0.10 
   81  -0.99   0.02  0.72  0.02      106      978  2.50  0.10 
   82  -0.94   0.02  0.72  0.02       93      994  2.50  0.10 
   83  -1.23   0.01  0.77  0.03       91     1003  2.50  0.10 
   84  -1.26   0.01  0.77  0.02      105      999  2.50  0.10 
   85  -1.53   0.02  0.87  0.03       88      975  2.50  0.10 
   86  -1.58   0.01  0.93  0.03      106      998  2.50  0.10 
   87  -1.77   0.00  1.02  0.02      110      993  2.50  0.10 
   88  -1.84   0.01  1.10  0.02      107     1035  2.50  0.10 
   89  -1.99   0.01  1.18  0.02      110     1008  2.50  0.10 
   90  -2.05   0.01  1.15  0.02       93      996  2.50  0.10 
   91  -2.10   0.00  1.18  0.01      102      995  2.50  0.10 
   92  -2.27   0.00  1.27  0.02      104      999  2.50  0.10 
   93  -2.46  -0.00  1.34  0.02       89      994  2.50  0.10 
   94  -2.41  -0.00  1.33  0.02       90     1007  2.50  0.10 
   95  -2.57  -0.01  1.41  0.02      100     1026  2.50  0.10 
   96  -2.72  -0.01  1.45  0.02       93     1054  2.50  0.10 
   97  -2.77  -0.01  1.46  0.01       93     1008  2.50  0.10 
   98  -2.96  -0.01  1.48  0.02      100     1020  2.50  0.10 
   99  -3.03  -0.01  1.52  0.02       97      968  2.50  0.10 
  100  -3.09  -0.01  1.51  0.02      110      965  2.50  0.10 
  101  -3.14  -0.02  1.51  0.02       99      977  2.50  0.10 
  102  -3.29  -0.02  1.53  0.02      100     1007  2.50  0.10 
  103  -3.38  -0.02  1.52  0.03       98      995  2.50  0.10 
  104  -3.40  -0.02  1.52  0.04      101     1014  2.50  0.10 
  105  -3.47  -0.02  1.52  0.04       98      963  2.50  0.10 
  106  -3.48  -0.03  1.52  0.05       99      966  2.50  0.10 
  107  -3.55  -0.04  1.52  0.06       98      963  2.50  0.10 
  108  -3.55  -0.04  1.52  0.05       88     1005  2.50  0.10 
  109  -3.57  -0.04  1.52  0.05      105     1024  2.50  0.10 
  110  -3.58  -0.05  1.50  0.07       97     1010  2.50  0.10 
  111  -1.02  -0.04  0.50  0.06      104     1013  2.50  0.10 
  112  -1.05  -0.04  0.51  0.06      114     1016  2.50  0.10 
  113  -1.07  -0.05  0.52  0.06       98      979  2.50  0.10 
  114  -1.08  -0.05  0.54  0.07      102      964  2.50  0.10 
  115  -1.07  -0.04  0.54  0.05      105      950  2.50  0.10 
  116  -1.09  -0.04  0.57  0.06       99     1011  2.50  0.10 
  117  -1.15  -0.03  0.62  0.06      102     1025  2.50  0.10 
  118  -1.20  -0.04  0.65  0.07       81     1019  2.50  0.10 
  119  -1.27  -0.04  0.71  0.07      113     1009  2.50  0.10 
  120  -1.28  -0.04  0.72  0.07      102      984  2.50  0.10 
  121  -1.37  -0.04  0.78  0.08      101      989  2.50  0.10 
  122  -0.39  -0.04  0.37  0.07       99     1005  2.50  0.10 
  123  -0.43  -0.04  0.37  0.07      113      997  2.50  0.10 
  124  -0.46  -0.03  0.41  0.07       89      938  2.50  0.10 
  125  -0.50  -0.04  0.42  0.09       98      983  2.50  0.10 
  126  -0.57  -0.04  0.48  0.09      101      994  2.50  0.10 
  127  -0.57  -0.04  0.47  0.09      100      966  2.50  0.10 
  128  -0.63  -0.04  0.53  0.09       99     1020  2.50  0.10 
  129  -0.74  -0.05  0.58  0.09       94      972  2.50  0.10 
  130  -0.78  -0.06  0.57  0.10       97     1002  2.50  0.10 
  131  -0.84  -0.06  0.59  0.11       91      989  2.50  0.10 
  132  -1.01  -0.06  0.64  0.12       96     1009  2.50  0.10 
  133  -1.12  -0.06  0.66  0.13      113      991  2.50  0.10 
  134  -1.22  -0.05  0.67  0.12      109     1008  2.50  0.10 
  135  -1.28  -0.05  0.68  0.11       82      997  2.50  0.10 
  136  -1.47  -0.06  0.69  0.12      107      998  2.50  0.10 
  137  -1.70  -0.06  0.68  0.12       94     1017  2.50  0.10 
  138  -1.90  -0.05  0.67  0.12      108      999  2.50  0.10 
  139  -2.12  -0.05  0.69  0.12      103     1024  2.50  0.10 
  140  -2.26  -0.05  0.62  0.12       94     1005  2.50  0.10 
  141  -2.38  -0.06  0.55  0.14       93     1012  2.50  0.10 
  142  -2.57  -0.08  0.53  0.15      107      964  2.50  0.10 
  143  -2.64  -0.09  0.52  0.16      114      999  2.50  0.10 
  144  -2.69  -0.11  0.53  0.18       92      998  2.50  0.10 
  145  -2.75  -0.10  0.52  0.18      100     1019  2.50  0.10 
  146  -0.00  -0.09  0.01  0.17       86     1021  2.50  0.10 
  147  -0.01  -0.09  0.03  0.18       99     1035  2.50  0.10 
  148  -0.01  -0.08  0.04  0.18      110      994  2.50  0.10 
  149   0.02  -0.09  0.06  0.19       90     1010  2.50  0.10 
  150   0.03  -0.10  0.05  0.20       92     1012  2.50  0.10 
  151   0.06  -0.10  0.08  0.20      103      972  2.50  0.10 
  152   0.13  -0.10  0.09  0.19       91      995  2.50  0.10 
  153   0.13  -0.10  0.11  0.19       94      990  2.50  0.10 
  154   0.16  -0.10  0.17  0.19      103      993  2.50  0.10 
  155   0.18  -0.11  0.19  0.20       96     1023  2.50  0.10 
  156   0.19  -0.09  0.21  0.19       86      957  2.50  0.10 
  157   0.23  -0.10  0.20  0.19      107      991  2.50  0.10 
  158   0.32  -0.10  0.27  0.19      104     1010  2.50  0.10 
  159   0.49  -0.11  0.40  0.20       92      994  2.50  0.10 
  160   0.54  -0.10  0.39  0.19      108      983  2.50  0.10 
  161   0.59  -0.10  0.40  0.19       94      940  2.50  0.10 
  162   0.69  -0.11  0.47  0.20      113      978  2.50  0.10 
  163   0.70  -0.10  0.46  0.21      101      968  2.50  0.10 
  164   0.76  -0.10  0.48  0.21       98      991  2.50  0.10 
  165   0.99  -0.09  0.55  0.20       86     1051  2.50  0.10 
  166   1.04  -0.09  0.57  0.21      102     1048  2.50  0.10 
  167   1.11  -0.07  0.60  0.18       94     1005  2.50  0.10 
  168   1.29  -0.06  0.65  0.17       97     1016  2.50  0.10 
  169   1.35  -0.06  0.67  0.17       97     1041  2.50  0.10 
  170   1.46  -0.04  0.70  0.15      107     1015  2.50  0.10 
  171   1.54  -0.04  0.72  0.13      107     1020  2.50  0.10 
  172   1.68  -0.03  0.78  0.13      116     1022  2.50  0.10 
  173   1.81  -0.04  0.82  0.14       94      970  2.50  0.10 
  174   1.89  -0.04  0.82  0.14      104      988  2.50  0.10 
  175   2.00  -0.04  0.84  0.14      108     1039  2.50  0.10 
  176   2.07  -0.03  0.84  0.12      105     1014  2.50  0.10 
  177   2.15  -0.02  0.85  0.12       93     1000  2.50  0.10 
  178   2.24  -0.02  0.87  0.12       95     1012  2.50  0.10 
  179   2.31  -0.01  0.87  0.10       93     1026  2.50  0.10 
  180   2.37  -0.01  0.88  0.09       98      990  2.50  0.10 
  181   2.36  -0.01  0.89  0.09       92     1008  2.50  0.10 
  182   2.37  -0.01  0.87  0.08      110     1003  2.50  0.10 
  183   2.43  -0.01  0.92  0.08       94      987  2.50  0.10 
  184   2.47  -0.02  0.93  0.09       99     1001  2.50  0.10 
  185   2.45  -0.02  0.90  0.09      102     1059  2.50  0.10 
  186   2.47  -0.01  0.79  0.09       98     1034  2.50  0.10 
  187   2.55  -0.03  0.73  0.10       85     1003  2.50  0.10 
  188   2.55  -0.01  0.74  0.09       99      993  2.50  0.10 
  189   2.60  -0.00  0.86  0.11       98      985  2.50  0.10 
  190   2.65   0.01  0.91  0.11      112      994  2.50  0.10 
  191   2.72   0.02  0.96  0.11       99     1011  2.50  0.10 
  192   2.76   0.03  0.99  0.11       93     1022  2.50  0.10 
  193   2.80   0.05  1.03  0.12      105      990  2.50  0.10 
  194   2.83   0.05  1.03  0.14      103     1022  2.50  0.10 
