gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  2.50  1.50 
    2   0.00  -0.00  0.01  0.00       83     1021  2.50  1.50 
    3  -0.02   0.00  0.04  0.00       97      993  2.50  1.50 
    4  -0.02  -0.00  0.05  0.00       92     1019  2.50  1.50 
    5  -0.04   0.00  0.07  0.00       90     1029  2.50  1.50 
    6  -0.06  -0.00  0.06  0.00      101      999  2.50  1.50 
    7  -0.09  -0.00  0.08  0.00       96      987  2.50  1.50 
    8  -0.05  -0.00  0.09  0.00      115      986  2.50  1.50 
    9  -0.07   0.00  0.15  0.00       90     1001  2.50  1.50 
   10  -0.05   0.01  0.16  0.01       94     1043  2.50  1.50 
   11  -0.10   0.01  0.21  0.01       85     1045  2.50  1.50 
   12  -0.08   0.01  0.18  0.01       86      981  2.50  1.50 
   13  -0.09   0.01  0.23  0.01      114     1015  2.50  1.50 
   14  -0.16   0.01  0.26  0.01      106     1044  2.50  1.50 
   15  -0.24   0.00  0.30  0.01       83      982  2.50  1.50 
   16  -0.40  -0.00  0.34  0.00       85     1027  2.50  1.50 
   17  -0.57  -0.00  0.42  0.00      100     1021  2.50  1.50 
   18  -0.80  -0.00  0.51  0.01       87     1010  2.50  1.50 
   19  -1.02  -0.00  0.54  0.01       96     1021  2.50  1.50 
   20  -1.22  -0.00  0.57  0.01       90      997  2.50  1.50 
   21  -1.43  -0.00  0.63  0.01      109     1018  2.50  1.50 
   22  -1.66  -0.00  0.68  0.01       99      986  2.50  1.50 
   23  -1.82  -0.00  0.70  0.01      106      996  2.50  1.50 
   24  -1.67  -0.00  0.70  0.01       98     1014  2.50  1.50 
   25  -1.88  -0.00  0.74  0.01       97     1021  2.50  1.50 
   26  -1.88  -0.00  0.75  0.01       96      995  2.50  1.50 
   27  -2.07  -0.00  0.89  0.01       97     1001  2.50  1.50 
   28  -2.16  -0.00  0.89  0.01       99      982  2.50  1.50 
   29  -2.34   0.00  0.93  0.01       98      987  2.50  1.50 
   30  -2.45   0.00  0.97  0.01      105      995  2.50  1.50 
   31  -2.65  -0.00  1.03  0.01       92      970  2.50  1.50 
   32  -2.87   0.00  1.11  0.01      102      984  2.50  1.50 
   33  -0.79   0.00  0.66  0.01      106      977  2.50  1.50 
   34  -0.92  -0.00  0.71  0.01      101      984  2.50  1.50 
   35  -1.07  -0.01  0.82  0.02      107     1028  2.50  1.50 
   36  -1.12  -0.01  0.87  0.02       96      993  2.50  1.50 
   37  -1.25  -0.01  0.87  0.02       99      999  2.50  1.50 
   38  -1.32  -0.01  0.93  0.02       98      974  2.50  1.50 
