gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      932       87  1.50  1.00 
    2   0.00   0.00  0.01  0.00      984      102  1.50  1.00 
    3   0.00   0.00  0.02  0.00      974      115  1.50  1.00 
    4   0.00   0.00  0.02  0.00     1018      106  1.50  1.00 
    5   0.00   0.00  0.03  0.00      996       93  1.50  1.00 
    6   0.00   0.00  0.03  0.00      938      113  1.50  1.00 
    7   0.01   0.00  0.03  0.00     1029      113  1.50  1.00 
    8  -0.00   0.00  0.05  0.00      989       97  1.50  1.00 
    9  -0.02   0.00  0.05  0.00     1001      103  1.50  1.00 
   10  -0.01   0.00  0.06  0.00     1026       90  1.50  1.00 
   11  -0.01   0.00  0.06  0.00     1012      101  1.50  1.00 
   12  -0.00   0.00  0.07  0.00      956       83  1.50  1.00 
   13  -0.00   0.00  0.09  0.00     1035       99  1.50  1.00 
   14  -0.00   0.00  0.10  0.00      982       90  1.50  1.00 
   15  -0.01   0.00  0.11  0.00      948       94  1.50  1.00 
   16  -0.01   0.00  0.11  0.00      981       89  1.50  1.00 
   17  -0.01   0.00  0.13  0.00      974       82  1.50  1.00 
   18  -0.00   0.00  0.13  0.00     1005       99  1.50  1.00 
   19   0.00   0.00  0.13  0.00      992       95  1.50  1.00 
   20   0.02   0.00  0.14  0.00     1047      107  1.50  1.00 
   21   0.03   0.00  0.14  0.00     1036      103  1.50  1.00 
   22  -0.00   0.00  0.14  0.00      996       97  1.50  1.00 
   23   0.00  -0.02  0.15  0.02      992      101  1.50  1.00 
   24   0.02   0.00  0.17  0.00      995      103  1.50  1.00 
   25   0.02   0.00  0.17  0.00     1054      103  1.50  1.00 
   26   0.00   0.00  0.18  0.00      980      100  1.50  1.00 
   27   0.00   0.00  0.18  0.00     1025      109  1.50  1.00 
   28   0.00   0.00  0.20  0.00      980      105  1.50  1.00 
   29   0.01   0.00  0.19  0.00     1037      102  1.50  1.00 
   30  -0.00   0.00  0.19  0.00      982       97  1.50  1.00 
   31  -0.01   0.00  0.18  0.00     1016       86  1.50  1.00 
   32  -0.01   0.00  0.18  0.00      948      102  1.50  1.00 
   33  -0.03   0.00  0.19  0.00      990      103  1.50  1.00 
   34  -0.02   0.00  0.21  0.00     1014      108  1.50  1.00 
   35  -0.03   0.00  0.20  0.00     1008       94  1.50  1.00 
   36  -0.03   0.00  0.23  0.00     1028      105  1.50  1.00 
   37  -0.04   0.00  0.25  0.00      981      100  1.50  1.00 
   38  -0.04   0.00  0.25  0.00      990       96  1.50  1.00 
   39  -0.04   0.01  0.28  0.01      991       98  1.50  1.00 
   40  -0.05   0.01  0.31  0.03     1008       95  1.50  1.00 
   41  -0.08   0.00  0.33  0.05      994      103  1.50  1.00 
   42  -0.05   0.02  0.32  0.04     1015      101  1.50  1.00 
   43  -0.07   0.02  0.34  0.04     1041       97  1.50  1.00 
   44  -0.08   0.02  0.32  0.04      978       98  1.50  1.00 
   45  -0.07   0.02  0.33  0.04      994      101  1.50  1.00 
   46  -0.08   0.02  0.35  0.04      990      104  1.50  1.00 
   47  -0.08   0.03  0.36  0.06      963      105  1.50  1.00 
   48  -0.09   0.04  0.37  0.08      981       98  1.50  1.00 
   49  -0.10   0.05  0.38  0.09     1058       98  1.50  1.00 
   50  -0.13   0.03  0.40  0.05     1007      111  1.50  1.00 
   51  -0.14   0.04  0.42  0.07      991       91  1.50  1.00 
   52  -0.13   0.03  0.41  0.05     1007      107  1.50  1.00 
   53  -0.14   0.02  0.42  0.04     1046      109  1.50  1.00 
   54  -0.16   0.01  0.43  0.01      966       92  1.50  1.00 
   55  -0.14   0.02  0.43  0.03      994       90  1.50  1.00 
   56  -0.14   0.02  0.43  0.04     1012      103  1.50  1.00 
   57  -0.11   0.02  0.42  0.03     1034       97  1.50  1.00 
   58  -0.13   0.02  0.44  0.04     1016      110  1.50  1.00 
   59  -0.12   0.01  0.46  0.02     1026       87  1.50  1.00 
   60  -0.09   0.00  0.46  0.00     1023       95  1.50  1.00 
   61  -0.10   0.00  0.47  0.00     1010      105  1.50  1.00 
   62  -0.09   0.00  0.49  0.00      965      106  1.50  1.00 
   63  -0.09   0.00  0.51  0.00      996      112  1.50  1.00 
   64  -0.10   0.00  0.56  0.00     1015       93  1.50  1.00 
   65  -0.11   0.00  0.55  0.00     1003       93  1.50  1.00 
   66  -0.13   0.00  0.55  0.00     1006      107  1.50  1.00 
   67  -0.13   0.00  0.59  0.00      993       95  1.50  1.00 
   68  -0.09   0.00  0.65  0.00      956      102  1.50  1.00 
   69  -0.09   0.00  0.66  0.00     1001       93  1.50  1.00 
   70  -0.10   0.00  0.62  0.00     1014      108  1.50  1.00 
   71  -0.13   0.00  0.67  0.00     1012      104  1.50  1.00 
   72  -0.14   0.00  0.67  0.00      983       97  1.50  1.00 
   73  -0.15   0.00  0.67  0.00      984       96  1.50  1.00 
   74  -0.17   0.00  0.69  0.00      952       93  1.50  1.00 
   75  -0.16   0.00  0.69  0.00      998       86  1.50  1.00 
   76  -0.18   0.00  0.68  0.00     1001       98  1.50  1.00 
   77  -0.21  -0.00  0.66  0.01      997      106  1.50  1.00 
   78  -0.24  -0.01  0.67  0.01     1005      102  1.50  1.00 
   79  -0.23  -0.02  0.68  0.03      960       97  1.50  1.00 
   80  -0.17  -0.02  0.69  0.03     1022      105  1.50  1.00 
   81  -0.18  -0.02  0.70  0.03      946       98  1.50  1.00 
   82  -0.20  -0.01  0.68  0.02     1015       98  1.50  1.00 
   83  -0.19  -0.01  0.65  0.02      981       99  1.50  1.00 
   84  -0.18  -0.01  0.68  0.02     1001       96  1.50  1.00 
   85  -0.17  -0.02  0.72  0.03      986      111  1.50  1.00 
   86  -0.20  -0.03  0.74  0.05      991       98  1.50  1.00 
