gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903      106  2.50  1.50 
    2   0.00   0.00  0.00  0.00      963       87  2.50  1.50 
    3  -0.00   0.00  0.01  0.00     1044       90  2.50  1.50 
    4  -0.00   0.00  0.02  0.00      954      102  2.50  1.50 
    5  -0.00   0.00  0.03  0.00      993       98  2.50  1.50 
    6  -0.00   0.00  0.03  0.00      991      114  2.50  1.50 
    7  -0.01   0.00  0.03  0.00     1028      105  2.50  1.50 
    8  -0.02   0.00  0.05  0.00     1010       96  2.50  1.50 
    9  -0.03   0.00  0.05  0.00     1002      105  2.50  1.50 
   10  -0.02   0.00  0.05  0.00      987      110  2.50  1.50 
   11  -0.02   0.00  0.07  0.00     1017       98  2.50  1.50 
   12  -0.03   0.00  0.08  0.00     1017      101  2.50  1.50 
   13  -0.05   0.00  0.10  0.00     1022       95  2.50  1.50 
   14  -0.03   0.00  0.10  0.00      973       94  2.50  1.50 
   15  -0.02   0.00  0.10  0.00     1054       91  2.50  1.50 
   16  -0.03   0.00  0.10  0.00     1018      101  2.50  1.50 
   17  -0.04   0.00  0.11  0.00     1009       99  2.50  1.50 
   18  -0.04   0.00  0.13  0.00      986      100  2.50  1.50 
   19  -0.04   0.00  0.14  0.00     1053       95  2.50  1.50 
   20  -0.04   0.00  0.13  0.00     1003      106  2.50  1.50 
   21  -0.04   0.00  0.12  0.00      994      113  2.50  1.50 
   22  -0.04   0.00  0.12  0.00     1006      111  2.50  1.50 
   23  -0.04   0.00  0.12  0.00      993      102  2.50  1.50 
   24  -0.05   0.00  0.12  0.00     1039      111  2.50  1.50 
   25  -0.05   0.00  0.13  0.00      969       94  2.50  1.50 
   26  -0.05   0.00  0.12  0.00     1027       95  2.50  1.50 
   27  -0.05   0.00  0.13  0.00     1006       99  2.50  1.50 
   28  -0.06   0.00  0.14  0.00      995      102  2.50  1.50 
   29  -0.05   0.00  0.16  0.00     1006      100  2.50  1.50 
   30  -0.05   0.00  0.17  0.00      985       89  2.50  1.50 
   31  -0.06  -0.01  0.17  0.01      984      110  2.50  1.50 
   32  -0.06  -0.01  0.18  0.01     1016       98  2.50  1.50 
   33  -0.07  -0.01  0.18  0.02     1002      103  2.50  1.50 
   34  -0.08  -0.01  0.20  0.02      987       96  2.50  1.50 
   35  -0.07  -0.01  0.19  0.02      995      101  2.50  1.50 
   36  -0.09   0.00  0.20  0.00      989      116  2.50  1.50 
   37  -0.08   0.00  0.21  0.00      967      109  2.50  1.50 
   38  -0.08   0.00  0.22  0.00      981      102  2.50  1.50 
   39  -0.09   0.00  0.24  0.00      990       96  2.50  1.50 
   40  -0.10   0.00  0.24  0.00     1015      100  2.50  1.50 
   41  -0.13   0.00  0.27  0.00     1016      107  2.50  1.50 
   42  -0.14   0.00  0.28  0.00     1024       96  2.50  1.50 
   43  -0.14   0.00  0.27  0.00      965      103  2.50  1.50 
   44  -0.13   0.00  0.28  0.00      971       96  2.50  1.50 
   45  -0.14  -0.02  0.27  0.01     1007       89  2.50  1.50 
   46  -0.15   0.00  0.26  0.00     1000      109  2.50  1.50 
   47  -0.14   0.00  0.29  0.00      969      102  2.50  1.50 
   48  -0.16   0.00  0.29  0.00     1013      106  2.50  1.50 
   49  -0.18   0.00  0.30  0.00     1014      113  2.50  1.50 
   50  -0.18   0.00  0.32  0.00      994       92  2.50  1.50 
   51  -0.16   0.00  0.33  0.00     1004      103  2.50  1.50 
   52  -0.16   0.00  0.32  0.00     1024       99  2.50  1.50 
   53  -0.16   0.00  0.32  0.00      997       91  2.50  1.50 
   54  -0.18   0.00  0.33  0.00      991      112  2.50  1.50 
   55  -0.18   0.00  0.34  0.00     1008      112  2.50  1.50 
   56  -0.20   0.00  0.35  0.00      989      105  2.50  1.50 
   57  -0.19   0.00  0.38  0.00     1035      115  2.50  1.50 
   58  -0.19   0.00  0.39  0.00     1012      112  2.50  1.50 
   59  -0.15   0.00  0.40  0.00      999       98  2.50  1.50 
   60  -0.13   0.00  0.40  0.00      940      101  2.50  1.50 
   61  -0.14   0.00  0.45  0.00      979      105  2.50  1.50 
   62  -0.13   0.00  0.43  0.00     1011       98  2.50  1.50 
   63  -0.12   0.00  0.46  0.00     1006      104  2.50  1.50 
   64  -0.11   0.00  0.46  0.00      998       90  2.50  1.50 
   65  -0.11   0.00  0.46  0.00     1056      106  2.50  1.50 
   66  -0.12   0.00  0.47  0.00      998       99  2.50  1.50 
   67  -0.12   0.00  0.49  0.00      958      123  2.50  1.50 
   68  -0.16   0.00  0.52  0.00      988       94  2.50  1.50 
   69  -0.15   0.00  0.53  0.00     1059       96  2.50  1.50 
   70  -0.18   0.00  0.57  0.00     1035      103  2.50  1.50 
   71  -0.20   0.00  0.59  0.00      991       93  2.50  1.50 
   72  -0.18   0.00  0.61  0.00      970       92  2.50  1.50 
   73  -0.20   0.00  0.63  0.00      987       87  2.50  1.50 
   74  -0.20   0.00  0.60  0.00      987       96  2.50  1.50 
   75  -0.21   0.00  0.62  0.00      990       89  2.50  1.50 
   76  -0.19   0.00  0.66  0.00      999       95  2.50  1.50 
   77  -0.19   0.00  0.64  0.00      991       95  2.50  1.50 
   78  -0.19   0.00  0.66  0.00     1006      110  2.50  1.50 
   79  -0.19   0.00  0.69  0.00     1009       97  2.50  1.50 
   80  -0.19  -0.01  0.68  0.01     1032      105  2.50  1.50 
   81  -0.19   0.00  0.69  0.00      980       97  2.50  1.50 
   82  -0.18   0.00  0.69  0.00      994       97  2.50  1.50 
   83  -0.22   0.00  0.70  0.00     1020       87  2.50  1.50 
   84  -0.23   0.00  0.69  0.00     1012       88  2.50  1.50 
   85  -0.23   0.00  0.71  0.00      980      104  2.50  1.50 
   86  -0.23   0.00  0.73  0.00      997       93  2.50  1.50 
   87  -0.26   0.00  0.77  0.00     1010       98  2.50  1.50 
   88  -0.25   0.00  0.80  0.00     1003       91  2.50  1.50 
   89  -0.24   0.00  0.83  0.00     1036      103  2.50  1.50 
   90  -0.25   0.00  0.81  0.00      986       93  2.50  1.50 
