gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      100  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     1004       95  1.00  0.40 
    3  -0.00   0.00  0.02  0.00      995       86  1.00  0.40 
    4  -0.02  -0.00  0.02  0.01      982      104  1.00  0.40 
    5  -0.02  -0.00  0.03  0.01      960       99  1.00  0.40 
    6  -0.01  -0.00  0.03  0.01      979       97  1.00  0.40 
    7  -0.02  -0.00  0.04  0.03      998       99  1.00  0.40 
    8  -0.03  -0.00  0.04  0.02      987       97  1.00  0.40 
    9  -0.03  -0.00  0.05  0.01     1043      108  1.00  0.40 
   10  -0.03  -0.00  0.06  0.02      984      105  1.00  0.40 
   11  -0.03  -0.00  0.07  0.03     1000       96  1.00  0.40 
   12  -0.02  -0.00  0.07  0.03      997       94  1.00  0.40 
   13  -0.02  -0.01  0.08  0.06     1019       98  1.00  0.40 
   14  -0.01  -0.01  0.09  0.07     1012      101  1.00  0.40 
   15   0.00  -0.01  0.09  0.08     1014       96  1.00  0.40 
   16   0.02  -0.01  0.10  0.08      983      100  1.00  0.40 
   17   0.00  -0.01  0.12  0.09      959      107  1.00  0.40 
   18   0.00  -0.01  0.12  0.10      959       99  1.00  0.40 
   19  -0.02  -0.01  0.13  0.10      997       89  1.00  0.40 
   20  -0.02  -0.01  0.13  0.09     1073       98  1.00  0.40 
   21  -0.01  -0.01  0.13  0.07      989      103  1.00  0.40 
   22  -0.02  -0.00  0.14  0.04     1000      109  1.00  0.40 
   23  -0.03  -0.00  0.16  0.04     1034      112  1.00  0.40 
   24  -0.03  -0.00  0.16  0.02      971       99  1.00  0.40 
   25  -0.04   0.00  0.18  0.00      978      100  1.00  0.40 
   26  -0.05   0.00  0.20  0.00      992      105  1.00  0.40 
   27  -0.04   0.00  0.21  0.00      961       89  1.00  0.40 
   28  -0.04   0.00  0.24  0.00      988       94  1.00  0.40 
   29  -0.02   0.00  0.25  0.00      982      102  1.00  0.40 
   30  -0.01  -0.00  0.26  0.01      997      109  1.00  0.40 
   31  -0.01  -0.00  0.27  0.01      972      103  1.00  0.40 
   32  -0.02  -0.00  0.27  0.01     1023       95  1.00  0.40 
   33   0.01  -0.00  0.27  0.01      975      104  1.00  0.40 
   34   0.00   0.00  0.30  0.01      973       92  1.00  0.40 
   35   0.00   0.01  0.32  0.03     1015       98  1.00  0.40 
   36   0.01   0.00  0.33  0.03     1015       95  1.00  0.40 
   37   0.03   0.00  0.32  0.03      982      102  1.00  0.40 
   38   0.07   0.02  0.35  0.03     1000      102  1.00  0.40 
   39   0.06   0.01  0.35  0.02     1008      103  1.00  0.40 
   40   0.07   0.02  0.34  0.03      966      102  1.00  0.40 
   41   0.08   0.03  0.36  0.03     1014       93  1.00  0.40 
   42   0.10   0.00  0.37  0.01     1016      110  1.00  0.40 
   43   0.09   0.00  0.33  0.00      994      109  1.00  0.40 
   44   0.07   0.00  0.35  0.00     1008       90  1.00  0.40 
   45   0.07   0.00  0.36  0.00      984      103  1.00  0.40 
   46   0.09   0.00  0.36  0.00     1012      107  1.00  0.40 
   47   0.09   0.00  0.39  0.01     1023      106  1.00  0.40 
   48   0.10   0.01  0.40  0.02      972       95  1.00  0.40 
   49   0.11   0.01  0.40  0.04     1008      103  1.00  0.40 
   50   0.13   0.02  0.44  0.05     1029       93  1.00  0.40 
   51   0.12   0.03  0.46  0.08     1008       99  1.00  0.40 
   52   0.16   0.02  0.49  0.05      947       95  1.00  0.40 
   53   0.17   0.01  0.51  0.04     1067       98  1.00  0.40 
   54   0.15   0.02  0.51  0.05     1002      112  1.00  0.40 
   55   0.19   0.01  0.51  0.04     1010       93  1.00  0.40 
   56   0.23   0.01  0.55  0.04      981      105  1.00  0.40 
   57   0.30   0.03  0.58  0.08     1014       90  1.00  0.40 
   58   0.35   0.04  0.62  0.11     1025       91  1.00  0.40 
   59   0.31   0.06  0.58  0.16      963      105  1.00  0.40 
   60   0.26   0.06  0.58  0.16     1050       99  1.00  0.40 
   61   0.30   0.09  0.59  0.19      979       96  1.00  0.40 
   62   0.35   0.08  0.63  0.19      983      102  1.00  0.40 
   63   0.39   0.09  0.66  0.17     1001       99  1.00  0.40 
   64   0.42   0.06  0.68  0.16     1070      108  1.00  0.40 
   65   0.44   0.06  0.68  0.16     1055      101  1.00  0.40 
   66   0.47   0.04  0.69  0.10      960      108  1.00  0.40 
   67   0.51   0.04  0.71  0.11      989      101  1.00  0.40 
   68   0.54   0.05  0.73  0.13     1002      108  1.00  0.40 
   69   0.55   0.05  0.76  0.13      977      101  1.00  0.40 
   70   0.63   0.05  0.79  0.14      944      102  1.00  0.40 
   71   0.59   0.06  0.82  0.15     1006      109  1.00  0.40 
   72   0.64   0.08  0.83  0.21     1012      109  1.00  0.40 
   73   0.67   0.06  0.82  0.17     1025       93  1.00  0.40 
   74   0.64   0.07  0.83  0.18     1037      104  1.00  0.40 
   75   0.65   0.06  0.86  0.16     1004      110  1.00  0.40 
   76   0.69   0.04  0.88  0.11      987       98  1.00  0.40 
   77   0.69   0.05  0.92  0.13     1087      105  1.00  0.40 
   78   0.66   0.04  0.92  0.12      985       99  1.00  0.40 
   79   0.72   0.06  0.94  0.16      984      102  1.00  0.40 
   80   0.73   0.09  0.97  0.24     1002       88  1.00  0.40 
   81   0.80   0.10  1.01  0.28      982      103  1.00  0.40 
   82   0.81   0.10  1.07  0.30      975       99  1.00  0.40 
   83   0.80   0.11  1.09  0.34     1062       86  1.00  0.40 
   84   0.77   0.13  1.10  0.31      990       93  1.00  0.40 
   85   0.72   0.10  1.11  0.24     1013      102  1.00  0.40 
   86   0.79   0.09  1.14  0.22      964      104  1.00  0.40 
   87   0.80   0.09  1.12  0.24      996       95  1.00  0.40 
   88   0.85   0.13  1.14  0.31     1027      100  1.00  0.40 
   89   0.88   0.14  1.13  0.33     1007       83  1.00  0.40 
   90   0.92   0.15  1.14  0.35     1016      100  1.00  0.40 
   91   0.97   0.15  1.16  0.35      971      109  1.00  0.40 
   92   0.99   0.16  1.22  0.36     1024      104  1.00  0.40 
   93   1.04   0.15  1.22  0.35     1001       95  1.00  0.40 
   94   1.02   0.16  1.25  0.36      981       95  1.00  0.40 
   95   1.05   0.14  1.25  0.33     1011      100  1.00  0.40 
