gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2  -0.00   0.00  0.01  0.00     1003     1006  1.00  0.10 
    3  -0.01   0.00  0.02  0.00     1006     1014  1.00  0.10 
    4  -0.01   0.00  0.03  0.00     1002      985  1.00  0.10 
    5  -0.01   0.00  0.05  0.00      953     1025  1.00  0.10 
    6  -0.02   0.00  0.07  0.00      985     1014  1.00  0.10 
    7  -0.03   0.00  0.10  0.00      987      999  1.00  0.10 
    8  -0.05   0.00  0.14  0.00     1034      979  1.00  0.10 
    9  -0.08   0.00  0.19  0.00      950     1015  1.00  0.10 
   10  -0.11  -0.00  0.30  0.00      956      996  1.00  0.10 
   11  -0.18   0.00  0.41  0.00     1000     1030  1.00  0.10 
   12  -0.22   0.00  0.53  0.00     1013     1013  1.00  0.10 
   13  -0.29   0.00  0.63  0.00      996      992  1.00  0.10 
   14  -0.40   0.00  0.73  0.00     1006      995  1.00  0.10 
   15  -0.41   0.00  0.81  0.01      989      969  1.00  0.10 
   16  -0.50   0.00  0.90  0.01     1001      964  1.00  0.10 
   17  -0.50  -0.00  0.95  0.01     1036     1003  1.00  0.10 
   18  -0.50   0.00  0.98  0.01      976      977  1.00  0.10 
   19  -0.50   0.00  1.01  0.01      987      964  1.00  0.10 
   20  -0.61   0.00  1.03  0.01      968     1014  1.00  0.10 
   21  -0.69   0.00  1.05  0.01     1005      985  1.00  0.10 
   22  -0.79   0.00  1.05  0.01     1063     1024  1.00  0.10 
   23  -0.77  -0.00  1.08  0.01      987      968  1.00  0.10 
   24  -0.77  -0.00  1.10  0.02      994      989  1.00  0.10 
   25  -0.76  -0.01  1.12  0.03      969     1014  1.00  0.10 
   26  -0.79  -0.01  1.12  0.03      989     1009  1.00  0.10 
   27  -0.87  -0.00  1.12  0.04     1018      982  1.00  0.10 
   28  -0.80  -0.00  1.16  0.04      996      973  1.00  0.10 
   29  -0.81   0.01  1.16  0.05      984      969  1.00  0.10 
   30  -0.85   0.00  1.17  0.05     1024      948  1.00  0.10 
   31  -0.91  -0.00  1.18  0.06     1036     1005  1.00  0.10 
   32  -0.84   0.00  1.22  0.07     1031      976  1.00  0.10 
   33  -0.75  -0.00  1.24  0.06      995     1014  1.00  0.10 
   34  -0.69  -0.01  1.29  0.05     1002     1032  1.00  0.10 
   35  -0.65  -0.01  1.30  0.05     1026      995  1.00  0.10 
   36  -0.70  -0.01  1.31  0.04     1000     1032  1.00  0.10 
   37  -0.78  -0.01  1.31  0.04     1019     1020  1.00  0.10 
   38  -0.84  -0.00  1.32  0.05      994     1025  1.00  0.10 
   39  -0.88  -0.01  1.32  0.05      979     1027  1.00  0.10 
   40  -0.88  -0.01  1.32  0.05      965      982  1.00  0.10 
   41  -0.84  -0.02  1.35  0.05     1027     1033  1.00  0.10 
