gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       97  1.00  0.70 
    2   0.00   0.00  0.00  0.00     1042       97  1.00  0.70 
    3  -0.00   0.01  0.01  0.01     1012       95  1.00  0.70 
    4  -0.01   0.00  0.02  0.00     1034       91  1.00  0.70 
    5  -0.01   0.00  0.02  0.00      992      101  1.00  0.70 
    6  -0.00   0.00  0.03  0.00     1006      109  1.00  0.70 
    7  -0.01   0.00  0.03  0.00     1020       98  1.00  0.70 
    8  -0.01   0.00  0.04  0.00     1007       88  1.00  0.70 
    9  -0.01   0.00  0.05  0.00     1014       87  1.00  0.70 
   10  -0.01   0.00  0.06  0.00     1011       96  1.00  0.70 
   11  -0.01  -0.00  0.06  0.01      997      103  1.00  0.70 
   12   0.01   0.00  0.06  0.00      993      100  1.00  0.70 
   13  -0.00   0.00  0.07  0.00     1011       93  1.00  0.70 
   14   0.00   0.00  0.09  0.00      940       98  1.00  0.70 
   15  -0.00   0.00  0.10  0.00      975      105  1.00  0.70 
   16  -0.01   0.00  0.10  0.00     1000      103  1.00  0.70 
   17  -0.01   0.00  0.10  0.00     1022      103  1.00  0.70 
   18  -0.01   0.00  0.10  0.00     1015      102  1.00  0.70 
   19  -0.01   0.00  0.10  0.00      952      103  1.00  0.70 
   20  -0.02   0.00  0.12  0.00      957      104  1.00  0.70 
   21  -0.03   0.00  0.13  0.00      984      104  1.00  0.70 
   22  -0.01   0.00  0.13  0.00      976      100  1.00  0.70 
   23  -0.01   0.00  0.13  0.00     1004       95  1.00  0.70 
   24  -0.02   0.00  0.15  0.00     1058      101  1.00  0.70 
   25  -0.01   0.00  0.18  0.00     1007      111  1.00  0.70 
   26  -0.02   0.00  0.19  0.00      960       91  1.00  0.70 
   27  -0.03   0.00  0.21  0.00      973      102  1.00  0.70 
   28  -0.03   0.00  0.23  0.00     1028      106  1.00  0.70 
   29  -0.03   0.00  0.23  0.00      958      106  1.00  0.70 
   30  -0.03   0.00  0.26  0.00      955       93  1.00  0.70 
   31  -0.02   0.00  0.27  0.00     1004      106  1.00  0.70 
   32  -0.02   0.01  0.30  0.01      986       97  1.00  0.70 
   33  -0.04   0.00  0.32  0.00      985       94  1.00  0.70 
   34  -0.05   0.00  0.33  0.00     1003       82  1.00  0.70 
   35  -0.05   0.01  0.34  0.01      978      112  1.00  0.70 
   36  -0.07   0.01  0.35  0.01      960      101  1.00  0.70 
   37  -0.06   0.01  0.38  0.01     1023      101  1.00  0.70 
   38  -0.06   0.00  0.39  0.00     1004      112  1.00  0.70 
   39  -0.06   0.00  0.40  0.00     1010      106  1.00  0.70 
   40  -0.05   0.00  0.40  0.00     1021       96  1.00  0.70 
   41  -0.05   0.00  0.43  0.00     1000       89  1.00  0.70 
   42  -0.03   0.00  0.46  0.00     1024      104  1.00  0.70 
   43  -0.05  -0.02  0.47  0.01      973       97  1.00  0.70 
   44  -0.05  -0.04  0.50  0.02      974      106  1.00  0.70 
   45  -0.08   0.00  0.50  0.00      990       96  1.00  0.70 
   46  -0.06   0.00  0.49  0.00      966       94  1.00  0.70 
   47  -0.05   0.00  0.49  0.00      995      107  1.00  0.70 
   48  -0.05   0.00  0.49  0.00      959      105  1.00  0.70 
   49  -0.06   0.00  0.49  0.00      995       92  1.00  0.70 
   50  -0.06   0.00  0.49  0.00      966      114  1.00  0.70 
   51  -0.08   0.00  0.51  0.00     1023       86  1.00  0.70 
   52  -0.06   0.00  0.52  0.00      977      112  1.00  0.70 
   53  -0.08  -0.02  0.53  0.01     1012      101  1.00  0.70 
   54  -0.05  -0.06  0.54  0.03     1002       93  1.00  0.70 
   55  -0.05  -0.03  0.57  0.02     1004      111  1.00  0.70 
   56  -0.03  -0.03  0.58  0.02      981      101  1.00  0.70 
   57  -0.07  -0.03  0.60  0.02     1038      108  1.00  0.70 
