gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  0.90  0.40 
    2  -0.01   0.00  0.03  0.00      111     1042  0.90  0.40 
    3  -0.03   0.00  0.09  0.00      102     1001  0.90  0.40 
    4  -0.06   0.00  0.27  0.00       93      974  0.90  0.40 
    5  -0.15   0.00  0.59  0.00       94     1015  0.90  0.40 
    6  -0.25   0.00  0.77  0.00       95     1005  0.90  0.40 
    7  -0.36   0.00  0.79  0.01      106      987  0.90  0.40 
    8  -0.60   0.00  0.74  0.01      105     1018  0.90  0.40 
    9  -0.79   0.00  0.65  0.00       96      947  0.90  0.40 
   10  -0.83   0.00  0.66  0.01       93     1034  0.90  0.40 
   11  -0.88  -0.00  0.70  0.01      107     1001  0.90  0.40 
   12  -0.94  -0.00  0.69  0.01      106      989  0.90  0.40 
   13  -1.02  -0.00  0.70  0.01      102     1040  0.90  0.40 
   14  -1.01  -0.00  0.76  0.00      103      981  0.90  0.40 
   15  -1.06   0.00  0.84  0.00      109     1012  0.90  0.40 
   16  -1.15  -0.00  0.89  0.01      100     1005  0.90  0.40 
   17  -1.37  -0.00  0.95  0.01       98     1010  0.90  0.40 
   18  -1.44  -0.01  1.06  0.01      109      997  0.90  0.40 
   19  -1.74  -0.01  1.13  0.01       93      995  0.90  0.40 
   20  -1.98  -0.02  1.24  0.02      102     1046  0.90  0.40 
   21  -2.16  -0.03  1.21  0.03      105     1028  0.90  0.40 
   22  -2.41  -0.04  1.17  0.04      104      993  0.90  0.40 
   23  -2.59  -0.05  1.13  0.05       95     1009  0.90  0.40 
   24  -2.67  -0.07  1.09  0.07      118     1040  0.90  0.40 
   25  -2.68  -0.07  1.05  0.07      108     1013  0.90  0.40 
   26  -2.62  -0.10  1.07  0.09      115     1006  0.90  0.40 
   27  -2.63  -0.13  1.06  0.11       87      988  0.90  0.40 
   28  -2.68  -0.16  1.06  0.13       99     1003  0.90  0.40 
   29  -2.74  -0.21  1.04  0.17      111     1032  0.90  0.40 
   30  -2.74  -0.29  1.05  0.23      103      959  0.90  0.40 
   31  -2.70  -0.37  1.07  0.28      104      994  0.90  0.40 
   32  -2.74  -0.47  1.06  0.34      104      986  0.90  0.40 
   33  -2.76  -0.59  1.04  0.41       96      967  0.90  0.40 
   34   0.07  -0.43  0.08  0.31       99     1025  0.90  0.40 
   35   0.13  -0.28  0.17  0.21       84     1005  0.90  0.40 
   36   0.24  -0.18  0.29  0.15       94     1007  0.90  0.40 
   37   0.50  -0.14  0.49  0.11       94     1043  0.90  0.40 
   38   0.78  -0.11  0.70  0.09       90     1011  0.90  0.40 
   39   0.92  -0.06  0.81  0.06      105     1010  0.90  0.40 
   40   1.04  -0.05  0.95  0.05       99      987  0.90  0.40 
   41   1.20  -0.03  1.06  0.04       99      949  0.90  0.40 
   42   1.32  -0.02  1.21  0.03       97     1005  0.90  0.40 
   43   1.43  -0.02  1.27  0.02      110     1034  0.90  0.40 
   44   0.73  -0.01  0.86  0.02       91     1004  0.90  0.40 
   45   0.92  -0.01  0.85  0.02      102     1014  0.90  0.40 
   46   1.01  -0.01  0.75  0.02      108     1021  0.90  0.40 
   47   1.04  -0.01  0.74  0.01       93     1019  0.90  0.40 
   48   1.11  -0.00  0.67  0.02       98     1020  0.90  0.40 
   49   1.13  -0.00  0.64  0.02       96      990  0.90  0.40 
   50   1.16  -0.01  0.63  0.02      102      997  0.90  0.40 
   51   1.15  -0.01  0.61  0.02      100     1027  0.90  0.40 
   52   1.17  -0.00  0.62  0.02       92     1000  0.90  0.40 
   53   1.17   0.00  0.57  0.02       99      985  0.90  0.40 
   54   1.19   0.01  0.61  0.02      104      975  0.90  0.40 
   55   1.20   0.01  0.63  0.03       98     1007  0.90  0.40 
   56   1.21   0.01  0.66  0.03      104     1018  0.90  0.40 
   57   1.23   0.01  0.67  0.03       97     1005  0.90  0.40 
   58   1.25   0.02  0.71  0.04       98     1029  0.90  0.40 
   59   1.30   0.02  0.82  0.04       94     1005  0.90  0.40 
   60   1.37   0.03  0.95  0.06       97     1011  0.90  0.40 
   61   1.38   0.05  0.97  0.08       93     1015  0.90  0.40 
   62   1.43   0.07  1.04  0.09      100     1038  0.90  0.40 
   63   1.57   0.11  1.20  0.12       89     1004  0.90  0.40 
   64   1.65   0.15  1.28  0.16      110      970  0.90  0.40 
   65   1.68   0.21  1.31  0.20      115     1038  0.90  0.40 
   66   1.75   0.31  1.33  0.27       95     1053  0.90  0.40 
   67   1.87   0.42  1.43  0.36      111      991  0.90  0.40 
   68   1.93   0.58  1.47  0.44      102      983  0.90  0.40 
   69   1.99   0.78  1.51  0.53       83     1005  0.90  0.40 
   70   2.11   0.96  1.64  0.60       91      972  0.90  0.40 
   71   2.22   1.13  1.73  0.66       78     1035  0.90  0.40 
   72   2.34   1.29  1.83  0.71      100     1015  0.90  0.40 
   73   2.46   1.35  1.92  0.74      103      958  0.90  0.40 
   74   2.67   1.50  2.05  0.79      107     1017  0.90  0.40 
   75   2.76   1.62  2.10  0.82      102      987  0.90  0.40 
   76   3.01   1.84  2.23  0.87       83     1016  0.90  0.40 
   77   3.14   2.02  2.27  0.92       97     1014  0.90  0.40 
   78   3.20   2.25  2.27  0.96       97      982  0.90  0.40 
   79   3.23   2.46  2.25  1.00       91     1032  0.90  0.40 
   80   3.31   2.62  2.17  1.02      108      997  0.90  0.40 
   81   3.37   2.78  2.02  1.03       96      997  0.90  0.40 
   82   3.37   2.91  2.00  1.03      100     1036  0.90  0.40 
   83   3.37   2.99  1.93  1.02      110     1039  0.90  0.40 
   84   3.38   3.03  1.86  1.02      100     1006  0.90  0.40 
   85   3.29   3.10  1.83  1.02       88      979  0.90  0.40 
   86   3.38   3.10  1.88  1.03      112      984  0.90  0.40 
   87   3.47   3.11  1.95  1.02      102     1032  0.90  0.40 
   88   3.59   3.15  1.96  1.02       97      998  0.90  0.40 
   89   1.15   3.14  0.71  1.01      109      973  0.90  0.40 
   90   0.56   3.09  0.41  1.00      112      991  0.90  0.40 
   91   0.29   3.08  0.22  1.00       96     1008  0.90  0.40 
   92   0.14   3.06  0.12  1.00       98      986  0.90  0.40 
   93   0.10   3.03  0.14  0.99       94     1014  0.90  0.40 
   94   0.06   2.97  0.14  0.98       93      970  0.90  0.40 
   95   0.01   2.91  0.13  0.97      107     1017  0.90  0.40 
   96  -0.05   2.83  0.07  0.96       99      993  0.90  0.40 
   97  -0.04   2.72  0.08  0.96      111      985  0.90  0.40 
   98  -0.09   2.58  0.10  0.95       92     1007  0.90  0.40 
   99  -0.10   2.43  0.12  0.95      109     1008  0.90  0.40 
  100  -0.11   2.29  0.13  0.94       90     1011  0.90  0.40 
  101  -0.12   2.02  0.16  0.89      107      977  0.90  0.40 
  102  -0.12   1.80  0.13  0.87      110      993  0.90  0.40 
  103  -0.12   1.49  0.17  0.80       88      983  0.90  0.40 
  104  -0.14   1.23  0.21  0.73      106     1033  0.90  0.40 
  105  -0.28   0.99  0.34  0.65      101      944  0.90  0.40 
  106  -0.52   0.76  0.54  0.55      102      994  0.90  0.40 
  107  -0.77   0.55  0.78  0.43      107     1028  0.90  0.40 
  108  -1.31   0.44  1.04  0.35      117      994  0.90  0.40 
  109  -1.60   0.38  1.07  0.32       95     1013  0.90  0.40 
  110  -1.74   0.36  1.08  0.30       93      964  0.90  0.40 
  111  -1.72   0.34  1.08  0.29       94     1044  0.90  0.40 
  112  -1.74   0.31  1.12  0.27      108     1005  0.90  0.40 
  113  -1.83   0.28  1.14  0.26      100      998  0.90  0.40 
  114  -1.79   0.27  1.16  0.26      101      980  0.90  0.40 
  115  -1.80   0.29  1.22  0.28      123      980  0.90  0.40 
  116  -1.88   0.26  1.27  0.27      113      975  0.90  0.40 
  117  -1.89   0.23  1.25  0.25       94     1003  0.90  0.40 
  118  -2.04   0.19  1.23  0.25      106      983  0.90  0.40 
  119  -0.25   0.14  0.31  0.18      113      972  0.90  0.40 
  120  -0.39   0.09  0.47  0.13       97     1005  0.90  0.40 
  121  -0.65   0.08  0.64  0.11       93     1027  0.90  0.40 
  122  -0.83   0.06  0.76  0.09      100     1020  0.90  0.40 
