gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.30  1.00 
    2  -0.01   0.00  0.01  0.00      105      992  1.30  1.00 
    3  -0.00   0.00  0.03  0.00      105     1002  1.30  1.00 
    4  -0.01   0.00  0.06  0.00      106      966  1.30  1.00 
    5  -0.02   0.01  0.08  0.00      109      985  1.30  1.00 
    6  -0.04   0.00  0.09  0.00      102     1014  1.30  1.00 
    7  -0.04   0.00  0.15  0.00      106      985  1.30  1.00 
    8  -0.09   0.00  0.23  0.00       96     1014  1.30  1.00 
    9  -0.15   0.00  0.35  0.01      103     1024  1.30  1.00 
   10  -0.25   0.00  0.51  0.01       99      935  1.30  1.00 
   11  -0.26   0.01  0.69  0.01       94      991  1.30  1.00 
   12  -0.36   0.01  0.75  0.02      106      972  1.30  1.00 
   13  -0.56   0.00  0.83  0.01       89      973  1.30  1.00 
   14  -0.55   0.00  0.84  0.01       88     1019  1.30  1.00 
   15  -0.58   0.00  0.85  0.01      100     1048  1.30  1.00 
   16  -0.59   0.01  0.87  0.01      103      974  1.30  1.00 
   17  -0.59   0.01  0.92  0.02      100     1039  1.30  1.00 
   18  -0.44   0.01  1.01  0.02       98     1026  1.30  1.00 
   19  -0.33   0.01  1.01  0.02       97      986  1.30  1.00 
   20  -0.04   0.00  1.09  0.01       94      975  1.30  1.00 
   21   0.29  -0.00  1.12  0.01      108     1023  1.30  1.00 
   22   0.98  -0.00  1.26  0.02       99      987  1.30  1.00 
   23   1.39   0.00  1.27  0.01      105      997  1.30  1.00 
   24   1.72  -0.00  1.29  0.01      101      994  1.30  1.00 
   25   2.27   0.00  1.25  0.02      100      996  1.30  1.00 
   26   2.63   0.00  1.21  0.02       97      970  1.30  1.00 
   27   3.05   0.00  1.15  0.02      104     1038  1.30  1.00 
   28   3.27   0.01  1.07  0.02      105     1000  1.30  1.00 
   29   3.37   0.02  1.03  0.02      103      984  1.30  1.00 
   30   3.43   0.04  1.04  0.03      113      969  1.30  1.00 
   31  -0.05   0.01  0.06  0.02      113     1027  1.30  1.00 
   32  -0.10   0.01  0.10  0.01      104     1001  1.30  1.00 
   33  -0.20   0.00  0.18  0.02       98      984  1.30  1.00 
   34  -0.34   0.00  0.28  0.02      100     1007  1.30  1.00 
   35  -0.52   0.00  0.38  0.03       99      976  1.30  1.00 
   36  -0.84  -0.00  0.57  0.03      104      978  1.30  1.00 
   37  -1.03  -0.00  0.66  0.03      101      960  1.30  1.00 
   38  -1.31  -0.01  0.74  0.04      102      978  1.30  1.00 
   39  -1.46  -0.01  0.81  0.04       85     1026  1.30  1.00 
   40  -1.61  -0.01  0.86  0.04      100      979  1.30  1.00 
   41  -1.75  -0.01  0.90  0.04       96     1037  1.30  1.00 
   42  -1.93  -0.01  0.94  0.04       93      999  1.30  1.00 
   43  -2.07  -0.02  1.02  0.05      100     1024  1.30  1.00 
   44  -2.30  -0.02  1.06  0.05       88      992  1.30  1.00 
   45  -2.49  -0.03  1.06  0.06      109      970  1.30  1.00 
   46  -2.56  -0.04  1.05  0.07      100     1006  1.30  1.00 
   47  -2.63  -0.05  1.04  0.09      116      999  1.30  1.00 
   48  -2.74  -0.06  1.07  0.11       91     1015  1.30  1.00 
   49  -2.79  -0.08  1.09  0.12       95     1009  1.30  1.00 
   50  -2.85  -0.12  1.11  0.14      107      957  1.30  1.00 
   51  -2.92  -0.16  1.09  0.16      105      990  1.30  1.00 
   52  -1.49  -0.18  0.63  0.17      101      987  1.30  1.00 
   53  -1.57  -0.20  0.71  0.17       90     1038  1.30  1.00 
   54  -1.71  -0.23  0.80  0.19       91     1031  1.30  1.00 
   55  -1.83  -0.26  0.91  0.21       97      983  1.30  1.00 
   56  -0.59  -0.23  0.49  0.21      113     1029  1.30  1.00 
   57  -0.92  -0.21  0.56  0.21      104     1011  1.30  1.00 
   58  -1.32  -0.22  0.61  0.22      111      985  1.30  1.00 
   59  -1.74  -0.26  0.65  0.25       88      982  1.30  1.00 
   60  -1.84  -0.32  0.66  0.28      108      989  1.30  1.00 
   61  -1.90  -0.38  0.61  0.33       96     1050  1.30  1.00 
   62  -1.98  -0.49  0.57  0.38      105      961  1.30  1.00 
   63  -2.01  -0.63  0.57  0.46      100     1000  1.30  1.00 
   64  -0.10  -0.51  0.11  0.41       89      996  1.30  1.00 
   65  -0.10  -0.44  0.10  0.38       92     1005  1.30  1.00 
   66  -0.11  -0.32  0.10  0.32      102      984  1.30  1.00 
   67  -0.13  -0.26  0.14  0.30       91     1008  1.30  1.00 
   68  -0.20  -0.22  0.23  0.28      107      999  1.30  1.00 
   69  -0.26  -0.21  0.26  0.28       96     1034  1.30  1.00 
   70  -0.36  -0.19  0.35  0.27       93     1014  1.30  1.00 
   71  -0.42  -0.17  0.46  0.24       96     1021  1.30  1.00 
   72  -0.31  -0.16  0.53  0.24      100     1018  1.30  1.00 
   73  -0.25  -0.15  0.63  0.24       95      982  1.30  1.00 
   74  -0.06  -0.13  0.70  0.23       90     1012  1.30  1.00 
   75   0.13  -0.14  0.75  0.24       98      987  1.30  1.00 
   76   0.64  -0.15  0.74  0.25      103     1029  1.30  1.00 
   77   1.01  -0.14  0.71  0.25       87      991  1.30  1.00 
   78   1.19  -0.12  0.64  0.22       90      995  1.30  1.00 
   79   1.29  -0.09  0.63  0.18       99      975  1.30  1.00 
