gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      116  0.90  0.10 
    2  -0.00   0.00  0.01  0.00      956      115  0.90  0.10 
    3   0.00   0.00  0.01  0.00     1036      111  0.90  0.10 
    4  -0.01   0.00  0.02  0.00      990       99  0.90  0.10 
    5   0.00   0.00  0.02  0.00      957      107  0.90  0.10 
    6   0.00   0.00  0.03  0.00      979       93  0.90  0.10 
    7   0.01   0.00  0.03  0.00     1007      102  0.90  0.10 
    8   0.02   0.00  0.04  0.00      956       91  0.90  0.10 
    9   0.03   0.01  0.05  0.01     1063       94  0.90  0.10 
   10   0.02   0.00  0.06  0.00      977       96  0.90  0.10 
   11   0.01   0.00  0.06  0.00      960      104  0.90  0.10 
   12   0.01   0.00  0.08  0.00     1006       99  0.90  0.10 
   13   0.00   0.00  0.08  0.00     1015       96  0.90  0.10 
   14  -0.02   0.00  0.10  0.00      997       95  0.90  0.10 
   15  -0.03   0.00  0.12  0.00     1008       99  0.90  0.10 
   16  -0.04   0.00  0.13  0.01     1009       97  0.90  0.10 
   17  -0.03   0.00  0.14  0.01      970      105  0.90  0.10 
   18  -0.01   0.00  0.14  0.02     1028      104  0.90  0.10 
   19   0.01   0.00  0.13  0.00     1018      109  0.90  0.10 
   20  -0.00   0.00  0.16  0.00      985      105  0.90  0.10 
   21   0.02   0.00  0.15  0.00     1013      104  0.90  0.10 
   22   0.02   0.01  0.17  0.02      999      105  0.90  0.10 
   23   0.03   0.01  0.16  0.02     1012       99  0.90  0.10 
   24   0.04   0.00  0.17  0.00     1028       88  0.90  0.10 
   25   0.06   0.00  0.17  0.00     1014      107  0.90  0.10 
   26   0.06   0.00  0.16  0.00     1002      101  0.90  0.10 
   27   0.08   0.00  0.18  0.00      980       99  0.90  0.10 
   28   0.09   0.00  0.21  0.00     1005       89  0.90  0.10 
   29   0.08   0.00  0.21  0.00      992      107  0.90  0.10 
   30   0.09   0.00  0.23  0.00     1017      102  0.90  0.10 
   31   0.11   0.00  0.24  0.00     1010      108  0.90  0.10 
   32   0.11   0.00  0.27  0.00      961      104  0.90  0.10 
   33   0.13   0.00  0.30  0.00     1017       85  0.90  0.10 
   34   0.13   0.00  0.31  0.00     1009      101  0.90  0.10 
   35   0.14   0.00  0.31  0.00     1018      101  0.90  0.10 
   36   0.14   0.00  0.34  0.00     1012       99  0.90  0.10 
   37   0.14  -0.01  0.35  0.01     1017      102  0.90  0.10 
   38   0.15  -0.01  0.34  0.01      998      102  0.90  0.10 
   39   0.12  -0.01  0.33  0.01     1003       93  0.90  0.10 
   40   0.11  -0.01  0.35  0.02     1026       97  0.90  0.10 
   41   0.10  -0.02  0.37  0.03     1016       97  0.90  0.10 
   42   0.09  -0.03  0.39  0.04      983      102  0.90  0.10 
   43   0.11  -0.03  0.40  0.04     1018      105  0.90  0.10 
   44   0.16  -0.03  0.43  0.04     1022      102  0.90  0.10 
   45   0.20  -0.03  0.47  0.05      990       86  0.90  0.10 
   46   0.20  -0.01  0.46  0.02     1029       97  0.90  0.10 
   47   0.17  -0.01  0.46  0.01     1014       96  0.90  0.10 
   48   0.20  -0.01  0.48  0.01      971       90  0.90  0.10 
   49   0.22  -0.01  0.51  0.01     1014       93  0.90  0.10 
   50   0.24   0.00  0.52  0.00     1021      107  0.90  0.10 
   51   0.27   0.00  0.55  0.00     1021       95  0.90  0.10 
   52   0.27   0.00  0.55  0.00     1033       94  0.90  0.10 
   53   0.30   0.00  0.60  0.00      997      100  0.90  0.10 
   54   0.36  -0.00  0.62  0.01      995      101  0.90  0.10 
   55   0.38  -0.00  0.67  0.02      987      102  0.90  0.10 
   56   0.39  -0.00  0.68  0.02     1033      105  0.90  0.10 
   57   0.40  -0.00  0.68  0.01      996       97  0.90  0.10 
   58   0.42   0.00  0.71  0.00      996       92  0.90  0.10 
   59   0.38   0.00  0.73  0.00      994       95  0.90  0.10 
   60   0.39   0.00  0.76  0.00     1011       95  0.90  0.10 
   61   0.38   0.00  0.77  0.00     1037      107  0.90  0.10 
   62   0.38   0.00  0.78  0.00      968       98  0.90  0.10 
   63   0.41   0.00  0.79  0.00      995       96  0.90  0.10 
   64   0.49   0.00  0.82  0.00      998      103  0.90  0.10 
   65   0.48   0.00  0.83  0.00      991      105  0.90  0.10 
   66   0.51   0.00  0.84  0.00     1009      100  0.90  0.10 
   67   0.62   0.00  0.90  0.00     1002       91  0.90  0.10 
   68   0.58   0.00  0.92  0.00     1068       96  0.90  0.10 
   69   0.56   0.00  0.93  0.00     1003      104  0.90  0.10 
   70   0.58   0.00  0.96  0.00      928      100  0.90  0.10 
   71   0.61   0.00  0.98  0.00     1003       85  0.90  0.10 
   72   0.62   0.00  0.99  0.00      977      101  0.90  0.10 
   73   0.62   0.00  1.04  0.00      988       93  0.90  0.10 
   74   0.64   0.00  1.04  0.00      974      105  0.90  0.10 
   75   0.62   0.00  1.07  0.00      988      100  0.90  0.10 
   76   0.62   0.00  1.10  0.00     1009      103  0.90  0.10 
   77   0.61  -0.00  1.11  0.02      998       90  0.90  0.10 
   78   0.61  -0.00  1.10  0.02      964       97  0.90  0.10 
