gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  1.30  0.70 
    2   0.00   0.00  0.00  0.00       85     1017  1.30  0.70 
    3   0.00   0.00  0.00  0.00      115     1034  1.30  0.70 
    4   0.00   0.00  0.00  0.00      100      971  1.30  0.70 
    5  -0.00   0.00  0.02  0.00      109      975  1.30  0.70 
    6  -0.01   0.00  0.09  0.00      108      985  1.30  0.70 
    7  -0.02   0.00  0.18  0.00       98     1019  1.30  0.70 
    8  -0.05   0.00  0.24  0.00       96      985  1.30  0.70 
    9  -0.08   0.00  0.26  0.00      104      985  1.30  0.70 
   10  -0.21   0.00  0.39  0.00       98     1011  1.30  0.70 
   11  -0.29   0.00  0.54  0.00      104     1011  1.30  0.70 
   12  -0.32   0.00  0.67  0.00       80      985  1.30  0.70 
   13  -0.27  -0.00  0.87  0.00      106     1009  1.30  0.70 
   14  -0.19  -0.00  1.00  0.01      110      995  1.30  0.70 
   15   0.07   0.00  1.12  0.01      103      988  1.30  0.70 
   16   0.36  -0.00  1.29  0.02      113      989  1.30  0.70 
   17   0.58  -0.00  1.35  0.02      101      995  1.30  0.70 
   18   0.46  -0.00  1.41  0.02       96     1002  1.30  0.70 
   19   0.54   0.00  1.43  0.02       91      998  1.30  0.70 
   20   0.52   0.00  1.47  0.03       99     1001  1.30  0.70 
   21   0.52   0.01  1.49  0.03       86     1000  1.30  0.70 
   22   0.51   0.01  1.54  0.02       92      993  1.30  0.70 
   23   0.26   0.01  1.60  0.03      106      986  1.30  0.70 
   24   0.05   0.01  1.69  0.03      109      991  1.30  0.70 
   25  -0.09   0.01  1.69  0.03      116     1015  1.30  0.70 
   26   0.05   0.01  1.74  0.04       95      969  1.30  0.70 
   27  -0.19   0.01  1.74  0.04       88     1014  1.30  0.70 
   28  -0.18   0.01  1.80  0.05       99     1016  1.30  0.70 
   29  -0.46   0.00  1.81  0.05       98     1029  1.30  0.70 
   30  -0.51   0.01  1.79  0.06      102     1002  1.30  0.70 
   31  -0.72   0.00  1.82  0.06      106     1015  1.30  0.70 
   32  -0.63   0.00  1.86  0.07      116      985  1.30  0.70 
   33  -0.38  -0.01  1.92  0.06      100     1007  1.30  0.70 
   34  -0.42  -0.01  1.98  0.06       79      990  1.30  0.70 
   35  -0.19  -0.01  2.01  0.06      103      996  1.30  0.70 
   36  -0.27  -0.01  2.05  0.06      100     1035  1.30  0.70 
   37   0.05  -0.02  2.11  0.07       95     1017  1.30  0.70 
   38   0.50  -0.01  2.15  0.08       85      992  1.30  0.70 
   39   0.60  -0.02  2.15  0.08       94      997  1.30  0.70 
   40   0.87  -0.01  2.10  0.09      102      957  1.30  0.70 
   41   0.79  -0.01  2.10  0.09      107      998  1.30  0.70 
   42   1.15  -0.02  2.10  0.09       86     1010  1.30  0.70 
   43   2.10  -0.01  1.99  0.09       78     1001  1.30  0.70 
   44   2.39  -0.01  1.98  0.08       95     1031  1.30  0.70 
   45   2.01  -0.02  2.01  0.08       97      974  1.30  0.70 
   46   2.13  -0.03  1.98  0.09      109     1002  1.30  0.70 
   47   2.10  -0.02  2.00  0.09      100     1025  1.30  0.70 
   48   1.92  -0.01  1.99  0.11      102      982  1.30  0.70 
   49   1.93  -0.02  1.98  0.13      102     1003  1.30  0.70 
   50   2.29  -0.04  1.92  0.14       93      953  1.30  0.70 
   51   2.79  -0.01  1.84  0.15       96     1004  1.30  0.70 
   52   2.80   0.03  1.84  0.17       87     1006  1.30  0.70 
   53   2.75   0.05  1.84  0.19      106     1019  1.30  0.70 
   54   3.05   0.06  1.77  0.22       99     1030  1.30  0.70 
   55   3.03   0.14  1.76  0.24      112     1004  1.30  0.70 
   56   3.17   0.25  1.70  0.29      107      985  1.30  0.70 
   57   3.40   0.45  1.64  0.35       84      968  1.30  0.70 
   58   3.28   0.68  1.64  0.39      102      986  1.30  0.70 
   59   3.26   0.94  1.65  0.44       97      998  1.30  0.70 
   60   3.28   1.23  1.66  0.49      103     1006  1.30  0.70 
   61   3.01   1.59  1.72  0.53      107     1007  1.30  0.70 
   62   2.84   1.89  1.76  0.54      106     1007  1.30  0.70 
   63   2.49   2.14  1.82  0.55       94     1012  1.30  0.70 
   64   2.08   2.38  1.89  0.55       96      998  1.30  0.70 
   65   1.58   2.55  1.96  0.55       96     1002  1.30  0.70 
