gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900       97  2.50  1.50 
    2  -0.00   0.00  0.00  0.00     1006       93  2.50  1.50 
    3  -0.01   0.00  0.01  0.00     1035       97  2.50  1.50 
    4  -0.00   0.00  0.02  0.00     1022      111  2.50  1.50 
    5  -0.01   0.00  0.02  0.00      989       92  2.50  1.50 
    6  -0.01   0.00  0.02  0.00      998      101  2.50  1.50 
    7  -0.01   0.00  0.02  0.00      970      102  2.50  1.50 
    8  -0.01   0.00  0.02  0.00     1003       95  2.50  1.50 
    9   0.00   0.00  0.03  0.00      996      103  2.50  1.50 
   10  -0.00   0.00  0.04  0.00      966       98  2.50  1.50 
   11   0.00   0.00  0.04  0.00     1034       97  2.50  1.50 
   12   0.01   0.00  0.05  0.00     1040       87  2.50  1.50 
   13   0.01   0.00  0.05  0.00     1013       98  2.50  1.50 
   14   0.01   0.00  0.06  0.00     1005      101  2.50  1.50 
   15   0.01   0.00  0.06  0.00     1019       90  2.50  1.50 
   16   0.01   0.00  0.06  0.00     1061       96  2.50  1.50 
   17   0.01   0.00  0.07  0.00     1036      106  2.50  1.50 
   18   0.00   0.00  0.07  0.00      977      102  2.50  1.50 
   19   0.00   0.00  0.08  0.00      989      103  2.50  1.50 
   20   0.00   0.00  0.08  0.00      959       96  2.50  1.50 
   21  -0.01   0.00  0.09  0.00     1026      101  2.50  1.50 
   22   0.01   0.00  0.10  0.00      986       95  2.50  1.50 
   23   0.02   0.00  0.11  0.00     1026      112  2.50  1.50 
   24   0.04   0.00  0.11  0.00      975       97  2.50  1.50 
   25   0.05   0.00  0.12  0.00     1034      112  2.50  1.50 
   26   0.06   0.00  0.14  0.00      996       95  2.50  1.50 
   27   0.04   0.00  0.15  0.00      976      115  2.50  1.50 
   28   0.04   0.00  0.14  0.00      997      106  2.50  1.50 
   29   0.05   0.00  0.14  0.00      985      101  2.50  1.50 
   30   0.05   0.00  0.16  0.00      949       94  2.50  1.50 
   31   0.04   0.00  0.16  0.00      998      114  2.50  1.50 
   32   0.05   0.00  0.17  0.00      983       96  2.50  1.50 
   33   0.04   0.00  0.18  0.00      976      114  2.50  1.50 
   34   0.04   0.00  0.19  0.00      977      103  2.50  1.50 
   35   0.01   0.00  0.22  0.00      998       95  2.50  1.50 
   36   0.01  -0.01  0.24  0.01      952       95  2.50  1.50 
   37   0.02  -0.01  0.24  0.01      980      106  2.50  1.50 
   38  -0.01  -0.01  0.22  0.01     1042      102  2.50  1.50 
   39  -0.03  -0.01  0.23  0.01     1022      110  2.50  1.50 
   40   0.02  -0.02  0.24  0.02     1032       95  2.50  1.50 
   41   0.04  -0.02  0.25  0.02      998       80  2.50  1.50 
   42   0.05  -0.03  0.26  0.03      995       95  2.50  1.50 
   43   0.03  -0.04  0.27  0.07      998      111  2.50  1.50 
   44   0.04  -0.12  0.25  0.13     1000      100  2.50  1.50 
   45   0.03  -0.11  0.27  0.12      964      100  2.50  1.50 
   46   0.04  -0.09  0.26  0.11     1018       96  2.50  1.50 
   47   0.01  -0.13  0.29  0.13     1004       96  2.50  1.50 
   48  -0.01  -0.14  0.29  0.15      978      114  2.50  1.50 
   49  -0.01  -0.21  0.29  0.23     1013       95  2.50  1.50 
   50  -0.01  -0.23  0.29  0.25     1018      101  2.50  1.50 
   51  -0.00  -0.26  0.31  0.28     1043      108  2.50  1.50 
   52  -0.02  -0.22  0.33  0.26      977      105  2.50  1.50 
   53  -0.03  -0.21  0.32  0.23      995      109  2.50  1.50 
   54  -0.04  -0.22  0.32  0.28      936      101  2.50  1.50 
   55  -0.04  -0.20  0.33  0.24     1026      100  2.50  1.50 
   56  -0.06  -0.21  0.33  0.26     1009      101  2.50  1.50 
   57  -0.04  -0.19  0.34  0.28     1018      101  2.50  1.50 
   58  -0.04  -0.21  0.33  0.27     1017      102  2.50  1.50 
   59  -0.05  -0.13  0.34  0.16      971      104  2.50  1.50 
   60  -0.06  -0.14  0.38  0.17     1022       96  2.50  1.50 
   61  -0.09  -0.14  0.39  0.16      961       95  2.50  1.50 
   62  -0.08  -0.11  0.42  0.13     1000      103  2.50  1.50 
   63  -0.06  -0.10  0.42  0.13      986       95  2.50  1.50 
   64  -0.08  -0.09  0.45  0.12      973       90  2.50  1.50 
   65  -0.07  -0.11  0.44  0.14      961      110  2.50  1.50 
   66  -0.08  -0.11  0.46  0.15      948       95  2.50  1.50 
   67  -0.09  -0.11  0.44  0.17     1038      101  2.50  1.50 
   68  -0.10  -0.10  0.47  0.12     1004       88  2.50  1.50 
   69  -0.09  -0.08  0.47  0.09     1005      107  2.50  1.50 
   70  -0.10  -0.09  0.49  0.09      975      103  2.50  1.50 
   71  -0.07  -0.08  0.50  0.09      997      104  2.50  1.50 
   72  -0.08  -0.13  0.50  0.14      997       97  2.50  1.50 
   73  -0.11  -0.16  0.53  0.16     1036       99  2.50  1.50 
   74  -0.12  -0.14  0.54  0.14     1005       99  2.50  1.50 
   75  -0.08  -0.18  0.56  0.19      981      103  2.50  1.50 
   76  -0.12  -0.20  0.57  0.20     1020      100  2.50  1.50 
   77  -0.11  -0.19  0.60  0.19      968      102  2.50  1.50 
   78  -0.09  -0.15  0.62  0.15      973      100  2.50  1.50 
   79  -0.11  -0.17  0.64  0.16     1037       95  2.50  1.50 
   80  -0.13  -0.21  0.64  0.20     1034       97  2.50  1.50 
   81  -0.12  -0.21  0.63  0.20     1020      100  2.50  1.50 
   82  -0.14  -0.20  0.64  0.19      950       98  2.50  1.50 
   83  -0.17  -0.15  0.68  0.15      980       99  2.50  1.50 
   84  -0.14  -0.11  0.67  0.11      999       94  2.50  1.50 
   85  -0.15  -0.10  0.65  0.10      996      105  2.50  1.50 
   86  -0.17  -0.09  0.69  0.09     1007       99  2.50  1.50 
   87  -0.22  -0.12  0.73  0.12     1023       95  2.50  1.50 
   88  -0.22  -0.12  0.79  0.11     1011       98  2.50  1.50 
   89  -0.24  -0.13  0.78  0.13     1008      106  2.50  1.50 
   90  -0.25  -0.18  0.80  0.17      997       84  2.50  1.50 
   91  -0.27  -0.19  0.81  0.18     1041      103  2.50  1.50 
   92  -0.27  -0.17  0.83  0.16     1048      102  2.50  1.50 
   93  -0.25  -0.18  0.84  0.17      986      102  2.50  1.50 
   94  -0.24  -0.18  0.87  0.17      989      106  2.50  1.50 
   95  -0.23  -0.14  0.86  0.14     1044      100  2.50  1.50 
   96  -0.22  -0.15  0.87  0.15     1055       99  2.50  1.50 
   97  -0.19  -0.17  0.87  0.16      982       94  2.50  1.50 
   98  -0.18  -0.19  0.90  0.18     1036       98  2.50  1.50 
   99  -0.18  -0.18  0.92  0.17      976      104  2.50  1.50 
  100  -0.10  -0.19  0.95  0.18      930      112  2.50  1.50 
  101  -0.09  -0.16  0.94  0.16      977      106  2.50  1.50 
  102  -0.09  -0.24  0.97  0.22      963       97  2.50  1.50 
  103  -0.13  -0.23  1.02  0.21     1001      104  2.50  1.50 
  104  -0.19  -0.20  1.05  0.19     1023      100  2.50  1.50 
  105  -0.17  -0.17  1.02  0.17      977       93  2.50  1.50 
  106  -0.15  -0.13  1.02  0.14      982      108  2.50  1.50 
  107  -0.16  -0.12  0.99  0.12      977       99  2.50  1.50 
  108  -0.21  -0.10  0.98  0.10     1012      104  2.50  1.50 
  109  -0.21  -0.09  1.03  0.11      985       97  2.50  1.50 
  110  -0.22  -0.10  1.03  0.11      978      102  2.50  1.50 
  111  -0.19  -0.09  1.01  0.11     1000      107  2.50  1.50 
  112  -0.16  -0.05  1.01  0.08     1014       88  2.50  1.50 
  113  -0.15  -0.07  1.04  0.09     1004      109  2.50  1.50 
  114  -0.13  -0.05  1.03  0.08     1005      111  2.50  1.50 
  115  -0.15  -0.09  1.02  0.14      962       91  2.50  1.50 
  116  -0.12  -0.08  0.99  0.14     1027       95  2.50  1.50 
  117  -0.12  -0.12  0.98  0.15     1013      110  2.50  1.50 
  118  -0.12  -0.15  0.98  0.17      970       98  2.50  1.50 
  119  -0.15  -0.19  0.96  0.22      971       99  2.50  1.50 
  120  -0.11  -0.17  0.99  0.22     1004      112  2.50  1.50 
  121  -0.12  -0.19  1.00  0.24      983      102  2.50  1.50 
  122  -0.13  -0.17  1.05  0.21     1011       97  2.50  1.50 
  123  -0.13  -0.22  1.06  0.26     1026      105  2.50  1.50 
  124  -0.14  -0.16  1.04  0.24     1020      101  2.50  1.50 
  125  -0.17  -0.17  1.09  0.19      973       99  2.50  1.50 
  126  -0.15  -0.21  1.10  0.23     1031       91  2.50  1.50 
  127  -0.11  -0.17  1.12  0.19      992      103  2.50  1.50 
  128  -0.11  -0.19  1.13  0.18     1022       99  2.50  1.50 
  129  -0.09  -0.17  1.12  0.17      977      103  2.50  1.50 
  130  -0.12  -0.13  1.11  0.13     1015      100  2.50  1.50 
  131  -0.12  -0.12  1.12  0.12      998      103  2.50  1.50 
  132  -0.11  -0.09  1.14  0.09     1028      112  2.50  1.50 
  133  -0.17  -0.11  1.16  0.11      993      104  2.50  1.50 
  134  -0.17  -0.06  1.14  0.06     1021       85  2.50  1.50 
  135  -0.15  -0.05  1.16  0.05     1022       92  2.50  1.50 
  136  -0.17  -0.07  1.17  0.08      991       93  2.50  1.50 
  137  -0.18  -0.06  1.17  0.08     1015       89  2.50  1.50 
  138  -0.22  -0.06  1.16  0.06      989      105  2.50  1.50 
  139  -0.21  -0.06  1.18  0.06      997      102  2.50  1.50 
  140  -0.21  -0.06  1.17  0.06     1000      120  2.50  1.50 
  141  -0.23  -0.01  1.19  0.01     1024      100  2.50  1.50 
  142  -0.23  -0.01  1.16  0.01      986      111  2.50  1.50 
  143  -0.24  -0.02  1.18  0.02     1014      100  2.50  1.50 
  144  -0.22  -0.01  1.19  0.01      991      109  2.50  1.50 
  145  -0.22   0.00  1.22  0.00      998      104  2.50  1.50 
  146  -0.27   0.00  1.23  0.00      949       97  2.50  1.50 
  147  -0.32   0.00  1.25  0.00     1011      107  2.50  1.50 
  148  -0.31   0.00  1.29  0.00     1016       92  2.50  1.50 
