gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  0.40 
    2   0.00   0.00  0.01  0.00      972     1014  1.50  0.40 
    3   0.00   0.00  0.01  0.00     1007     1001  1.50  0.40 
    4   0.01   0.00  0.02  0.00     1003     1008  1.50  0.40 
    5   0.01   0.00  0.03  0.00      977     1019  1.50  0.40 
    6   0.02   0.00  0.04  0.00      975      999  1.50  0.40 
    7   0.02   0.00  0.05  0.01     1002     1022  1.50  0.40 
    8   0.02   0.00  0.06  0.01     1034      975  1.50  0.40 
    9   0.02   0.00  0.07  0.01     1021      976  1.50  0.40 
   10   0.02  -0.00  0.08  0.00     1014     1010  1.50  0.40 
   11   0.02   0.00  0.08  0.00     1046      967  1.50  0.40 
   12   0.03   0.00  0.11  0.01     1026     1006  1.50  0.40 
   13   0.04  -0.00  0.13  0.01     1009     1025  1.50  0.40 
   14   0.04  -0.00  0.14  0.01     1021     1026  1.50  0.40 
   15   0.06  -0.00  0.15  0.01      977     1016  1.50  0.40 
   16   0.09  -0.00  0.19  0.01      963      999  1.50  0.40 
   17   0.10  -0.01  0.21  0.01     1001      974  1.50  0.40 
   18   0.10  -0.01  0.23  0.01     1008     1027  1.50  0.40 
   19   0.14  -0.01  0.28  0.01     1015      999  1.50  0.40 
   20   0.16  -0.01  0.30  0.02     1014      985  1.50  0.40 
   21   0.22  -0.01  0.32  0.02      987      974  1.50  0.40 
   22   0.26  -0.01  0.38  0.02      971      970  1.50  0.40 
   23   0.26  -0.01  0.40  0.02     1034      988  1.50  0.40 
   24   0.29  -0.01  0.44  0.02     1047     1024  1.50  0.40 
   25   0.32  -0.00  0.49  0.02     1014      998  1.50  0.40 
   26   0.36  -0.01  0.53  0.02      976     1030  1.50  0.40 
   27   0.40  -0.02  0.57  0.03     1011      996  1.50  0.40 
   28   0.49  -0.01  0.61  0.02      998      976  1.50  0.40 
   29   0.51  -0.01  0.64  0.02     1032     1036  1.50  0.40 
   30   0.56  -0.01  0.69  0.01     1046      969  1.50  0.40 
   31   0.60  -0.01  0.72  0.02      963      994  1.50  0.40 
   32   0.71  -0.01  0.79  0.02     1005      995  1.50  0.40 
   33   0.83  -0.01  0.87  0.03      980      944  1.50  0.40 
   34   0.91  -0.00  0.91  0.03      993      983  1.50  0.40 
   35   0.97  -0.01  0.94  0.04      970      992  1.50  0.40 
   36   1.02  -0.00  1.00  0.03     1003     1028  1.50  0.40 
   37   1.12   0.00  1.00  0.03     1005     1033  1.50  0.40 
   38   1.23   0.00  1.05  0.03     1030      994  1.50  0.40 
   39   1.28   0.01  1.10  0.02      990     1023  1.50  0.40 
   40   1.34   0.01  1.13  0.03     1024     1017  1.50  0.40 
   41   1.40   0.01  1.16  0.02     1011      999  1.50  0.40 
   42   1.45   0.01  1.19  0.03     1019     1025  1.50  0.40 
   43   1.55   0.02  1.28  0.03      992      977  1.50  0.40 
   44   1.62   0.03  1.36  0.03     1033     1036  1.50  0.40 
   45   1.71   0.03  1.45  0.04     1003      996  1.50  0.40 
   46   1.71   0.04  1.52  0.05      985      982  1.50  0.40 
   47   1.88   0.06  1.62  0.05     1016     1002  1.50  0.40 
   48   1.98   0.07  1.64  0.07     1035      969  1.50  0.40 
   49   2.06   0.08  1.69  0.08      994      983  1.50  0.40 
   50   2.13   0.11  1.75  0.09      974     1012  1.50  0.40 
   51   2.24   0.15  1.84  0.12     1015      960  1.50  0.40 
   52   2.25   0.17  1.86  0.15     1013      983  1.50  0.40 
   53   2.42   0.21  1.95  0.17      949     1005  1.50  0.40 
   54   2.45   0.24  2.01  0.18      985      992  1.50  0.40 
   55   2.59   0.29  2.07  0.21     1012     1001  1.50  0.40 
   56   2.60   0.35  2.10  0.24     1024     1036  1.50  0.40 
   57   2.60   0.41  2.12  0.27      991      995  1.50  0.40 
   58   2.63   0.47  2.17  0.31      972      982  1.50  0.40 
   59   2.74   0.56  2.22  0.36      996      982  1.50  0.40 
   60   2.79   0.64  2.28  0.39      986      983  1.50  0.40 
   61   2.86   0.79  2.34  0.46     1032      985  1.50  0.40 
   62   2.90   0.93  2.36  0.52      987      974  1.50  0.40 
   63   2.95   1.10  2.40  0.59     1024     1001  1.50  0.40 
   64   2.90   1.30  2.41  0.66     1007      984  1.50  0.40 
   65   2.81   1.48  2.45  0.71     1024     1012  1.50  0.40 
   66   2.81   1.72  2.52  0.79      994      997  1.50  0.40 
   67   2.82   1.87  2.53  0.85      967      964  1.50  0.40 
   68   2.73   2.06  2.53  0.88      988      970  1.50  0.40 
   69   2.51   2.26  2.54  0.92      983     1023  1.50  0.40 
   70   2.35   2.42  2.55  0.95      976      993  1.50  0.40 
   71   2.01   2.62  2.53  1.00      972     1001  1.50  0.40 
   72   1.79   2.78  2.49  1.01      972     1014  1.50  0.40 
   73   1.44   2.96  2.45  1.02      988      971  1.50  0.40 
   74   1.08   3.06  2.40  1.02     1014      984  1.50  0.40 
   75   0.95   3.13  2.38  1.02     1002      971  1.50  0.40 
   76   0.59   3.20  2.32  1.04     1023     1015  1.50  0.40 
   77   0.28   3.20  2.31  1.03      985     1005  1.50  0.40 
   78   0.11   3.28  2.29  1.04      984      976  1.50  0.40 
   79  -0.17   3.34  2.23  1.04     1036      955  1.50  0.40 
   80  -0.38   3.40  2.19  1.03     1026      972  1.50  0.40 
   81  -0.69   3.43  2.12  1.03     1009     1040  1.50  0.40 
   82  -1.07   3.51  2.00  1.01      982      987  1.50  0.40 
   83  -1.50   3.52  1.89  1.01     1013     1002  1.50  0.40 
   84  -1.81   3.59  1.83  1.01      961      981  1.50  0.40 
   85  -2.05   3.59  1.76  1.01      978      994  1.50  0.40 
   86  -2.16   3.59  1.72  1.02     1028     1012  1.50  0.40 
   87  -2.34   3.65  1.69  1.01     1024     1017  1.50  0.40 
   88  -2.48   3.66  1.65  0.98      949      999  1.50  0.40 
   89  -2.46   3.65  1.67  0.96      995      979  1.50  0.40 
   90  -2.45   3.65  1.67  0.96     1014     1017  1.50  0.40 
   91  -2.44   3.61  1.67  0.98     1013     1005  1.50  0.40 
   92  -2.39   3.59  1.71  0.99     1001     1009  1.50  0.40 
   93  -2.40   3.60  1.69  0.97     1006      999  1.50  0.40 
   94  -2.51   3.59  1.62  0.96     1005      967  1.50  0.40 
   95  -2.53   3.58  1.63  0.97     1028      997  1.50  0.40 
   96  -2.62   3.62  1.60  0.93      956      986  1.50  0.40 
   97  -2.72   3.59  1.56  0.94     1007      980  1.50  0.40 
   98  -2.71   3.59  1.58  0.93      979      972  1.50  0.40 
   99  -2.70   3.59  1.61  0.90      994     1000  1.50  0.40 
  100  -2.87   3.58  1.51  0.91      985      956  1.50  0.40 
  101  -2.87   3.53  1.53  0.93      986     1012  1.50  0.40 
  102  -2.94   3.53  1.51  0.94      990      975  1.50  0.40 
  103  -2.96   3.51  1.51  0.94     1005     1046  1.50  0.40 
  104  -2.94   3.41  1.58  0.96     1018     1046  1.50  0.40 
  105  -3.01   3.37  1.53  0.99     1011      952  1.50  0.40 
  106  -2.99   3.35  1.56  0.99      987      956  1.50  0.40 
  107  -3.07   3.35  1.52  1.03     1009     1026  1.50  0.40 
  108  -3.07   3.30  1.52  1.02     1003      928  1.50  0.40 
  109  -3.00   3.32  1.54  1.04      956      953  1.50  0.40 
  110  -3.06   3.32  1.54  1.05      992      971  1.50  0.40 
  111  -3.17   3.24  1.48  1.04     1033      996  1.50  0.40 
  112  -3.23   3.21  1.47  1.02     1022      995  1.50  0.40 
  113  -3.20   3.20  1.48  1.03     1018     1002  1.50  0.40 
