gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907      106  2.50  0.10 
    2  -0.00   0.00  0.01  0.00      964       97  2.50  0.10 
    3  -0.00   0.00  0.01  0.00      978       91  2.50  0.10 
    4   0.00   0.00  0.02  0.00      983       91  2.50  0.10 
    5  -0.00   0.00  0.03  0.00      947      110  2.50  0.10 
    6  -0.01   0.00  0.03  0.00     1065      105  2.50  0.10 
    7   0.00  -0.01  0.03  0.01     1042       98  2.50  0.10 
    8  -0.01   0.00  0.04  0.00      989      107  2.50  0.10 
    9  -0.01   0.00  0.05  0.00      995       99  2.50  0.10 
   10  -0.00   0.00  0.05  0.00     1027      100  2.50  0.10 
   11  -0.01   0.00  0.07  0.00      992      100  2.50  0.10 
   12  -0.01   0.00  0.08  0.00      976       92  2.50  0.10 
   13   0.00   0.00  0.09  0.00      977      105  2.50  0.10 
   14  -0.01   0.00  0.11  0.00     1055       99  2.50  0.10 
   15  -0.01   0.00  0.10  0.00      959      114  2.50  0.10 
   16  -0.00   0.00  0.11  0.00      986       99  2.50  0.10 
   17  -0.00   0.00  0.12  0.00      986      109  2.50  0.10 
   18   0.00   0.00  0.14  0.00     1025       84  2.50  0.10 
   19   0.01   0.00  0.13  0.00     1002      107  2.50  0.10 
   20   0.01   0.00  0.13  0.00      998      104  2.50  0.10 
   21   0.01  -0.00  0.15  0.01      992      100  2.50  0.10 
   22   0.02   0.00  0.14  0.00     1006      100  2.50  0.10 
   23   0.00   0.00  0.15  0.00      975       98  2.50  0.10 
   24   0.00   0.00  0.15  0.00     1000       89  2.50  0.10 
   25   0.00   0.00  0.14  0.00      967       98  2.50  0.10 
   26   0.00   0.00  0.14  0.00      987       92  2.50  0.10 
   27  -0.00   0.00  0.16  0.00     1041      100  2.50  0.10 
   28  -0.01   0.00  0.17  0.00      989       97  2.50  0.10 
   29  -0.01   0.00  0.19  0.00     1004       97  2.50  0.10 
   30  -0.01   0.00  0.19  0.00     1008      102  2.50  0.10 
   31  -0.01   0.00  0.19  0.00      989       94  2.50  0.10 
   32   0.00   0.00  0.20  0.00      974      102  2.50  0.10 
   33  -0.01   0.00  0.21  0.00     1006       92  2.50  0.10 
   34   0.01   0.00  0.21  0.00     1006      100  2.50  0.10 
   35   0.03  -0.00  0.21  0.01     1040      100  2.50  0.10 
   36   0.01  -0.00  0.21  0.01      995       89  2.50  0.10 
   37   0.01  -0.00  0.21  0.02     1017      100  2.50  0.10 
   38   0.03  -0.00  0.22  0.02     1047      101  2.50  0.10 
   39   0.03  -0.00  0.23  0.01      970       96  2.50  0.10 
   40   0.03  -0.00  0.25  0.01     1011       98  2.50  0.10 
   41   0.03  -0.00  0.27  0.01     1010      105  2.50  0.10 
   42   0.03  -0.00  0.27  0.01     1060       94  2.50  0.10 
   43   0.00  -0.01  0.30  0.02      981       94  2.50  0.10 
   44   0.02   0.00  0.30  0.00     1032       92  2.50  0.10 
   45   0.02   0.00  0.31  0.00     1000      101  2.50  0.10 
   46   0.02   0.00  0.30  0.00     1010       94  2.50  0.10 
   47   0.02   0.00  0.29  0.00      998       99  2.50  0.10 
   48   0.01   0.00  0.29  0.00      972       93  2.50  0.10 
   49   0.00   0.00  0.30  0.00     1094      104  2.50  0.10 
   50  -0.00   0.00  0.30  0.00      968      101  2.50  0.10 
   51   0.00   0.00  0.29  0.00     1022      100  2.50  0.10 
   52  -0.00   0.00  0.30  0.00      988       92  2.50  0.10 
   53  -0.01   0.00  0.31  0.00      971      111  2.50  0.10 
   54  -0.01   0.00  0.30  0.00     1021      101  2.50  0.10 
   55  -0.00   0.00  0.33  0.00     1026      107  2.50  0.10 
   56  -0.02   0.00  0.33  0.00      976       96  2.50  0.10 
   57  -0.03   0.00  0.33  0.00      991      100  2.50  0.10 
   58  -0.03   0.00  0.35  0.00      985       95  2.50  0.10 
   59  -0.03   0.00  0.35  0.00     1000      105  2.50  0.10 
   60  -0.04   0.00  0.36  0.00     1016      103  2.50  0.10 
   61  -0.03   0.00  0.36  0.00      992      115  2.50  0.10 
   62  -0.02   0.00  0.37  0.00     1017      105  2.50  0.10 
   63  -0.04   0.00  0.38  0.00      956       84  2.50  0.10 
   64  -0.05   0.00  0.40  0.00     1050      116  2.50  0.10 
   65  -0.05   0.00  0.43  0.00      986      104  2.50  0.10 
   66  -0.04   0.00  0.42  0.00     1045       94  2.50  0.10 
   67  -0.04  -0.00  0.42  0.01      968      105  2.50  0.10 
   68  -0.03   0.00  0.44  0.00     1023       96  2.50  0.10 
   69  -0.01   0.00  0.45  0.00     1007       92  2.50  0.10 
   70  -0.02   0.00  0.44  0.00     1030       99  2.50  0.10 
   71  -0.04   0.00  0.44  0.00     1014       90  2.50  0.10 
   72  -0.06   0.00  0.48  0.00      977       97  2.50  0.10 
   73  -0.09   0.00  0.48  0.00      990       85  2.50  0.10 
   74  -0.10   0.00  0.47  0.00      997      101  2.50  0.10 
   75  -0.13   0.00  0.48  0.00     1033       93  2.50  0.10 
   76  -0.14   0.00  0.51  0.00      992      108  2.50  0.10 
   77  -0.14   0.00  0.53  0.00     1005       98  2.50  0.10 
   78  -0.12   0.00  0.53  0.00     1014       99  2.50  0.10 
   79  -0.11   0.00  0.51  0.00     1002      100  2.50  0.10 
   80  -0.12   0.00  0.55  0.00      998      102  2.50  0.10 
   81  -0.13   0.00  0.57  0.00     1007      102  2.50  0.10 
   82  -0.14   0.00  0.55  0.00      983       87  2.50  0.10 
   83  -0.17   0.01  0.55  0.01      975      104  2.50  0.10 
   84  -0.17   0.00  0.54  0.00      990       98  2.50  0.10 
   85  -0.16   0.00  0.55  0.00      947      104  2.50  0.10 
   86  -0.18   0.00  0.56  0.00     1023      102  2.50  0.10 
   87  -0.18   0.00  0.56  0.00     1001       95  2.50  0.10 
   88  -0.17  -0.01  0.54  0.01     1034      119  2.50  0.10 
   89  -0.15  -0.01  0.56  0.01      954      100  2.50  0.10 
   90  -0.16  -0.03  0.59  0.03     1027      103  2.50  0.10 
   91  -0.15  -0.04  0.61  0.03      998      113  2.50  0.10 
   92  -0.17  -0.02  0.62  0.02     1004       99  2.50  0.10 
   93  -0.15  -0.02  0.62  0.02      980       95  2.50  0.10 
   94  -0.14  -0.03  0.60  0.03     1018      106  2.50  0.10 
   95  -0.14  -0.03  0.61  0.03      990       94  2.50  0.10 
   96  -0.15  -0.03  0.59  0.03     1006       98  2.50  0.10 
   97  -0.14  -0.04  0.61  0.04      994      106  2.50  0.10 
   98  -0.12  -0.06  0.61  0.05     1016       92  2.50  0.10 
   99  -0.08  -0.03  0.63  0.03     1044       94  2.50  0.10 
  100  -0.08  -0.01  0.64  0.01      991      106  2.50  0.10 
  101  -0.07  -0.01  0.66  0.01     1041      107  2.50  0.10 
  102  -0.03   0.00  0.67  0.00     1045       94  2.50  0.10 
  103  -0.02   0.00  0.66  0.00      993      113  2.50  0.10 
  104  -0.03   0.00  0.65  0.00      989       99  2.50  0.10 
  105  -0.03   0.00  0.67  0.00      997       85  2.50  0.10 
  106  -0.05   0.00  0.70  0.00      994      101  2.50  0.10 
  107  -0.07   0.00  0.70  0.00      992       96  2.50  0.10 
  108  -0.09   0.00  0.71  0.00     1004       99  2.50  0.10 
  109  -0.09   0.00  0.71  0.00      979      100  2.50  0.10 
  110  -0.08   0.00  0.71  0.00      979      109  2.50  0.10 
  111  -0.05   0.00  0.75  0.00     1043      106  2.50  0.10 
  112  -0.05   0.00  0.76  0.00     1031      100  2.50  0.10 
  113  -0.07   0.00  0.78  0.00      970      101  2.50  0.10 
  114  -0.04   0.00  0.77  0.00     1040       86  2.50  0.10 
  115  -0.04   0.00  0.75  0.00     1001       99  2.50  0.10 
  116  -0.04   0.00  0.76  0.00     1015      104  2.50  0.10 
  117  -0.08   0.00  0.76  0.00      940      103  2.50  0.10 
  118  -0.10   0.00  0.78  0.00      985       97  2.50  0.10 
  119  -0.11   0.00  0.81  0.00      942       99  2.50  0.10 
  120  -0.11   0.00  0.82  0.00      994      100  2.50  0.10 
  121  -0.16   0.00  0.82  0.00     1003      108  2.50  0.10 
  122  -0.14   0.00  0.84  0.00     1026      105  2.50  0.10 
  123  -0.15   0.00  0.88  0.00      983       99  2.50  0.10 
  124  -0.14   0.00  0.90  0.00     1010      110  2.50  0.10 
  125  -0.16   0.00  0.92  0.00      972      107  2.50  0.10 
  126  -0.13   0.00  0.91  0.00     1057       97  2.50  0.10 
  127  -0.12   0.00  0.93  0.00      973      102  2.50  0.10 
  128  -0.12   0.00  0.91  0.00      969       98  2.50  0.10 
  129  -0.11   0.00  0.93  0.00     1028      102  2.50  0.10 
  130  -0.14   0.00  0.92  0.00      987       99  2.50  0.10 
  131  -0.14   0.00  0.97  0.00      998       99  2.50  0.10 
  132  -0.17   0.00  0.95  0.00      997      105  2.50  0.10 
  133  -0.16   0.00  0.94  0.00     1009      111  2.50  0.10 
  134  -0.22   0.00  0.95  0.00     1010      101  2.50  0.10 
  135  -0.22   0.00  0.97  0.00      990       94  2.50  0.10 
  136  -0.23   0.00  1.01  0.00      982       84  2.50  0.10 
  137  -0.30  -0.00  1.00  0.01     1013       97  2.50  0.10 
  138  -0.32  -0.01  1.01  0.02     1044       98  2.50  0.10 
  139  -0.32  -0.00  1.02  0.01     1012       98  2.50  0.10 
  140  -0.38   0.00  1.03  0.00      997      101  2.50  0.10 
  141  -0.39   0.00  1.06  0.00      988      101  2.50  0.10 
  142  -0.40   0.00  1.07  0.00     1021      116  2.50  0.10 
  143  -0.40   0.00  1.06  0.00     1009      103  2.50  0.10 
  144  -0.40   0.00  1.04  0.00      983       86  2.50  0.10 
  145  -0.42   0.00  1.03  0.00     1042      101  2.50  0.10 
  146  -0.39   0.00  1.01  0.00     1017      102  2.50  0.10 
  147  -0.36   0.00  0.97  0.00      966       92  2.50  0.10 
  148  -0.33   0.00  0.97  0.00      978       94  2.50  0.10 
  149  -0.36   0.00  1.00  0.00     1034       98  2.50  0.10 
