gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      954       98  1.30  0.10 
    2  -0.00   0.00  0.01  0.00      984      109  1.30  0.10 
    3   0.00   0.00  0.01  0.00     1025      118  1.30  0.10 
    4   0.00   0.00  0.02  0.00      981      108  1.30  0.10 
    5   0.00   0.00  0.02  0.00      995       96  1.30  0.10 
    6   0.01   0.00  0.03  0.00     1019      101  1.30  0.10 
    7   0.01   0.00  0.03  0.00     1009       89  1.30  0.10 
    8   0.01  -0.00  0.04  0.02      987      119  1.30  0.10 
    9   0.03   0.02  0.06  0.02      992      100  1.30  0.10 
   10   0.02   0.06  0.08  0.05     1007       95  1.30  0.10 
   11   0.04   0.05  0.10  0.04     1008       95  1.30  0.10 
   12   0.03   0.07  0.10  0.05      952       94  1.30  0.10 
   13   0.02   0.11  0.09  0.07     1012      108  1.30  0.10 
   14   0.02   0.10  0.09  0.06      988       93  1.30  0.10 
   15   0.02   0.11  0.10  0.07      992      102  1.30  0.10 
   16   0.03   0.09  0.10  0.06     1009      102  1.30  0.10 
   17   0.02   0.02  0.12  0.02      991      101  1.30  0.10 
   18   0.02   0.01  0.13  0.01      986      100  1.30  0.10 
   19   0.02   0.01  0.14  0.01      999      104  1.30  0.10 
   20   0.01   0.02  0.15  0.02     1009       99  1.30  0.10 
   21   0.02   0.03  0.16  0.04     1001      105  1.30  0.10 
   22   0.02   0.04  0.14  0.04     1016       98  1.30  0.10 
   23   0.03   0.03  0.15  0.03     1007      104  1.30  0.10 
   24   0.03   0.01  0.16  0.04     1060      103  1.30  0.10 
   25   0.02  -0.01  0.16  0.02      991      105  1.30  0.10 
   26   0.01   0.01  0.16  0.01      989       94  1.30  0.10 
   27   0.02   0.02  0.18  0.02      979      104  1.30  0.10 
   28   0.03   0.01  0.17  0.01     1020      111  1.30  0.10 
   29   0.04   0.02  0.16  0.02      976       97  1.30  0.10 
   30   0.05   0.01  0.18  0.01      971       91  1.30  0.10 
   31   0.04   0.02  0.19  0.02      983      106  1.30  0.10 
   32   0.06   0.03  0.19  0.04      989      111  1.30  0.10 
   33   0.06   0.03  0.21  0.03      940      102  1.30  0.10 
   34   0.08   0.01  0.23  0.01     1000      104  1.30  0.10 
   35   0.08   0.00  0.24  0.00     1004       98  1.30  0.10 
   36   0.08   0.00  0.26  0.00     1035       95  1.30  0.10 
   37   0.09   0.00  0.28  0.00      980      103  1.30  0.10 
   38   0.08   0.00  0.26  0.00      977      113  1.30  0.10 
   39   0.06   0.00  0.25  0.00      953       99  1.30  0.10 
   40   0.05   0.00  0.27  0.00     1041       90  1.30  0.10 
   41   0.08   0.00  0.27  0.00      999       94  1.30  0.10 
   42   0.05   0.00  0.27  0.00     1020       96  1.30  0.10 
   43   0.07   0.00  0.27  0.00     1003       95  1.30  0.10 
   44   0.05   0.00  0.30  0.00      965       96  1.30  0.10 
   45   0.04   0.00  0.30  0.00      963      105  1.30  0.10 
   46   0.07   0.00  0.31  0.00      999       87  1.30  0.10 
   47   0.07   0.00  0.32  0.00      964      100  1.30  0.10 
   48   0.05   0.00  0.32  0.00      999       92  1.30  0.10 
   49   0.07   0.00  0.30  0.00      995      105  1.30  0.10 
   50   0.09   0.00  0.32  0.00      968       95  1.30  0.10 
   51   0.10   0.00  0.32  0.01     1032      100  1.30  0.10 
   52   0.08   0.00  0.33  0.00      994       90  1.30  0.10 
   53   0.10   0.01  0.33  0.01      959      104  1.30  0.10 
   54   0.13   0.02  0.32  0.02      984       83  1.30  0.10 
   55   0.12   0.05  0.31  0.05     1016      102  1.30  0.10 
   56   0.15   0.09  0.34  0.08     1041       93  1.30  0.10 
   57   0.14   0.09  0.35  0.08      961       95  1.30  0.10 
   58   0.13   0.09  0.37  0.08     1003      103  1.30  0.10 
   59   0.13   0.06  0.38  0.05     1020       91  1.30  0.10 
   60   0.17   0.05  0.42  0.05      978       98  1.30  0.10 
   61   0.18   0.07  0.45  0.06      979      107  1.30  0.10 
   62   0.20   0.06  0.47  0.06      978       79  1.30  0.10 
   63   0.17   0.04  0.48  0.05     1019       97  1.30  0.10 
   64   0.13   0.01  0.47  0.02      987      108  1.30  0.10 
   65   0.13  -0.00  0.47  0.01     1038      104  1.30  0.10 
   66   0.16  -0.00  0.46  0.01     1028      105  1.30  0.10 
   67   0.11  -0.00  0.45  0.01      995       88  1.30  0.10 
   68   0.11  -0.00  0.46  0.01      955      100  1.30  0.10 
   69   0.15   0.00  0.44  0.00     1008       95  1.30  0.10 
   70   0.14   0.00  0.45  0.00      975       83  1.30  0.10 
   71   0.15   0.00  0.46  0.00      982      101  1.30  0.10 
   72   0.17   0.00  0.48  0.00     1000       97  1.30  0.10 
   73   0.19   0.00  0.47  0.00      987      103  1.30  0.10 
   74   0.22   0.00  0.51  0.01      974       95  1.30  0.10 
   75   0.19   0.00  0.50  0.00     1030       95  1.30  0.10 
   76   0.21   0.00  0.50  0.00      990      112  1.30  0.10 
   77   0.19   0.00  0.51  0.00     1042       97  1.30  0.10 
   78   0.21   0.00  0.51  0.00      987       95  1.30  0.10 
   79   0.21   0.00  0.53  0.00      975       96  1.30  0.10 
   80   0.26   0.00  0.56  0.00      930      100  1.30  0.10 
   81   0.26   0.00  0.56  0.00     1008      105  1.30  0.10 
   82   0.30   0.00  0.58  0.00     1028       95  1.30  0.10 
