gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000  110  1.00  0.40 
    2   0.00   0.00  0.01  0.00 1001  102  1.00  0.40 
    3   0.00   0.00  0.01  0.00 1008  112  1.00  0.40 
    4   0.00   0.00  0.02  0.00  969  111  1.00  0.40 
    5   0.01   0.00  0.03  0.00 1038  109  1.00  0.40 
    6  -0.00   0.00  0.03  0.00  965   95  1.00  0.40 
    7  -0.00   0.00  0.04  0.00  985  108  1.00  0.40 
    8  -0.01   0.00  0.04  0.00 1016  107  1.00  0.40 
    9  -0.02   0.00  0.06  0.00 1016   96  1.00  0.40 
   10  -0.02   0.00  0.06  0.00 1009  107  1.00  0.40 
   11  -0.03   0.00  0.06  0.00  981   94  1.00  0.40 
   12  -0.04   0.00  0.08  0.00 1011   83  1.00  0.40 
   13  -0.05   0.00  0.09  0.00  954   89  1.00  0.40 
   14  -0.07   0.00  0.10  0.00 1010   94  1.00  0.40 
   15  -0.07   0.00  0.11  0.00  992   88  1.00  0.40 
   16  -0.06   0.00  0.11  0.00  975  101  1.00  0.40 
   17  -0.05   0.00  0.11  0.00 1033   93  1.00  0.40 
   18  -0.04   0.00  0.13  0.01  971  101  1.00  0.40 
   19  -0.04   0.00  0.12  0.01  971  108  1.00  0.40 
   20  -0.04   0.00  0.14  0.03 1042   99  1.00  0.40 
   21  -0.03   0.00  0.13  0.03  971   98  1.00  0.40 
   22  -0.04   0.00  0.13  0.03 1025  116  1.00  0.40 
   23  -0.04   0.00  0.15  0.02 1012   98  1.00  0.40 
   24  -0.04   0.00  0.15  0.02  989  109  1.00  0.40 
   25  -0.04   0.00  0.16  0.01 1007  102  1.00  0.40 
   26  -0.03   0.00  0.18  0.01 1015  102  1.00  0.40 
   27  -0.03   0.00  0.20  0.01  985   88  1.00  0.40 
   28  -0.04   0.00  0.20  0.01  974  103  1.00  0.40 
   29  -0.05   0.00  0.20  0.00  971  104  1.00  0.40 
   30  -0.05   0.00  0.20  0.00  973  110  1.00  0.40 
   31  -0.05   0.00  0.22  0.00  984  106  1.00  0.40 
   32  -0.05   0.00  0.22  0.00  996  101  1.00  0.40 
   33  -0.07   0.00  0.23  0.00 1001  101  1.00  0.40 
   34  -0.10   0.00  0.26  0.00  987   92  1.00  0.40 
   35  -0.12   0.00  0.31  0.00 1014   98  1.00  0.40 
