gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894      116  2.50  1.50 
    2  -0.00   0.00  0.00  0.00     1016       99  2.50  1.50 
    3   0.00   0.00  0.01  0.00      991       89  2.50  1.50 
    4   0.00   0.00  0.02  0.00     1017       94  2.50  1.50 
    5   0.01   0.00  0.02  0.00     1029       96  2.50  1.50 
    6   0.00   0.00  0.01  0.00     1008      104  2.50  1.50 
    7   0.00   0.00  0.02  0.00     1038       95  2.50  1.50 
    8   0.00   0.00  0.03  0.00      970       91  2.50  1.50 
    9  -0.01  -0.01  0.03  0.01     1006      100  2.50  1.50 
   10  -0.01  -0.01  0.04  0.01     1005      110  2.50  1.50 
   11  -0.02  -0.02  0.04  0.01     1015       94  2.50  1.50 
   12  -0.02  -0.01  0.05  0.01     1045      117  2.50  1.50 
   13  -0.02   0.00  0.06  0.00      989      109  2.50  1.50 
   14  -0.01   0.00  0.07  0.00     1012      112  2.50  1.50 
   15  -0.01   0.00  0.07  0.00      981       96  2.50  1.50 
   16  -0.02   0.00  0.08  0.00      972       96  2.50  1.50 
   17  -0.01   0.00  0.09  0.00      995       87  2.50  1.50 
   18   0.01   0.00  0.09  0.00      979      104  2.50  1.50 
   19   0.01   0.00  0.11  0.00      983       85  2.50  1.50 
   20   0.00  -0.00  0.10  0.01     1009       97  2.50  1.50 
   21   0.00  -0.00  0.11  0.01     1017       94  2.50  1.50 
   22   0.00   0.00  0.13  0.00      932      103  2.50  1.50 
   23   0.00   0.00  0.15  0.00     1000      111  2.50  1.50 
   24  -0.01   0.00  0.17  0.00     1006       96  2.50  1.50 
   25  -0.00   0.00  0.19  0.00     1000       98  2.50  1.50 
   26   0.00   0.00  0.22  0.00      999       95  2.50  1.50 
   27   0.01   0.00  0.24  0.00     1018      101  2.50  1.50 
   28   0.02   0.00  0.27  0.00      960      104  2.50  1.50 
   29   0.01   0.00  0.26  0.02      963      100  2.50  1.50 
   30   0.02   0.00  0.26  0.02     1007      100  2.50  1.50 
   31   0.03   0.01  0.28  0.03     1002      111  2.50  1.50 
   32   0.05  -0.00  0.28  0.01      976      103  2.50  1.50 
   33   0.05  -0.00  0.29  0.01     1055      100  2.50  1.50 
   34   0.05  -0.00  0.29  0.01     1023      103  2.50  1.50 
   35   0.05   0.00  0.29  0.00      997      100  2.50  1.50 
   36   0.06   0.00  0.29  0.00      993       81  2.50  1.50 
   37   0.06   0.00  0.27  0.00      972      105  2.50  1.50 
   38   0.08   0.00  0.27  0.00      985       97  2.50  1.50 
   39   0.07   0.00  0.28  0.00     1036      105  2.50  1.50 
   40   0.09   0.00  0.29  0.00     1027      109  2.50  1.50 
   41   0.10   0.00  0.31  0.01     1003      117  2.50  1.50 
   42   0.09   0.01  0.31  0.01      956      102  2.50  1.50 
   43   0.09   0.01  0.30  0.01     1028       92  2.50  1.50 
   44   0.12   0.01  0.33  0.02      991      101  2.50  1.50 
   45   0.12   0.01  0.34  0.02     1019      117  2.50  1.50 
   46   0.13   0.01  0.34  0.01     1016      101  2.50  1.50 
   47   0.14   0.01  0.37  0.01     1045      105  2.50  1.50 
   48   0.17   0.00  0.36  0.00      996       98  2.50  1.50 
   49   0.19   0.00  0.39  0.00     1050      108  2.50  1.50 
   50   0.20   0.00  0.39  0.00      978       89  2.50  1.50 
   51   0.19   0.00  0.39  0.00      982      105  2.50  1.50 
   52   0.22   0.00  0.40  0.00      991      103  2.50  1.50 
   53   0.20   0.01  0.38  0.02     1050      123  2.50  1.50 
   54   0.23  -0.00  0.39  0.01      978       97  2.50  1.50 
   55   0.20   0.00  0.36  0.00     1004      107  2.50  1.50 
   56   0.22   0.00  0.39  0.00     1005       97  2.50  1.50 
   57   0.21   0.00  0.40  0.00      968       93  2.50  1.50 
   58   0.21   0.00  0.41  0.00      987      107  2.50  1.50 
   59   0.20   0.00  0.43  0.00      981       99  2.50  1.50 
   60   0.18   0.00  0.43  0.00      981      104  2.50  1.50 
   61   0.19   0.00  0.44  0.00     1010       99  2.50  1.50 
   62   0.19   0.00  0.44  0.00     1004      108  2.50  1.50 
   63   0.17   0.00  0.44  0.00      984      108  2.50  1.50 
   64   0.14   0.00  0.42  0.00     1019       98  2.50  1.50 
   65   0.13   0.00  0.41  0.00     1049       99  2.50  1.50 
   66   0.12   0.00  0.43  0.00     1025       93  2.50  1.50 
   67   0.16   0.00  0.46  0.00      996       99  2.50  1.50 
   68   0.15   0.00  0.44  0.00      955       93  2.50  1.50 
   69   0.15   0.00  0.43  0.00     1023      100  2.50  1.50 
   70   0.16   0.00  0.42  0.00     1027      109  2.50  1.50 
   71   0.17   0.00  0.40  0.00      981       96  2.50  1.50 
   72   0.16   0.00  0.39  0.00     1057      100  2.50  1.50 
   73   0.19   0.00  0.41  0.00     1042      102  2.50  1.50 
   74   0.20   0.00  0.43  0.00     1041      100  2.50  1.50 
   75   0.21   0.00  0.43  0.01      988       99  2.50  1.50 
   76   0.21   0.00  0.43  0.03     1084      107  2.50  1.50 
   77   0.24   0.00  0.47  0.01      965       87  2.50  1.50 
   78   0.25   0.00  0.48  0.02     1016      105  2.50  1.50 
