gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  116   98  1.00  0.40 
    2  -0.01   0.00  0.01  0.00   87   96  1.00  0.40 
    3  -0.01   0.00  0.01  0.00  115   92  1.00  0.40 
    4  -0.01   0.00  0.03  0.00  101   98  1.00  0.40 
    5  -0.01   0.00  0.09  0.00  103   92  1.00  0.40 
    6  -0.03   0.00  0.06  0.00   87  101  1.00  0.40 
    7  -0.04   0.00  0.09  0.00  101  104  1.00  0.40 
    8  -0.05   0.00  0.09  0.00  104   93  1.00  0.40 
    9  -0.10   0.00  0.13  0.00  103  101  1.00  0.40 
   10  -0.10   0.00  0.13  0.00  100   94  1.00  0.40 
   11  -0.16   0.00  0.17  0.00  111   93  1.00  0.40 
   12  -0.17   0.00  0.20  0.00   99   96  1.00  0.40 
   13  -0.22   0.00  0.22  0.00   98  100  1.00  0.40 
   14  -0.29   0.00  0.30  0.00   87   99  1.00  0.40 
   15  -0.47   0.00  0.43  0.00   88   97  1.00  0.40 
   16  -0.55   0.00  0.50  0.00  105   92  1.00  0.40 
   17  -0.61   0.00  0.48  0.00  101   98  1.00  0.40 
   18  -0.78   0.00  0.56  0.00  107  100  1.00  0.40 
   19  -0.87   0.00  0.59  0.00   92  101  1.00  0.40 
   20  -1.01   0.00  0.61  0.00  100   93  1.00  0.40 
   21  -1.12   0.00  0.59  0.00   93   97  1.00  0.40 
   22  -1.17   0.00  0.63  0.00   96   86  1.00  0.40 
   23  -1.20   0.00  0.65  0.00  113  106  1.00  0.40 
   24  -1.24   0.00  0.64  0.00   92  103  1.00  0.40 
   25  -1.26   0.00  0.64  0.00   94   96  1.00  0.40 
   26  -1.31   0.00  0.62  0.00  100   97  1.00  0.40 
   27  -1.33  -0.01  0.63  0.01  102  103  1.00  0.40 
   28  -1.37  -0.01  0.62  0.01  104   99  1.00  0.40 
   29  -1.40  -0.01  0.61  0.01  108  100  1.00  0.40 
   30  -1.44  -0.02  0.60  0.03  102  108  1.00  0.40 
   31  -1.45  -0.03  0.57  0.05  103  109  1.00  0.40 
   32  -1.46  -0.06  0.62  0.07   95   99  1.00  0.40 
   33  -1.47  -0.09  0.60  0.10   90   89  1.00  0.40 
