gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      967      114  1.30  1.50 
    2   0.01   0.00  0.01  0.00      972      104  1.30  1.50 
    3   0.01   0.00  0.01  0.00      978       98  1.30  1.50 
    4   0.01   0.00  0.02  0.00     1018      101  1.30  1.50 
    5   0.01   0.00  0.03  0.00     1043      120  1.30  1.50 
    6   0.00   0.00  0.04  0.00      995      103  1.30  1.50 
    7   0.00   0.00  0.04  0.00     1034       83  1.30  1.50 
    8   0.01   0.00  0.05  0.00     1020      107  1.30  1.50 
    9   0.01   0.00  0.05  0.00     1029      108  1.30  1.50 
   10   0.01   0.00  0.06  0.00     1038       97  1.30  1.50 
   11   0.01   0.00  0.08  0.00     1025       95  1.30  1.50 
   12   0.01   0.00  0.08  0.00     1014       97  1.30  1.50 
   13   0.02   0.00  0.10  0.00     1025       84  1.30  1.50 
   14   0.03   0.00  0.11  0.00      993       96  1.30  1.50 
   15   0.03   0.00  0.13  0.00     1029       98  1.30  1.50 
   16   0.04   0.00  0.14  0.00     1007       91  1.30  1.50 
   17   0.03   0.00  0.15  0.00      991      105  1.30  1.50 
   18   0.02   0.00  0.14  0.00      976      101  1.30  1.50 
   19   0.03   0.00  0.15  0.00     1005      104  1.30  1.50 
   20   0.04   0.00  0.13  0.00      988       90  1.30  1.50 
   21   0.02   0.00  0.13  0.00      994       93  1.30  1.50 
   22   0.01   0.00  0.13  0.00     1007       94  1.30  1.50 
   23   0.01   0.00  0.14  0.00      988       90  1.30  1.50 
   24   0.02   0.01  0.16  0.01      992      106  1.30  1.50 
   25   0.02   0.01  0.16  0.01     1017      100  1.30  1.50 
   26   0.03   0.00  0.15  0.00     1041       98  1.30  1.50 
   27   0.04   0.00  0.16  0.00     1005       97  1.30  1.50 
   28   0.05   0.00  0.15  0.00      999       93  1.30  1.50 
   29   0.04   0.00  0.14  0.00      964       99  1.30  1.50 
   30   0.06   0.00  0.16  0.00     1025       99  1.30  1.50 
   31   0.07   0.00  0.14  0.00     1010      102  1.30  1.50 
   32   0.07   0.00  0.13  0.00     1012       92  1.30  1.50 
   33   0.07   0.00  0.14  0.00      983       91  1.30  1.50 
   34   0.08   0.00  0.13  0.00     1009      100  1.30  1.50 
   35   0.09   0.00  0.15  0.00      974      112  1.30  1.50 
   36   0.08   0.00  0.16  0.00      979      102  1.30  1.50 
   37   0.07   0.00  0.16  0.00     1016      120  1.30  1.50 
   38   0.06   0.00  0.16  0.00      964      109  1.30  1.50 
   39   0.07   0.00  0.16  0.00      997      103  1.30  1.50 
   40   0.07   0.00  0.17  0.00     1000       91  1.30  1.50 
   41   0.07   0.00  0.18  0.00     1034       87  1.30  1.50 
   42   0.06   0.00  0.18  0.00      987       95  1.30  1.50 
   43   0.06   0.00  0.20  0.00     1018      101  1.30  1.50 
   44   0.08   0.00  0.20  0.00      958      100  1.30  1.50 
   45   0.10   0.00  0.19  0.00     1030      101  1.30  1.50 
   46   0.12  -0.02  0.22  0.01     1002       87  1.30  1.50 
   47   0.10  -0.02  0.21  0.01     1032      102  1.30  1.50 
   48   0.11  -0.01  0.21  0.01     1027      109  1.30  1.50 
   49   0.12   0.00  0.22  0.00     1027       99  1.30  1.50 
   50   0.13   0.00  0.23  0.00     1014      103  1.30  1.50 
   51   0.15   0.00  0.22  0.00      991      104  1.30  1.50 
   52   0.15   0.00  0.21  0.00     1001      101  1.30  1.50 
   53   0.16   0.00  0.22  0.00      997       98  1.30  1.50 
   54   0.18   0.00  0.23  0.00     1011      100  1.30  1.50 
   55   0.16   0.00  0.22  0.00      930       94  1.30  1.50 
   56   0.16   0.00  0.23  0.00      987       94  1.30  1.50 
   57   0.17  -0.01  0.23  0.01      947       98  1.30  1.50 
   58   0.18   0.02  0.24  0.01     1016       97  1.30  1.50 
   59   0.24   0.00  0.29  0.00     1025       97  1.30  1.50 
   60   0.23   0.00  0.29  0.00      977       97  1.30  1.50 
   61   0.20   0.00  0.28  0.00      987      108  1.30  1.50 
   62   0.21   0.00  0.28  0.00     1027      102  1.30  1.50 
   63   0.23   0.00  0.30  0.00      984       86  1.30  1.50 
   64   0.22   0.00  0.33  0.00      988      109  1.30  1.50 
   65   0.23   0.00  0.32  0.00     1059      105  1.30  1.50 
   66   0.18   0.00  0.32  0.01      980      113  1.30  1.50 
   67   0.20   0.00  0.31  0.00      992      101  1.30  1.50 
   68   0.19   0.00  0.32  0.00     1022      100  1.30  1.50 
   69   0.19   0.00  0.36  0.00      979      100  1.30  1.50 
   70   0.21   0.00  0.37  0.00      999      100  1.30  1.50 
   71   0.21   0.00  0.39  0.00     1013      105  1.30  1.50 
   72   0.21   0.00  0.39  0.00      999      100  1.30  1.50 
   73   0.22   0.00  0.42  0.00      984      106  1.30  1.50 
   74   0.20   0.00  0.45  0.00      995      101  1.30  1.50 
   75   0.22   0.00  0.48  0.00      977      108  1.30  1.50 
   76   0.22   0.00  0.47  0.00     1043       89  1.30  1.50 
   77   0.23   0.00  0.47  0.00     1013      100  1.30  1.50 
   78   0.26   0.00  0.47  0.00     1037      102  1.30  1.50 
   79   0.29   0.00  0.50  0.00     1011      104  1.30  1.50 
   80   0.24   0.00  0.49  0.00     1040      107  1.30  1.50 
   81   0.28   0.00  0.50  0.01      993       96  1.30  1.50 
   82   0.34   0.00  0.51  0.01     1026       84  1.30  1.50 
   83   0.33   0.00  0.49  0.01      983       97  1.30  1.50 
   84   0.34   0.00  0.48  0.01      991      100  1.30  1.50 
   85   0.33   0.00  0.48  0.01      950      100  1.30  1.50 
   86   0.34   0.00  0.48  0.02      989      108  1.30  1.50 
   87   0.38   0.01  0.50  0.04      997      103  1.30  1.50 
   88   0.40   0.01  0.53  0.04     1025      109  1.30  1.50 
   89   0.40   0.01  0.52  0.04     1006      111  1.30  1.50 
   90   0.42   0.01  0.53  0.03     1005      107  1.30  1.50 
   91   0.42   0.01  0.53  0.03     1003       99  1.30  1.50 
   92   0.42   0.01  0.55  0.05     1055      108  1.30  1.50 
   93   0.44   0.01  0.54  0.05      987      108  1.30  1.50 
   94   0.41   0.01  0.55  0.06     1021       96  1.30  1.50 
   95   0.43   0.01  0.58  0.05     1023      108  1.30  1.50 
   96   0.45   0.02  0.61  0.07     1012       90  1.30  1.50 
   97   0.47   0.02  0.64  0.10     1029      103  1.30  1.50 
   98   0.50   0.01  0.66  0.06      986      107  1.30  1.50 
   99   0.52   0.01  0.70  0.05      927      104  1.30  1.50 
  100   0.53   0.01  0.72  0.06     1010       96  1.30  1.50 
  101   0.49   0.02  0.73  0.08     1019      100  1.30  1.50 
  102   0.44   0.01  0.70  0.05     1019      102  1.30  1.50 
  103   0.45   0.00  0.68  0.02      982       97  1.30  1.50 
  104   0.44   0.00  0.69  0.01     1054      104  1.30  1.50 
  105   0.45   0.00  0.74  0.02     1028       86  1.30  1.50 
  106   0.43   0.01  0.73  0.02      981      103  1.30  1.50 
  107   0.44   0.00  0.74  0.01     1000      101  1.30  1.50 
  108   0.46   0.00  0.78  0.02      994      119  1.30  1.50 
  109   0.49   0.00  0.81  0.01     1005       93  1.30  1.50 
  110   0.45   0.01  0.82  0.03      966       97  1.30  1.50 
  111   0.46   0.00  0.83  0.01      955       92  1.30  1.50 
  112   0.49   0.00  0.87  0.02     1014      100  1.30  1.50 
  113   0.49   0.00  0.88  0.02     1026      107  1.30  1.50 
  114   0.55   0.00  0.88  0.01      994      104  1.30  1.50 
  115   0.52   0.00  0.91  0.01     1005       95  1.30  1.50 
  116   0.52   0.00  0.94  0.00      984      107  1.30  1.50 
