gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      938     1000  1.50  1.00 
    2  -0.00   0.00  0.00  0.00      966      981  1.50  1.00 
    3   0.00   0.00  0.01  0.00      987      972  1.50  1.00 
    4  -0.00   0.01  0.02  0.00      959     1027  1.50  1.00 
    5   0.00   0.00  0.04  0.00      962      990  1.50  1.00 
    6   0.01   0.00  0.04  0.00      949     1052  1.50  1.00 
    7   0.01   0.00  0.06  0.00     1021      993  1.50  1.00 
    8   0.02   0.00  0.07  0.00      988     1018  1.50  1.00 
    9   0.01  -0.00  0.09  0.00     1033     1015  1.50  1.00 
   10   0.03   0.00  0.11  0.00      948     1017  1.50  1.00 
   11   0.06  -0.00  0.13  0.00     1024     1005  1.50  1.00 
   12   0.07  -0.00  0.15  0.00      958     1049  1.50  1.00 
   13   0.08  -0.00  0.16  0.00     1035      977  1.50  1.00 
   14   0.13  -0.00  0.20  0.00      990      984  1.50  1.00 
   15   0.14  -0.00  0.25  0.00      960     1026  1.50  1.00 
   16   0.18  -0.00  0.31  0.00     1041     1013  1.50  1.00 
   17   0.20  -0.00  0.37  0.01      999      987  1.50  1.00 
   18   0.25  -0.00  0.44  0.00     1012     1009  1.50  1.00 
   19   0.29   0.00  0.50  0.01     1014      982  1.50  1.00 
   20   0.36   0.00  0.58  0.01      985     1022  1.50  1.00 
   21   0.41   0.00  0.62  0.01      970      972  1.50  1.00 
   22   0.49   0.00  0.67  0.01     1033     1025  1.50  1.00 
   23   0.53   0.00  0.75  0.02     1027     1029  1.50  1.00 
   24   0.56   0.01  0.79  0.02     1019     1015  1.50  1.00 
   25   0.59   0.01  0.85  0.02     1038     1010  1.50  1.00 
   26   0.67   0.01  0.94  0.02     1054      976  1.50  1.00 
   27   0.74   0.01  1.02  0.02     1004      997  1.50  1.00 
   28   0.81   0.01  1.09  0.02     1028     1025  1.50  1.00 
   29   0.96   0.01  1.14  0.03      985      992  1.50  1.00 
   30   1.06   0.01  1.22  0.03      939     1008  1.50  1.00 
   31   1.12   0.01  1.29  0.03     1009      981  1.50  1.00 
   32   1.23   0.02  1.33  0.03      977      994  1.50  1.00 
   33   1.31   0.01  1.37  0.03     1006     1008  1.50  1.00 
   34   1.44   0.01  1.42  0.02     1012     1000  1.50  1.00 
   35   1.55   0.01  1.47  0.02     1003      987  1.50  1.00 
   36   1.62   0.01  1.50  0.03     1032      981  1.50  1.00 
   37   1.64   0.01  1.54  0.03      978     1016  1.50  1.00 
   38   1.72   0.02  1.61  0.04      988     1003  1.50  1.00 
   39   1.70   0.02  1.63  0.04     1036     1040  1.50  1.00 
   40   1.78   0.02  1.65  0.05      998      950  1.50  1.00 
   41   1.75   0.03  1.68  0.04     1002     1002  1.50  1.00 
   42   1.84   0.02  1.70  0.03      994      997  1.50  1.00 
   43   1.85   0.02  1.71  0.04      981     1018  1.50  1.00 
   44   1.89   0.02  1.72  0.04     1050      995  1.50  1.00 
   45   1.94   0.02  1.76  0.05      944      988  1.50  1.00 
   46   1.96   0.03  1.79  0.05      979     1040  1.50  1.00 
   47   1.94   0.02  1.80  0.06     1016     1025  1.50  1.00 
   48   2.01   0.03  1.84  0.07     1004      973  1.50  1.00 
   49   2.06   0.05  1.86  0.08     1020     1020  1.50  1.00 
   50   1.99   0.05  1.87  0.09      998      970  1.50  1.00 
   51   1.97   0.06  1.89  0.10     1044     1007  1.50  1.00 
   52   1.92   0.06  1.93  0.10     1002     1007  1.50  1.00 
   53   2.01   0.08  1.97  0.11      930      997  1.50  1.00 
   54   1.97   0.09  1.95  0.12      998      971  1.50  1.00 
   55   2.00   0.11  1.96  0.14      997      969  1.50  1.00 
   56   2.06   0.12  1.97  0.15      947     1014  1.50  1.00 
   57   2.12   0.14  1.98  0.17     1004      993  1.50  1.00 
   58   2.13   0.15  1.98  0.19     1045     1023  1.50  1.00 
   59   2.11   0.17  2.01  0.22      969      980  1.50  1.00 
   60   2.23   0.17  2.02  0.21      984      988  1.50  1.00 
