gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.00  1.50 
    2   0.00   0.00  0.00  0.00      119     1001  1.00  1.50 
    3   0.01   0.00  0.04  0.00       98     1031  1.00  1.50 
    4   0.02   0.01  0.12  0.01       93     1005  1.00  1.50 
    5   0.12   0.01  0.25  0.01       99      994  1.00  1.50 
    6   0.40   0.01  0.48  0.01       98     1041  1.00  1.50 
    7   0.84   0.01  0.69  0.01      103      964  1.00  1.50 
    8   1.31   0.01  0.75  0.01       97     1007  1.00  1.50 
    9   1.52   0.01  0.71  0.01       96      982  1.00  1.50 
   10   1.72   0.01  0.77  0.02      103     1030  1.00  1.50 
   11   1.84   0.01  0.80  0.03       99      996  1.00  1.50 
   12   1.89   0.02  0.77  0.04      100      988  1.00  1.50 
   13   1.94   0.03  0.76  0.05       99     1010  1.00  1.50 
   14   2.08   0.04  0.81  0.05      103     1007  1.00  1.50 
   15   2.27   0.07  0.88  0.07      103      999  1.00  1.50 
   16   2.58   0.09  0.92  0.10      100      999  1.00  1.50 
   17   2.72   0.11  0.93  0.11      108      985  1.00  1.50 
   18   2.92   0.14  0.97  0.13       93     1063  1.00  1.50 
   19   3.23   0.16  1.02  0.15      103      986  1.00  1.50 
   20   3.40   0.21  1.03  0.20       96     1011  1.00  1.50 
   21   2.12   0.23  0.55  0.22      106     1028  1.00  1.50 
   22   2.20   0.31  0.52  0.27       81     1009  1.00  1.50 
   23   2.29   0.39  0.53  0.32       98      989  1.00  1.50 
   24   2.30   0.55  0.57  0.41      105     1008  1.00  1.50 
   25   2.30   0.75  0.56  0.53       95     1006  1.00  1.50 
   26  -0.06   0.58  0.13  0.44       98     1019  1.00  1.50 
   27  -0.19   0.43  0.18  0.34       97     1020  1.00  1.50 
   28  -0.34   0.34  0.29  0.28       98      980  1.00  1.50 
   29  -0.63   0.24  0.48  0.21       89      998  1.00  1.50 
   30  -1.12   0.19  0.68  0.18       93      995  1.00  1.50 
   31  -1.45   0.13  0.74  0.15       99      986  1.00  1.50 
   32  -1.68   0.09  0.77  0.11       88      980  1.00  1.50 
   33  -1.85   0.06  0.73  0.10      107      949  1.00  1.50 
   34  -2.01   0.05  0.70  0.10      101      984  1.00  1.50 
   35  -2.10   0.03  0.67  0.10      100      996  1.00  1.50 
