gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      115     1000  2.50  0.70 
    2  -0.03  -0.00  0.01  0.00       91     1026  2.50  0.70 
    3  -0.06   0.00  0.02  0.00      104      986  2.50  0.70 
    4  -0.12   0.00  0.04  0.00      101     1048  2.50  0.70 
    5  -0.22   0.00  0.07  0.00       92      986  2.50  0.70 
    6  -0.39   0.00  0.13  0.00      104     1053  2.50  0.70 
    7  -0.55   0.00  0.17  0.00       85     1044  2.50  0.70 
    8  -0.61   0.00  0.20  0.00      104     1036  2.50  0.70 
    9  -0.69   0.00  0.23  0.00       97     1006  2.50  0.70 
   10  -1.00   0.00  0.28  0.00       96     1005  2.50  0.70 
   11  -1.50   0.00  0.38  0.00      101      963  2.50  0.70 
   12  -1.79   0.00  0.43  0.00      114     1015  2.50  0.70 
   13  -1.92   0.00  0.45  0.00       95     1031  2.50  0.70 
   14  -2.16   0.00  0.48  0.00       90      973  2.50  0.70 
   15  -2.38   0.00  0.49  0.01       95      986  2.50  0.70 
   16  -2.54  -0.00  0.51  0.01       90     1001  2.50  0.70 
   17  -2.57  -0.00  0.51  0.01       96     1044  2.50  0.70 
   18  -2.67  -0.00  0.52  0.01      105     1032  2.50  0.70 
   19  -2.84  -0.00  0.54  0.01      103     1005  2.50  0.70 
   20  -2.90  -0.00  0.55  0.00      107      986  2.50  0.70 
   21  -2.91  -0.00  0.56  0.01      101     1039  2.50  0.70 
   22  -2.96  -0.01  0.59  0.01      104      969  2.50  0.70 
   23  -3.03  -0.01  0.61  0.01      102     1018  2.50  0.70 
   24  -0.13  -0.00  0.16  0.01      109      935  2.50  0.70 
   25  -0.16  -0.01  0.20  0.01       92      979  2.50  0.70 
   26  -0.21  -0.01  0.26  0.01      112     1023  2.50  0.70 
   27  -0.25  -0.01  0.31  0.01      102      981  2.50  0.70 
   28  -0.23  -0.01  0.35  0.01      103     1007  2.50  0.70 
