gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981       95  0.90  0.40 
    2   0.00   0.00  0.00  0.00     1044       95  0.90  0.40 
    3   0.01   0.00  0.01  0.00      978       99  0.90  0.40 
    4   0.02   0.00  0.01  0.00      983       90  0.90  0.40 
    5   0.01  -0.00  0.01  0.01     1014       93  0.90  0.40 
    6   0.01  -0.00  0.02  0.01     1037       95  0.90  0.40 
    7   0.01   0.00  0.03  0.00      967       95  0.90  0.40 
    8   0.01   0.00  0.03  0.00     1060       99  0.90  0.40 
    9  -0.01   0.00  0.02  0.00     1004      107  0.90  0.40 
   10  -0.00   0.00  0.03  0.00      990      104  0.90  0.40 
   11   0.00   0.00  0.03  0.01      978      105  0.90  0.40 
   12   0.00   0.01  0.03  0.02      971      103  0.90  0.40 
   13   0.00   0.01  0.04  0.02     1024      101  0.90  0.40 
   14   0.01   0.01  0.04  0.02      987      110  0.90  0.40 
   15   0.00   0.01  0.04  0.02      986      101  0.90  0.40 
   16  -0.00   0.02  0.03  0.04      999      115  0.90  0.40 
   17   0.01   0.00  0.02  0.01     1000       89  0.90  0.40 
   18   0.02   0.00  0.03  0.01     1000       98  0.90  0.40 
   19   0.03   0.00  0.04  0.01     1006       99  0.90  0.40 
   20   0.03   0.01  0.05  0.02      988      102  0.90  0.40 
   21   0.03   0.00  0.05  0.01      988       90  0.90  0.40 
   22   0.04   0.00  0.05  0.01     1036      100  0.90  0.40 
   23   0.05   0.00  0.06  0.00     1051       97  0.90  0.40 
   24   0.06   0.00  0.07  0.00      977      109  0.90  0.40 
   25   0.07   0.00  0.08  0.00     1021       94  0.90  0.40 
   26   0.07   0.00  0.09  0.00      945       98  0.90  0.40 
   27   0.07   0.00  0.09  0.00      990      101  0.90  0.40 
   28   0.06   0.00  0.09  0.00      961      106  0.90  0.40 
   29   0.05   0.00  0.10  0.00     1015       94  0.90  0.40 
   30   0.06   0.00  0.11  0.00     1004      100  0.90  0.40 
   31   0.07   0.00  0.14  0.00     1045      101  0.90  0.40 
   32   0.08   0.02  0.16  0.02      997      101  0.90  0.40 
   33   0.10   0.00  0.17  0.00     1042      107  0.90  0.40 
   34   0.09   0.00  0.15  0.00     1001      107  0.90  0.40 
   35   0.08   0.00  0.15  0.00      950       94  0.90  0.40 
   36   0.07   0.00  0.15  0.00     1010       95  0.90  0.40 
   37   0.07   0.00  0.16  0.00     1037       94  0.90  0.40 
   38   0.08   0.00  0.18  0.00      969       84  0.90  0.40 
   39   0.07   0.00  0.19  0.00     1005      109  0.90  0.40 
   40   0.08   0.00  0.20  0.00     1012      112  0.90  0.40 
   41   0.10   0.00  0.23  0.00     1002      106  0.90  0.40 
   42   0.12   0.00  0.24  0.00     1039      101  0.90  0.40 
   43   0.16   0.00  0.26  0.00      987      107  0.90  0.40 
   44   0.16   0.00  0.26  0.00     1028      101  0.90  0.40 
   45   0.19   0.00  0.29  0.00      993       99  0.90  0.40 
   46   0.18   0.00  0.30  0.00     1052       98  0.90  0.40 
   47   0.17   0.00  0.31  0.00     1012      104  0.90  0.40 
   48   0.16   0.00  0.32  0.00     1016       95  0.90  0.40 
   49   0.19   0.00  0.35  0.00      997      106  0.90  0.40 
   50   0.20   0.00  0.35  0.00     1037      102  0.90  0.40 
   51   0.24   0.00  0.38  0.00     1011      103  0.90  0.40 
   52   0.24   0.00  0.38  0.00     1012       91  0.90  0.40 
   53   0.24   0.00  0.40  0.00      992       95  0.90  0.40 
   54   0.23   0.00  0.43  0.00      961       98  0.90  0.40 
   55   0.21  -0.02  0.44  0.01      964      104  0.90  0.40 
   56   0.23   0.00  0.46  0.00     1006      102  0.90  0.40 
   57   0.24  -0.00  0.47  0.01     1007      102  0.90  0.40 
   58   0.23  -0.00  0.50  0.01      983      109  0.90  0.40 
   59   0.26  -0.01  0.51  0.02      997      105  0.90  0.40 
   60   0.31  -0.01  0.56  0.02     1024      102  0.90  0.40 
   61   0.34  -0.01  0.58  0.01      992       97  0.90  0.40 
   62   0.35  -0.02  0.60  0.02      942      106  0.90  0.40 
   63   0.43   0.00  0.61  0.00      946      102  0.90  0.40 
   64   0.46   0.00  0.62  0.00     1012      108  0.90  0.40 
   65   0.48   0.00  0.65  0.00     1061       97  0.90  0.40 
   66   0.50   0.00  0.68  0.00     1013      104  0.90  0.40 
   67   0.53   0.00  0.71  0.00     1039      101  0.90  0.40 
   68   0.58   0.01  0.74  0.01     1019      110  0.90  0.40 
   69   0.54   0.02  0.74  0.02      964       99  0.90  0.40 
   70   0.58   0.02  0.75  0.02     1011       98  0.90  0.40 
   71   0.60   0.01  0.76  0.01      961      100  0.90  0.40 
   72   0.57   0.01  0.75  0.01      988       88  0.90  0.40 
   73   0.54   0.02  0.74  0.02     1023      104  0.90  0.40 
   74   0.59   0.03  0.77  0.02     1007      108  0.90  0.40 
   75   0.55   0.02  0.78  0.02      942       95  0.90  0.40 
   76   0.55   0.04  0.76  0.04     1054       94  0.90  0.40 
   77   0.52   0.05  0.78  0.05     1000       99  0.90  0.40 
   78   0.52   0.02  0.78  0.01      978       96  0.90  0.40 
   79   0.57   0.03  0.79  0.02      935      109  0.90  0.40 
   80   0.60   0.03  0.81  0.02      999       93  0.90  0.40 
   81   0.60   0.00  0.81  0.00     1017       92  0.90  0.40 
   82   0.57   0.00  0.83  0.00     1017       98  0.90  0.40 
   83   0.57   0.00  0.87  0.00     1074      103  0.90  0.40 
   84   0.64   0.00  0.91  0.00      986       99  0.90  0.40 
   85   0.66   0.00  0.91  0.00      994      105  0.90  0.40 
   86   0.72   0.00  0.95  0.00     1047      102  0.90  0.40 
