gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      971      119  0.90  1.50 
    2  -0.00  -0.01  0.00  0.01      997       87  0.90  1.50 
    3   0.00  -0.01  0.01  0.01     1014       91  0.90  1.50 
    4   0.00  -0.01  0.01  0.01     1068       94  0.90  1.50 
    5   0.00  -0.01  0.02  0.01     1011      103  0.90  1.50 
    6   0.00  -0.01  0.03  0.01     1023      102  0.90  1.50 
    7  -0.01  -0.01  0.04  0.01      985       98  0.90  1.50 
    8  -0.01  -0.02  0.05  0.02      990       93  0.90  1.50 
    9  -0.00  -0.02  0.05  0.02      975       88  0.90  1.50 
   10  -0.01  -0.02  0.06  0.03      978      101  0.90  1.50 
   11  -0.02  -0.02  0.06  0.03      986      111  0.90  1.50 
   12  -0.03  -0.02  0.07  0.02     1036       82  0.90  1.50 
   13  -0.03  -0.02  0.08  0.03      988      101  0.90  1.50 
   14  -0.05  -0.03  0.08  0.04     1007      108  0.90  1.50 
   15  -0.04  -0.01  0.09  0.01      982      104  0.90  1.50 
   16  -0.03   0.00  0.09  0.00     1010       96  0.90  1.50 
   17  -0.04   0.00  0.11  0.00      986       98  0.90  1.50 
   18  -0.04   0.00  0.12  0.00     1008       96  0.90  1.50 
   19  -0.04   0.00  0.13  0.00      960      105  0.90  1.50 
   20  -0.03   0.00  0.14  0.00      975       99  0.90  1.50 
   21  -0.02   0.00  0.14  0.00      980      101  0.90  1.50 
   22  -0.01   0.00  0.16  0.00      972       91  0.90  1.50 
   23  -0.03   0.00  0.17  0.01     1018      103  0.90  1.50 
   24  -0.03   0.00  0.18  0.01      993      110  0.90  1.50 
   25  -0.01   0.00  0.18  0.03      993       93  0.90  1.50 
   26   0.00   0.00  0.17  0.04      957       95  0.90  1.50 
   27  -0.03   0.00  0.20  0.03     1009       97  0.90  1.50 
   28  -0.04   0.00  0.21  0.01     1051      103  0.90  1.50 
   29  -0.02   0.00  0.22  0.01      993       97  0.90  1.50 
   30   0.02   0.00  0.23  0.00     1018       99  0.90  1.50 
   31   0.00   0.00  0.21  0.00      968      106  0.90  1.50 
   32   0.01   0.00  0.23  0.00      952       94  0.90  1.50 
   33   0.04   0.00  0.27  0.00     1006      105  0.90  1.50 
   34   0.07   0.00  0.27  0.00      994      103  0.90  1.50 
   35   0.06   0.01  0.30  0.01      953      104  0.90  1.50 
   36   0.11   0.01  0.32  0.01     1003      108  0.90  1.50 
   37   0.11   0.00  0.32  0.00     1004      113  0.90  1.50 
   38   0.14   0.00  0.36  0.00      985      107  0.90  1.50 
   39   0.15   0.00  0.38  0.00      996       92  0.90  1.50 
   40   0.15   0.00  0.42  0.00     1001       95  0.90  1.50 
   41   0.17   0.02  0.43  0.02     1015      100  0.90  1.50 
   42   0.18   0.02  0.45  0.02     1062      100  0.90  1.50 
   43   0.27   0.01  0.48  0.02     1015      103  0.90  1.50 
   44   0.25   0.01  0.51  0.02     1055      101  0.90  1.50 
   45   0.24   0.01  0.53  0.02     1014       97  0.90  1.50 
   46   0.21   0.01  0.52  0.02     1001       95  0.90  1.50 
   47   0.17   0.00  0.54  0.00     1060       92  0.90  1.50 
   48   0.13   0.00  0.57  0.00      973      105  0.90  1.50 
   49   0.18   0.00  0.60  0.00     1009       93  0.90  1.50 
   50   0.19   0.00  0.64  0.00     1000      110  0.90  1.50 
   51   0.23   0.00  0.64  0.00     1023      101  0.90  1.50 
   52   0.23   0.00  0.67  0.00     1036      103  0.90  1.50 
   53   0.24   0.00  0.67  0.00      998       99  0.90  1.50 
   54   0.24   0.00  0.73  0.01     1002       96  0.90  1.50 
   55   0.27   0.00  0.77  0.01      994       98  0.90  1.50 
   56   0.33   0.00  0.78  0.01     1031       98  0.90  1.50 
   57   0.36   0.00  0.81  0.01      950       98  0.90  1.50 
   58   0.31   0.00  0.84  0.00      973       97  0.90  1.50 
   59   0.33   0.00  0.86  0.00      925       98  0.90  1.50 
   60   0.31   0.01  0.85  0.01     1041       89  0.90  1.50 
   61   0.29   0.00  0.87  0.00      998       94  0.90  1.50 
   62   0.34   0.00  0.90  0.00     1019      100  0.90  1.50 
   63   0.28   0.00  0.98  0.00      963      100  0.90  1.50 
   64   0.25   0.00  1.03  0.00      994       90  0.90  1.50 
   65   0.27   0.00  1.05  0.00     1015       96  0.90  1.50 
   66   0.37   0.00  1.11  0.00      998      107  0.90  1.50 
   67   0.29   0.00  1.10  0.00     1032       96  0.90  1.50 
   68   0.34   0.00  1.13  0.00      983       97  0.90  1.50 
   69   0.29   0.00  1.13  0.00     1052      110  0.90  1.50 
   70   0.29   0.00  1.19  0.00     1002      107  0.90  1.50 
   71   0.29   0.00  1.19  0.00      972      100  0.90  1.50 
   72   0.22   0.00  1.20  0.00     1026      100  0.90  1.50 
   73   0.27   0.00  1.19  0.00     1016      102  0.90  1.50 
   74   0.19   0.00  1.24  0.00     1032      105  0.90  1.50 
   75   0.26   0.00  1.30  0.00      950      101  0.90  1.50 
   76   0.30   0.00  1.32  0.00      988      114  0.90  1.50 
   77   0.22   0.00  1.34  0.00     1040      102  0.90  1.50 
   78   0.26   0.00  1.33  0.00     1013       95  0.90  1.50 
   79   0.29   0.00  1.37  0.00      991      108  0.90  1.50 
   80   0.38   0.02  1.38  0.01     1006      104  0.90  1.50 
   81   0.37   0.04  1.39  0.02      964       93  0.90  1.50 
   82   0.49   0.02  1.37  0.01      993      104  0.90  1.50 
   83   0.50   0.00  1.38  0.00     1022       98  0.90  1.50 
   84   0.57   0.00  1.42  0.00      997       99  0.90  1.50 
   85   0.57   0.00  1.44  0.00      967       97  0.90  1.50 
   86   0.61   0.00  1.47  0.00     1026       91  0.90  1.50 
   87   0.69   0.00  1.48  0.00      990      105  0.90  1.50 
   88   0.82   0.00  1.47  0.00      932      105  0.90  1.50 
   89   0.83   0.00  1.48  0.00     1024      100  0.90  1.50 
   90   0.89   0.00  1.47  0.00     1013       97  0.90  1.50 
   91   0.70   0.00  1.46  0.00     1020      113  0.90  1.50 
   92   0.62   0.02  1.50  0.01      996      105  0.90  1.50 
   93   0.66   0.00  1.51  0.00      992      104  0.90  1.50 
   94   0.65   0.00  1.53  0.00     1027       99  0.90  1.50 
   95   0.72   0.00  1.53  0.00      968      104  0.90  1.50 
   96   0.80   0.00  1.53  0.00     1001       86  0.90  1.50 
   97   0.70   0.00  1.59  0.00      985       97  0.90  1.50 
   98   0.77   0.00  1.61  0.00     1002      103  0.90  1.50 
   99   0.92   0.00  1.59  0.00      953       90  0.90  1.50 
  100   1.07   0.00  1.61  0.00      982       97  0.90  1.50 
  101   1.17   0.00  1.59  0.00      984       87  0.90  1.50 
  102   1.24   0.00  1.58  0.00      974       96  0.90  1.50 
  103   1.22   0.00  1.58  0.00     1008      105  0.90  1.50 
  104   1.27   0.00  1.61  0.00      996       87  0.90  1.50 
  105   1.29   0.00  1.63  0.00     1016      104  0.90  1.50 
  106   1.21   0.00  1.66  0.00     1014      101  0.90  1.50 
  107   1.14   0.00  1.68  0.00     1019      111  0.90  1.50 
  108   1.24   0.00  1.63  0.00      973       97  0.90  1.50 
  109   1.28   0.00  1.66  0.00      978      104  0.90  1.50 
  110   1.21   0.01  1.67  0.01     1032      109  0.90  1.50 
  111   1.19   0.01  1.68  0.02      984       98  0.90  1.50 
  112   1.34  -0.00  1.66  0.01     1015      104  0.90  1.50 
  113   1.32   0.00  1.67  0.00      984       99  0.90  1.50 
  114   1.24   0.00  1.70  0.00      987       98  0.90  1.50 
  115   1.25   0.00  1.68  0.00     1023      113  0.90  1.50 
  116   1.26   0.00  1.67  0.00      980      106  0.90  1.50 
  117   1.30   0.00  1.66  0.00     1002      107  0.90  1.50 
  118   1.25   0.00  1.67  0.00      981      102  0.90  1.50 
  119   1.23   0.00  1.68  0.00     1044      107  0.90  1.50 
  120   1.19   0.00  1.68  0.00      996      100  0.90  1.50 
  121   1.27  -0.01  1.64  0.01     1030      105  0.90  1.50 
  122   1.16   0.00  1.69  0.00      985      104  0.90  1.50 
  123   1.23   0.00  1.68  0.00     1022       97  0.90  1.50 
  124   1.17   0.00  1.72  0.00      983      107  0.90  1.50 
  125   1.21   0.00  1.69  0.00     1006       95  0.90  1.50 
  126   1.07   0.00  1.72  0.00      985      103  0.90  1.50 
  127   1.16   0.00  1.74  0.00     1015      104  0.90  1.50 
  128   1.09   0.00  1.78  0.00      999      105  0.90  1.50 
  129   1.09   0.00  1.78  0.00     1015       90  0.90  1.50 
  130   1.15   0.00  1.77  0.00      993      100  0.90  1.50 
  131   1.06   0.00  1.80  0.00      991       97  0.90  1.50 
  132   1.13   0.00  1.77  0.00     1026      107  0.90  1.50 
  133   1.25   0.00  1.78  0.00     1016      108  0.90  1.50 
  134   1.14   0.01  1.84  0.01     1001      101  0.90  1.50 
  135   1.13   0.01  1.84  0.01      956      101  0.90  1.50 
  136   1.05   0.01  1.86  0.01     1000      105  0.90  1.50 
  137   1.13   0.01  1.84  0.01      970      102  0.90  1.50 
  138   1.14   0.01  1.85  0.01     1006      111  0.90  1.50 
  139   1.12   0.01  1.92  0.01      991      111  0.90  1.50 
  140   1.28   0.02  1.89  0.02      991       93  0.90  1.50 
  141   1.19   0.03  1.91  0.03      966      108  0.90  1.50 
  142   1.29   0.06  1.89  0.06     1019      105  0.90  1.50 
  143   1.22   0.08  1.90  0.07      967       95  0.90  1.50 
  144   1.16   0.11  1.91  0.10      991       97  0.90  1.50 
  145   1.18   0.05  1.93  0.05      954       98  0.90  1.50 
  146   1.27   0.05  1.93  0.04     1017       92  0.90  1.50 
  147   1.26   0.06  1.93  0.05      996      113  0.90  1.50 
  148   1.19   0.07  1.98  0.07      987       89  0.90  1.50 
  149   1.20   0.04  1.97  0.04     1034      100  0.90  1.50 
  150   1.27   0.06  1.98  0.06      988       87  0.90  1.50 
  151   1.14   0.02  1.98  0.02      994       93  0.90  1.50 
  152   1.22   0.01  1.93  0.01      958      108  0.90  1.50 
  153   1.28   0.01  1.88  0.01      984      103  0.90  1.50 
  154   1.36   0.01  1.86  0.01     1000      105  0.90  1.50 
  155   1.38   0.00  1.87  0.02     1023      100  0.90  1.50 
  156   1.35   0.02  1.89  0.02     1038      106  0.90  1.50 
  157   1.37   0.01  1.87  0.01      991      101  0.90  1.50 
  158   1.38   0.01  1.90  0.01     1027      100  0.90  1.50 
  159   1.29   0.00  1.92  0.00      965      101  0.90  1.50 
  160   1.26   0.00  1.94  0.00      951      107  0.90  1.50 
  161   1.34   0.01  1.92  0.01     1024      108  0.90  1.50 
  162   1.21   0.00  1.96  0.01     1016       90  0.90  1.50 
  163   1.29   0.00  1.93  0.01      998      103  0.90  1.50 
  164   1.22   0.00  1.93  0.01      967       98  0.90  1.50 
  165   1.03   0.00  1.94  0.02      988      100  0.90  1.50 
  166   1.06   0.00  1.96  0.03      992      104  0.90  1.50 
  167   1.14   0.00  1.95  0.02     1024      102  0.90  1.50 
  168   1.15   0.00  1.94  0.03     1027      106  0.90  1.50 
  169   1.13   0.00  1.96  0.03     1002      116  0.90  1.50 
  170   1.08   0.01  1.98  0.07     1021       93  0.90  1.50 
  171   1.06   0.01  1.98  0.09     1010      107  0.90  1.50 
  172   1.10   0.01  1.97  0.11     1042       97  0.90  1.50 
  173   1.01   0.01  1.99  0.10     1022      107  0.90  1.50 
  174   0.88   0.01  2.01  0.11     1061      102  0.90  1.50 
  175   0.88   0.01  2.05  0.11     1015       98  0.90  1.50 
  176   0.83   0.01  2.08  0.12     1015      114  0.90  1.50 
  177   1.05   0.01  2.05  0.09     1004       89  0.90  1.50 
  178   0.96  -0.00  2.05  0.11     1018       99  0.90  1.50 
  179   0.94   0.00  2.06  0.16     1029       93  0.90  1.50 
  180   0.99   0.00  2.04  0.15     1025       90  0.90  1.50 
  181   1.05   0.01  2.06  0.13      965       99  0.90  1.50 
  182   1.14   0.01  2.07  0.15      967      101  0.90  1.50 
  183   1.24   0.01  2.05  0.15     1009       99  0.90  1.50 
  184   1.32   0.01  2.01  0.16      983       99  0.90  1.50 
  185   1.11   0.01  2.12  0.11      987       90  0.90  1.50 
  186   1.27   0.01  2.10  0.12     1013      105  0.90  1.50 
  187   1.27   0.01  2.11  0.12      962      103  0.90  1.50 
  188   1.25   0.01  2.12  0.11     1015       96  0.90  1.50 
  189   1.28   0.01  2.15  0.08      993       96  0.90  1.50 
  190   1.25   0.01  2.12  0.08     1009      119  0.90  1.50 
  191   1.26   0.01  2.10  0.09     1022      110  0.90  1.50 
  192   1.19   0.01  2.13  0.10     1008       92  0.90  1.50 
  193   1.21   0.00  2.13  0.04     1066      102  0.90  1.50 
  194   1.21   0.00  2.10  0.04     1031      101  0.90  1.50 
  195   1.19   0.01  2.09  0.04      988      106  0.90  1.50 
  196   1.23   0.01  2.12  0.03     1011      104  0.90  1.50 
  197   1.06   0.01  2.19  0.03      962      121  0.90  1.50 
  198   1.05   0.01  2.21  0.02      978      101  0.90  1.50 
  199   1.05   0.01  2.20  0.01     1014      107  0.90  1.50 
  200   1.17   0.01  2.19  0.01     1026      104  0.90  1.50 
  201   1.19   0.01  2.19  0.01     1020       94  0.90  1.50 
  202   1.31   0.01  2.18  0.01     1001      106  0.90  1.50 
  203   1.41   0.01  2.20  0.01      993      100  0.90  1.50 
  204   1.50  -0.00  2.19  0.02      993       98  0.90  1.50 
  205   1.57   0.01  2.16  0.03     1027       98  0.90  1.50 
  206   1.60  -0.03  2.17  0.06      951      100  0.90  1.50 
  207   1.67  -0.01  2.16  0.05     1030      109  0.90  1.50 
  208   1.71   0.00  2.15  0.03     1051      104  0.90  1.50 
  209   1.77   0.02  2.15  0.02      938       94  0.90  1.50 
  210   1.64   0.01  2.16  0.02     1038      107  0.90  1.50 
  211   1.76   0.02  2.19  0.03     1014      109  0.90  1.50 
  212   1.68   0.01  2.19  0.02      984      110  0.90  1.50 
  213   1.86   0.02  2.19  0.02     1050      105  0.90  1.50 
  214   1.95   0.03  2.22  0.04     1024      102  0.90  1.50 
  215   2.04   0.04  2.21  0.05     1011      106  0.90  1.50 
  216   1.97   0.04  2.21  0.04      989       90  0.90  1.50 
  217   1.96   0.03  2.23  0.04     1034      116  0.90  1.50 
  218   1.91   0.03  2.23  0.04      996      101  0.90  1.50 
  219   1.99   0.03  2.24  0.03     1004       92  0.90  1.50 
  220   2.03   0.03  2.25  0.04     1039       97  0.90  1.50 
  221   2.03   0.05  2.30  0.06     1023       88  0.90  1.50 
  222   2.14   0.05  2.30  0.06     1020      111  0.90  1.50 
  223   2.10   0.05  2.30  0.06     1009       93  0.90  1.50 
  224   2.14   0.06  2.32  0.07     1025       94  0.90  1.50 
  225   2.24   0.06  2.31  0.07     1014      108  0.90  1.50 
  226   2.30   0.05  2.28  0.06     1010      101  0.90  1.50 
  227   2.28   0.03  2.29  0.04      972      111  0.90  1.50 
  228   2.26   0.02  2.32  0.02     1036      102  0.90  1.50 
  229   2.38   0.01  2.29  0.01      994       98  0.90  1.50 
  230   2.42  -0.01  2.30  0.02      991       89  0.90  1.50 
  231   2.38   0.00  2.36  0.00     1004      100  0.90  1.50 
  232   2.45   0.00  2.35  0.00      985      105  0.90  1.50 
  233   2.46   0.00  2.36  0.00     1014       98  0.90  1.50 
  234   2.41   0.00  2.32  0.00     1052      101  0.90  1.50 
  235   2.45   0.00  2.31  0.00     1026      107  0.90  1.50 
  236   2.50   0.00  2.31  0.00     1030       98  0.90  1.50 
  237   2.53   0.00  2.30  0.00     1029       97  0.90  1.50 
  238   2.51   0.00  2.31  0.00     1015      102  0.90  1.50 
  239   2.48   0.00  2.31  0.00     1043       91  0.90  1.50 
  240   2.65  -0.00  2.30  0.01     1021      103  0.90  1.50 
  241   2.59   0.00  2.34  0.00     1034       83  0.90  1.50 
  242   2.68   0.00  2.36  0.00     1015      100  0.90  1.50 
  243   2.61   0.00  2.40  0.00      996      109  0.90  1.50 
  244   2.65  -0.00  2.39  0.01     1004      101  0.90  1.50 
  245   2.66  -0.01  2.41  0.02     1007      102  0.90  1.50 
  246   2.65  -0.00  2.40  0.01      999       89  0.90  1.50 
  247   2.74   0.00  2.39  0.00     1038      105  0.90  1.50 
  248   2.69   0.00  2.43  0.00     1012       99  0.90  1.50 
  249   2.74   0.00  2.42  0.00      965       86  0.90  1.50 
  250   2.77   0.00  2.39  0.00      999       87  0.90  1.50 
