gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      921     1000  2.00  0.10 
    2  -0.00  -0.00  0.00  0.00     1033     1051  2.00  0.10 
    3  -0.01   0.00  0.01  0.00      958     1014  2.00  0.10 
    4   0.00  -0.00  0.01  0.00     1004     1016  2.00  0.10 
    5  -0.00  -0.00  0.02  0.00      992      981  2.00  0.10 
    6  -0.00  -0.00  0.02  0.01      994      984  2.00  0.10 
    7   0.01  -0.00  0.03  0.01     1005      993  2.00  0.10 
    8   0.02  -0.00  0.04  0.01      990     1021  2.00  0.10 
    9   0.02  -0.01  0.04  0.01      980      964  2.00  0.10 
   10   0.03  -0.00  0.04  0.01     1001     1000  2.00  0.10 
   11   0.03  -0.00  0.05  0.01     1032     1017  2.00  0.10 
   12   0.02  -0.00  0.05  0.01     1013      971  2.00  0.10 
   13   0.02  -0.00  0.07  0.01      988     1006  2.00  0.10 
   14   0.04  -0.00  0.08  0.01      984     1004  2.00  0.10 
   15   0.05  -0.00  0.09  0.01     1010     1007  2.00  0.10 
   16   0.04  -0.00  0.10  0.01      982     1056  2.00  0.10 
   17   0.04  -0.00  0.09  0.00      998      991  2.00  0.10 
   18   0.05   0.00  0.12  0.00      996      989  2.00  0.10 
   19   0.04  -0.00  0.13  0.00      993      987  2.00  0.10 
   20   0.06  -0.00  0.16  0.00     1028      985  2.00  0.10 
   21   0.09  -0.00  0.20  0.01      965      976  2.00  0.10 
   22   0.12  -0.00  0.20  0.01      987     1016  2.00  0.10 
   23   0.13  -0.00  0.22  0.00     1019     1053  2.00  0.10 
   24   0.14  -0.00  0.24  0.00      951     1034  2.00  0.10 
   25   0.18   0.00  0.28  0.00      982     1026  2.00  0.10 
   26   0.20   0.00  0.30  0.00     1025      987  2.00  0.10 
   27   0.28   0.00  0.34  0.00      990     1010  2.00  0.10 
   28   0.33   0.00  0.38  0.00      972     1017  2.00  0.10 
   29   0.44   0.00  0.43  0.00     1007     1006  2.00  0.10 
   30   0.55   0.00  0.48  0.00     1018      997  2.00  0.10 
   31   0.64   0.00  0.51  0.00      980     1015  2.00  0.10 
   32   0.73   0.00  0.55  0.00     1015     1017  2.00  0.10 
   33   0.94   0.01  0.61  0.01     1008      993  2.00  0.10 
   34   1.20   0.00  0.70  0.01     1005      961  2.00  0.10 
   35   1.30   0.00  0.77  0.00      979     1016  2.00  0.10 
   36   1.52   0.00  0.83  0.01      991     1030  2.00  0.10 
   37   1.73   0.00  0.86  0.01     1002      984  2.00  0.10 
   38   2.03   0.00  0.93  0.00      983     1015  2.00  0.10 
   39   2.18   0.00  0.96  0.00      974      993  2.00  0.10 
   40   2.39   0.00  1.00  0.00      986      986  2.00  0.10 
   41   2.58   0.00  1.04  0.00     1022     1010  2.00  0.10 
   42   2.64  -0.00  1.05  0.00     1001     1006  2.00  0.10 
   43   2.76  -0.00  1.08  0.01      963      982  2.00  0.10 
   44   2.89  -0.00  1.11  0.01      982     1016  2.00  0.10 
   45   2.95   0.00  1.14  0.01      968     1037  2.00  0.10 
   46   3.05   0.00  1.17  0.02     1046     1016  2.00  0.10 
   47   3.16   0.00  1.18  0.02      999      974  2.00  0.10 
   48   3.20  -0.00  1.18  0.02     1002     1041  2.00  0.10 
   49   3.23  -0.00  1.21  0.02     1012     1004  2.00  0.10 
   50   3.21   0.00  1.19  0.02     1028     1019  2.00  0.10 
   51   3.24  -0.00  1.18  0.02      950     1028  2.00  0.10 
   52   3.28  -0.01  1.17  0.02     1038      954  2.00  0.10 
   53   3.30  -0.01  1.17  0.02     1008      983  2.00  0.10 
   54   3.26  -0.01  1.17  0.01     1000      973  2.00  0.10 
   55   3.25  -0.01  1.16  0.01      968     1017  2.00  0.10 
   56   3.27  -0.01  1.16  0.01      976     1003  2.00  0.10 
   57   3.27  -0.01  1.20  0.01      984      995  2.00  0.10 
   58   3.37  -0.01  1.23  0.02      957     1049  2.00  0.10 
   59   3.39  -0.01  1.25  0.02     1001     1000  2.00  0.10 
   60   3.43  -0.01  1.24  0.02      977      970  2.00  0.10 
   61   3.48  -0.01  1.25  0.03     1002      986  2.00  0.10 
   62   3.54  -0.01  1.28  0.02      980     1001  2.00  0.10 
   63   3.56  -0.00  1.30  0.02     1047      971  2.00  0.10 
   64   3.58  -0.00  1.31  0.02      966      995  2.00  0.10 
   65   3.62   0.00  1.32  0.02     1020     1029  2.00  0.10 
   66   3.64  -0.00  1.35  0.02     1053      993  2.00  0.10 
   67   3.64   0.00  1.36  0.02     1024      995  2.00  0.10 
   68   3.62   0.01  1.36  0.02     1012      990  2.00  0.10 
   69   3.61   0.01  1.37  0.02     1007     1006  2.00  0.10 
   70   3.62   0.01  1.38  0.02     1015     1001  2.00  0.10 
   71   3.65   0.02  1.41  0.03      999     1012  2.00  0.10 
   72   3.69   0.02  1.43  0.03      980     1018  2.00  0.10 
   73   3.70   0.02  1.44  0.03      982     1043  2.00  0.10 
   74   3.70   0.01  1.47  0.03     1011     1005  2.00  0.10 
   75   3.71   0.02  1.48  0.04      931      955  2.00  0.10 
   76   3.74   0.02  1.49  0.04     1018     1012  2.00  0.10 
   77   3.76   0.02  1.50  0.04     1005      980  2.00  0.10 
