gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      972       98  1.30  1.00 
    2  -0.00   0.00  0.00  0.01     1013       97  1.30  1.00 
    3   0.00   0.00  0.01  0.01      989       94  1.30  1.00 
    4  -0.00   0.00  0.01  0.01     1033      103  1.30  1.00 
    5  -0.00   0.00  0.02  0.02      989       98  1.30  1.00 
    6  -0.01   0.00  0.03  0.02     1029      106  1.30  1.00 
    7  -0.01   0.00  0.04  0.00     1023      100  1.30  1.00 
    8   0.00   0.00  0.05  0.00     1024       92  1.30  1.00 
    9   0.00   0.00  0.05  0.00     1023       99  1.30  1.00 
   10   0.00   0.00  0.05  0.00     1066      103  1.30  1.00 
   11   0.00   0.00  0.05  0.00     1026       88  1.30  1.00 
   12   0.00  -0.02  0.06  0.01     1042       92  1.30  1.00 
   13   0.00   0.00  0.06  0.00      981       91  1.30  1.00 
   14   0.01   0.00  0.06  0.00      972       99  1.30  1.00 
   15   0.00   0.00  0.08  0.00     1025      100  1.30  1.00 
   16   0.01   0.00  0.08  0.00     1026       98  1.30  1.00 
   17   0.00   0.00  0.09  0.00     1001      101  1.30  1.00 
   18  -0.00   0.00  0.08  0.00     1014       93  1.30  1.00 
   19  -0.01   0.00  0.09  0.00     1022      103  1.30  1.00 
   20  -0.02   0.00  0.11  0.00      987      115  1.30  1.00 
   21  -0.02   0.00  0.12  0.00      998      108  1.30  1.00 
   22  -0.02   0.01  0.14  0.01     1001      109  1.30  1.00 
   23  -0.02   0.01  0.13  0.01      971       98  1.30  1.00 
   24  -0.01   0.02  0.15  0.03      994      106  1.30  1.00 
   25  -0.02   0.01  0.15  0.01      979      108  1.30  1.00 
   26  -0.01   0.00  0.18  0.00      983      111  1.30  1.00 
   27   0.00   0.00  0.22  0.00     1007       96  1.30  1.00 
   28   0.00   0.00  0.22  0.00      986       83  1.30  1.00 
   29  -0.03   0.00  0.24  0.00      982      106  1.30  1.00 
   30  -0.04   0.00  0.23  0.00      953       91  1.30  1.00 
   31  -0.04   0.00  0.25  0.00      934       89  1.30  1.00 
   32  -0.05   0.00  0.26  0.00      957       94  1.30  1.00 
   33  -0.09   0.00  0.30  0.00      969      104  1.30  1.00 
   34  -0.08   0.00  0.27  0.00      995      102  1.30  1.00 
   35  -0.11   0.00  0.32  0.00     1012      104  1.30  1.00 
   36  -0.13   0.00  0.36  0.00      944       95  1.30  1.00 
   37  -0.13   0.00  0.37  0.00      996       92  1.30  1.00 
   38  -0.15   0.00  0.42  0.00      966       93  1.30  1.00 
   39  -0.13   0.00  0.39  0.00      988       92  1.30  1.00 
   40  -0.15   0.00  0.42  0.00     1024      104  1.30  1.00 
   41  -0.14  -0.00  0.41  0.01     1047      100  1.30  1.00 
   42  -0.12  -0.00  0.41  0.01      991      103  1.30  1.00 
   43  -0.14   0.00  0.43  0.00      948      109  1.30  1.00 
   44  -0.15   0.00  0.46  0.00     1027       96  1.30  1.00 
   45  -0.17   0.00  0.48  0.00      997      105  1.30  1.00 
   46  -0.19   0.00  0.50  0.00      984       97  1.30  1.00 
   47  -0.22   0.00  0.50  0.00      993      103  1.30  1.00 
   48  -0.24   0.00  0.53  0.01      991      107  1.30  1.00 
   49  -0.22   0.00  0.51  0.02     1004      102  1.30  1.00 
   50  -0.21   0.01  0.52  0.04     1006       99  1.30  1.00 
   51  -0.21   0.01  0.52  0.05      989       95  1.30  1.00 
   52  -0.21   0.01  0.52  0.05      999       91  1.30  1.00 
   53  -0.18   0.01  0.51  0.05      992      102  1.30  1.00 
   54  -0.18   0.00  0.50  0.02     1014       96  1.30  1.00 
   55  -0.21   0.01  0.50  0.03      990      105  1.30  1.00 
   56  -0.21   0.00  0.50  0.01     1025      105  1.30  1.00 
   57  -0.20   0.00  0.51  0.01      998      112  1.30  1.00 
   58  -0.21   0.00  0.55  0.01      998      111  1.30  1.00 
   59  -0.22   0.00  0.54  0.01      995      101  1.30  1.00 
   60  -0.21   0.00  0.50  0.01      989       92  1.30  1.00 
   61  -0.21   0.00  0.50  0.00      978       91  1.30  1.00 
   62  -0.20   0.00  0.50  0.00      999       96  1.30  1.00 
   63  -0.23   0.00  0.53  0.00     1011       99  1.30  1.00 
   64  -0.25   0.00  0.55  0.00     1006      103  1.30  1.00 
   65  -0.27   0.00  0.55  0.00     1021      107  1.30  1.00 
   66  -0.30   0.00  0.60  0.00     1026      104  1.30  1.00 
   67  -0.28   0.00  0.60  0.00      991      113  1.30  1.00 
   68  -0.26   0.00  0.58  0.00      962      100  1.30  1.00 
   69  -0.28   0.00  0.63  0.00     1005       99  1.30  1.00 
   70  -0.29   0.00  0.63  0.00      990      106  1.30  1.00 
   71  -0.28   0.00  0.65  0.00      938      112  1.30  1.00 
   72  -0.29   0.00  0.65  0.00      975       96  1.30  1.00 
   73  -0.28   0.00  0.65  0.00     1026      111  1.30  1.00 
   74  -0.33   0.00  0.69  0.00      950      108  1.30  1.00 
   75  -0.33   0.00  0.73  0.00     1020       93  1.30  1.00 
   76  -0.31   0.00  0.75  0.00     1031       90  1.30  1.00 
   77  -0.30   0.00  0.75  0.00      992       92  1.30  1.00 
   78  -0.31   0.00  0.77  0.00     1002      101  1.30  1.00 
   79  -0.33   0.00  0.79  0.00      991       92  1.30  1.00 
   80  -0.37   0.00  0.82  0.00     1044      104  1.30  1.00 
   81  -0.35   0.00  0.83  0.00     1006      110  1.30  1.00 
   82  -0.29   0.00  0.78  0.00      987      101  1.30  1.00 
   83  -0.30   0.00  0.78  0.00     1023       95  1.30  1.00 
   84  -0.35   0.00  0.82  0.00     1021      103  1.30  1.00 
   85  -0.35   0.00  0.83  0.00     1028      104  1.30  1.00 
   86  -0.43   0.00  0.86  0.00     1001      107  1.30  1.00 
   87  -0.41   0.00  0.84  0.00     1016       89  1.30  1.00 
   88  -0.40   0.00  0.82  0.00     1059      102  1.30  1.00 
   89  -0.39   0.00  0.83  0.00      992       86  1.30  1.00 
   90  -0.38   0.00  0.81  0.00      954      114  1.30  1.00 
   91  -0.45   0.00  0.89  0.00     1012       97  1.30  1.00 
   92  -0.50   0.00  0.91  0.00      962      103  1.30  1.00 
   93  -0.51   0.00  0.92  0.00      990       92  1.30  1.00 
   94  -0.58   0.00  0.99  0.00     1010      100  1.30  1.00 
   95  -0.59   0.00  1.01  0.00      984       96  1.30  1.00 
   96  -0.63   0.00  1.04  0.00     1008       99  1.30  1.00 
   97  -0.67   0.00  1.03  0.00      977      103  1.30  1.00 
   98  -0.73   0.00  1.07  0.00     1020       88  1.30  1.00 
   99  -0.78   0.00  1.12  0.00     1001      103  1.30  1.00 
  100  -0.80   0.00  1.16  0.00      979      100  1.30  1.00 
  101  -0.82  -0.01  1.18  0.01     1010      107  1.30  1.00 
  102  -0.82  -0.03  1.19  0.02     1008      101  1.30  1.00 
  103  -0.81  -0.02  1.19  0.01      975       95  1.30  1.00 
  104  -0.81   0.00  1.21  0.00     1035       83  1.30  1.00 
  105  -0.79   0.00  1.24  0.00      951       92  1.30  1.00 
  106  -0.81   0.00  1.24  0.00     1016       97  1.30  1.00 
  107  -0.87   0.00  1.29  0.00     1019      102  1.30  1.00 
  108  -0.88   0.00  1.32  0.00      960       98  1.30  1.00 
  109  -0.95   0.00  1.40  0.00     1030       99  1.30  1.00 
  110  -0.88   0.00  1.38  0.00     1018      104  1.30  1.00 
  111  -0.88   0.00  1.41  0.00      976       97  1.30  1.00 
  112  -0.90   0.00  1.43  0.00      995      104  1.30  1.00 
  113  -0.91   0.00  1.37  0.00      984      104  1.30  1.00 
  114  -0.96   0.00  1.39  0.00      954       99  1.30  1.00 
  115  -1.03   0.00  1.47  0.00     1004      104  1.30  1.00 
  116  -1.00   0.00  1.48  0.00      991       96  1.30  1.00 
  117  -1.03   0.00  1.55  0.00     1056       93  1.30  1.00 
  118  -1.09   0.00  1.61  0.00     1037      101  1.30  1.00 
  119  -1.10   0.00  1.64  0.00      981      113  1.30  1.00 
  120  -1.19  -0.01  1.69  0.01      989      100  1.30  1.00 
  121  -1.17   0.00  1.73  0.00     1019       97  1.30  1.00 
  122  -1.25   0.00  1.76  0.00      967      102  1.30  1.00 
  123  -1.26   0.00  1.78  0.00     1051      102  1.30  1.00 
  124  -1.29   0.00  1.77  0.00      979       92  1.30  1.00 
  125  -1.25   0.00  1.77  0.00      994       98  1.30  1.00 
  126  -1.25   0.00  1.75  0.00      988      109  1.30  1.00 
  127  -1.27   0.00  1.76  0.00      993       96  1.30  1.00 
  128  -1.24   0.00  1.74  0.00     1005      112  1.30  1.00 
  129  -1.37   0.00  1.80  0.00      969       93  1.30  1.00 
  130  -1.42   0.00  1.85  0.00      980       93  1.30  1.00 
  131  -1.33   0.00  1.81  0.00     1019      106  1.30  1.00 
  132  -1.39   0.00  1.84  0.00      987      112  1.30  1.00 
  133  -1.40   0.00  1.87  0.00      985      112  1.30  1.00 
  134  -1.46   0.00  1.90  0.00     1041       96  1.30  1.00 
  135  -1.47   0.00  1.91  0.00     1003      111  1.30  1.00 
  136  -1.46   0.00  1.91  0.00      958       91  1.30  1.00 
  137  -1.43   0.00  1.91  0.00      989       89  1.30  1.00 
  138  -1.40   0.00  1.87  0.00     1013      106  1.30  1.00 
  139  -1.48   0.00  1.91  0.00     1014      103  1.30  1.00 
  140  -1.47   0.00  1.92  0.00      978       96  1.30  1.00 
  141  -1.59   0.00  1.98  0.00      993      105  1.30  1.00 
  142  -1.62   0.00  1.96  0.00      957       98  1.30  1.00 
  143  -1.66   0.00  2.01  0.00      996      102  1.30  1.00 
  144  -1.68   0.00  2.01  0.00      976       94  1.30  1.00 
  145  -1.73   0.00  2.02  0.00      983       88  1.30  1.00 
  146  -1.76   0.00  2.05  0.00      977      106  1.30  1.00 
  147  -1.72  -0.01  2.09  0.01     1004       99  1.30  1.00 
  148  -1.77   0.00  2.11  0.00     1012      106  1.30  1.00 
  149  -1.78   0.00  2.17  0.00     1015       95  1.30  1.00 
  150  -1.87   0.00  2.23  0.00     1016      101  1.30  1.00 
  151  -1.97   0.00  2.25  0.00     1011       97  1.30  1.00 
  152  -1.91  -0.01  2.23  0.01     1015       93  1.30  1.00 
  153  -1.91  -0.00  2.26  0.01     1041      102  1.30  1.00 
  154  -2.00  -0.00  2.31  0.01      986      108  1.30  1.00 
  155  -2.05  -0.01  2.33  0.01     1050       90  1.30  1.00 
  156  -2.03  -0.01  2.31  0.02      999       98  1.30  1.00 
  157  -2.18  -0.00  2.42  0.01     1045      106  1.30  1.00 
  158  -2.23   0.00  2.46  0.00      999      101  1.30  1.00 
  159  -2.21   0.00  2.46  0.00     1003       94  1.30  1.00 
  160  -2.24   0.00  2.47  0.00      962      113  1.30  1.00 
  161  -2.23   0.00  2.46  0.00      995      109  1.30  1.00 
  162  -2.19   0.00  2.44  0.00      989       98  1.30  1.00 
  163  -2.18   0.00  2.48  0.00      973       96  1.30  1.00 
  164  -2.23   0.00  2.48  0.00      983      105  1.30  1.00 
  165  -2.28   0.00  2.51  0.00     1019       95  1.30  1.00 
  166  -2.32   0.00  2.52  0.00      954       96  1.30  1.00 
  167  -2.40   0.00  2.60  0.00     1006       96  1.30  1.00 
  168  -2.38   0.00  2.58  0.00     1073       99  1.30  1.00 
  169  -2.35   0.00  2.58  0.00     1016      100  1.30  1.00 
  170  -2.37   0.00  2.61  0.00      992       97  1.30  1.00 
  171  -2.46   0.00  2.70  0.00     1016      103  1.30  1.00 
  172  -2.54   0.00  2.75  0.00     1021       95  1.30  1.00 
  173  -2.50   0.00  2.75  0.00     1012      106  1.30  1.00 
  174  -2.52   0.00  2.80  0.00     1024       88  1.30  1.00 
  175  -2.53   0.00  2.81  0.00     1018       97  1.30  1.00 
  176  -2.56   0.00  2.86  0.00     1018      102  1.30  1.00 
  177  -2.64  -0.02  2.93  0.02     1035      103  1.30  1.00 
  178  -2.62  -0.02  2.94  0.02      976      100  1.30  1.00 
  179  -2.66  -0.03  2.99  0.03     1015       99  1.30  1.00 
  180  -2.61  -0.04  2.97  0.04     1043      101  1.30  1.00 
  181  -2.68  -0.04  2.99  0.04     1032       94  1.30  1.00 
  182  -2.73  -0.05  3.02  0.05      996       86  1.30  1.00 
  183  -2.77  -0.05  3.09  0.04      993       90  1.30  1.00 
  184  -2.80  -0.06  3.13  0.06      986       99  1.30  1.00 
  185  -2.79  -0.03  3.14  0.04     1001      108  1.30  1.00 
  186  -2.84  -0.07  3.23  0.07      968      111  1.30  1.00 
  187  -2.89  -0.02  3.31  0.05     1007      102  1.30  1.00 
  188  -2.87  -0.05  3.33  0.07      946       95  1.30  1.00 
  189  -2.89  -0.05  3.37  0.09     1032      106  1.30  1.00 
  190  -3.03  -0.06  3.41  0.10     1064      105  1.30  1.00 
  191  -3.07  -0.10  3.42  0.13     1030      100  1.30  1.00 
  192  -3.03  -0.21  3.39  0.15      986      100  1.30  1.00 
  193  -3.15  -0.25  3.44  0.18     1029      107  1.30  1.00 
  194  -3.23  -0.39  3.49  0.26      994       88  1.30  1.00 
  195  -3.16  -0.43  3.50  0.24      994      104  1.30  1.00 
  196  -3.18  -0.49  3.50  0.26      978       90  1.30  1.00 
  197  -3.19  -0.66  3.49  0.31      981       99  1.30  1.00 
  198  -3.19  -0.83  3.50  0.34     1033      102  1.30  1.00 
  199  -3.25  -0.92  3.50  0.35     1014      104  1.30  1.00 
  200  -3.25  -1.23  3.51  0.45     1044      100  1.30  1.00 
  201  -3.30  -1.53  3.51  0.55      956       96  1.30  1.00 
  202  -3.40  -1.46  3.56  0.54      969       97  1.30  1.00 
  203  -3.40  -1.62  3.55  0.57      963       89  1.30  1.00 
  204  -3.38  -1.83  3.57  0.62     1052       95  1.30  1.00 
  205  -3.37  -2.37  3.54  0.73     1040       95  1.30  1.00 
  206  -3.28  -2.63  3.51  0.76      996       90  1.30  1.00 
  207  -3.31  -2.80  3.54  0.75     1037      104  1.30  1.00 
  208  -3.31  -2.64  3.57  0.73     1022      108  1.30  1.00 
  209  -3.24  -2.73  3.58  0.69      990      106  1.30  1.00 
  210  -3.31  -2.67  3.64  0.73     1019       99  1.30  1.00 
  211  -3.31  -2.73  3.63  0.75     1006      103  1.30  1.00 
  212  -3.28  -2.74  3.63  0.75      989      107  1.30  1.00 
  213  -3.32  -2.72  3.62  0.79      993       87  1.30  1.00 
  214  -3.28  -2.78  3.63  0.79     1025      108  1.30  1.00 
  215  -3.19  -2.82  3.60  0.81      981      103  1.30  1.00 
  216  -3.18  -3.04  3.62  0.86      993      110  1.30  1.00 
  217  -3.14  -3.43  3.62  0.82     1018      108  1.30  1.00 
  218  -3.12  -3.32  3.65  0.83      969       93  1.30  1.00 
  219  -3.18  -3.20  3.64  0.88     1046      103  1.30  1.00 
  220  -3.31  -3.09  3.65  0.89     1022       98  1.30  1.00 
  221  -3.28  -3.31  3.63  0.91      979       99  1.30  1.00 
  222  -3.29  -3.32  3.61  0.89      984       92  1.30  1.00 
  223  -3.33  -3.30  3.62  0.90     1019       94  1.30  1.00 
  224  -3.35  -3.39  3.68  0.91     1009       88  1.30  1.00 
  225  -3.36  -3.62  3.62  0.93     1005      102  1.30  1.00 
  226  -3.31  -3.76  3.55  0.94     1012       94  1.30  1.00 
  227  -3.29  -3.77  3.54  0.95     1029      100  1.30  1.00 
  228  -3.31  -3.79  3.58  0.95      997       99  1.30  1.00 
  229  -3.35  -4.01  3.65  0.95      990      105  1.30  1.00 
  230  -3.37  -3.96  3.70  0.97      970      104  1.30  1.00 
  231  -3.40  -3.83  3.73  0.99      986      107  1.30  1.00 
  232  -3.48  -3.75  3.76  0.98      952       96  1.30  1.00 
  233  -3.45  -3.42  3.73  0.97      985      103  1.30  1.00 
  234  -3.38  -3.52  3.68  0.98     1018      103  1.30  1.00 
  235  -3.30  -3.47  3.68  0.97     1017       96  1.30  1.00 
  236  -3.21  -3.32  3.66  0.97     1034      105  1.30  1.00 
  237  -3.30  -3.10  3.70  0.94      928      100  1.30  1.00 
  238  -3.23  -3.14  3.70  0.94     1029      105  1.30  1.00 
  239  -3.33  -3.09  3.78  0.95     1027       99  1.30  1.00 
  240  -3.34  -3.16  3.82  0.98     1024      105  1.30  1.00 
  241  -3.45  -3.03  3.86  0.92      930       97  1.30  1.00 
  242  -3.36  -3.08  3.81  0.93      982      104  1.30  1.00 
  243  -3.44  -3.11  3.77  0.93     1017      105  1.30  1.00 
  244  -3.45  -3.09  3.76  0.92      997       92  1.30  1.00 
  245  -3.49  -2.91  3.81  0.83     1008      104  1.30  1.00 
  246  -3.49  -3.09  3.83  0.92     1002      108  1.30  1.00 
  247  -3.45  -3.16  3.80  0.92      989       97  1.30  1.00 
  248  -3.43  -3.38  3.80  1.00     1038       99  1.30  1.00 
  249  -3.45  -3.28  3.81  0.96     1037      107  1.30  1.00 
  250  -3.46  -3.56  3.86  1.02      998       97  1.30  1.00 
  251  -3.44  -3.38  3.81  0.96     1030      106  1.30  1.00 
  252  -3.46  -3.35  3.79  0.93     1005      101  1.30  1.00 
  253  -3.52  -3.33  3.81  0.92      953       95  1.30  1.00 
  254  -3.57  -3.17  3.83  0.89      995       92  1.30  1.00 
  255  -3.58  -3.18  3.83  0.87     1008      119  1.30  1.00 
  256  -3.44  -3.46  3.75  0.99     1028      103  1.30  1.00 
  257  -3.47  -3.42  3.76  1.00     1001      101  1.30  1.00 
  258  -3.41  -3.35  3.73  1.00      979       91  1.30  1.00 
  259  -3.43  -3.24  3.71  0.91      956      106  1.30  1.00 
  260  -3.32  -3.14  3.67  0.86     1039      104  1.30  1.00 
  261  -3.34  -3.22  3.70  0.86     1034      103  1.30  1.00 
  262  -3.37  -3.14  3.73  0.83     1023      107  1.30  1.00 
  263  -3.41  -3.17  3.76  0.85      998      105  1.30  1.00 
  264  -3.43  -3.04  3.80  0.79      991       95  1.30  1.00 
  265  -3.47  -2.94  3.85  0.73     1035      100  1.30  1.00 
  266  -3.43  -2.99  3.84  0.75     1032      106  1.30  1.00 
  267  -3.53  -3.05  3.88  0.84      990      101  1.30  1.00 
  268  -3.52  -3.05  3.87  0.86     1023      102  1.30  1.00 
  269  -3.58  -2.89  3.90  0.75     1020       98  1.30  1.00 
  270  -3.61  -2.75  3.92  0.68     1004       98  1.30  1.00 
  271  -3.69  -2.83  3.99  0.70      976      113  1.30  1.00 
  272  -3.62  -2.73  3.99  0.62     1003       95  1.30  1.00 
  273  -3.55  -2.84  3.99  0.62     1010      102  1.30  1.00 
  274  -3.59  -2.68  3.99  0.53      989       92  1.30  1.00 
  275  -3.61  -2.76  4.06  0.52     1015       95  1.30  1.00 
  276  -3.48  -2.66  4.02  0.43      963      101  1.30  1.00 
  277  -3.50  -2.64  4.05  0.42      993      109  1.30  1.00 
  278  -3.52  -2.65  4.12  0.43     1015      102  1.30  1.00 
