gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      104  1.00  1.50 
    2  -0.00   0.00  0.01  0.00      956      100  1.00  1.50 
    3  -0.00   0.00  0.00  0.00     1010      100  1.00  1.50 
    4  -0.01   0.00  0.01  0.00     1001       93  1.00  1.50 
    5   0.00   0.00  0.02  0.00     1039       91  1.00  1.50 
    6   0.00   0.00  0.02  0.00     1016       98  1.00  1.50 
    7  -0.00  -0.00  0.03  0.01     1003      108  1.00  1.50 
    8  -0.00  -0.00  0.03  0.01      995      104  1.00  1.50 
    9   0.00  -0.00  0.03  0.01     1028      101  1.00  1.50 
   10   0.00  -0.01  0.04  0.02     1025       99  1.00  1.50 
   11  -0.01  -0.02  0.06  0.04     1032       99  1.00  1.50 
   12  -0.00  -0.01  0.06  0.01     1007       96  1.00  1.50 
   13  -0.00  -0.00  0.05  0.01     1013      107  1.00  1.50 
   14  -0.00  -0.01  0.07  0.02     1010      114  1.00  1.50 
   15  -0.01  -0.01  0.08  0.01      975      100  1.00  1.50 
   16  -0.01  -0.01  0.09  0.01      987       90  1.00  1.50 
   17  -0.01  -0.01  0.10  0.01      993       95  1.00  1.50 
   18   0.01  -0.01  0.09  0.02      989      110  1.00  1.50 
   19   0.03  -0.01  0.11  0.02     1001       98  1.00  1.50 
   20   0.03  -0.01  0.11  0.02     1002       97  1.00  1.50 
   21   0.02   0.00  0.13  0.00      993      102  1.00  1.50 
   22   0.02   0.00  0.13  0.00     1001       97  1.00  1.50 
   23   0.03   0.00  0.13  0.00      956       98  1.00  1.50 
   24   0.02   0.00  0.13  0.00     1010       96  1.00  1.50 
   25   0.03   0.00  0.14  0.00      937       91  1.00  1.50 
   26   0.03   0.00  0.15  0.00      961       95  1.00  1.50 
   27   0.02   0.00  0.15  0.00     1048       97  1.00  1.50 
   28   0.02   0.00  0.15  0.00      996      106  1.00  1.50 
   29   0.01   0.00  0.15  0.00      990      110  1.00  1.50 
   30   0.02   0.00  0.14  0.00     1000      101  1.00  1.50 
   31   0.02   0.00  0.16  0.00      994      100  1.00  1.50 
   32   0.03   0.00  0.17  0.00      977       83  1.00  1.50 
   33   0.03   0.00  0.19  0.00     1029      102  1.00  1.50 
   34   0.03   0.00  0.20  0.00     1015      114  1.00  1.50 
   35   0.01   0.00  0.21  0.00     1021      106  1.00  1.50 
   36   0.02   0.00  0.20  0.00     1013       98  1.00  1.50 
   37   0.02   0.00  0.22  0.00      973      115  1.00  1.50 
   38   0.02   0.00  0.23  0.00     1026      102  1.00  1.50 
   39   0.01   0.00  0.24  0.00     1016      116  1.00  1.50 
   40   0.03   0.00  0.25  0.00     1019      108  1.00  1.50 
   41   0.04   0.00  0.27  0.00      991       99  1.00  1.50 
   42   0.03   0.00  0.31  0.00     1050       88  1.00  1.50 
   43   0.01   0.00  0.29  0.00     1000       93  1.00  1.50 
   44   0.03   0.00  0.29  0.00      980      101  1.00  1.50 
   45   0.04   0.00  0.30  0.00     1009      107  1.00  1.50 
   46   0.04   0.00  0.30  0.00     1024      107  1.00  1.50 
   47   0.04   0.00  0.33  0.00     1012       99  1.00  1.50 
   48   0.05   0.00  0.35  0.00      996      110  1.00  1.50 
   49   0.04   0.00  0.37  0.00     1011       95  1.00  1.50 
   50   0.04   0.00  0.36  0.00     1015       93  1.00  1.50 
