gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980       96  0.90  0.40 
    2  -0.00   0.00  0.01  0.01      991       99  0.90  0.40 
    3  -0.01   0.00  0.02  0.01     1006      100  0.90  0.40 
    4  -0.02   0.00  0.04  0.00      990       99  0.90  0.40 
    5  -0.01   0.00  0.04  0.00      972       95  0.90  0.40 
    6  -0.03   0.00  0.04  0.00      983      109  0.90  0.40 
    7  -0.04   0.00  0.05  0.00      981      107  0.90  0.40 
    8  -0.05   0.00  0.06  0.00      968       98  0.90  0.40 
    9  -0.05   0.00  0.07  0.00      974      104  0.90  0.40 
   10  -0.04   0.00  0.08  0.00     1029       96  0.90  0.40 
   11  -0.05   0.00  0.08  0.00      996      106  0.90  0.40 
   12  -0.06   0.00  0.10  0.00     1003       96  0.90  0.40 
   13  -0.05   0.00  0.11  0.00     1003      102  0.90  0.40 
   14  -0.05   0.00  0.13  0.00      985      101  0.90  0.40 
   15  -0.06   0.00  0.16  0.00      997      107  0.90  0.40 
   16  -0.06   0.00  0.17  0.00     1006      103  0.90  0.40 
   17  -0.07   0.00  0.18  0.00     1016      118  0.90  0.40 
   18  -0.12   0.00  0.21  0.00     1012       86  0.90  0.40 
   19  -0.11   0.00  0.21  0.00      984      103  0.90  0.40 
   20  -0.13   0.00  0.21  0.00      991       98  0.90  0.40 
   21  -0.15   0.00  0.24  0.00      977       91  0.90  0.40 
   22  -0.14   0.00  0.24  0.00      979       97  0.90  0.40 
   23  -0.16  -0.02  0.23  0.01      987       98  0.90  0.40 
   24  -0.15  -0.04  0.24  0.02      958      100  0.90  0.40 
   25  -0.15   0.00  0.24  0.00     1007       94  0.90  0.40 
   26  -0.13   0.00  0.24  0.00      988       85  0.90  0.40 
   27  -0.15   0.00  0.26  0.00      979      105  0.90  0.40 
   28  -0.16   0.00  0.27  0.00     1052       93  0.90  0.40 
   29  -0.17   0.00  0.28  0.00     1005       97  0.90  0.40 
   30  -0.17   0.00  0.28  0.00     1007      101  0.90  0.40 
   31  -0.18   0.00  0.29  0.00     1000       97  0.90  0.40 
   32  -0.21   0.00  0.31  0.00     1062       94  0.90  0.40 
   33  -0.22   0.00  0.33  0.00      992       90  0.90  0.40 
   34  -0.21   0.00  0.36  0.00     1009       94  0.90  0.40 
   35  -0.20   0.00  0.37  0.00      998      101  0.90  0.40 
   36  -0.24   0.00  0.41  0.00     1007      100  0.90  0.40 
   37  -0.25   0.00  0.44  0.00      968       91  0.90  0.40 
   38  -0.28   0.00  0.46  0.00      963      111  0.90  0.40 
   39  -0.28   0.00  0.49  0.00     1039       93  0.90  0.40 
   40  -0.27   0.00  0.48  0.00      963       90  0.90  0.40 
   41  -0.30   0.00  0.51  0.00     1017      100  0.90  0.40 
   42  -0.32   0.00  0.53  0.00     1010      101  0.90  0.40 
   43  -0.30   0.00  0.54  0.00      995      109  0.90  0.40 
   44  -0.31   0.00  0.55  0.00      993       98  0.90  0.40 
   45  -0.32   0.00  0.60  0.00      936       92  0.90  0.40 
   46  -0.35   0.00  0.64  0.00      979      106  0.90  0.40 
   47  -0.36   0.00  0.67  0.00     1013      100  0.90  0.40 
   48  -0.37   0.00  0.71  0.00     1014      104  0.90  0.40 
   49  -0.39   0.00  0.73  0.00      994      101  0.90  0.40 
   50  -0.34   0.00  0.75  0.00      960      116  0.90  0.40 
   51  -0.39   0.00  0.78  0.00     1028       93  0.90  0.40 
   52  -0.32   0.01  0.77  0.01     1035      103  0.90  0.40 
   53  -0.35   0.01  0.80  0.01     1040      100  0.90  0.40 
   54  -0.33   0.01  0.85  0.02     1015       94  0.90  0.40 
   55  -0.35   0.01  0.86  0.02     1022      102  0.90  0.40 
   56  -0.40   0.02  0.88  0.03      996      113  0.90  0.40 
   57  -0.39   0.02  0.93  0.04      969      111  0.90  0.40 
   58  -0.45   0.03  0.93  0.05      958       98  0.90  0.40 
   59  -0.56   0.02  0.94  0.04      986      106  0.90  0.40 
   60  -0.60   0.02  1.00  0.03     1047      107  0.90  0.40 
   61  -0.67   0.01  1.01  0.01      994      105  0.90  0.40 
   62  -0.69   0.01  1.02  0.01     1039      113  0.90  0.40 
   63  -0.64   0.01  1.01  0.01     1005      100  0.90  0.40 
   64  -0.66   0.01  1.04  0.01      990       98  0.90  0.40 
   65  -0.68  -0.01  1.05  0.02     1034       88  0.90  0.40 
   66  -0.78   0.00  1.10  0.01      990      100  0.90  0.40 
   67  -0.81   0.00  1.13  0.00      992       97  0.90  0.40 
   68  -0.87   0.00  1.16  0.00      995       97  0.90  0.40 
   69  -0.87  -0.00  1.17  0.01      951      109  0.90  0.40 
   70  -0.91  -0.00  1.19  0.01      989      100  0.90  0.40 
   71  -0.93   0.00  1.22  0.00      954       99  0.90  0.40 
   72  -0.92   0.00  1.23  0.00     1039      106  0.90  0.40 
   73  -0.83   0.00  1.23  0.00     1005      105  0.90  0.40 
   74  -0.85   0.00  1.21  0.00     1008       94  0.90  0.40 
   75  -0.88   0.00  1.24  0.00      999       89  0.90  0.40 
   76  -0.81   0.00  1.22  0.00      959       84  0.90  0.40 
   77  -0.82   0.00  1.23  0.00     1026      100  0.90  0.40 
   78  -0.82   0.00  1.27  0.00     1022      105  0.90  0.40 
   79  -0.83   0.00  1.30  0.00     1015      101  0.90  0.40 
