gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      954       86  1.50  0.70 
    2  -0.00   0.00  0.01  0.00     1015       99  1.50  0.70 
    3   0.00   0.00  0.01  0.00     1048      100  1.50  0.70 
    4   0.01   0.00  0.02  0.00     1023       89  1.50  0.70 
    5   0.00   0.00  0.03  0.00      971       91  1.50  0.70 
    6   0.00   0.00  0.03  0.00     1000       90  1.50  0.70 
    7  -0.00   0.00  0.04  0.00     1002      103  1.50  0.70 
    8  -0.01   0.00  0.05  0.00      989      102  1.50  0.70 
    9  -0.00   0.00  0.05  0.00      970       93  1.50  0.70 
   10  -0.01   0.00  0.06  0.00     1037      105  1.50  0.70 
   11  -0.02   0.00  0.07  0.00      975       97  1.50  0.70 
   12  -0.01  -0.01  0.07  0.01     1033      119  1.50  0.70 
   13  -0.01  -0.01  0.08  0.02      975      106  1.50  0.70 
   14  -0.02   0.00  0.08  0.00     1010       98  1.50  0.70 
   15  -0.01   0.00  0.08  0.00     1019       99  1.50  0.70 
   16  -0.01   0.00  0.09  0.00     1037      102  1.50  0.70 
   17  -0.01   0.00  0.08  0.00     1020      102  1.50  0.70 
   18  -0.01   0.00  0.10  0.00     1009       91  1.50  0.70 
   19  -0.01  -0.01  0.11  0.02     1033       90  1.50  0.70 
   20  -0.01  -0.01  0.11  0.04      981      104  1.50  0.70 
   21  -0.01  -0.01  0.10  0.02     1014      107  1.50  0.70 
   22  -0.00   0.00  0.10  0.03      941      113  1.50  0.70 
   23  -0.00   0.00  0.10  0.00     1014       94  1.50  0.70 
   24  -0.01   0.00  0.10  0.00     1009      111  1.50  0.70 
   25  -0.00   0.00  0.10  0.00      969       84  1.50  0.70 
   26  -0.01   0.00  0.10  0.00     1049       92  1.50  0.70 
   27  -0.02  -0.00  0.12  0.01     1051       97  1.50  0.70 
   28  -0.03   0.00  0.13  0.01      972      109  1.50  0.70 
   29  -0.03   0.00  0.13  0.01     1029       96  1.50  0.70 
   30  -0.03   0.00  0.14  0.01     1002       99  1.50  0.70 
   31  -0.03   0.00  0.15  0.01     1012       99  1.50  0.70 
   32  -0.03   0.00  0.15  0.00     1000      105  1.50  0.70 
   33  -0.03   0.00  0.17  0.00     1033      113  1.50  0.70 
   34  -0.04   0.00  0.17  0.00     1010      112  1.50  0.70 
   35  -0.05   0.00  0.17  0.00      955      103  1.50  0.70 
   36  -0.04   0.00  0.17  0.00     1021       97  1.50  0.70 
   37  -0.06   0.00  0.20  0.00      949       97  1.50  0.70 
   38  -0.05   0.00  0.19  0.00     1029       89  1.50  0.70 
   39  -0.06   0.00  0.19  0.00     1008      103  1.50  0.70 
   40  -0.06   0.00  0.21  0.00      993      106  1.50  0.70 
   41  -0.08   0.00  0.23  0.00      963      107  1.50  0.70 
   42  -0.08   0.00  0.23  0.00     1015      114  1.50  0.70 
   43  -0.06   0.00  0.22  0.00      997      107  1.50  0.70 
   44  -0.06   0.00  0.23  0.00      981      100  1.50  0.70 
   45  -0.05   0.00  0.23  0.00      971      109  1.50  0.70 
   46  -0.07   0.02  0.23  0.01     1000       96  1.50  0.70 
   47  -0.08   0.02  0.26  0.01     1007       98  1.50  0.70 
   48  -0.08   0.00  0.27  0.00      966      100  1.50  0.70 
   49  -0.08   0.00  0.28  0.00      989      104  1.50  0.70 
   50  -0.11   0.00  0.29  0.00     1033      101  1.50  0.70 
   51  -0.10   0.00  0.29  0.00     1023      110  1.50  0.70 
   52  -0.08   0.00  0.31  0.00      971      105  1.50  0.70 
   53  -0.10   0.00  0.33  0.00     1004       86  1.50  0.70 
   54  -0.11   0.02  0.32  0.01     1036      103  1.50  0.70 
   55  -0.12   0.02  0.32  0.01      989      111  1.50  0.70 
   56  -0.12   0.00  0.31  0.00     1028      106  1.50  0.70 
   57  -0.13   0.00  0.35  0.00      993       90  1.50  0.70 
   58  -0.13   0.00  0.34  0.00      974       88  1.50  0.70 
   59  -0.14   0.00  0.32  0.00      942      119  1.50  0.70 
   60  -0.15   0.00  0.31  0.00      962      108  1.50  0.70 
   61  -0.15   0.00  0.34  0.00     1034       85  1.50  0.70 
   62  -0.14   0.00  0.32  0.00      973      103  1.50  0.70 
   63  -0.13   0.00  0.31  0.00      998      114  1.50  0.70 
   64  -0.13   0.00  0.33  0.00      985       98  1.50  0.70 
   65  -0.12   0.00  0.33  0.00      985       98  1.50  0.70 
   66  -0.12   0.00  0.32  0.00     1006       96  1.50  0.70 
   67  -0.09  -0.01  0.32  0.02      982      103  1.50  0.70 
   68  -0.08   0.01  0.32  0.01      953      106  1.50  0.70 
   69  -0.08   0.01  0.33  0.01     1009      101  1.50  0.70 
   70  -0.09   0.01  0.33  0.02      989       99  1.50  0.70 
   71  -0.08   0.01  0.35  0.01      996      104  1.50  0.70 
   72  -0.10   0.02  0.35  0.03     1049      101  1.50  0.70 
   73  -0.08   0.00  0.34  0.01     1025      107  1.50  0.70 
   74  -0.08   0.01  0.36  0.01      953       97  1.50  0.70 
   75  -0.08   0.02  0.38  0.03      977       98  1.50  0.70 
   76  -0.09   0.03  0.38  0.05      989      106  1.50  0.70 
   77  -0.10   0.03  0.41  0.05     1000      101  1.50  0.70 
   78  -0.09   0.02  0.42  0.07      985       90  1.50  0.70 
   79  -0.12   0.01  0.42  0.05     1013       93  1.50  0.70 
