gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      987      102  0.90  0.40 
    2   0.00   0.00  0.01  0.00      980      105  0.90  0.40 
    3  -0.00   0.00  0.01  0.00     1003      106  0.90  0.40 
    4   0.00   0.00  0.02  0.00      993      102  0.90  0.40 
    5  -0.00   0.00  0.03  0.00      981      102  0.90  0.40 
    6  -0.00   0.00  0.03  0.00     1018       92  0.90  0.40 
    7  -0.00   0.00  0.03  0.00     1023       95  0.90  0.40 
    8   0.00   0.00  0.04  0.00      966       85  0.90  0.40 
    9   0.00   0.00  0.04  0.02      998      106  0.90  0.40 
   10   0.00   0.00  0.05  0.02     1002      101  0.90  0.40 
   11   0.01  -0.00  0.07  0.03     1008      102  0.90  0.40 
   12   0.00  -0.00  0.08  0.01      995      100  0.90  0.40 
   13   0.02  -0.00  0.10  0.02      976      104  0.90  0.40 
   14   0.01  -0.01  0.10  0.03      968      109  0.90  0.40 
   15   0.00  -0.01  0.10  0.03     1016      101  0.90  0.40 
   16   0.01  -0.01  0.12  0.05      984       99  0.90  0.40 
   17   0.01  -0.01  0.12  0.03     1042      103  0.90  0.40 
   18   0.01   0.00  0.13  0.00     1018      102  0.90  0.40 
   19  -0.01   0.00  0.13  0.00     1035      104  0.90  0.40 
   20  -0.00   0.00  0.14  0.00      948      103  0.90  0.40 
   21  -0.01   0.00  0.15  0.00      985      105  0.90  0.40 
   22  -0.02   0.00  0.15  0.00     1009       89  0.90  0.40 
   23  -0.01   0.00  0.15  0.00      971      106  0.90  0.40 
   24   0.00   0.00  0.17  0.00      958      106  0.90  0.40 
   25   0.01   0.00  0.17  0.00     1017       96  0.90  0.40 
   26  -0.01   0.00  0.17  0.00     1019       90  0.90  0.40 
   27  -0.03   0.00  0.20  0.00     1008      106  0.90  0.40 
   28  -0.04   0.00  0.22  0.00     1000      105  0.90  0.40 
   29  -0.04   0.00  0.24  0.00     1017       96  0.90  0.40 
   30  -0.04   0.00  0.26  0.00      949       97  0.90  0.40 
   31  -0.02   0.00  0.25  0.00     1036      113  0.90  0.40 
   32  -0.02   0.00  0.27  0.00      981       95  0.90  0.40 
   33  -0.03   0.00  0.28  0.00     1017       95  0.90  0.40 
   34  -0.03   0.00  0.31  0.00      982      108  0.90  0.40 
   35  -0.01   0.00  0.34  0.00      978       99  0.90  0.40 
   36   0.00   0.00  0.33  0.00     1012      101  0.90  0.40 
   37  -0.02   0.00  0.37  0.00      981      104  0.90  0.40 
   38  -0.04   0.00  0.39  0.00      998       94  0.90  0.40 
   39  -0.05   0.00  0.39  0.00     1031      111  0.90  0.40 
   40  -0.07   0.00  0.39  0.00     1035       93  0.90  0.40 
   41  -0.12   0.00  0.42  0.00     1005       88  0.90  0.40 
