gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913     1000  2.00  0.40 
    2   0.00   0.00  0.01  0.00      997      983  2.00  0.40 
    3  -0.00   0.00  0.01  0.00      957     1011  2.00  0.40 
    4  -0.00   0.00  0.01  0.00     1051     1019  2.00  0.40 
    5  -0.01   0.00  0.02  0.00     1003     1015  2.00  0.40 
    6  -0.01   0.00  0.03  0.00     1046      942  2.00  0.40 
    7  -0.01   0.00  0.05  0.00     1016      999  2.00  0.40 
    8  -0.02   0.00  0.06  0.00     1037      993  2.00  0.40 
    9  -0.02   0.00  0.07  0.00      957      989  2.00  0.40 
   10  -0.03   0.00  0.10  0.00      969     1025  2.00  0.40 
   11  -0.03  -0.00  0.11  0.00      979      988  2.00  0.40 
   12  -0.04   0.00  0.12  0.00      984      994  2.00  0.40 
   13  -0.05  -0.00  0.13  0.00     1015      980  2.00  0.40 
   14  -0.05  -0.00  0.14  0.00      962     1032  2.00  0.40 
   15  -0.06  -0.00  0.16  0.00      997      981  2.00  0.40 
   16  -0.05  -0.00  0.17  0.00     1013     1004  2.00  0.40 
   17  -0.05  -0.00  0.18  0.00      996      976  2.00  0.40 
   18  -0.05   0.00  0.19  0.00     1010      986  2.00  0.40 
   19  -0.05  -0.00  0.19  0.00      972     1025  2.00  0.40 
   20  -0.05   0.00  0.20  0.00     1016     1017  2.00  0.40 
   21  -0.05  -0.00  0.23  0.00     1017      961  2.00  0.40 
   22  -0.05   0.00  0.25  0.00     1032     1017  2.00  0.40 
   23  -0.07   0.00  0.27  0.00     1028     1024  2.00  0.40 
   24  -0.15   0.00  0.30  0.00      982      982  2.00  0.40 
   25  -0.21   0.00  0.34  0.00     1012      990  2.00  0.40 
   26  -0.23   0.00  0.35  0.00     1012      989  2.00  0.40 
   27  -0.27   0.00  0.38  0.00      974     1009  2.00  0.40 
   28  -0.26   0.00  0.40  0.01     1050      999  2.00  0.40 
   29  -0.25   0.00  0.43  0.01      982      993  2.00  0.40 
   30  -0.27   0.00  0.47  0.01     1025      983  2.00  0.40 
   31  -0.31   0.01  0.50  0.01     1032      997  2.00  0.40 
   32  -0.41   0.01  0.56  0.01      989     1008  2.00  0.40 
   33  -0.49   0.01  0.60  0.02     1006      992  2.00  0.40 
   34  -0.51   0.01  0.65  0.02     1005     1051  2.00  0.40 
   35  -0.55   0.01  0.68  0.02      991      982  2.00  0.40 
   36  -0.58   0.01  0.72  0.02     1040     1010  2.00  0.40 
   37  -0.64   0.01  0.78  0.02     1006     1009  2.00  0.40 
   38  -0.69   0.01  0.83  0.03      978      969  2.00  0.40 
