gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      983     1000  0.90  1.00 
    2   0.00  -0.00  0.01  0.00      974     1008  0.90  1.00 
    3  -0.00   0.00  0.02  0.00      985      986  0.90  1.00 
    4  -0.00   0.00  0.03  0.00      978     1012  0.90  1.00 
    5   0.01   0.00  0.06  0.00      986     1007  0.90  1.00 
    6   0.02   0.00  0.07  0.00      995     1006  0.90  1.00 
    7   0.03   0.00  0.10  0.00      997      996  0.90  1.00 
    8   0.05   0.00  0.15  0.00     1003     1002  0.90  1.00 
    9   0.04  -0.00  0.20  0.00     1004     1018  0.90  1.00 
   10   0.04  -0.00  0.27  0.00      991     1011  0.90  1.00 
   11   0.05   0.00  0.37  0.00      989      998  0.90  1.00 
   12   0.08   0.00  0.48  0.00      992      989  0.90  1.00 
   13   0.04   0.00  0.58  0.00     1002     1003  0.90  1.00 
   14   0.05   0.00  0.68  0.00      984      992  0.90  1.00 
   15   0.05  -0.00  0.76  0.00     1011      976  0.90  1.00 
   16   0.10   0.00  0.84  0.00      980     1008  0.90  1.00 
   17   0.08   0.00  0.90  0.00     1020     1006  0.90  1.00 
   18   0.06  -0.00  0.93  0.01     1033      983  0.90  1.00 
   19   0.07  -0.00  0.95  0.01     1007     1017  0.90  1.00 
   20   0.06  -0.00  0.97  0.01      973     1011  0.90  1.00 
   21   0.03   0.00  0.98  0.01     1045     1016  0.90  1.00 
   22  -0.02   0.01  0.98  0.01     1017     1001  0.90  1.00 
   23  -0.03   0.01  0.99  0.02     1009      983  0.90  1.00 
   24  -0.08   0.02  0.99  0.02     1028     1022  0.90  1.00 
   25  -0.05   0.02  0.99  0.03      988      974  0.90  1.00 
   26  -0.08   0.02  1.00  0.04     1007      995  0.90  1.00 
   27  -0.12   0.03  0.99  0.05     1018     1014  0.90  1.00 
   28  -0.24   0.04  0.99  0.06      973     1009  0.90  1.00 
   29  -0.34   0.06  1.00  0.06     1022      992  0.90  1.00 
   30  -0.38   0.07  1.00  0.08     1066     1000  0.90  1.00 
   31  -0.48   0.10  1.02  0.09     1006      998  0.90  1.00 
   32  -0.50   0.13  1.04  0.11     1017      976  0.90  1.00 
   33  -0.54   0.16  1.03  0.13      986     1019  0.90  1.00 
   34  -0.53   0.19  1.03  0.15      996     1039  0.90  1.00 
   35  -0.57   0.21  1.03  0.16      998      969  0.90  1.00 
   36  -0.67   0.25  1.04  0.19      987     1001  0.90  1.00 
   37  -0.79   0.32  1.04  0.23     1019      975  0.90  1.00 
   38  -0.84   0.38  1.02  0.26     1010      999  0.90  1.00 
   39  -0.91   0.41  1.04  0.28     1005      974  0.90  1.00 
   40  -1.09   0.46  1.02  0.30      991      994  0.90  1.00 
   41  -1.19   0.50  1.03  0.33      995     1002  0.90  1.00 
   42  -1.25   0.58  1.02  0.38     1006      950  0.90  1.00 
   43  -1.35   0.58  1.01  0.38     1064     1002  0.90  1.00 
   44  -1.48   0.62  1.02  0.40      952     1004  0.90  1.00 
   45  -1.61   0.60  1.02  0.40      968      999  0.90  1.00 
   46  -1.62   0.58  1.07  0.40     1012      993  0.90  1.00 
   47  -1.67   0.52  1.09  0.40      980     1015  0.90  1.00 
   48  -1.76   0.45  1.08  0.40     1022      998  0.90  1.00 
   49  -1.73   0.41  1.11  0.42      985      992  0.90  1.00 
   50  -1.82   0.37  1.10  0.47      998     1019  0.90  1.00 
   51  -1.93   0.26  1.09  0.49     1009     1014  0.90  1.00 
   52  -1.99   0.15  1.09  0.51     1046     1025  0.90  1.00 
   53  -2.08  -0.02  1.12  0.53      975      978  0.90  1.00 
   54  -2.05  -0.17  1.15  0.57     1020      977  0.90  1.00 
   55  -1.99  -0.34  1.16  0.62     1026     1033  0.90  1.00 
   56  -1.98  -0.56  1.18  0.64      984      997  0.90  1.00 
   57  -1.93  -0.84  1.20  0.66     1012      971  0.90  1.00 
   58  -1.88  -1.04  1.24  0.67      974      961  0.90  1.00 
   59  -1.83  -1.22  1.26  0.68      946     1017  0.90  1.00 
   60  -1.72  -1.43  1.31  0.67      988     1027  0.90  1.00 
   61  -1.64  -1.57  1.34  0.67     1019     1033  0.90  1.00 
   62  -1.46  -1.76  1.40  0.64     1027      999  0.90  1.00 
   63  -1.33  -1.91  1.44  0.62     1034     1003  0.90  1.00 
   64  -1.09  -2.10  1.46  0.61      995      968  0.90  1.00 
   65  -0.84  -2.19  1.48  0.59     1010      980  0.90  1.00 
   66  -0.53  -2.28  1.52  0.57     1006     1036  0.90  1.00 
   67  -0.16  -2.40  1.54  0.55      979      970  0.90  1.00 
   68   0.13  -2.48  1.55  0.52      999     1022  0.90  1.00 
   69   0.44  -2.56  1.55  0.49      967      970  0.90  1.00 
   70   0.73  -2.61  1.55  0.48      986      987  0.90  1.00 
   71   1.00  -2.62  1.57  0.47      989      984  0.90  1.00 
   72   1.24  -2.65  1.57  0.43      976     1027  0.90  1.00 
   73   1.49  -2.68  1.56  0.42     1003      975  0.90  1.00 
   74   1.71  -2.72  1.55  0.41     1009     1035  0.90  1.00 
   75   1.88  -2.71  1.54  0.43     1008      991  0.90  1.00 
   76   2.06  -2.71  1.52  0.43      973      987  0.90  1.00 
   77   2.23  -2.72  1.48  0.43      965     1032  0.90  1.00 
   78   2.28  -2.72  1.45  0.42     1034      992  0.90  1.00 
   79   2.32  -2.70  1.43  0.41     1010      983  0.90  1.00 
   80   2.39  -2.68  1.42  0.43     1020     1003  0.90  1.00 
   81   2.57  -2.68  1.43  0.43      987     1005  0.90  1.00 
   82   2.54  -2.70  1.45  0.42      985     1021  0.90  1.00 
   83   2.36  -2.71  1.49  0.43      997      994  0.90  1.00 
   84   2.28  -2.67  1.51  0.46      948      999  0.90  1.00 
   85   2.19  -2.67  1.55  0.45      993      978  0.90  1.00 
   86   2.28  -2.71  1.52  0.42     1006     1008  0.90  1.00 
   87   2.25  -2.68  1.54  0.45      992     1030  0.90  1.00 
   88   2.35  -2.66  1.52  0.45      995      995  0.90  1.00 
   89   2.37  -2.66  1.53  0.46     1023      999  0.90  1.00 
   90   2.37  -2.66  1.54  0.44      963      985  0.90  1.00 
   91   2.37  -2.67  1.54  0.46     1030     1026  0.90  1.00 
   92   2.43  -2.64  1.51  0.48     1019     1000  0.90  1.00 
   93   2.53  -2.62  1.56  0.50     1029     1006  0.90  1.00 
   94   2.46  -2.59  1.57  0.52      975     1000  0.90  1.00 
   95   2.48  -2.54  1.57  0.55      999      995  0.90  1.00 
   96   2.44  -2.50  1.61  0.58      997     1012  0.90  1.00 
   97   2.53  -2.50  1.61  0.57     1011      981  0.90  1.00 
   98   2.54  -2.45  1.60  0.62      975     1055  0.90  1.00 
   99   2.50  -2.39  1.63  0.65     1004     1047  0.90  1.00 
  100   2.57  -2.37  1.63  0.67     1018     1027  0.90  1.00 
  101   2.55  -2.27  1.64  0.69      983     1007  0.90  1.00 
  102   2.65  -2.23  1.65  0.70     1028     1005  0.90  1.00 
  103   2.68  -2.12  1.68  0.74      951     1003  0.90  1.00 
  104   2.71  -2.11  1.69  0.76      964      999  0.90  1.00 
  105   2.73  -2.00  1.68  0.79     1041     1006  0.90  1.00 
  106   2.75  -1.85  1.67  0.84     1028     1006  0.90  1.00 
  107   2.76  -1.75  1.71  0.89      997      967  0.90  1.00 
