gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.30  1.00 
    2  -0.00  -0.00  0.01  0.00      109      997  1.30  1.00 
    3  -0.02  -0.00  0.02  0.00       84      981  1.30  1.00 
    4  -0.04  -0.00  0.05  0.00       99      995  1.30  1.00 
    5  -0.07  -0.00  0.07  0.00       98      995  1.30  1.00 
    6  -0.19   0.00  0.14  0.00       99      967  1.30  1.00 
    7  -0.42  -0.00  0.30  0.00       90      977  1.30  1.00 
    8  -0.86  -0.00  0.55  0.01       98     1021  1.30  1.00 
    9  -1.19  -0.00  0.72  0.01       97     1046  1.30  1.00 
   10  -1.49  -0.00  0.90  0.01      105      996  1.30  1.00 
   11  -1.60  -0.00  1.02  0.01      107      977  1.30  1.00 
   12  -1.71  -0.00  1.16  0.01      106      999  1.30  1.00 
   13  -1.79  -0.00  1.23  0.01       98      986  1.30  1.00 
   14  -1.80  -0.00  1.21  0.01       98      968  1.30  1.00 
   15  -1.80  -0.00  1.21  0.01       93     1011  1.30  1.00 
   16  -1.84  -0.00  1.23  0.01      103     1036  1.30  1.00 
   17  -1.86  -0.01  1.23  0.01      103      975  1.30  1.00 
   18  -1.88  -0.00  1.28  0.01      115     1012  1.30  1.00 
   19  -1.90  -0.00  1.28  0.01      101     1053  1.30  1.00 
   20  -1.93  -0.00  1.31  0.01       94     1009  1.30  1.00 
   21  -1.95  -0.01  1.30  0.01       95      981  1.30  1.00 
   22  -1.97  -0.00  1.28  0.01       96      990  1.30  1.00 
   23  -2.02  -0.01  1.36  0.01      102      993  1.30  1.00 
   24  -2.06  -0.01  1.47  0.01       94      989  1.30  1.00 
   25  -2.07  -0.01  1.53  0.01       93     1014  1.30  1.00 
   26  -2.09  -0.01  1.56  0.02      105     1031  1.30  1.00 
   27  -2.08  -0.01  1.55  0.02       96     1014  1.30  1.00 
   28  -2.11  -0.01  1.57  0.02       96     1010  1.30  1.00 
   29  -2.12  -0.02  1.55  0.03      103     1033  1.30  1.00 
   30  -2.15  -0.02  1.59  0.04       98      980  1.30  1.00 
   31  -2.14  -0.04  1.62  0.06       88     1011  1.30  1.00 
   32  -2.14  -0.05  1.61  0.08      106      986  1.30  1.00 
   33  -2.14  -0.07  1.55  0.10       86      972  1.30  1.00 
   34  -2.14  -0.10  1.58  0.11      102      989  1.30  1.00 
   35  -2.16  -0.11  1.64  0.13       93      984  1.30  1.00 
   36  -2.18  -0.15  1.66  0.16       97      995  1.30  1.00 
   37  -2.28  -0.20  1.79  0.20       97      987  1.30  1.00 
   38  -2.26  -0.23  1.79  0.23      104      992  1.30  1.00 
   39  -2.29  -0.27  1.80  0.26      109      987  1.30  1.00 
   40  -2.33  -0.37  1.80  0.33      111     1001  1.30  1.00 
   41  -2.42  -0.47  1.85  0.39      107      977  1.30  1.00 
   42  -2.42  -0.55  1.90  0.45      108      990  1.30  1.00 
   43  -2.54  -0.70  1.95  0.53       89     1036  1.30  1.00 
   44  -2.63  -0.88  1.98  0.61      103     1019  1.30  1.00 
   45  -2.78  -1.06  1.98  0.70      102     1054  1.30  1.00 
   46  -2.97  -1.22  2.03  0.76       94     1007  1.30  1.00 
   47  -3.16  -1.41  2.08  0.84      105     1025  1.30  1.00 
   48  -3.09  -1.63  2.07  0.91       95      978  1.30  1.00 
   49  -3.26  -1.81  2.13  0.96      106      995  1.30  1.00 
   50  -3.34  -2.02  2.12  0.97       98     1006  1.30  1.00 
   51  -3.41  -2.20  2.17  0.97      111     1034  1.30  1.00 
   52  -3.47  -2.35  2.20  0.98      111     1011  1.30  1.00 
   53  -3.46  -2.53  2.22  0.96       99      960  1.30  1.00 
   54  -3.50  -2.69  2.22  0.98       95      989  1.30  1.00 
   55  -3.53  -2.86  2.25  0.94      101     1005  1.30  1.00 
