gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      113     1000  2.00  0.70 
    2   0.00  -0.00  0.00  0.00       99     1006  2.00  0.70 
    3   0.00  -0.00  0.00  0.00      102     1012  2.00  0.70 
    4   0.00  -0.01  0.00  0.01      102      959  2.00  0.70 
    5   0.00  -0.00  0.00  0.00      106     1025  2.00  0.70 
    6   0.01  -0.00  0.02  0.01       87     1001  2.00  0.70 
    7   0.04  -0.00  0.06  0.01       96      960  2.00  0.70 
    8   0.04  -0.00  0.09  0.01       94      987  2.00  0.70 
    9   0.06  -0.00  0.15  0.01       91     1010  2.00  0.70 
   10   0.07  -0.00  0.14  0.01      106      957  2.00  0.70 
   11   0.09  -0.00  0.16  0.01      100      990  2.00  0.70 
   12   0.09  -0.00  0.20  0.01      101     1002  2.00  0.70 
   13   0.07  -0.00  0.17  0.01       84     1010  2.00  0.70 
   14   0.18  -0.00  0.23  0.01      110      990  2.00  0.70 
   15   0.20  -0.00  0.25  0.01      107     1029  2.00  0.70 
   16   0.36  -0.00  0.31  0.02      101     1022  2.00  0.70 
   17   0.34  -0.01  0.29  0.02      111      991  2.00  0.70 
   18   0.25  -0.00  0.25  0.02      111     1026  2.00  0.70 
   19   0.34  -0.00  0.29  0.02      119      987  2.00  0.70 
   20   0.38  -0.00  0.32  0.02      104      995  2.00  0.70 
   21   0.48  -0.01  0.36  0.03      103      984  2.00  0.70 
   22   0.54  -0.01  0.41  0.03      100      993  2.00  0.70 
   23   0.66  -0.00  0.43  0.03      118     1007  2.00  0.70 
   24   0.68  -0.00  0.46  0.02       84     1033  2.00  0.70 
   25   0.66  -0.01  0.49  0.03       90     1003  2.00  0.70 
   26   0.77   0.00  0.55  0.02       97     1018  2.00  0.70 
   27   0.94   0.00  0.57  0.02      102     1014  2.00  0.70 
   28   1.02  -0.00  0.62  0.02       99      944  2.00  0.70 
   29   1.06   0.00  0.69  0.01       87      950  2.00  0.70 
   30   1.09  -0.00  0.73  0.01       93      971  2.00  0.70 
   31   1.12   0.00  0.75  0.02      106      981  2.00  0.70 
   32   1.31   0.00  0.74  0.02      103      998  2.00  0.70 
   33   1.39   0.01  0.75  0.02      108     1008  2.00  0.70 
   34   1.55   0.01  0.80  0.02      101     1044  2.00  0.70 
   35   1.72   0.01  0.90  0.03      104     1016  2.00  0.70 
   36   1.83   0.02  0.96  0.03      105     1001  2.00  0.70 
   37   2.03   0.02  1.00  0.04      100      989  2.00  0.70 
   38   2.34   0.02  1.07  0.03       90      989  2.00  0.70 
   39   2.44   0.01  1.13  0.03      102      961  2.00  0.70 
   40   2.61   0.02  1.11  0.03       92      999  2.00  0.70 
   41   1.45   0.02  0.57  0.03       99     1026  2.00  0.70 
   42   1.47   0.01  0.56  0.03       98     1005  2.00  0.70 
   43   1.56   0.01  0.52  0.03      103     1035  2.00  0.70 
   44   1.65   0.02  0.54  0.03       89      971  2.00  0.70 
   45   1.69   0.02  0.51  0.03      100      983  2.00  0.70 
   46   1.70   0.03  0.50  0.04      109      990  2.00  0.70 
   47   0.03   0.02  0.03  0.03      104     1044  2.00  0.70 
   48   0.08   0.01  0.03  0.03       96      992  2.00  0.70 
   49   0.13   0.02  0.06  0.03       88     1006  2.00  0.70 
   50   0.21   0.02  0.08  0.03       96     1002  2.00  0.70 
   51   0.40   0.01  0.15  0.03       95     1013  2.00  0.70 
   52   0.67   0.01  0.21  0.03      107     1036  2.00  0.70 
   53   1.13   0.01  0.33  0.02       95      968  2.00  0.70 
   54   1.63   0.02  0.43  0.03      105     1001  2.00  0.70 
   55   2.04   0.03  0.49  0.03      101     1006  2.00  0.70 
   56   2.47   0.05  0.55  0.05       92     1042  2.00  0.70 
   57   2.71   0.05  0.61  0.05      103     1045  2.00  0.70 
   58   2.85   0.05  0.67  0.05      120     1031  2.00  0.70 
   59   2.93   0.05  0.75  0.05      101      994  2.00  0.70 
