gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      948      102  1.30  0.70 
    2   0.00   0.00  0.00  0.00     1010       98  1.30  0.70 
    3   0.00   0.00  0.01  0.00      996      105  1.30  0.70 
    4   0.00   0.00  0.01  0.00      981       98  1.30  0.70 
    5   0.01   0.00  0.02  0.00      985       96  1.30  0.70 
    6   0.01   0.00  0.02  0.00     1016       98  1.30  0.70 
    7   0.01   0.00  0.03  0.00     1005      101  1.30  0.70 
    8   0.01   0.00  0.04  0.01     1002      110  1.30  0.70 
    9   0.01   0.00  0.04  0.01     1025      105  1.30  0.70 
   10   0.01   0.01  0.04  0.02      978       96  1.30  0.70 
   11  -0.00   0.01  0.05  0.03      989      105  1.30  0.70 
   12  -0.00   0.03  0.07  0.07      950       99  1.30  0.70 
   13  -0.01   0.04  0.08  0.09      997      100  1.30  0.70 
   14  -0.01   0.03  0.09  0.06      976       98  1.30  0.70 
   15  -0.02   0.03  0.10  0.06     1054       96  1.30  0.70 
   16  -0.03   0.03  0.12  0.09      988      102  1.30  0.70 
   17  -0.01   0.04  0.12  0.10      964      100  1.30  0.70 
   18  -0.01   0.03  0.13  0.10      986       91  1.30  0.70 
   19  -0.02   0.04  0.15  0.11      966       97  1.30  0.70 
   20  -0.03   0.02  0.14  0.09     1000      100  1.30  0.70 
   21  -0.03   0.02  0.17  0.08     1008      108  1.30  0.70 
   22  -0.05   0.02  0.19  0.04      977      106  1.30  0.70 
   23  -0.03   0.02  0.18  0.04     1031       96  1.30  0.70 
   24  -0.02   0.01  0.19  0.02     1034      110  1.30  0.70 
   25   0.00   0.00  0.20  0.01     1001      102  1.30  0.70 
   26  -0.00   0.01  0.19  0.02      979       92  1.30  0.70 
   27  -0.00   0.00  0.19  0.01     1024      114  1.30  0.70 
   28   0.02   0.00  0.21  0.04      982      109  1.30  0.70 
   29   0.03   0.00  0.21  0.04     1002       95  1.30  0.70 
   30   0.03   0.00  0.21  0.04      993      101  1.30  0.70 
   31   0.05   0.02  0.23  0.04     1026      105  1.30  0.70 
   32   0.03   0.00  0.24  0.01      975      109  1.30  0.70 
   33   0.03   0.00  0.25  0.00      990      119  1.30  0.70 
   34   0.01  -0.01  0.26  0.01      999      100  1.30  0.70 
   35  -0.00   0.00  0.26  0.00     1015       96  1.30  0.70 
   36  -0.01   0.00  0.28  0.00     1001      109  1.30  0.70 
   37   0.01   0.00  0.30  0.00     1013       86  1.30  0.70 
   38   0.03   0.00  0.34  0.00     1017       92  1.30  0.70 
   39   0.03   0.00  0.34  0.00     1006      110  1.30  0.70 
   40   0.08   0.01  0.38  0.01     1029      102  1.30  0.70 
   41   0.10   0.01  0.37  0.02     1030      102  1.30  0.70 
   42   0.10   0.01  0.40  0.02      987      101  1.30  0.70 
   43   0.10   0.02  0.39  0.04      968      102  1.30  0.70 
   44   0.07   0.03  0.38  0.04      985       93  1.30  0.70 
   45   0.09   0.04  0.37  0.06     1015       96  1.30  0.70 
   46   0.06   0.04  0.38  0.07     1018      108  1.30  0.70 
   47   0.08   0.04  0.38  0.07     1028      104  1.30  0.70 
   48   0.07   0.05  0.39  0.08      936      100  1.30  0.70 
   49   0.08   0.05  0.39  0.08      975       97  1.30  0.70 
   50   0.10   0.03  0.40  0.05      983      100  1.30  0.70 
   51   0.05   0.04  0.39  0.07     1048      100  1.30  0.70 
   52   0.08   0.01  0.40  0.03      980       88  1.30  0.70 
   53   0.09   0.02  0.40  0.05     1017      106  1.30  0.70 
   54   0.13   0.02  0.42  0.04     1001       88  1.30  0.70 
   55   0.15   0.03  0.43  0.07      961      102  1.30  0.70 
   56   0.16   0.04  0.44  0.06      987       95  1.30  0.70 
   57   0.19   0.04  0.42  0.06     1022      107  1.30  0.70 
   58   0.24   0.04  0.44  0.07      939      103  1.30  0.70 
   59   0.19   0.07  0.46  0.11     1034       85  1.30  0.70 
   60   0.25   0.12  0.50  0.18      986       97  1.30  0.70 
   61   0.28   0.10  0.53  0.15      993      114  1.30  0.70 
   62   0.30   0.11  0.58  0.17     1003      101  1.30  0.70 
   63   0.31   0.12  0.59  0.18      991       98  1.30  0.70 
   64   0.28   0.09  0.63  0.14      989       98  1.30  0.70 
   65   0.32   0.06  0.66  0.10     1005      104  1.30  0.70 
   66   0.30   0.05  0.65  0.08     1000      102  1.30  0.70 
   67   0.30   0.06  0.67  0.10     1001       98  1.30  0.70 
   68   0.29   0.07  0.66  0.11     1004      116  1.30  0.70 
   69   0.32   0.07  0.67  0.11     1054      105  1.30  0.70 
   70   0.34   0.03  0.69  0.06      976      103  1.30  0.70 
   71   0.38   0.06  0.73  0.10      941      105  1.30  0.70 
   72   0.38   0.05  0.72  0.08      982      101  1.30  0.70 
   73   0.39   0.05  0.75  0.08     1008       91  1.30  0.70 
   74   0.45   0.04  0.77  0.06      967       97  1.30  0.70 
   75   0.47   0.03  0.77  0.05      975       99  1.30  0.70 
   76   0.43   0.03  0.80  0.05     1000       96  1.30  0.70 
   77   0.50   0.03  0.82  0.05     1004      102  1.30  0.70 
   78   0.49   0.03  0.80  0.06     1004      105  1.30  0.70 
   79   0.53   0.02  0.82  0.04      998       98  1.30  0.70 
   80   0.53   0.01  0.82  0.02     1035       92  1.30  0.70 
   81   0.55   0.01  0.81  0.01     1010       99  1.30  0.70 
   82   0.53   0.01  0.80  0.01     1044      104  1.30  0.70 
   83   0.55   0.00  0.81  0.00      962       98  1.30  0.70 
   84   0.61   0.00  0.84  0.00      982       98  1.30  0.70 
   85   0.59   0.00  0.85  0.00      967      117  1.30  0.70 
   86   0.58   0.00  0.86  0.00      994      101  1.30  0.70 
   87   0.62   0.00  0.88  0.00      990      109  1.30  0.70 
   88   0.62   0.00  0.92  0.01     1015      112  1.30  0.70 
   89   0.63   0.00  0.94  0.01      978      104  1.30  0.70 
   90   0.69   0.00  0.96  0.00      974      105  1.30  0.70 
   91   0.67   0.00  0.96  0.00      955      101  1.30  0.70 
   92   0.72   0.00  0.96  0.00     1059      102  1.30  0.70 
   93   0.75   0.00  0.98  0.00      984       99  1.30  0.70 
   94   0.76   0.00  0.98  0.00     1036       85  1.30  0.70 
   95   0.79   0.02  0.97  0.01      991      100  1.30  0.70 
   96   0.84   0.03  0.99  0.02      988       94  1.30  0.70 
   97   0.82   0.03  0.99  0.02      990       96  1.30  0.70 
   98   0.87   0.05  0.99  0.03     1023       95  1.30  0.70 
   99   0.88   0.04  1.01  0.03     1019      104  1.30  0.70 
  100   0.85   0.04  1.00  0.03      957      111  1.30  0.70 
  101   0.87   0.05  1.02  0.03      995       94  1.30  0.70 
  102   0.83   0.03  1.04  0.02      975      101  1.30  0.70 
  103   0.76   0.01  1.06  0.01      993      110  1.30  0.70 
  104   0.78   0.03  1.12  0.02     1008      109  1.30  0.70 
  105   0.77   0.03  1.16  0.02     1029       92  1.30  0.70 
  106   0.77   0.03  1.19  0.02      992      104  1.30  0.70 
  107   0.79   0.03  1.19  0.02     1017       90  1.30  0.70 
  108   0.80   0.04  1.16  0.03     1012      107  1.30  0.70 
  109   0.80   0.05  1.17  0.04      975      111  1.30  0.70 
  110   0.82   0.03  1.20  0.02      981      106  1.30  0.70 
  111   0.85   0.00  1.24  0.00      965       99  1.30  0.70 
  112   0.86   0.00  1.25  0.00     1019      105  1.30  0.70 
  113   0.92   0.00  1.30  0.00      965      102  1.30  0.70 
  114   0.99   0.00  1.32  0.00     1025       97  1.30  0.70 
  115   0.96   0.00  1.30  0.00      999      102  1.30  0.70 
  116   0.97   0.00  1.28  0.00      947       96  1.30  0.70 
  117   0.97   0.00  1.29  0.00      985      104  1.30  0.70 
  118   0.97   0.00  1.31  0.00     1017      113  1.30  0.70 
  119   0.98   0.00  1.34  0.00      956      101  1.30  0.70 
  120   0.90   0.00  1.36  0.00     1010      121  1.30  0.70 
  121   0.88   0.00  1.35  0.01      989      102  1.30  0.70 
  122   0.97   0.00  1.39  0.02      951       94  1.30  0.70 
  123   0.90   0.00  1.38  0.02     1002      106  1.30  0.70 
  124   0.93   0.00  1.41  0.01      945       99  1.30  0.70 
  125   0.85   0.00  1.39  0.01     1013       99  1.30  0.70 
  126   0.89   0.00  1.42  0.01     1002      103  1.30  0.70 
  127   0.91   0.00  1.44  0.00     1023       87  1.30  0.70 
  128   1.01   0.00  1.47  0.00     1006       89  1.30  0.70 
  129   0.98   0.00  1.45  0.00      969      101  1.30  0.70 
  130   1.01   0.00  1.50  0.00      996       97  1.30  0.70 
  131   1.00   0.00  1.52  0.00     1008      102  1.30  0.70 
  132   1.02   0.00  1.57  0.00      992      113  1.30  0.70 
  133   1.12   0.00  1.61  0.00      978       92  1.30  0.70 
  134   1.16   0.00  1.59  0.00     1029       98  1.30  0.70 
  135   1.17   0.00  1.58  0.00     1016      107  1.30  0.70 
  136   1.16   0.00  1.59  0.00     1003       98  1.30  0.70 
  137   1.22   0.00  1.63  0.00     1029       93  1.30  0.70 
  138   1.25   0.00  1.64  0.00      952      103  1.30  0.70 
  139   1.27   0.00  1.66  0.00      986      102  1.30  0.70 
  140   1.35   0.00  1.67  0.00      999       98  1.30  0.70 
  141   1.32   0.00  1.69  0.00     1061       97  1.30  0.70 
  142   1.30   0.00  1.71  0.00     1037      100  1.30  0.70 
  143   1.34   0.00  1.73  0.00      995       95  1.30  0.70 
  144   1.42   0.00  1.77  0.00      967       95  1.30  0.70 
  145   1.46   0.01  1.81  0.01      962       99  1.30  0.70 
  146   1.53   0.00  1.84  0.00      999       92  1.30  0.70 
  147   1.61   0.00  1.85  0.00     1027       96  1.30  0.70 
  148   1.56   0.00  1.89  0.00     1003       97  1.30  0.70 
  149   1.58   0.00  1.94  0.00     1023       94  1.30  0.70 
  150   1.62   0.00  1.98  0.00      981       96  1.30  0.70 
  151   1.69   0.00  1.98  0.00     1072      106  1.30  0.70 
  152   1.66   0.00  1.97  0.00     1031       93  1.30  0.70 
  153   1.69   0.00  2.02  0.00      966      100  1.30  0.70 
  154   1.79   0.00  2.05  0.00     1005      114  1.30  0.70 
  155   1.79   0.00  2.07  0.00      970      111  1.30  0.70 
  156   1.81   0.00  2.07  0.00     1031      105  1.30  0.70 
  157   1.77   0.00  2.06  0.00      967      101  1.30  0.70 
  158   1.81   0.00  2.08  0.00     1012      111  1.30  0.70 
  159   1.82   0.00  2.09  0.00      972       97  1.30  0.70 
  160   1.90   0.00  2.07  0.00     1042       98  1.30  0.70 
  161   2.00  -0.01  2.10  0.01      965      102  1.30  0.70 
  162   2.02  -0.03  2.12  0.02      987       87  1.30  0.70 
  163   2.00  -0.04  2.09  0.03      963      104  1.30  0.70 
  164   2.02  -0.04  2.08  0.04      994      111  1.30  0.70 
  165   2.03  -0.04  2.13  0.05     1001      106  1.30  0.70 
  166   2.03  -0.05  2.12  0.05     1032      109  1.30  0.70 
  167   2.00  -0.05  2.15  0.07     1000      103  1.30  0.70 
  168   2.03  -0.04  2.21  0.08      987      104  1.30  0.70 
  169   1.95  -0.02  2.21  0.06     1027      100  1.30  0.70 
  170   1.97  -0.02  2.27  0.06      983       96  1.30  0.70 
  171   2.00  -0.03  2.27  0.06     1003       89  1.30  0.70 
  172   2.05  -0.04  2.27  0.10      989      105  1.30  0.70 
  173   2.08  -0.06  2.31  0.12     1005       94  1.30  0.70 
  174   2.15  -0.12  2.33  0.16      943      103  1.30  0.70 
  175   2.14  -0.09  2.36  0.12     1019       88  1.30  0.70 
  176   2.08  -0.06  2.32  0.10      999      106  1.30  0.70 
  177   2.07  -0.05  2.31  0.10      973      113  1.30  0.70 
  178   2.16  -0.09  2.30  0.09     1003       88  1.30  0.70 
  179   2.25  -0.07  2.30  0.08      961       92  1.30  0.70 
  180   2.22  -0.08  2.31  0.07      982      106  1.30  0.70 
  181   2.29  -0.04  2.28  0.07     1010      109  1.30  0.70 
  182   2.32  -0.02  2.29  0.06      996       93  1.30  0.70 
  183   2.34  -0.06  2.29  0.10      985       90  1.30  0.70 
  184   2.32  -0.08  2.29  0.10      980      106  1.30  0.70 
  185   2.36  -0.09  2.31  0.14      975      100  1.30  0.70 
  186   2.33  -0.04  2.31  0.11      964       92  1.30  0.70 
  187   2.28  -0.07  2.30  0.14     1019       88  1.30  0.70 
  188   2.30  -0.09  2.32  0.16     1010       95  1.30  0.70 
