gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973     1000  1.30  1.50 
    2  -0.00  -0.00  0.01  0.00      990      998  1.30  1.50 
    3  -0.00   0.00  0.01  0.00     1016      972  1.30  1.50 
    4  -0.01   0.00  0.03  0.00     1010     1037  1.30  1.50 
    5   0.00  -0.00  0.03  0.00      980      953  1.30  1.50 
    6   0.01  -0.00  0.04  0.01     1028     1030  1.30  1.50 
    7   0.01  -0.00  0.06  0.00     1006      980  1.30  1.50 
    8   0.02  -0.00  0.08  0.00      989      968  1.30  1.50 
    9   0.03   0.00  0.12  0.00     1010     1002  1.30  1.50 
   10   0.03  -0.00  0.13  0.00     1009     1006  1.30  1.50 
   11   0.04  -0.00  0.15  0.00      969     1000  1.30  1.50 
   12   0.05  -0.00  0.18  0.01      983      992  1.30  1.50 
   13   0.07  -0.00  0.23  0.01      978     1034  1.30  1.50 
   14   0.08  -0.00  0.29  0.01      947      982  1.30  1.50 
   15   0.07   0.00  0.35  0.01     1001     1022  1.30  1.50 
   16   0.06  -0.00  0.41  0.01      997      993  1.30  1.50 
   17   0.09  -0.00  0.48  0.01      982     1017  1.30  1.50 
   18   0.05  -0.00  0.56  0.01     1030     1006  1.30  1.50 
   19   0.08  -0.00  0.64  0.01     1020     1006  1.30  1.50 
   20   0.01  -0.00  0.73  0.01      972      997  1.30  1.50 
   21   0.01   0.00  0.79  0.01      985      967  1.30  1.50 
   22  -0.06   0.00  0.87  0.01      975     1009  1.30  1.50 
   23  -0.11   0.00  0.92  0.01      974     1009  1.30  1.50 
   24  -0.08   0.01  0.98  0.02      978     1047  1.30  1.50 
   25  -0.16   0.01  1.04  0.02     1004      993  1.30  1.50 
   26  -0.11   0.01  1.06  0.02      979     1007  1.30  1.50 
   27  -0.09   0.01  1.11  0.03      960      994  1.30  1.50 
   28  -0.10   0.01  1.13  0.04      981     1007  1.30  1.50 
   29  -0.17   0.01  1.15  0.05     1014      979  1.30  1.50 
   30  -0.23   0.02  1.19  0.05      999      967  1.30  1.50 
   31  -0.34   0.02  1.22  0.04     1025      975  1.30  1.50 
   32  -0.44   0.01  1.24  0.04      987     1059  1.30  1.50 
   33  -0.46   0.01  1.24  0.04      988      966  1.30  1.50 
   34  -0.45   0.01  1.26  0.05     1028     1013  1.30  1.50 
   35  -0.55   0.00  1.31  0.05      950      959  1.30  1.50 
   36  -0.62   0.00  1.33  0.05     1013     1022  1.30  1.50 
   37  -0.71  -0.00  1.37  0.05      974      967  1.30  1.50 
   38  -0.74  -0.01  1.39  0.06     1003      971  1.30  1.50 
   39  -0.74  -0.00  1.41  0.06      981      981  1.30  1.50 
   40  -0.77  -0.01  1.41  0.07      993      993  1.30  1.50 
   41  -0.72   0.01  1.42  0.07     1046     1006  1.30  1.50 
   42  -0.81   0.01  1.42  0.07      970      998  1.30  1.50 
   43  -0.89  -0.01  1.43  0.08      996      991  1.30  1.50 
