gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  2.50  0.40 
    2   0.01   0.00  0.01  0.00       99      995  2.50  0.40 
    3   0.00   0.00  0.01  0.00      104     1011  2.50  0.40 
    4   0.01   0.00  0.01  0.00      102      989  2.50  0.40 
    5  -0.01   0.00  0.02  0.00      104      982  2.50  0.40 
    6   0.00   0.00  0.00  0.00       97      997  2.50  0.40 
    7   0.01  -0.00  0.01  0.01      111     1010  2.50  0.40 
    8  -0.00   0.00  0.02  0.01       97     1011  2.50  0.40 
    9   0.02   0.00  0.02  0.01      103      974  2.50  0.40 
   10  -0.00   0.00  0.04  0.01       93     1004  2.50  0.40 
   11  -0.01   0.00  0.07  0.01      110     1003  2.50  0.40 
   12  -0.01   0.00  0.06  0.01       98      988  2.50  0.40 
   13   0.01   0.00  0.06  0.01       87      970  2.50  0.40 
   14   0.00   0.00  0.06  0.01      116      989  2.50  0.40 
   15  -0.01  -0.00  0.08  0.01      105      976  2.50  0.40 
   16   0.01  -0.01  0.07  0.02      103      998  2.50  0.40 
   17   0.03   0.00  0.09  0.01      124     1002  2.50  0.40 
   18   0.06  -0.00  0.08  0.01       90      990  2.50  0.40 
   19   0.02   0.00  0.06  0.01       87     1017  2.50  0.40 
   20   0.03  -0.01  0.07  0.02       85      994  2.50  0.40 
   21   0.10  -0.00  0.09  0.01       99     1015  2.50  0.40 
   22   0.11  -0.01  0.14  0.01       99     1040  2.50  0.40 
   23   0.20  -0.01  0.20  0.02      103      993  2.50  0.40 
   24   0.23  -0.01  0.19  0.02       89     1018  2.50  0.40 
   25   0.22  -0.02  0.23  0.03       90      992  2.50  0.40 
   26   0.23  -0.01  0.27  0.02      103      983  2.50  0.40 
   27   0.19  -0.01  0.32  0.02      106      986  2.50  0.40 
   28   0.24  -0.01  0.38  0.02       87      979  2.50  0.40 
   29   0.28  -0.01  0.41  0.02       88     1007  2.50  0.40 
   30   0.34  -0.01  0.48  0.02      110     1026  2.50  0.40 
   31   0.36  -0.01  0.56  0.03       99      987  2.50  0.40 
   32   0.42  -0.01  0.60  0.03      110      990  2.50  0.40 
   33   0.63  -0.02  0.70  0.04       97      997  2.50  0.40 
   34   0.70  -0.02  0.73  0.04       95     1008  2.50  0.40 
   35   0.70  -0.02  0.79  0.04      107      979  2.50  0.40 
   36   0.62  -0.02  0.83  0.04       92     1022  2.50  0.40 
   37   0.65  -0.03  0.90  0.04       94     1033  2.50  0.40 
   38   0.71  -0.02  0.99  0.04      105     1003  2.50  0.40 
   39   0.75  -0.02  1.04  0.04       95     1009  2.50  0.40 
   40   0.74  -0.03  1.06  0.05       99      987  2.50  0.40 
   41   0.82  -0.02  1.06  0.05       89      972  2.50  0.40 
   42   0.82  -0.03  1.13  0.05      107      983  2.50  0.40 
   43   0.86  -0.02  1.17  0.05      110     1010  2.50  0.40 
   44   0.88  -0.02  1.20  0.05      100      970  2.50  0.40 
   45   0.71  -0.03  1.21  0.06      107      991  2.50  0.40 
   46   1.17  -0.03  1.23  0.06       93     1032  2.50  0.40 
   47   1.23  -0.04  1.25  0.06       94     1013  2.50  0.40 
   48   1.37  -0.04  1.23  0.06      100      995  2.50  0.40 
   49   1.31  -0.03  1.26  0.06      108      986  2.50  0.40 
   50   1.40  -0.02  1.27  0.05       94     1026  2.50  0.40 
   51   1.29  -0.01  1.28  0.04      112      970  2.50  0.40 
   52   1.21  -0.01  1.28  0.04      101      980  2.50  0.40 
   53   1.20  -0.01  1.29  0.05      107      988  2.50  0.40 
   54   1.36  -0.01  1.28  0.05      120      978  2.50  0.40 
   55   1.66   0.00  1.28  0.05       99     1065  2.50  0.40 
   56   1.57   0.01  1.31  0.04       91     1021  2.50  0.40 
   57   1.29   0.01  1.34  0.04      105      995  2.50  0.40 
   58   1.19   0.00  1.38  0.04      103     1001  2.50  0.40 
   59   0.94   0.00  1.45  0.04      108      987  2.50  0.40 
   60   0.86   0.00  1.48  0.04      111     1046  2.50  0.40 
   61   0.74   0.01  1.53  0.03      101      991  2.50  0.40 
   62   0.74   0.01  1.53  0.03      104     1009  2.50  0.40 
   63   0.86   0.02  1.50  0.04       93     1006  2.50  0.40 
   64   0.78   0.02  1.55  0.03      104     1009  2.50  0.40 
