gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.00   0.00  0.00  0.00      993     1006  1.00  0.70 
    3  -0.01   0.00  0.01  0.00     1007     1044  1.00  0.70 
    4  -0.01  -0.00  0.01  0.00      995      997  1.00  0.70 
    5  -0.00   0.00  0.02  0.01     1040      989  1.00  0.70 
    6  -0.02   0.00  0.04  0.01      995      999  1.00  0.70 
    7  -0.02   0.00  0.05  0.01      999      992  1.00  0.70 
    8  -0.04   0.00  0.09  0.01      958      984  1.00  0.70 
    9  -0.06   0.00  0.12  0.01      989      987  1.00  0.70 
   10  -0.09   0.00  0.15  0.01     1061     1012  1.00  0.70 
   11  -0.16   0.00  0.21  0.01     1017      988  1.00  0.70 
   12  -0.22  -0.00  0.27  0.01      999      985  1.00  0.70 
   13  -0.27   0.00  0.35  0.01     1002      974  1.00  0.70 
   14  -0.37  -0.00  0.44  0.01     1035      999  1.00  0.70 
   15  -0.50  -0.00  0.53  0.01     1014     1022  1.00  0.70 
   16  -0.57   0.00  0.63  0.01      996      990  1.00  0.70 
   17  -0.66   0.00  0.69  0.01     1039     1067  1.00  0.70 
   18  -0.74   0.00  0.76  0.01     1000      996  1.00  0.70 
   19  -0.79   0.00  0.81  0.01     1014     1020  1.00  0.70 
   20  -0.86   0.00  0.85  0.00      987     1019  1.00  0.70 
   21  -0.86   0.00  0.89  0.00      966      998  1.00  0.70 
   22  -0.79   0.00  0.90  0.01      997      978  1.00  0.70 
   23  -0.85  -0.00  0.90  0.01      972     1030  1.00  0.70 
   24  -0.85   0.00  0.92  0.01      966      995  1.00  0.70 
   25  -0.80   0.01  0.94  0.00      998     1010  1.00  0.70 
   26  -0.84   0.01  0.95  0.01      993     1006  1.00  0.70 
   27  -0.80   0.01  0.97  0.01      971      998  1.00  0.70 
   28  -0.81   0.01  0.98  0.01     1022     1001  1.00  0.70 
   29  -0.80   0.01  1.00  0.01     1016     1007  1.00  0.70 
   30  -0.85   0.01  1.01  0.01     1004      954  1.00  0.70 
   31  -0.85   0.01  1.01  0.01     1000      949  1.00  0.70 
   32  -0.83   0.01  1.02  0.01      949     1039  1.00  0.70 
   33  -0.74   0.01  1.03  0.01     1037      966  1.00  0.70 
   34  -0.77   0.01  1.05  0.02      993      976  1.00  0.70 
   35  -0.72   0.02  1.05  0.02     1006     1006  1.00  0.70 
   36  -0.68   0.02  1.06  0.03     1027     1025  1.00  0.70 
   37  -0.64   0.02  1.08  0.03      949      998  1.00  0.70 
   38  -0.63   0.02  1.08  0.04     1044      959  1.00  0.70 
   39  -0.60   0.01  1.09  0.04      971     1015  1.00  0.70 
   40  -0.53   0.02  1.10  0.04     1012     1000  1.00  0.70 
