gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   86   13  1.00  0.40 
    2   0.00   0.00  0.00  0.00   95    8  1.00  0.40 
    3   0.00  -0.00  0.00  0.08   98   12  1.00  0.40 
    4  -0.01   0.00  0.03  0.00  102   10  1.00  0.40 
    5   0.00   0.00  0.00  0.00   95   11  1.00  0.40 
    6   0.00   0.00  0.00  0.00  101    9  1.00  0.40 
    7  -0.01   0.00  0.02  0.00   98   10  1.00  0.40 
    8  -0.02   0.00  0.03  0.00  101   11  1.00  0.40 
    9  -0.02   0.00  0.03  0.00  109    6  1.00  0.40 
   10  -0.03   0.00  0.04  0.00  103   11  1.00  0.40 
   11  -0.03   0.00  0.04  0.00  107   11  1.00  0.40 
   12  -0.02   0.00  0.02  0.00  100    6  1.00  0.40 
   13   0.02   0.00  0.01  0.00  102   11  1.00  0.40 
   14   0.03   0.00  0.04  0.00  101    8  1.00  0.40 
   15   0.05   0.00  0.05  0.00   91    9  1.00  0.40 
   16   0.07   0.00  0.06  0.00   95   11  1.00  0.40 
   17   0.03   0.00  0.06  0.00  101    8  1.00  0.40 
   18  -0.03   0.00  0.08  0.00  108   10  1.00  0.40 
   19  -0.03   0.00  0.07  0.00  106    7  1.00  0.40 
   20   0.03   0.00  0.02  0.00  100   11  1.00  0.40 
   21   0.05   0.00  0.04  0.00  108    9  1.00  0.40 
   22   0.03   0.00  0.04  0.00   96    6  1.00  0.40 
   23   0.02   0.00  0.05  0.00   95   12  1.00  0.40 
   24   0.03   0.00  0.08  0.00   99    9  1.00  0.40 
   25   0.02   0.00  0.10  0.00   99    6  1.00  0.40 
   26   0.01   0.00  0.10  0.00   98   11  1.00  0.40 
   27   0.02   0.00  0.06  0.00   95   13  1.00  0.40 
   28   0.02   0.00  0.04  0.00   99    7  1.00  0.40 
   29   0.02   0.00  0.04  0.00   96   12  1.00  0.40 
   30   0.01   0.00  0.05  0.00  100    8  1.00  0.40 
   31   0.02   0.00  0.06  0.00   93   12  1.00  0.40 
   32   0.03   0.00  0.06  0.00   86   10  1.00  0.40 
   33   0.02   0.00  0.05  0.00  101    8  1.00  0.40 
   34   0.03   0.00  0.06  0.00   97    7  1.00  0.40 
   35   0.01   0.00  0.05  0.00  101    9  1.00  0.40 
   36   0.01   0.00  0.04  0.00  101    7  1.00  0.40 
   37  -0.00   0.00  0.04  0.00   99    9  1.00  0.40 
   38   0.00   0.00  0.04  0.00  110   13  1.00  0.40 
   39   0.00   0.00  0.03  0.00   95    6  1.00  0.40 
   40   0.02   0.00  0.06  0.00  107    9  1.00  0.40 
   41   0.01   0.00  0.05  0.00   92   12  1.00  0.40 
   42   0.01   0.00  0.05  0.00   94   11  1.00  0.40 
   43   0.01   0.00  0.05  0.00   93   10  1.00  0.40 
   44   0.01   0.00  0.04  0.00   94   14  1.00  0.40 
   45   0.01   0.00  0.03  0.00  107   11  1.00  0.40 
   46   0.02   0.00  0.05  0.00  105   13  1.00  0.40 
   47   0.01   0.00  0.01  0.00   85   11  1.00  0.40 
   48   0.00   0.00  0.00  0.00   85    7  1.00  0.40 
   49   0.00   0.00  0.00  0.00   92   11  1.00  0.40 
   50  -0.01   0.00  0.02  0.00  123    9  1.00  0.40 
   51  -0.01   0.00  0.02  0.00  102    7  1.00  0.40 
   52  -0.02   0.00  0.04  0.00   84    9  1.00  0.40 
   53  -0.02   0.00  0.05  0.00   91   13  1.00  0.40 
   54  -0.06   0.00  0.11  0.00   93    7  1.00  0.40 
   55  -0.04   0.00  0.12  0.00  105   11  1.00  0.40 
   56  -0.04   0.00  0.07  0.00   94    5  1.00  0.40 
   57  -0.04   0.00  0.07  0.00   91   10  1.00  0.40 
