// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2   0.00   0.00  0.00  0.00
    3   0.00   0.00  0.00  0.00
    4   0.00   0.00  0.00  0.00
    5   0.01  -0.00  0.01  0.00
    6   0.02  -0.00  0.03  0.00
    7   0.05  -0.00  0.09  0.00
    8   0.13   0.00  0.27  0.00
    9   0.22  -0.00  0.52  0.00
   10   0.15  -0.00  0.74  0.00
   11   0.06   0.00  0.83  0.01
   12  -0.07   0.00  0.88  0.00
   13  -0.04  -0.00  0.88  0.00
   14   0.05   0.00  0.89  0.00
   15   0.17   0.00  0.87  0.00
   16   0.38   0.00  0.84  0.00
   17   0.56   0.00  0.81  0.00
   18   0.90  -0.00  0.76  0.00
   19   0.85   0.00  0.79  0.00
   20   0.84   0.00  0.80  0.01
   21   0.87   0.01  0.81  0.01
   22   0.80   0.01  0.88  0.01
   23   0.72   0.01  0.94  0.02
   24   0.82   0.02  0.88  0.02
   25   0.88   0.01  0.84  0.01
   26   0.80   0.02  0.86  0.02
   27   0.91   0.03  0.84  0.03
   28   0.94   0.05  0.84  0.06
   29   1.08   0.07  0.83  0.07
   30   0.87   0.08  0.91  0.09
   31   0.89   0.12  0.94  0.11
   32   0.80   0.15  1.04  0.13
   33   0.53   0.23  1.17  0.18
   34   0.31   0.28  1.23  0.21
   35   0.19   0.35  1.29  0.26
   36   0.07   0.42  1.33  0.31
   37  -0.32   0.51  1.41  0.37
   38  -0.64   0.60  1.42  0.42
   39  -0.60   0.70  1.46  0.47
   40  -1.28   0.86  1.39  0.56
   41  -1.79   0.91  1.29  0.58
   42  -1.94   0.93  1.19  0.62
   43  -2.01   0.89  1.22  0.63
   44  -2.22   0.81  1.17  0.63
   45  -2.40   0.75  1.14  0.64
   46  -2.43   0.57  1.14  0.67
   47  -2.43   0.31  1.14  0.66
   48  -2.49   0.01  1.12  0.69
   49  -2.50  -0.43  1.13  0.69
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   50  -2.54  -0.80  1.15  0.73
   51  -1.14  -0.87  0.68  0.71
   52  -1.13  -0.85  0.67  0.70
   53  -1.17  -0.86  0.69  0.68
   54  -1.23  -0.85  0.71  0.66
   55  -1.24  -0.93  0.73  0.65
   56  -1.26  -0.97  0.74  0.64
   57  -1.30  -1.00  0.74  0.63
   58  -1.30  -1.10  0.76  0.64
   59  -1.39  -1.08  0.80  0.63
   60  -1.43  -1.10  0.83  0.62
