// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.01   0.00  0.01  0.00
    3  -0.00   0.00  0.08  0.00
    4   0.02   0.00  0.09  0.00
    5   0.05   0.00  0.18  0.00
    6   0.18  -0.00  0.39  0.00
    7   0.40   0.00  0.62  0.01
    8   0.54   0.00  0.79  0.01
    9   0.76   0.00  0.80  0.01
   10   0.81   0.01  0.87  0.01
   11   0.81   0.00  0.92  0.01
   12   0.98   0.01  1.02  0.01
   13   1.16   0.01  1.19  0.01
   14   1.22   0.01  1.29  0.02
   15   1.25   0.01  1.46  0.02
   16   1.25   0.02  1.57  0.02
   17   1.29   0.02  1.61  0.03
   18   1.45   0.03  1.70  0.04
   19   1.58   0.04  1.78  0.04
   20   1.66   0.05  1.82  0.05
   21   1.67   0.07  1.84  0.07
   22   1.65   0.10  1.87  0.09
   23   1.71   0.14  1.91  0.11
   24   1.73   0.21  1.92  0.16
   25   1.71   0.27  1.89  0.21
   26   1.67   0.38  1.85  0.28
   27   1.73   0.47  1.79  0.33
   28   1.67   0.64  1.80  0.43
   29   1.62   0.79  1.74  0.50
   30   1.46   0.94  1.72  0.56
   31   1.28   1.03  1.70  0.60
   32   0.76   1.18  1.49  0.65
   33   0.35   1.29  1.38  0.68
   34  -0.11   1.37  1.21  0.72
   35  -0.67   1.40  0.98  0.71
   36  -0.88   1.34  0.89  0.69
   37  -1.23   1.25  0.73  0.67
   38  -1.45   1.16  0.64  0.67
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   39  -1.49   1.00  0.61  0.63
   40  -0.01   0.78  0.14  0.55
   41  -0.01   0.65  0.15  0.49
   42  -0.03   0.48  0.17  0.40
   43  -0.00   0.34  0.21  0.34
   44   0.03   0.25  0.25  0.28
   45   0.15   0.19  0.35  0.24
   46   0.29   0.13  0.46  0.19
   47   0.66   0.12  0.64  0.16
   48   1.09   0.13  0.73  0.16
   49   1.34   0.15  0.77  0.17
   50   1.52   0.23  0.76  0.20
   51   1.58   0.30  0.79  0.23
   52   1.74   0.37  0.82  0.28
   53   1.83   0.45  0.85  0.32
   54   1.84   0.61  0.88  0.40
   55   2.00   0.75  0.94  0.47
   56   2.09   0.91  1.07  0.54
   57   2.15   1.08  1.13  0.60
   58   2.27   1.23  1.21  0.65
   59   2.30   1.42  1.28  0.68
   60   2.30   1.59  1.31  0.73
   61   2.05   1.75  1.39  0.76
   62   1.52   1.91  1.55  0.77
