// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2   0.00   0.00  0.00  0.00
    3   0.01   0.00  0.01  0.00
    4   0.05   0.00  0.06  0.00
    5   0.13   0.00  0.21  0.00
    6   0.46   0.00  0.49  0.00
    7   0.89  -0.00  0.74  0.01
    8   0.94  -0.00  0.80  0.01
    9   1.03   0.00  0.82  0.01
   10   1.30   0.00  0.83  0.01
   11   1.44   0.00  0.81  0.01
   12   1.45   0.00  0.84  0.01
   13   1.44   0.01  0.85  0.01
   14   1.50   0.01  0.85  0.02
   15   1.52   0.01  0.84  0.02
   16   1.55   0.02  0.92  0.03
   17   1.60   0.03  0.99  0.04
   18   1.67   0.03  0.97  0.05
   19   1.66   0.04  0.94  0.06
   20   1.73   0.07  1.00  0.09
   21   1.81   0.09  1.09  0.11
   22   1.96   0.12  1.15  0.15
   23   2.06   0.17  1.17  0.20
   24   2.20   0.20  1.29  0.23
   25   2.47   0.25  1.39  0.28
   26   2.60   0.29  1.46  0.33
   27   2.73   0.32  1.49  0.35
   28   2.80   0.39  1.48  0.41
   29   2.90   0.44  1.46  0.46
   30   3.07   0.51  1.32  0.52
   31   3.16   0.56  1.34  0.56
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   32   3.27   0.61  1.18  0.60
   33   1.87   0.73  0.62  0.69
   34   1.91   0.83  0.58  0.76
   35   1.98   0.92  0.71  0.81
   36   2.11   1.02  0.91  0.87
   37   2.25   1.14  1.16  0.94
   38   2.51   1.24  1.47  0.99
   39   2.91   1.33  1.64  1.03
   40   3.16   1.43  1.64  1.07
   41   3.27   1.52  1.59  1.11
   42   3.31   1.61  1.62  1.16
   43   3.33   1.71  1.65  1.21
   44   3.35   1.85  1.67  1.26
   45   3.36   1.99  1.68  1.30
   46   3.42   2.15  1.75  1.34
   47   3.51   2.31  1.83  1.37
   48   3.65   2.41  1.99  1.38
   49   3.70   2.55  2.04  1.40
   50   3.79   2.75  2.18  1.42
   51   3.94   2.96  2.29  1.40
   52   4.10   3.14  2.36  1.38
   53   4.16   3.31  2.39  1.36
   54   4.36   3.46  2.42  1.32
   55   4.42   3.60  2.44  1.25
   56   4.57   3.74  2.38  1.19
   57   4.65   3.87  2.28  1.12
   58   4.63   4.03  2.28  1.02
   59   4.54   4.17  2.33  0.90
   60   4.52   4.27  2.36  0.82
   61   4.27   4.42  2.60  0.69
   62   3.71   4.50  2.88  0.59
