// Initial random seed:
1596045971446

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.01   0.00  0.01  0.00
    3  -0.03   0.00  0.04  0.00
    4  -0.10   0.00  0.11  0.00
    5  -0.28  -0.00  0.27  0.00
    6  -0.72  -0.01  0.59  0.00
    7  -1.31  -0.01  0.85  0.01
    8  -1.60  -0.01  0.91  0.00
    9  -1.82  -0.01  0.92  0.01
   10  -1.91  -0.01  0.97  0.01
   11  -1.97  -0.02  0.96  0.02
   12  -2.09  -0.03  0.96  0.03
   13  -2.18  -0.06  0.98  0.04
   14  -2.19  -0.08  0.98  0.06
   15  -2.30  -0.12  1.04  0.08
   16  -2.41  -0.17  1.09  0.12
   17  -2.58  -0.23  1.11  0.16
   18  -2.63  -0.30  1.09  0.21
   19  -2.76  -0.38  1.16  0.26
   20  -2.83  -0.53  1.17  0.34
   21  -2.93  -0.67  1.18  0.41
   22  -3.08  -0.80  1.20  0.48
   23  -3.21  -0.93  1.23  0.53
   24  -3.39  -1.10  1.32  0.59
   25  -3.39  -1.25  1.29  0.64
   26  -3.44  -1.47  1.33  0.71
   27  -3.55  -1.70  1.41  0.74
   28  -3.64  -1.95  1.47  0.76
   29  -3.71  -2.17  1.55  0.73
   30  -3.71  -2.39  1.52  0.69
   31  -3.74  -2.59  1.57  0.65
   32  -3.79  -2.72  1.62  0.62
   33  -3.82  -2.83  1.64  0.57
   34  -3.84  -2.87  1.69  0.53
   35  -3.91  -2.89  1.71  0.52
   36  -3.97  -2.92  1.85  0.48
   37  -4.13  -2.94  2.01  0.46
   38  -4.21  -2.97  2.09  0.44
   39  -4.41  -2.98  2.18  0.41
   40  -4.60  -3.00  2.07  0.40
   41  -4.80  -3.01  2.01  0.37
   42  -5.01  -3.03  1.96  0.38
   43  -5.15  -3.03  1.97  0.42
   44  -5.27  -3.04  2.06  0.44
   45  -5.40  -3.06  2.08  0.45
   46  -5.49  -3.08  2.03  0.46
   47  -5.54  -3.10  2.01  0.48
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   48  -5.54  -3.13  1.97  0.50
   49  -1.53  -3.09  0.76  0.51
   50  -1.47  -3.05  0.74  0.48
   51  -1.43  -3.02  0.67  0.46
   52  -1.39  -3.00  0.71  0.47
   53  -1.42  -2.99  0.66  0.51
   54  -1.41  -2.97  0.65  0.51
   55  -1.40  -2.95  0.66  0.57
   56  -1.32  -2.92  0.73  0.60
   57  -1.26  -2.91  0.79  0.62
