gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
    1      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	   10	   10  1.00  0.40 
    2      0.00      0.00    -0.02      0.00     0.00     0.00     0.10     0.00     0.02      0.00     0.10	   10	   12  1.00  0.40 
    3      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	    9	    9  1.00  0.40 
    4      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	   10	   12  1.00  0.40 
    5      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	    8	    9  1.00  0.40 
    6      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	   14	   11  1.00  0.40 
    7      0.00      0.13     0.00      0.00     0.00     0.12     0.00     0.00     0.13      0.12     0.00	   11	    8  1.00  0.40 
    8      0.00      0.13     0.00      0.00     0.00     0.12     0.00     0.00     0.13      0.12     0.00	   10	    8  1.00  0.40 
    9      0.00      0.13     0.00      0.00     0.00     0.12     0.00     0.00     0.13      0.12     0.00	   13	    8  1.00  0.40 
   10      0.00      0.10     0.00      0.00     0.00     0.09     0.00     0.00     0.10      0.09     0.00	   12	   11  1.00  0.40 
   11      0.00      0.29     0.00      0.00     0.00     0.24     0.00     0.00     0.29      0.24     0.00	    9	   11  1.00  0.40 
   12      0.00      0.29     0.00      0.00     0.00     0.24     0.00     0.00     0.29      0.24     0.00	    9	   11  1.00  0.40 
   13      0.00      0.15     0.00      0.00     0.00     0.13     0.00     0.00     0.15      0.13     0.00	    6	    7  1.00  0.40 
   14      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	    7	   11  1.00  0.40 
   15      0.00      0.00    -0.17      0.00     0.00     0.00     0.10     0.00     0.17      0.00     0.10	    9	    8  1.00  0.40 
   16      0.00      0.00    -0.50      0.00     0.00     0.00     0.28     0.00     0.50      0.00     0.28	    6	   11  1.00  0.40 
   17      0.00      0.00    -0.76      0.00     0.00     0.00     0.38     0.00     0.76      0.00     0.38	    4	   10  1.00  0.40 
   18      0.00      0.00    -0.94      0.00     0.00     0.00     0.43     0.00     0.94      0.00     0.43	    8	    9  1.00  0.40 
   19      0.00      0.00    -1.34      0.00     0.00     0.00     0.49     0.00     1.34      0.00     0.49	    9	    6  1.00  0.40 
   20      0.00      0.00    -1.34      0.00     0.00     0.00     0.49     0.00     1.34      0.00     0.49	    9	    6  1.00  0.40 
   21      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
   22      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
   23      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   11  1.00  0.40 
   24      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	   12  1.00  0.40 
   25      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   11  1.00  0.40 
   26      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    4	   14  1.00  0.40 
   27      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    7  1.00  0.40 
   28      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    7  1.00  0.40 
   29      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
   30      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
   31      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	   11  1.00  0.40 
   32      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
   33      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
   34      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   11  1.00  0.40 
   35      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   12  1.00  0.40 
   36      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    5	   11  1.00  0.40 
   37      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    8  1.00  0.40 
   38      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
   39      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    8  1.00  0.40 
