gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00        6      971  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       10     1033  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       13      992  1.00  0.40 
    5 	  0.00 	 -0.00	  0.00	  0.00       13     1000  1.00  0.40 
    6 	  0.00 	 -0.00	  0.00	  0.00       12      984  1.00  0.40 
    7 	  0.00 	 -0.00	  0.00	  0.00        6     1008  1.00  0.40 
    8 	  0.00 	 -0.00	  0.00	  0.00       11     1001  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00        6     1015  1.00  0.40 
   10 	  0.00 	  0.00	  0.00	  0.00        9      984  1.00  0.40 
   11 	  0.00 	 -0.00	  0.00	  0.00       15     1018  1.00  0.40 
   12 	  0.20 	 -0.00	  0.13	  0.00        7      981  1.00  0.40 
   13 	  0.74 	 -0.00	  0.69	  0.00        4      961  1.00  0.40 
   14 	  0.68 	 -0.00	  0.70	  0.00       11      997  1.00  0.40 
   15 	  0.79 	 -0.00	  0.68	  0.00       13     1015  1.00  0.40 
   16 	  0.95 	 -0.00	  0.64	  0.00       12     1005  1.00  0.40 
   17 	  0.81 	 -0.00	  0.67	  0.00        9     1029  1.00  0.40 
   18 	  0.87 	 -0.00	  0.66	  0.00       10     1014  1.00  0.40 
   19 	  1.38 	 -0.00	  0.50	  0.00        6      984  1.00  0.40 
   20 	  1.38 	 -0.00	  0.50	  0.00       12      970  1.00  0.40 
   21 	  1.38 	 -0.00	  0.50	  0.00        8      983  1.00  0.40 
   22 	  1.38 	 -0.00	  0.50	  0.00        7     1013  1.00  0.40 
   23 	  1.38 	 -0.00	  0.50	  0.00        8     1006  1.00  0.40 
   24 	  1.38 	 -0.00	  0.50	  0.00       11      975  1.00  0.40 
   25 	  1.38 	 -0.00	  0.50	  0.00        6     1030  1.00  0.40 
   26 	  1.38 	  0.00	  0.50	  0.00        5      991  1.00  0.40 
   27 	  1.38 	  0.00	  0.50	  0.00       13     1007  1.00  0.40 
   28 	  1.38 	  0.00	  0.50	  0.00       11     1000  1.00  0.40 
   29 	  1.38 	  0.01	  0.50	  0.01        7      994  1.00  0.40 
   30 	  1.38 	  0.01	  0.50	  0.01       11      995  1.00  0.40 
   31 	  1.38 	  0.01	  0.50	  0.01       12     1000  1.00  0.40 
   32 	  1.38 	  0.02	  0.50	  0.02        9      972  1.00  0.40 
   33 	  1.38 	  0.04	  0.50	  0.03        8     1003  1.00  0.40 
   34 	  1.38 	  0.05	  0.50	  0.04        9      982  1.00  0.40 
   35 	  1.38 	  0.08	  0.50	  0.06       11     1033  1.00  0.40 
   36 	  1.38 	  0.13	  0.50	  0.10        8     1007  1.00  0.40 
   37 	  1.38 	  0.15	  0.50	  0.12       10     1030  1.00  0.40 
   38 	  1.38 	  0.22	  0.50	  0.18       10     1025  1.00  0.40 
   39 	  1.38 	  0.29	  0.50	  0.23        8      942  1.00  0.40 
   40 	  1.38 	  0.37	  0.50	  0.28       13     1011  1.00  0.40 
   41 	  1.38 	  0.47	  0.50	  0.34        7     1043  1.00  0.40 
   42 	  1.38 	  0.56	  0.50	  0.39       12     1002  1.00  0.40 
   43 	  1.38 	  0.65	  0.50	  0.44       14     1025  1.00  0.40 
   44 	  1.38 	  0.72	  0.50	  0.47        9     1007  1.00  0.40 
