gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	 -0.00 	  0.00	  0.01	  0.00       90      949  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00       88      969  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       96     1001  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       97      990  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00      105      970  1.00  0.40 
    7 	 -0.01 	  0.00	  0.01	  0.00      102      992  1.00  0.40 
    8 	 -0.01 	  0.00	  0.02	  0.00      113     1000  1.00  0.40 
    9 	 -0.01 	  0.00	  0.07	  0.00       89     1007  1.00  0.40 
   10 	 -0.01 	 -0.00	  0.16	  0.00       96      993  1.00  0.40 
   11 	  0.00 	  0.00	  0.37	  0.00       87     1000  1.00  0.40 
   12 	  0.32 	  0.00	  0.72	  0.00       76     1018  1.00  0.40 
   13 	  1.04 	 -0.00	  0.83	  0.00       89     1012  1.00  0.40 
   14 	  1.43 	  0.00	  0.70	  0.00      109     1008  1.00  0.40 
   15 	  1.59 	  0.00	  0.65	  0.00       87     1020  1.00  0.40 
   16 	  1.75 	  0.00	  0.58	  0.00       94     1026  1.00  0.40 
   17 	  1.76 	  0.00	  0.59	  0.00      103      963  1.00  0.40 
   18 	  1.86 	  0.00	  0.58	  0.00      114      979  1.00  0.40 
   19 	  1.85 	  0.00	  0.58	  0.00      101     1006  1.00  0.40 
   20 	  1.86 	  0.01	  0.59	  0.01      103      975  1.00  0.40 
   21 	  1.88 	  0.01	  0.58	  0.01      106      996  1.00  0.40 
   22 	  1.90 	  0.02	  0.60	  0.03       91     1003  1.00  0.40 
   23 	  1.95 	  0.02	  0.61	  0.03       91      995  1.00  0.40 
   24 	  1.99 	  0.03	  0.62	  0.05      109     1007  1.00  0.40 
   25 	  1.93 	  0.04	  0.59	  0.06       96      972  1.00  0.40 
   26 	  1.92 	  0.05	  0.59	  0.08       91     1002  1.00  0.40 
   27 	  1.92 	  0.07	  0.61	  0.10       81      997  1.00  0.40 
   28 	  1.93 	  0.09	  0.64	  0.13      101     1036  1.00  0.40 
   29 	  1.94 	  0.11	  0.62	  0.15       93      987  1.00  0.40 
   30 	  1.96 	  0.14	  0.59	  0.19       87      999  1.00  0.40 
   31 	  2.00 	  0.18	  0.61	  0.23      102      981  1.00  0.40 
